2.147973626852035522e-01,3.164818584918975830e-01,4.070182442665100098e-01,4.850870370864868164e-01,5.497452616691589355e-01,6.001613736152648926e-01,6.354510188102722168e-01,6.547912359237670898e-01,6.576153635978698730e-01,6.437672972679138184e-01,6.135635972023010254e-01,5.677682161331176758e-01,5.075010657310485840e-01,4.341198801994323730e-01,3.491317927837371826e-01,2.541984021663665771e-01,1.512841880321502686e-01,4.289321973919868469e-02,-6.780835986137390137e-02,-1.772060245275497437e-01,-2.817389369010925293e-01,-3.783427774906158447e-01,-4.645585715770721436e-01,-5.383810400962829590e-01,-5.980911254882812500e-01
3.118825554847717285e-01,3.846999704837799072e-01,4.428692460060119629e-01,4.881585240364074707e-01,5.212225317955017090e-01,5.420685410499572754e-01,5.503953695297241211e-01,5.459064841270446777e-01,5.285089015960693359e-01,4.984045326709747314e-01,4.561032056808471680e-01,4.023897051811218262e-01,3.382825255393981934e-01,2.650200724601745605e-01,1.840998530387878418e-01,9.736322611570358276e-02,7.063430733978748322e-03,-8.417669683694839478e-02,-1.735606938600540161e-01,-2.583920955657958984e-01,-3.362810909748077393e-01,-4.052062034606933594e-01,-4.634705483913421631e-01,-5.096492171287536621e-01,-5.425830483436584473e-01
-6.662560626864433289e-04,-1.142808571457862854e-01,-2.243104726076126099e-01,-3.250270187854766846e-01,-4.130764007568359375e-01,-4.863871634006500244e-01,-5.436673760414123535e-01,-5.841021537780761719e-01,-6.072339415550231934e-01,-6.129433512687683105e-01,-6.014536023139953613e-01,-5.733113884925842285e-01,-5.293420553207397461e-01,-4.705897271633148193e-01,-3.982740640640258789e-01,-3.137914538383483887e-01,-2.187870144844055176e-01,-1.152955070137977600e-01,-5.909322760999202728e-03,1.061496362090110779e-01,2.172257304191589355e-01,3.237183988094329834e-01,4.225569665431976318e-01,5.112908482551574707e-01,5.878236889839172363e-01
2.943780720233917236e-01,3.990320861339569092e-01,4.855200946331024170e-01,5.541458129882812500e-01,6.058481931686401367e-01,6.415752768516540527e-01,6.618896126747131348e-01,6.670910120010375977e-01,6.574530601501464844e-01,6.334041357040405273e-01,5.956118702888488770e-01,5.449867844581604004e-01,4.826346635818481445e-01,4.097973406314849854e-01,3.278266191482543945e-01,2.382353097200393677e-01,1.428366601467132568e-01,4.390189051628112793e-02,-5.580847710371017456e-02,-1.532496362924575806e-01,-2.454591840505599976e-01,-3.298621177673339844e-01,-4.043626487255096436e-01,-4.672662019729614258e-01,-5.171766877174377441e-01
-4.755572676658630371e-01,-6.389319300651550293e-01,-7.730914950370788574e-01,-8.799316287040710449e-01,-9.606972336769104004e-01,-1.015914201736450195e+00,-1.045817375183105469e+00,-1.050779223442077637e+00,-1.031521201133728027e+00,-9.891560673713684082e-01,-9.251393079757690430e-01,-8.411584496498107910e-01,-7.389470338821411133e-01,-6.200544834136962891e-01,-4.857355356216430664e-01,-3.372552394866943359e-01,-1.767338961362838745e-01,-8.143088780343532562e-03,1.623397171497344971e-01,3.275184333324432373e-01,4.818548560142517090e-01,6.228932738304138184e-01,7.495585680007934570e-01,8.597911596298217773e-01,9.500404596328735352e-01
3.082456588745117188e-01,4.901952743530273438e-01,6.541439294815063477e-01,8.011832833290100098e-01,9.304342865943908691e-01,1.039751052856445312e+00,1.125623583793640137e+00,1.184268236160278320e+00,1.212679028511047363e+00,1.209253549575805664e+00,1.174007415771484375e+00,1.108490467071533203e+00,1.015515685081481934e+00,8.987733721733093262e-01,7.623516917228698730e-01,6.101626753807067871e-01,4.453520774841308594e-01,2.701146602630615234e-01,8.673961460590362549e-02,-1.001887992024421692e-01,-2.832579016685485840e-01,-4.552506804466247559e-01,-6.118502020835876465e-01,-7.508480548858642578e-01,-8.700968027114868164e-01
9.262707084417343140e-02,1.121581196784973145e-01,1.284508407115936279e-01,1.418507397174835205e-01,1.519723534584045410e-01,1.581597030162811279e-01,1.597542017698287964e-01,1.562373489141464233e-01,1.472981870174407959e-01,1.328580081462860107e-01,1.130711063742637634e-01,8.831308037042617798e-02,5.916240066289901733e-02,2.637788280844688416e-02,-9.127977304160594940e-03,-4.632088914513587952e-02,-8.408223837614059448e-02,-1.212509348988533020e-01,-1.566667854785919189e-01,-1.892118453979492188e-01,-2.178460657596588135e-01,-2.416371107101440430e-01,-2.597833573818206787e-01,-2.716320157051086426e-01,-2.766928076744079590e-01
1.843653321266174316e-01,4.183864593505859375e-01,6.360262632369995117e-01,8.386232852935791016e-01,1.023978829383850098e+00,1.189235448837280273e+00,1.328951597213745117e+00,1.436561465263366699e+00,1.506331086158752441e+00,1.534565091133117676e+00,1.520031809806823730e+00,1.463854551315307617e+00,1.369114160537719727e+00,1.240360856056213379e+00,1.083144426345825195e+00,9.035134315490722656e-01,7.073103785514831543e-01,4.991849064826965332e-01,2.818553149700164795e-01,5.743047595024108887e-02,-1.685253679752349854e-01,-3.861978650093078613e-01,-5.875981450080871582e-01,-7.698062658309936523e-01,-9.315912723541259766e-01
3.205568790435791016e-01,2.447551339864730835e-01,1.517787426710128784e-01,4.806884750723838806e-02,-6.149979308247566223e-02,-1.723133623600006104e-01,-2.799314260482788086e-01,-3.803547620773315430e-01,-4.702354967594146729e-01,-5.468716025352478027e-01,-6.081032752990722656e-01,-6.522629261016845703e-01,-6.782029867172241211e-01,-6.853384375572204590e-01,-6.736484766006469727e-01,-6.436136364936828613e-01,-5.961090922355651855e-01,-5.322839021682739258e-01,-4.534637331962585449e-01,-3.611239194869995117e-01,-2.569653391838073730e-01,-1.431012749671936035e-01,-2.230532467365264893e-02,1.018351912498474121e-01,2.251285016536712646e-01
-3.103595674037933350e-01,-3.878191411495208740e-01,-4.467278122901916504e-01,-4.881466031074523926e-01,-5.133513808250427246e-01,-5.235288143157958984e-01,-5.196889042854309082e-01,-5.027055144309997559e-01,-4.733901023864746094e-01,-4.325577020645141602e-01,-3.810768127441406250e-01,-3.199146389961242676e-01,-2.501893341541290283e-01,-1.732361018657684326e-01,-9.068263322114944458e-02,-4.506326280534267426e-03,8.297315984964370728e-02,1.692118048667907715e-01,2.516561448574066162e-01,3.279595077037811279e-01,3.960888981819152832e-01,4.543076455593109131e-01,5.011141896247863770e-01,5.352252125740051270e-01,5.556229948997497559e-01
