1.085293210662433977e-01,1.930471075824569116e-01,2.736363130500608087e-01,3.481153281520301124e-01,4.144416365385226730e-01,4.707682280172459932e-01,5.154951979156834341e-01,5.473150884589010889e-01,5.652506904782296226e-01,5.686842223658756801e-01,5.573770325791657099e-01,5.314792259674204766e-01,4.915288858379734394e-01,4.384408455812534022e-01,3.734852481204496977e-01,2.982564106312355356e-01,2.146327782090426961e-01,1.247289961012977150e-01,3.084134896687654864e-02,-6.461199869853620492e-02,-1.591543795000380790e-01,-2.503159311186671232e-01,-3.356990896008522074e-01,-4.130425100364082946e-01,-4.802816921433478714e-01
4.837992187783727860e-01,5.310382143225328422e-01,5.646916859910979802e-01,5.841079357337668476e-01,5.890021666472892159e-01,5.794591049755990486e-01,5.559259911951022204e-01,5.191962280449846645e-01,4.703842207484297822e-01,4.108921756394576241e-01,3.423698317155429716e-01,2.666682796873246497e-01,1.857891701135846729e-01,1.018307223552277901e-01,1.693201656794066437e-02,-6.678291988462098372e-02,-1.472597328734130129e-01,-2.225656238758782768e-01,-2.909371424517067650e-01,-3.508226664691179719e-01,-4.009185096290847627e-01,-4.401977853294304355e-01,-4.679313674136104106e-01,-4.837005156879772838e-01,-4.874009706874580794e-01
-2.039129287284931896e-02,-1.236772196557487519e-01,-2.228662870963989129e-01,-3.150895175566827411e-01,-3.976854552465977077e-01,-4.682764846417097893e-01,-5.248369785062444448e-01,-5.657513178398326792e-01,-5.898601138468927418e-01,-5.964932983018791379e-01,-5.854891239201215347e-01,-5.571985198569691100e-01,-5.124746677111398085e-01,-4.526480883446816761e-01,-3.794879472212071558e-01,-2.951506837548344975e-01,-2.021174368324767934e-01,-1.031220635643429473e-01,-1.071821951111939786e-03,1.010369974937944532e-01,2.002060573934804077e-01,2.935220639836881307e-01,3.782414437935390783e-01,4.518701545599585478e-01,5.122363161082454930e-01
2.316033593153421499e-01,2.778533634109728867e-01,3.149689297211286099e-01,3.422933338989384011e-01,3.594685240885506783e-01,3.664362966612515482e-01,3.634306535110239378e-01,3.509617629578030695e-01,3.297921878102086368e-01,3.009062620907972940e-01,2.654736861624557576e-01,2.248085633035772912e-01,1.803252150486691630e-01,1.334921849351383694e-01,8.578586905436506871e-02,3.864519669297389326e-02,-6.571273618942875989e-03,-4.862457587636362377e-02,-8.642974504131928359e-02,-1.190844491833475682e-01,-1.458910775573457608e-01,-1.663717328674363949e-01,-1.802758059548692227e-01,-1.875800479440483115e-01,-1.884812911719151995e-01
-3.710715671008840144e-01,-4.978079166282574075e-01,-6.111808293259829439e-01,-7.085588154828167395e-01,-7.877440782979812095e-01,-8.470228424268579914e-01,-8.852023655326043405e-01,-9.016338365583257408e-01,-8.962207590280331093e-01,-8.694128179771888343e-01,-8.221856237328029060e-01,-7.560071036388196219e-01,-6.727916635069498552e-01,-5.748435545376676670e-01,-4.647911503592711546e-01,-3.455140557493375231e-01,-2.200651282082388138e-01,-9.158959226031521128e-02,3.675653760545869592e-02,1.618865360026263966e-01,2.808594456334762568e-01,3.909509984502696489e-01,4.897172174482191664e-01,5.750491789584980529e-01,6.452176940850451459e-01
3.385422105742582621e-01,4.966108479964707056e-01,6.430937172942525759e-01,7.743558923465609922e-01,8.871288158691797987e-01,9.785931417385319575e-01,1.046450484728898456e+00,1.088982215037731072e+00,1.105093762336196939e+00,1.094343262451478616e+00,1.056953779647399783e+00,9.938087584321619872e-01,9.064307899003358759e-01,7.969442075186206065e-01,6.680224446946201322e-01,5.228214804263595639e-01,3.649010594126401719e-01,1.981356896804395140e-01,2.661768565768823577e-02,-1.454452693490334292e-01,-3.138354256064889714e-01,-4.744304450722641731e-01,-6.233063623961542232e-01,-7.568354026996292339e-01,-8.717761651401465528e-01
1.356849120182946900e-01,1.553397879147492833e-01,1.724255361949242060e-01,1.861053049630962131e-01,1.956021667310875733e-01,2.002301773137163954e-01,1.994235479364958041e-01,1.927628681292075929e-01,1.799973892427614020e-01,1.610624849657847912e-01,1.360915431220281191e-01,1.054217083371633418e-01,6.959308297272649713e-02,2.934119834197038840e-02,-1.441721666688925915e-02,-6.060492357109729250e-02,-1.080108572309930320e-01,-1.553221366052601193e-01,-2.011605475935043519e-01,-2.441224768498584385e-01,-2.828211389323738723e-01,-3.159298363377019414e-01,-3.422249267076761803e-01,-3.606271465118643937e-01,-3.702399573157867385e-01
-4.499643344160254854e-02,1.317117892967057668e-01,3.038885611280699450e-01,4.674741717028360055e-01,6.186565742782634825e-01,7.539595945372594699e-01,8.703218637957683690e-01,9.651647244000256531e-01,1.036447653381687983e+00,1.082710077883010102e+00,1.103098803772899705e+00,1.097380638258164121e+00,1.065940149120753411e+00,1.009762858635543381e+00,9.304045108000547071e-01,8.299473683933883406e-01,7.109447845084350126e-01,5.763555454270918865e-01,4.294696929383181039e-01,2.738277004767403766e-01,1.131349960249748154e-01,-4.882610596176926304e-02,-2.082849816050159342e-01,-3.615697305855859467e-01,-5.051906877089583636e-01
3.728285420096900116e-01,2.716368353222837762e-01,1.597629861018754482e-01,4.038058500967040693e-02,-8.305467634723683046e-02,-2.069051803818407476e-01,-3.274583149248643243e-01,-4.410370210911380706e-01,-5.441106786031577602e-01,-6.334030075984750097e-01,-7.059937230754083082e-01,-7.594108333996860694e-01,-7.917107238114647894e-01,-8.015435029020109292e-01,-7.882015051756861013e-01,-7.516493242830696309e-01,-6.925342854533095283e-01,-6.121768365581883309e-01,-5.125409283914383884e-01,-3.961850487144112365e-01,-2.661951537737711204e-01,-1.261012880332244290e-01,2.021981868439498217e-02,1.686534527038846543e-01,3.149638350119832730e-01
-3.223852655914221099e-01,-3.737908823677851267e-01,-4.148263305431900694e-01,-4.443104716218824746e-01,-4.613844019100744598e-01,-4.655365425315281525e-01,-4.566180056552148758e-01,-4.348477726194835413e-01,-4.008075057952363851e-01,-3.554261082867585797e-01,-2.999544356831215786e-01,-2.359308438299485278e-01,-1.651385180324785040e-01,-8.955576475182205898e-02,-1.130064994064754191e-02,6.742846720073626676e-02,1.444148349002820075e-01,2.174858992881991138e-01,2.845748147270023010e-01,3.437791288376862986e-01,3.934149714282424437e-01,4.320651985645225235e-01,4.586201094459465000e-01,4.723095600054970089e-01,4.727255375388049741e-01
3.534722525358336420e-01,3.275716265689607165e-01,2.928227116317059231e-01,2.500568389917938728e-01,2.003297427031467404e-01,1.448947055548015506e-01,8.517002101725841545e-02,2.270163491014007620e-02,-4.087802762673332924e-02,-1.038939298582674531e-01,-1.646737823394436306e-01,-2.215936393606193766e-01,-2.731224644064447205e-01,-3.178644169130803165e-01,-3.545976688567550328e-01,-3.823086499990209775e-01,-4.002207425952326592e-01,-4.078165967669100667e-01,-4.048534124367110798e-01,-3.913707278969762449e-01,-3.676904633125238075e-01,-3.344091838937867101e-01,-2.923827659958863068e-01,-2.427038637857706072e-01,-1.866727782387479495e-01
1.042584594412034049e-01,1.643481119970650328e-01,2.205600308738682180e-01,2.715730537046764925e-01,3.161839850663176743e-01,3.533355729221447916e-01,3.821412986641532505e-01,4.019064084998843489e-01,4.121446920796332791e-01,4.125906038395074638e-01,4.032064218150068768e-01,3.841842456971745201e-01,3.559427485011534276e-01,3.191187120789639731e-01,2.745534934024340679e-01,2.232746835674164487e-01,1.664733323066632797e-01,1.054772149589330160e-01,4.172071392573716009e-02,-2.328802960533888841e-02,-8.800196754720276959e-02,-1.508712191669887293e-01,-2.103795481014536228e-01,-2.650804021187171955e-01,-3.136316739793710839e-01
