-8.377803489565849304e-03,-5.547072738409042358e-02,-1.317999809980392456e-01,-2.252356708049774170e-01,-3.208599686622619629e-01,-3.919323086738586426e-01,-4.182631373405456543e-01,-4.126553237438201904e-01,-3.903472721576690674e-01,-3.522091507911682129e-01,-2.978183031082153320e-01,-2.305476665496826172e-01,-1.552076339721679688e-01,-7.583020627498626709e-02,5.265791434794664383e-03,8.989641070365905762e-02,1.847941577434539795e-01,2.894449830055236816e-01,3.790701925754547119e-01,4.210534989833831787e-01,4.158199429512023926e-01,3.846169710159301758e-01,3.393065929412841797e-01,2.820545434951782227e-01,2.143637537956237793e-01
3.366775512695312500e-01,5.309444069862365723e-01,6.451396346092224121e-01,6.405022144317626953e-01,5.986196994781494141e-01,5.462175607681274414e-01,4.762590527534484863e-01,3.903120756149291992e-01,3.005675077438354492e-01,2.188546061515808105e-01,1.542622298002243042e-01,1.162831038236618042e-01,1.129439324140548706e-01,1.441954076290130615e-01,2.004863619804382324e-01,2.668014466762542725e-01,3.241445720195770264e-01,3.556154072284698486e-01,3.596542179584503174e-01,3.459599316120147705e-01,3.207904994487762451e-01,2.849748134613037109e-01,2.386377751827239990e-01,1.836413443088531494e-01,1.234823688864707947e-01
-1.645331144332885742e+00,-1.402856707572937012e+00,-8.826710581779479980e-01,-3.843238949775695801e-01,-8.229999989271163940e-02,1.088603809475898743e-01,3.270946741104125977e-01,5.153515338897705078e-01,5.460059046745300293e-01,4.783913195133209229e-01,3.953062593936920166e-01,3.032348752021789551e-01,1.950014531612396240e-01,7.461648434400558472e-02,-5.101670324802398682e-02,-1.664461195468902588e-01,-2.550218105316162109e-01,-3.152832388877868652e-01,-3.414672017097473145e-01,-3.280972838401794434e-01,-2.793287634849548340e-01,-2.071837633848190308e-01,-1.252330839633941650e-01,-4.146325960755348206e-02,4.082543775439262390e-02
-3.494150638580322266e-01,-3.787847161293029785e-01,-3.701360821723937988e-01,-3.344212174415588379e-01,-3.008339703083038330e-01,-2.765638232231140137e-01,-2.562066912651062012e-01,-2.368172258138656616e-01,-2.183407545089721680e-01,-2.008813321590423584e-01,-1.840126812458038330e-01,-1.670092344284057617e-01,-1.491228789091110229e-01,-1.297127604484558105e-01,-1.082469597458839417e-01,-8.422224223613739014e-02,-5.704094097018241882e-02,-2.589673921465873718e-02,1.026551797986030579e-02,5.260023102164268494e-02,1.017955616116523743e-01,1.567571163177490234e-01,2.125507742166519165e-01,2.594190537929534912e-01,2.868109047412872314e-01
1.145340204238891602e+00,8.802558183670043945e-01,4.225082099437713623e-01,5.068067926913499832e-03,-3.234704732894897461e-01,-6.869501471519470215e-01,-8.982844948768615723e-01,-9.279844164848327637e-01,-9.432669281959533691e-01,-8.671583533287048340e-01,-7.314825057983398438e-01,-5.790756940841674805e-01,-4.358963370323181152e-01,-3.122163414955139160e-01,-2.116331607103347778e-01,-1.380920708179473877e-01,-9.677906334400177002e-02,-8.997023105621337891e-02,-1.148013398051261902e-01,-1.655201613903045654e-01,-2.354301512241363525e-01,-3.133528828620910645e-01,-3.796959519386291504e-01,-4.153458476066589355e-01,-4.190957248210906982e-01
-2.745260894298553467e-01,-3.159332573413848877e-01,-3.395195901393890381e-01,-3.333564400672912598e-01,-3.149934411048889160e-01,-2.990079522132873535e-01,-2.864693999290466309e-01,-2.745681405067443848e-01,-2.622334957122802734e-01,-2.493709623813629150e-01,-2.358531355857849121e-01,-2.213917076587677002e-01,-2.056730389595031738e-01,-1.884598731994628906e-01,-1.696107387542724609e-01,-1.490373313426971436e-01,-1.266208738088607788e-01,-1.021101549267768860e-01,-7.502134144306182861e-02,-4.456337913870811462e-02,-9.615913033485412598e-03,3.117436543107032776e-02,7.901544123888015747e-02,1.339673250913619995e-01,1.929751932621002197e-01
7.197846174240112305e-01,5.477964878082275391e-01,2.266304045915603638e-01,-9.256065636873245239e-02,-3.448265790939331055e-01,-5.647416710853576660e-01,-6.659425497055053711e-01,-6.575704813003540039e-01,-6.225187182426452637e-01,-5.410384535789489746e-01,-4.312077760696411133e-01,-3.203259706497192383e-01,-2.212876230478286743e-01,-1.389976143836975098e-01,-7.798006385564804077e-02,-4.224051907658576965e-02,-3.032972291111946106e-02,-3.737499192357063293e-02,-6.123724207282066345e-02,-1.027072966098785400e-01,-1.614505052566528320e-01,-2.325435280799865723e-01,-3.033045232295989990e-01,-3.537033796310424805e-01,-3.706419169902801514e-01
9.895173311233520508e-01,8.740048408508300781e-01,5.874120593070983887e-01,2.795078158378601074e-01,4.849957674741744995e-02,-1.633388698101043701e-01,-3.992585837841033936e-01,-5.854212641716003418e-01,-6.343234181404113770e-01,-6.377869248390197754e-01,-6.014128923416137695e-01,-5.168586969375610352e-01,-4.087709784507751465e-01,-3.008154928684234619e-01,-2.044669687747955322e-01,-1.233958229422569275e-01,-6.021999940276145935e-02,-1.787443086504936218e-02,5.508851725608110428e-03,1.500808075070381165e-02,1.252159848809242249e-02,-3.568317275494337082e-03,-3.459263965487480164e-02,-7.987241446971893311e-02,-1.372818946838378906e-01
-3.496199846267700195e-01,-5.986130833625793457e-01,-7.347105145454406738e-01,-7.702504992485046387e-01,-7.737409472465515137e-01,-7.620874047279357910e-01,-7.362219095230102539e-01,-6.981447339057922363e-01,-6.515043377876281738e-01,-6.016128659248352051e-01,-5.539638400077819824e-01,-5.126064419746398926e-01,-4.796507060527801514e-01,-4.553438425064086914e-01,-4.383263587951660156e-01,-4.260368347167968750e-01,-4.152677059173583984e-01,-4.028058052062988281e-01,-3.860357403755187988e-01,-3.633916974067687988e-01,-3.345581591129302979e-01,-3.003814518451690674e-01,-2.625339031219482422e-01,-2.230688631534576416e-01,-1.840081959962844849e-01
5.333760380744934082e-01,4.338296949863433838e-01,2.596780955791473389e-01,5.728756263852119446e-02,-1.110755950212478638e-01,-2.589862942695617676e-01,-3.956427574157714844e-01,-4.880413413047790527e-01,-5.103021264076232910e-01,-4.932232797145843506e-01,-4.509949386119842529e-01,-3.939642310142517090e-01,-3.330110907554626465e-01,-2.755372524261474609e-01,-2.262253165245056152e-01,-1.885983347892761230e-01,-1.650967299938201904e-01,-1.562875509262084961e-01,-1.606032401323318481e-01,-1.751067638397216797e-01,-1.962283849716186523e-01,-2.197417467832565308e-01,-2.406996190547943115e-01,-2.543364465236663818e-01,-2.577304840087890625e-01
