1.314548080587438494e-01,3.875720685382257058e-02,-8.409341787475439756e-02,-2.302177468298044760e-01,-3.906522023094482488e-01,-5.548924234058044691e-01,-7.115574655779937085e-01,-8.491321920915951837e-01,-9.567389081970248954e-01,-1.024886180530252267e+00,-1.046143285788195376e+00,-1.015692888350436807e+00,-9.317221328805481706e-01,-7.956228747045622773e-01,-6.119845507858340250e-01,-3.883773316749241644e-01,-1.349376885343666344e-01,1.362176847593289941e-01,4.117115452093318972e-01,6.777118054926549728e-01,9.207695006238048041e-01,1.128632831947598447e+00,1.290982681127885279e+00,1.400040464356565373e+00,1.451008191957195326e+00
1.700251382204955586e-01,2.430751100800459530e-01,2.980408223283244062e-01,3.369039087494107299e-01,3.624990492696250066e-01,3.782252451479293787e-01,3.877300516889118365e-01,3.945894230543703918e-01,4.020057150993167072e-01,4.125447301256371380e-01,4.279296020620104724e-01,4.489050421317872797e-01,4.751803071986539506e-01,5.054535895818385027e-01,5.375147648210401030e-01,5.684179820356924928e-01,5.947108222741277483e-01,6.127030105353638012e-01,6.187551951846981257e-01,6.095672562924657756e-01,5.824460178024873924e-01,5.355340551237423030e-01,4.679843458575298487e-01,3.800695555832588335e-01,2.732194648298923445e-01
-1.721834173977453419e+00,-1.675565161378173906e+00,-1.569307884796504515e+00,-1.407711949401207807e+00,-1.198150729332358999e+00,-9.502718092076095635e-01,-6.754099648244289433e-01,-3.859033170483406328e-01,-9.435973528884929185e-02,1.870763906329802329e-01,4.474074564754219052e-01,6.773705889474629371e-01,8.698921403271711039e-01,1.020380670551648050e+00,1.126842315798431304e+00,1.189815449413584192e+00,1.212134634534767885e+00,1.198546086606471883e+00,1.155207315977664795e+00,1.089111548470187874e+00,1.007482358036385195e+00,9.171853546937348556e-01,8.242016725368129793e-01,7.332025767829195573e-01,6.472561813835977507e-01
-6.762256529341214017e-01,-7.012956176437800115e-01,-7.037484079471670873e-01,-6.835158940529675320e-01,-6.414387037206480402e-01,-5.792341998087601196e-01,-4.994193243618476052e-01,-4.051919850767834452e-01,-3.002773139888887388e-01,-1.887473994487986473e-01,-7.482481332691684472e-02,3.731870187350733170e-02,1.437567345622957349e-01,2.409847340219469503e-01,3.260686421128869417e-01,3.967575859731857224e-01,4.515549919239201238e-01,4.897452231493586994e-01,5.113757310561546365e-01,5.171975384950865395e-01,5.085694460866264643e-01,4.873334969965742447e-01,4.556708118802146323e-01,4.159478200464887809e-01,3.705631212072081904e-01
1.233532422362590530e+00,1.117147482574906370e+00,9.578204591194764417e-01,7.586003100287080914e-01,5.246879978867526884e-01,2.632906883402544307e-01,-1.665284528461551117e-02,-3.048621489514156679e-01,-5.901989255151586233e-01,-8.612167998693557314e-01,-1.106744327516889559e+00,-1.316466051932283499e+00,-1.481466267333183984e+00,-1.594702358508281570e+00,-1.651379002581806255e+00,-1.649200809837308768e+00,-1.588488704244316319e+00,-1.472153956980574385e+00,-1.305532691893748209e+00,-1.096092274026071678e+00,-8.530286977125920433e-01,-5.867804093338122584e-01,-3.084885387146314439e-01,-2.943601202760174132e-02,2.395016350352132395e-01
-1.380324062651990535e-01,-7.034932163398141536e-02,-2.905304612803213168e-03,5.968897920073997637e-02,1.130571030346880640e-01,1.533287798927082946e-01,1.773930441201295172e-01,1.831153209811027527e-01,1.695024995842808746e-01,1.368028540998069975e-01,8.653145727659139474e-02,2.141635899218753691e-02,-5.473404953349454705e-02,-1.372367565223017727e-01,-2.208021159744402717e-01,-2.998487802988605844e-01,-3.688466860605443265e-01,-4.226668254032041605e-01,-4.569155519062293447e-01,-4.682316693439063648e-01,-4.545265228925901013e-01,-4.151506379641856648e-01,-3.509749188789396124e-01,-2.643797339752144149e-01,-1.591510218285772382e-01
6.933124444943116194e-01,5.600939900409052097e-01,4.150874085530574242e-01,2.639297135031376529e-01,1.124574345111817447e-01,-3.357585219447396796e-02,-1.687831783933051166e-01,-2.884132024397647043e-01,-3.885890629368213278e-01,-4.665027594062132743e-01,-5.205528703682377190e-01,-5.504163484971423825e-01,-5.570487310027150141e-01,-5.426111807849085533e-01,-5.103271002939940848e-01,-4.642753783410727975e-01,-4.091313712287157345e-01,-3.498702191979496945e-01,-2.914498153701807204e-01,-2.384924746028051767e-01,-1.949849462910726028e-01,-1.640157977251502919e-01,-1.475673585117177333e-01,-1.463764366434435471e-01,-1.598740457995366515e-01
1.012561752168252172e+00,1.008199675095730941e+00,9.777466412064567125e-01,9.212182241867605814e-01,8.396459918193676097e-01,7.350636964173445920e-01,6.104385647281667104e-01,4.695493690938595255e-01,3.168166150072820875e-01,1.570937174636762024e-01,-4.568830662280614317e-03,-1.631718533785405933e-01,-3.140125009958497082e-01,-4.529095491419209973e-01,-5.763935202303561711e-01,-6.818482623710769852e-01,-7.675938707800677996e-01,-8.329050335748947598e-01,-8.779637320539941392e-01,-9.037503556688446515e-01,-9.118822884311357235e-01,-9.044134589975402205e-01,-8.836118188325603473e-01,-8.517338814829504834e-01,-8.108160765043944673e-01
-2.682132869085806504e-01,-4.774062176020463233e-01,-6.822534060233746978e-01,-8.800328923604138209e-01,-1.067845360359509499e+00,-1.242513384184366743e+00,-1.400512431145451320e+00,-1.537949702011380149e+00,-1.650603300421288999e+00,-1.734029136923901149e+00,-1.783736776991284412e+00,-1.795428641038548268e+00,-1.765290142221195513e+00,-1.690312119279594461e+00,-1.568621879174360467e+00,-1.399795824630448493e+00,-1.185125398565862520e+00,-9.278091619999143669e-01,-6.330472771114337149e-01,-3.080203358007814751e-01,3.825799427998845259e-02,3.952161618833523460e-01,7.511198610911429263e-01,1.093569693853616354e+00,1.410075282052135837e+00
1.077828842319889624e+00,1.047148826598589544e+00,9.856392351662857099e-01,8.933259597502725136e-01,7.712994400443961007e-01,6.217902415268024008e-01,4.481983355374231093e-01,2.550673588019606308e-01,4.799784023448084441e-02,-1.665031356256116424e-01,-3.812343124395028982e-01,-5.885688314246457775e-01,-7.807687891087906618e-01,-9.503315907837061038e-01,-1.090350576259514259e+00,-1.194870023278285398e+00,-1.259213461644972387e+00,-1.280264420733808528e+00,-1.256680354627074614e+00,-1.189023510209955781e+00,-1.079796786728984603e+00,-9.333779442724299269e-01,-7.558515316475461487e-01,-5.547442348209162821e-01,-3.386755706633556295e-01
