#{"t_start": 1534413344.8021567, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.513747
0,1500,24.73952
0,1500,37.016491
0,1500,49.200677
0,1500,61.650703
0,1500,74.170022
0,1500,86.244148
0,1500,98.292191
0,1500,110.372659
0,1500,122.404283
0,1500,134.408042
0,1500,146.468187
0,1500,158.66514
0,1500,170.672576
0,1500,181.816803
0,1500,193.853595
0,1500,205.868155
0,1500,217.913958
0,1500,229.916415
0,1500,241.937447
0,1500,254.010402
0,1500,266.061178
0,1500,278.177618
0,1500,290.217699
0,1500,302.267651
0,1500,314.230873
0,1500,326.250581
0,1500,338.284723
0,1500,349.49451
0,1500,361.576702
5,1500,373.603041
203,1500,385.660641
82,1500,397.742775
437,1500,409.738894
790,1500,421.772944
479,1500,433.819235
701,1500,445.858419
675,1500,458.025706
743,1500,470.086939
658,1500,482.157151
693,1500,494.19796
792,1500,506.235587
779,1500,518.129657
871,1500,530.257468
891,1500,542.289747
985,1500,554.311829
972,1500,566.401543
966,1500,578.487453
892,1500,590.469475
879,1500,602.588125
807,1500,614.65905
899,1500,626.674763
882,1500,638.800636
949,1500,650.890642
879,1500,662.931035
896,1500,674.923559
643,1500,686.116081
498,1500,698.162386
677,1500,710.181425
426,1500,722.24685
288,1500,734.276639
282,1500,746.320567
74,1500,758.469163
360,1500,770.66537
304,1500,782.745245
242,1500,794.74404
706,1500,806.746492
619,1500,818.792332
755,1500,830.823806
526,1500,842.856977
553,1500,854.8804
841,1500,866.112155
782,1500,878.116993
898,1500,890.23792
700,1500,902.356999
849,1500,914.35014
997,1500,926.405288
943,1500,938.461397
923,1500,950.498075
1060,1500,962.540877
995,1500,974.542338
846,1500,986.501623
942,1500,998.581095
698,1500,1010.628645
1010,1500,1022.636394
625,1500,1033.896403
985,1500,1045.997481
857,1500,1058.155001
995,1500,1070.253911
1080,1500,1082.245035
997,1500,1094.236379
1019,1500,1106.33199
1087,1500,1118.386429
1107,1500,1130.465982
1118,1500,1142.51368
1146,1500,1154.615851
1016,1500,1166.750956
1032,1500,1178.791828
1081,1500,1190.852577
919,1500,1202.098113
1119,1500,1214.105622
1005,1500,1226.110813
1111,1500,1238.134306
994,1500,1250.187738
1016,1500,1262.237163
1050,1500,1274.283602
1010,1500,1286.322664
988,1500,1298.35646
1021,1500,1310.389459
900,1500,1322.409826
958,1500,1334.449578
1007,1500,1346.49241
989,1500,1358.562932
870,1500,1369.716429
1012,1500,1381.734504
1101,1500,1393.681894
1017,1500,1405.641745
1108,1500,1417.717166
997,1500,1429.695428
1016,1500,1441.79717
914,1500,1453.878157
906,1500,1465.975384
1041,1500,1478.033346
1103,1500,1490.101338
1125,1500,1502.197274
1113,1500,1514.274762
1012,1500,1526.351517
