#{"t_start": 1534413344.6492457, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.666719
0,1500,24.895953
0,1500,37.168683
0,1500,49.353634
0,1500,61.805909
0,1500,74.335852
-0.082917,1500,86.393549
0,1500,98.445542
0,1500,110.539923
0,1500,122.557251
0,1500,134.572373
0,1500,146.629538
0,1500,158.817572
0,1500,170.831906
0,1500,181.971763
0,1500,194.019831
0,1500,206.027855
0,1500,218.064395
0,1500,230.070114
0,1500,242.090501
0,1500,254.163316
0,1500,266.21416
0,1500,278.330549
0,1500,290.380248
0,1500,302.425418
0,1500,314.389242
0,1500,326.403846
0,1500,338.43766
0,1500,349.660586
0,1500,361.729068
0,1500,373.760564
127,1500,385.816958
126,1500,397.895563
334,1500,409.899909
670,1500,421.925931
401,1500,433.973827
724,1500,446.011273
650,1500,458.172963
797,1500,470.25191
708,1500,482.308804
681,1500,494.351683
827,1500,506.388572
780,1500,518.282405
903,1500,530.407342
949,1500,542.446952
945,1500,554.464736
1010,1500,566.554454
926,1500,578.639657
954,1500,590.622461
895,1500,602.741052
842,1500,614.809916
838,1500,626.827742
882,1500,638.953416
876,1500,651.043452
862,1500,663.088423
742,1500,675.076403
604,1500,686.269501
547,1500,698.320682
613,1500,710.336967
391,1500,722.400065
293,1500,734.427405
265,1500,746.47511
248,1500,758.616083
345,1500,770.826303
279,1500,782.898883
260,1500,794.900848
603,1500,806.899458
573,1500,818.949885
702,1500,830.976716
394,1500,843.014143
599,1500,855.032595
830,1500,866.264895
723,1500,878.272791
925,1500,890.39011
732,1500,902.511795
815,1500,914.503052
948,1500,926.560439
951,1500,938.613634
920,1500,950.655255
1053,1500,962.693659
1065,1500,974.711884
809,1500,986.654534
988,1500,998.735797
634,1500,1010.789886
1007,1500,1022.803867
647,1500,1034.048513
1001,1500,1046.163878
884,1500,1058.307232
1004,1500,1070.406686
1074,1500,1082.402205
995,1500,1094.389354
1031,1500,1106.497529
1090,1500,1118.53929
1106,1500,1130.618897
1086,1500,1142.663783
1126,1500,1154.769514
1015,1500,1166.891308
1039,1500,1178.944816
1089,1500,1191.008118
940,1500,1202.250368
1119,1500,1214.255281
1033,1500,1226.263779
1113,1500,1238.287437
931,1500,1250.347992
1021,1500,1262.389516
1043,1500,1274.439315
1012,1500,1286.475098
949,1500,1298.509275
1004,1500,1310.542474
946,1500,1322.562164
965,1500,1334.601504
1067,1500,1346.646123
985,1500,1358.720943
868,1500,1369.868528
1017,1500,1381.896066
1094,1500,1393.834413
993,1500,1405.792448
1106,1500,1417.87081
1015,1500,1429.848217
1014,1500,1441.963894
920,1500,1454.031815
824,1500,1466.127645
1037,1500,1478.186407
1103,1500,1490.256082
1131,1500,1502.353338
1047,1500,1514.42771
1019,1500,1526.504324
1130,1500,1537.752942
1012,1500,1549.798973
1120,1500,1561.868452
1017,1500,1573.936701
1117,1500,1586.004365
1040,1500,1598.018112
1126,1500,1610.052665
1111,1500,1622.071974
1097,1500,1634.102355
1044,1500,1646.157329
1004,1500,1658.447451
934,1500,1670.515851
1014,1500,1682.576159
1098,1500,1694.719924
1097,1500,1706.73382
866,1500,1717.919847
1036,1500,1729.977261
1096,1500,1741.982203
1036,1500,1754.047727
941,1500,1766.048081
939,1500,1778.10086
945,1500,1790.176539
932,1500,1802.285049
1037,1500,1814.403776
1006,1500,1826.469062
983,1500,1838.438362
1135,1500,1850.501032
1041,1500,1862.575749
1078,1500,1874.675875
1078,1500,1885.96351
1018,1500,1897.970544
1192,1500,1910.027879
934,1500,1922.130347
1096.529934,1500,1934.176859
1126,1500,1946.205441
1105,1500,1958.316504
1013,1500,1970.387278
1025,1500,1982.406707
989,1500,1994.421594
1119,1500,2006.535908
1050,1500,2018.623293
954,1500,2030.687851
1042,1500,2042.746397
909,1500,2053.990197
836,1500,2066.082913
1019,1500,2078.17258
1036,1500,2090.2759
1028,1500,2102.342585
1099,1500,2114.480513
978,1500,2126.53746
1115,1500,2138.53939
1109,1500,2150.548204
1018,1500,2162.638362
1112,1500,2174.736423
1074,1500,2186.808552
1103,1500,2198.882084
1032,1500,2210.947951
1030,1500,2222.150465
1197,1500,2234.232689
1200,1500,2246.290469
1115,1500,2258.399273
1044,1500,2270.513299
1166,1500,2282.621573
1019,1500,2294.690004
1044,1500,2306.793799
