#{"t_start": 1534413344.6926935, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.623347
0,1500,24.849816
0,1500,37.12603
0,1500,49.31014
0,1500,61.760217
0,1500,74.282979
0,1500,86.352805
0,1500,98.401994
0,1500,110.482211
0,1500,122.520534
0,1500,134.52458
0,1500,146.576925
0,1500,158.77668
0,1500,170.779913
0,1500,181.926188
0,1500,193.963127
0,1500,205.978335
0,1500,218.020637
0,1500,230.029723
0,1500,242.046706
0,1500,254.124422
0,1500,266.172122
0,1500,278.287178
0,1500,290.327085
0,1500,302.377068
0,1500,314.344159
0,1500,326.360105
0,1500,338.40844
0,1500,349.604955
0,1500,361.68623
57,1500,373.719051
236,1500,385.784398
168,1500,397.86608
441,1500,409.843029
706,1500,421.896445
523,1500,433.931564
802,1500,445.968009
787,1500,458.130252
840,1500,470.196482
667,1500,482.266789
676,1500,494.308376
750,1500,506.34498
808,1500,518.252403
858,1500,530.364652
874,1500,542.41043
942,1500,554.436403
1016,1500,566.510883
868,1500,578.596788
909,1500,590.578839
911,1500,602.696901
815,1500,614.766282
835,1500,626.800488
966,1500,638.912441
872,1500,651.012493
939,1500,663.050027
857,1500,675.048419
617,1500,686.224961
478,1500,698.284435
597,1500,710.29087
373,1500,722.35671
334,1500,734.385283
211,1500,746.432429
213,1500,758.572064
296,1500,770.774777
320,1500,782.857996
300,1500,794.853426
634,1500,806.856531
601,1500,818.90111
717,1500,830.933379
423,1500,842.96657
710,1500,854.990857
848,1500,866.221661
803,1500,878.227436
904,1500,890.35074
706,1500,902.468294
854,1500,914.459767
964,1500,926.515
955,1500,938.570832
927,1500,950.607388
1030,1500,962.649652
1041,1500,974.661228
799,1500,986.612928
933,1500,998.69054
664,1500,1010.737987
980,1500,1022.746518
683,1500,1034.012435
983,1500,1046.108361
950,1500,1058.26655
1044,1500,1070.363268
1066,1500,1082.360239
994,1500,1094.345736
1018,1500,1106.438444
1086,1500,1118.5046
1101,1500,1130.575335
1110,1500,1142.622662
1147,1500,1154.732583
1018,1500,1166.84797
1038,1500,1178.904427
1086,1500,1190.969514
919,1500,1202.213423
1111,1500,1214.228428
1012,1500,1226.232402
1114,1500,1238.248486
987,1500,1250.297141
1009,1500,1262.34722
1053,1500,1274.404476
1010,1500,1286.432724
985,1500,1298.46602
1009,1500,1310.498919
876,1500,1322.52036
979,1500,1334.57241
1015,1500,1346.602508
982,1500,1358.672457
805,1500,1369.825894
1013,1500,1381.860211
1078,1500,1393.791201
1008,1500,1405.749489
1102,1500,1417.830371
1011,1500,1429.809822
1018,1500,1441.90656
835,1500,1453.992692
839,1500,1466.087469
1034,1500,1478.143054
1104,1500,1490.210142
1127,1500,1502.308902
1059,1500,1514.384168
1016,1500,1526.466486
1132,1500,1537.714494
1015,1500,1549.768439
1118,1500,1561.84065
1027,1500,1573.890743
1123,1500,1585.956161
1048,1500,1597.973837
1127,1500,1610.013124
1113,1500,1622.027452
1101,1500,1634.072367
1047,1500,1646.128411
1005,1500,1658.395774
1014,1500,1670.472016
1024,1500,1682.544455
1094,1500,1694.66067
1098,1500,1706.690247
872,1500,1717.872345
1035,1500,1729.936582
1099,1500,1741.952391
1038,1500,1754.016506
921,1500,1766.02045
956,1500,1778.057683
928,1500,1790.148448
928,1500,1802.241531
1033,1500,1814.364369
1026,1500,1826.431616
970,1500,1838.395617
1136,1500,1850.456908
1043,1500,1862.523037
1129,1500,1874.621432
1064,1500,1885.914845
1013,1500,1897.927113
1194,1500,1909.974047
938,1500,1922.079597
1057,1500,1934.123642
1115,1500,1946.165258
1101,1500,1958.272376
1009,1500,1970.344438
1020,1500,1982.365197
1039,1500,1994.372684
1113,1500,2006.486328
1045,1500,2018.580637
968,1500,2030.635432
1043,1500,2042.70312
922,1500,2053.956406
654,1500,2066.039336
