#{"t_start": 1534413345.1354496, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.180567
0,1500,24.406891
0,1500,36.683172
0,1500,48.86726
0,1500,61.31737
0,1500,73.836729
0,1500,85.908021
0,1500,97.958672
0,1500,110.039325
0,1500,122.070962
0,1500,134.074793
0,1500,146.135046
0,1500,158.331457
0,1500,170.336314
0,1500,181.483549
0,1500,193.520266
0,1500,205.535508
0,1500,217.577832
0,1500,229.583845
0,1500,241.604203
0,1500,253.677124
0,1500,265.733134
0,1500,277.844062
0,1500,289.884388
0,1500,301.934522
0,1500,313.896874
0,1500,325.917162
0,1500,337.951381
0,1500,349.161856
0,1500,361.243409
0,1500,373.270463
184,1500,385.327348
230,1500,397.409491
377,1500,409.400392
748,1500,421.439734
397,1500,433.482779
774,1500,445.52513
687,1500,457.687449
924,1500,469.753595
653,1500,481.82473
757,1500,493.865595
850,1500,505.902262
809,1500,517.796307
857,1500,529.921628
916,1500,541.957279
925,1500,553.979702
957,1500,566.068238
872,1500,578.15416
944,1500,590.136061
909,1500,602.258868
837,1500,614.323697
809,1500,626.34147
899,1500,638.467455
875,1500,650.55726
904,1500,662.597743
800,1500,674.590266
635,1500,685.780905
514,1500,697.829044
573,1500,709.852477
436,1500,721.91386
452,1500,733.940989
314,1500,745.987254
196,1500,758.129274
401,1500,770.332075
265,1500,782.412678
279,1500,794.410747
589,1500,806.412958
639,1500,818.458982
656,1500,830.490456
465,1500,842.523661
630,1500,854.552053
823,1500,865.783912
780,1500,877.783872
858,1500,889.904627
731,1500,902.023708
872,1500,914.016835
950,1500,926.072105
958,1500,938.128104
954,1500,950.164783
1079,1500,962.207584
1075,1500,974.209718
831,1500,986.167565
972,1500,998.250058
688,1500,1010.294508
990,1500,1022.303916
644,1500,1033.563288
1015,1500,1045.664669
939,1500,1057.821708
989,1500,1069.920481
1121,1500,1081.912435
997,1500,1093.905548
1032,1500,1105.997765
1063,1500,1118.053173
1104,1500,1130.13277
1093,1500,1142.177317
1134,1500,1154.283296
1015,1500,1166.405035
1034,1500,1178.45864
1097,1500,1190.51985
919,1500,1201.764915
1111,1500,1213.769775
1097,1500,1225.77752
1117,1500,1237.80116
998,1500,1249.854384
