#{"t_start": 1534413344.8865016, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.429402
0,1500,24.655845
0,1500,36.931926
0,1500,49.116176
0,1500,61.566186
0,1500,74.085597
-3.666855,1500,86.156968
0,1500,98.207824
0,1500,110.288314
0,1500,122.319234
0,1500,134.323697
0,1500,146.383761
0,1500,158.580405
0,1500,170.585936
0,1500,181.732427
0,1500,193.769115
0,1500,205.78667
0,1500,217.826821
0,1500,229.833236
0,1500,241.853017
0,1500,253.926061
0,1500,265.982056
0,1500,278.09249
0,1500,290.132566
0,1500,302.18261
0,1500,314.146363
0,1500,326.168058
0,1500,338.20012
0,1500,349.410819
0,1500,361.492347
0,1500,373.51947
144,1500,385.576156
25,1500,397.65843
314,1500,409.651397
803,1500,421.687896
419,1500,433.731023
841,1500,445.774019
616,1500,457.936382
843,1500,470.002542
674,1500,482.071055
680,1500,494.116608
746,1500,506.150476
690,1500,518.04456
821,1500,530.170724
953,1500,542.205935
941,1500,554.22748
991,1500,566.317186
934,1500,578.40323
952,1500,590.385109
914,1500,602.503719
795,1500,614.571787
873,1500,626.593914
945,1500,638.715568
880,1500,650.806175
888,1500,662.846484
850,1500,674.839211
652,1500,686.029675
486,1500,698.080144
549,1500,710.097124
401,1500,722.16264
405,1500,734.190144
286,1500,746.236222
207,1500,758.378211
300,1500,770.581025
299,1500,782.661753
239,1500,794.65964
645,1500,806.661996
600,1500,818.70793
705,1500,830.73876
482,1500,842.772632
568,1500,854.795944
774,1500,866.027654
744,1500,878.029663
894,1500,890.153517
645,1500,902.272654
848,1500,914.265749
963,1500,926.321075
949,1500,938.377135
922,1500,950.41382
1054,1500,962.456449
1035,1500,974.458523
860,1500,986.429602
991,1500,998.495986
540,1500,1010.544209
1005,1500,1022.552745
649,1500,1033.812009
1027,1500,1045.913585
913,1500,1058.070619
985,1500,1070.169292
1042,1500,1082.161383
1001,1500,1094.152034
1049,1500,1106.244617
1048,1500,1118.302007
1107,1500,1130.383404
1094,1500,1142.426399
1134,1500,1154.532186
1017,1500,1166.657456
1036,1500,1178.707459
1092,1500,1190.771059
960,1500,1202.013768
1115,1500,1214.018681
1011,1500,1226.026446
1114,1500,1238.049491
930,1500,1250.103332
1019,1500,1262.152817
1028,1500,1274.199257
1016,1500,1286.238594
990,1500,1298.272098
1003,1500,1310.304894
862,1500,1322.325457
952,1500,1334.364108
1011,1500,1346.408807
1002,1500,1358.478486
827,1500,1369.631959
1019,1500,1381.650096
1041,1500,1393.597474
1011,1500,1405.555109
1105,1500,1417.633479
1002,1500,1429.610999
1015,1500,1441.712759
830,1500,1453.794435
824,1500,1465.890953
1033,1500,1477.948982
1108,1500,1490.016977
1124,1500,1502.112928
1113,1500,1514.190379
1012,1500,1526.266254
1127,1500,1537.514926
1021,1500,1549.564631
1116,1500,1561.631248
1008,1500,1573.697032
1121,1500,1585.761814
1032,1500,1597.778475
1126,1500,1609.815429
1115,1500,1621.83405
1101,1500,1633.865025
1044,1500,1645.920694
1004,1500,1658.200155
1016,1500,1670.274739
1022,1500,1682.33892
1055,1500,1694.466958
1099,1500,1706.496389
947,1500,1717.676243
1037,1500,1729.738721
1021,1500,1741.74566
1041,1500,1753.808554
980,1500,1765.811278
961,1500,1777.863662
968,1500,1789.939202
932,1500,1802.047742
1029,1500,1814.171577
1056,1500,1826.231537
968,1500,1838.196196
1131,1500,1850.263655
1042.792034,1500,1862.329187
1111,1500,1874.424664
1076,1500,1885.720888
1015,1500,1897.733219
1190,1500,1909.776963
938,1500,1921.885911
1122,1500,1933.929656
1122,1500,1945.973084
1103,1500,1958.079265
1016,1500,1970.150041
1023,1500,1982.170117
