#{"t_start": 1534413345.1221435, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.19391
0,1500,24.420335
0,1500,36.698968
0,1500,48.884188
0,1500,61.33067
0,1500,73.862953
0,1500,85.935033
0,1500,97.972359
0,1500,110.052597
0,1500,122.084402
0,1500,134.088171
0,1500,146.148072
0,1500,158.350168
0,1500,170.351457
0,1500,181.498931
0,1500,193.546935
0,1500,205.548991
0,1500,217.591331
0,1500,229.597151
0,1500,241.617537
0,1500,253.690457
0,1500,265.74135
0,1500,277.863295
0,1500,289.903399
0,1500,301.950038
0,1500,313.910849
0,1500,325.930583
0,1500,337.968926
0,1500,349.182943
0,1500,361.260924
27,1500,373.298954
137,1500,385.340785
103,1500,397.422904
394,1500,409.41324
699,1500,421.452985
458,1500,433.499009
791,1500,445.551008
695,1500,457.700685
843,1500,469.782988
693,1500,481.835364
638,1500,493.890927
775,1500,505.930962
788,1500,517.815044
881,1500,529.938956
919,1500,541.970333
949,1500,553.991804
1011,1500,566.083677
937,1500,578.16763
892,1500,590.149583
959,1500,602.268047
825,1500,614.337095
872,1500,626.356078
830,1500,638.482708
876,1500,650.579197
903,1500,662.611196
833,1500,674.60298
667,1500,685.794414
477,1500,697.843716
591,1500,709.860714
329,1500,721.943034
373,1500,733.966153
247,1500,746.000537
111,1500,758.141961
264,1500,770.353447
307,1500,782.426004
361,1500,794.427199
698,1500,806.426617
654,1500,818.472238
790,1500,830.507168
505,1500,842.536961
572,1500,854.560491
743,1500,865.792271
768,1500,877.795309
884,1500,889.931
700,1500,902.036359
813,1500,914.031816
992,1500,926.086877
911,1500,938.15494
941,1500,950.183042
1081,1500,962.230978
1032,1500,974.223039
799,1500,986.183001
969,1500,998.275014
675,1500,1010.310185
994,1500,1022.330985
554,1500,1033.58119
1016,1500,1045.677917
943,1500,1057.838905
1082,1500,1069.934734
1041,1500,1081.926561
996,1500,1093.918911
1034,1500,1106.01264
1057,1500,1118.07898
1101,1500,1130.148911
1117,1500,1142.195063
1129,1500,1154.298239
1019,1500,1166.418519
1041,1500,1178.483011
1094,1500,1190.533323
931,1500,1201.778309
1100,1500,1213.783052
1031,1500,1225.79083
1115,1500,1237.827052
1022,1500,1249.875208
1014,1500,1261.919291
1081,1500,1273.978955
1014,1500,1286.011109
968,1500,1298.03674
1033,1500,1310.071602
924,1500,1322.09368
940,1500,1334.12859
1021,1500,1346.17642
980,1500,1358.249781
867,1500,1369.396294
1025,1500,1381.414886
1052,1500,1393.366892
1017,1500,1405.319595
1103,1500,1417.399171
1001,1500,1429.385713
1018,1500,1441.480861
863,1500,1453.558879
905,1500,1465.670851
1028,1500,1477.72683
1104,1500,1489.781841
1133,1500,1501.877516
1038,1500,1513.95842
1014,1500,1526.04286
1129,1500,1537.294335
1015,1500,1549.325544
1116,1500,1561.395059
1015,1500,1573.462993
1121,1500,1585.525537
1096,1500,1597.554843
1128,1500,1609.583037
1110,1500,1621.610815
1100,1500,1633.642923
1046,1500,1645.685131
1006,1500,1657.978861
1006,1500,1670.038072
1022,1500,1682.115
1017,1500,1694.231483
1099,1500,1706.261707
862,1500,1717.440778
1004,1500,1729.511285
1093,1500,1741.512445
1033,1500,1753.572207
1004,1500,1765.578979
954,1500,1777.638978
926,1500,1789.703726
938,1500,1801.823004
1026,1500,1813.931548
1017,1500,1826.001767
987,1500,1837.961438
1138,1500,1850.03336
1042,1500,1862.098572
1063,1500,1874.189507
1059,1500,1885.485415
1017,1500,1897.499921
1189,1500,1909.542042
953,1500,1921.656341
1114,1500,1933.69718
1096,1500,1945.73186
1105,1500,1957.846957
1023,1500,1969.914734
1035,1500,1981.937468
1037,1500,1993.943108
1115,1500,2006.058926
1059,1500,2018.154326
953,1500,2030.214952
1028,1500,2042.287016
911,1500,2053.513641
747,1500,2065.614831
976,1500,2077.701997
1033,1500,2089.803018
1030,1500,2101.872365
1099,1500,2114.004504
1013,1500,2126.057378
1108,1500,2138.066464
1113,1500,2150.071862
1020,1500,2162.159755
1110,1500,2174.255222
1098,1500,2186.335566
1107,1500,2198.40895
1043,1500,2210.474994
1032,1500,2221.677294
1198,1500,2233.770942
1197,1500,2245.83105
1116,1500,2257.926561
1083,1500,2270.045528
1158,1500,2282.146797
1023,1500,2294.219453
1053,1500,2306.321841
1126,1500,2318.380976
1032,1500,2330.519322
1119,1500,2342.544028
1033,1500,2354.574854
1100,1500,2366.614726
1040,1500,2378.695001
1110,1500,2390.790992
1115,1500,2402.061929
1048,1500,2414.078457
1106,1500,2426.163039
1038,1500,2438.180932
1126,1500,2450.260548
1134,1500,2462.334945
1206,1500,2474.397647
1108,1500,2486.462932
1184,1500,2498.527117
1166,1500,2510.523844
1020,1500,2522.621019
1028,1500,2534.647913
1040,1500,2546.755335
1061,1500,2558.919055
1024,1500,2570.147
1093,1500,2582.148055
1106,1500,2594.136369
1114,1500,2606.210929
1130,1500,2618.292917
1114,1500,2630.363608
1202,1500,2642.457243
1153,1500,2654.510975
1122,1500,2666.542574
1108,1500,2678.597994
1131,1500,2690.686705
1131,1500,2702.669497
1080,1500,2714.74301
1097,1500,2726.806919
1102,1500,2737.982936
1126,1500,2750.015017
1192,1500,2762.052089
1118,1500,2774.105456
1114,1500,2786.199586
1216,1500,2798.274139
1193,1500,2810.355044
1113,1500,2822.450882
1126,1500,2834.455069
1073,1500,2846.494846
1203,1500,2858.702946
1203,1500,2870.798976
1208,1500,2882.802959
1107,1500,2894.842906
1141,1500,2906.157729
1194,1500,2918.317928
1210,1500,2930.370808
1141,1500,2942.42324
1193,1500,2954.482404
1202,1500,2966.586735
1127,1500,2978.718343
1199,1500,2990.77265
1122,1500,3002.836153
1118,1500,3014.904492
1109,1500,3026.979051
1137,1500,3039.031042
1136,1500,3051.065272
1154,1500,3063.035689
1102,1500,3074.27903
1124,1500,3086.389511
1200,1500,3098.506181
1191,1500,3110.626989
1191,1500,3122.696613
1118,1500,3134.761032
1177,1500,3146.796274
1115,1500,3158.95826
1196,1500,3171.062992
1188,1500,3183.060717
1123,1500,3195.162819
1136,1500,3207.234946
1115,1500,3219.274181
1211,1500,3231.385596
1201,1500,3243.433327
1128,1500,3254.693589
1128,1500,3266.665931
1199,1500,3278.718913
1198,1500,3290.817584
1206,1500,3302.890993
1111,1500,3314.909749
1125,1500,3326.937819
1101,1500,3338.984619
1194,1500,3351.025465
1131,1500,3363.186089
1142,1500,3375.160001
1125,1500,3387.246779
1203,1500,3399.342789
1137,1500,3411.36097
1128,1500,3422.545475
1208,1500,3434.60603
1114,1500,3446.678323
1127,1500,3458.876691
1143,1500,3471.015131
1166,1500,3483.199071
1136,1500,3495.248017
1200,1500,3507.323091
1127,1500,3519.381571
1191,1500,3531.387073
1099,1500,3543.381898
1124,1500,3555.464091
1126,1500,3567.602998
1198,1500,3579.642198
1202,1500,3590.870711
1122,1500,3602.982933
1114,1500,3615.014922
1202,1500,3627.055078
1206,1500,3639.072937
1211,1500,3651.119008
1156,1500,3663.149835
1118,1500,3675.25979
1122,1500,3687.357831
1129,1500,3699.425628
1216,1500,3711.560407
1136,1500,3723.634096
1203,1500,3735.724679
1124,1500,3747.750219
1198,1500,3759.074965
1212,1500,3771.133797
1196,1500,3783.211136
1106,1500,3795.290044
1194,1500,3807.367382
1126,1500,3819.510956
1193,1500,3831.567086
1145,1500,3843.592785
1072,1500,3855.698658
1193,1500,3867.782959
1116,1500,3879.852231
1129,1500,3891.90969
1128,1500,3904.017874
1125,1500,3916.055743
1210,1500,3928.105515
1123,1500,3939.353505
1131,1500,3951.481831
1176,1500,3963.574402
1207,1500,3975.748526
1192,1500,3987.823023
1107,1500,3999.803879
1132,1500,4011.911294
1110,1500,4023.944223
1117,1500,4035.984279
1118,1500,4048.102044
1113,1500,4060.198304
1112,1500,4072.306205
1111,1500,4084.448966
1200,1500,4096.602998
1131,1500,4107.82305
1209,1500,4120.835062
1211,1500,4132.959984
1195,1500,4145.092351
1127,1500,4157.263635
1101,1500,4169.38682
1146,1500,4181.382925
1197,1500,4193.39239
1188,1500,4205.423018
1131,1500,4217.586923
1108,1500,4229.697483
1108,1500,4241.783132
1129,1500,4253.789614
1123,1500,4265.913079
1132,1500,4277.1099
1111,1500,4289.179838
1130,1500,4301.297884
1107,1500,4313.400431
1210,1500,4325.528393
1216,1500,4337.595878
1201,1500,4349.614634
1128,1500,4361.735072
1191,1500,4373.858518
1129,1500,4385.905052
1150,1500,4397.971059
1129,1500,4410.066989
1151,1500,4422.166951
1135,1500,4434.251146
1199,1500,4445.511545
1203,1500,4457.610703
1211,1500,4469.682935
1103,1500,4481.736604
1130,1500,4493.802541
1194,1500,4505.867744
1206,1500,4517.962694
1202,1500,4530.068106
1217,1500,4542.139038
1201,1500,4554.18696
1200,1500,4566.287286
1196,1500,4578.356558
1142,1500,4590.385503
1123,1500,4602.419857
1192,1500,4613.547989
1128,1500,4625.561606
1104,1500,4637.675157
1108,1500,4649.726473
1151,1500,4661.98548
1193,1500,4674.063166
1213,1500,4686.164431
1205,1500,4698.268743
1193,1500,4710.26649
1129,1500,4722.305798
1107,1500,4734.305863
1199,1500,4746.427957
1129,1500,4758.445732
1204,1500,4770.500407
1162,1500,4782.507071
1203,1500,4793.707544
1195,1500,4805.791308
1196,1500,4817.853215
1206,1500,4829.939025
1112,1500,4842.031214
1210,1500,4854.083397
1200,1500,4866.170168
1204,1500,4878.249703
1206,1500,4890.402842
1156,1500,4902.462749
1108,1500,4914.578988
1126,1500,4926.77094
1109,1500,4938.814914
1142,1500,4950.847008
1127,1500,4962.151598
1114,1500,4974.205943
1196,1500,4986.312345
1207,1500,4998.427788
1202,1500,5010.526622
1221,1500,5022.618828
1119,1500,5034.685879
1203,1500,5046.730867
1127,1500,5058.76885
1154,1500,5070.845948
1109,1500,5082.954974
1193,1500,5095.001978
1129,1500,5107.021373
1202,1500,5119.123842
1199,1500,5130.328347
1121,1500,5142.392283
1144,1500,5154.499493
1212,1500,5166.567007
1203,1500,5178.635648
1197,1500,5190.631466
1213,1500,5202.732862
1139,1500,5214.841693
1089,1500,5227.294475
1200,1500,5239.658116
1200,1500,5252.294736
1122,1500,5265.057737
1123,1500,5278.053764
1121,1500,5290.918326
1143,1500,5302.906994
1189,1500,5315.870045
1213,1500,5328.650984
1199,1500,5340.81478
1201,1500,5353.054298
