serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
512,1027,4096,nan,nan,1,0.045958146,1.0981507,0.0,0.331034779548645,-0.00043599727,0.00040128696,3.98539400100708
1024,1117,8192,nan,nan,2,0.011562397,1.0967221,0.013720703,0.4971204400062561,-0.0009689463,0.0029183612,7.660637140274048
1536,803,12288,1500.0,0.0,3,0.0026979435,1.0908604,4.8828126e-05,0.5271519422531128,-0.0011029317,0.0024404584,12.756994485855103
2048,1113,16384,1500.0,0.0,4,0.0011781565,1.0848486,0.0,0.43886297941207886,-0.0006436788,0.0026396753,16.4365713596344
2560,1117,20480,1500.0,0.0,5,0.0004588053,1.0558466,0.042993166,0.6423839032649994,-0.0042303177,0.0071423734,20.102461099624634
3072,800,24576,1500.0,0.0,6,0.0003710811,1.0123689,0.035351563,0.54438117146492,-0.0031448312,0.006699766,25.2185800075531
3584,1108,28672,1500.0,0.0,7,0.00016456828,1.0059665,0.007958984,0.6169957518577576,-0.002177197,0.0023914808,28.914990425109863
4096,1125,32768,1500.0,0.0,8,9.227666e-05,1.029011,0.010986328,0.4026511311531067,-0.0022302917,0.002800347,32.5547833442688
4608,807,36864,1500.0,0.0,9,0.00011181978,1.0428283,0.0145751955,0.5940698385238647,-0.0022988445,0.0033706292,37.62720227241516
5120,1115,40960,1500.0,0.0,10,7.2572606e-05,1.027839,0.06367187,0.5177779197692871,-0.0057109934,0.0064840624,41.298229455947876
5632,1114,45056,1500.0,0.0,11,4.1313706e-05,0.9915765,0.01430664,0.28352367877960205,-0.0028296334,0.0054278024,44.97370171546936
6144,811,49152,1500.0,0.0,12,7.2077135e-05,0.99724674,0.034204103,0.23726588487625122,-0.0023645987,0.0028655294,50.02048993110657
6656,1113,53248,1500.0,0.0,13,5.4300937e-05,0.994259,0.026367188,0.057736754417419434,-0.0030205566,0.0042042485,53.698779821395874
7168,1073,57344,1500.0,0.0,14,2.396947e-05,1.01359,0.040161133,0.3599528670310974,-0.0029658263,0.0043825805,57.51492094993591
7680,767,61440,1500.0,0.0,15,2.5366846e-05,1.0190299,0.09414063,0.23015856742858887,-0.005020321,0.0065606534,62.853185176849365
