#{"t_start": 1534413345.1365325, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.182314
0,1500,24.409547
0,1500,36.682147
0,1500,48.866252
0,1500,61.316605
0,1500,73.835843
0,1500,85.906911
0,1500,97.958547
0,1500,110.038372
0,1500,122.084628
0,1500,134.073637
0,1500,146.133806
0,1500,158.340693
0,1500,170.335865
0,1500,181.48178
0,1500,193.519246
0,1500,205.536521
0,1500,217.588575
0,1500,229.595092
0,1500,241.616622
0,1500,253.678563
0,1500,265.728297
0,1500,277.854547
0,1500,289.883385
0,1500,301.93493
0,1500,313.901004
0,1500,325.928609
0,1500,337.950534
0,1500,349.160758
0,1500,361.256652
0,1500,373.269286
135,1500,385.32615
34,1500,397.408485
311,1500,409.402538
738,1500,421.444489
556,1500,433.481628
784,1500,445.524124
655,1500,457.686777
853,1500,469.752639
599,1500,481.820322
701,1500,493.866209
772,1500,505.901286
791,1500,517.795295
869,1500,529.922217
915,1500,541.957861
946,1500,553.976851
971,1500,566.069287
928,1500,578.164547
949,1500,590.139514
907,1500,602.26862
792,1500,614.325714
808,1500,626.340461
928,1500,638.466381
921,1500,650.555691
900,1500,662.596172
875,1500,674.592597
614,1500,685.781537
595,1500,697.82801
552,1500,709.852958
457,1500,721.912761
272,1500,733.94019
348,1500,745.985898
240,1500,758.128269
390,1500,770.331071
233,1500,782.413781
287,1500,794.408989
605,1500,806.42461
620,1500,818.457965
721,1500,830.504585
451,1500,842.521972
548,1500,854.545932
820,1500,865.777751
822,1500,877.780289
929,1500,889.903442
738,1500,902.025001
806,1500,914.015827
981,1500,926.070342
960,1500,938.132599
937,1500,950.166142
1052,1500,962.216788
1097,1500,974.208756
870,1500,986.167312
987,1500,998.246842
670,1500,1010.298178
975,1500,1022.302832
586,1500,1033.561855
1011,1500,1045.66364
914,1500,1057.836648
1050,1500,1069.932571
1018,1500,1081.911424
997,1500,1093.901342
1070,1500,1105.994951
1088,1500,1118.052162
1108,1500,1130.130955
1067,1500,1142.175707
1131,1500,1154.282093
1018,1500,1166.403335
1043,1500,1178.457412
1075,1500,1190.518786
952,1500,1201.768633
1113,1500,1213.768766
1079,1500,1225.776479
1114,1500,1237.800194
975,1500,1249.853484
1025,1500,1261.902878
1036,1500,1273.94927
1016,1500,1285.988564
979,1500,1298.036587
1006,1500,1310.055198
850,1500,1322.075363
958,1500,1334.115587
1017,1500,1346.172628
993,1500,1358.228526
867,1500,1369.404583
1013,1500,1381.400177
1121,1500,1393.347546
1014,1500,1405.305018
1106,1500,1417.38342
1004,1500,1429.360375
1012,1500,1441.476617
851,1500,1453.545958
813,1500,1465.64103
1033,1500,1477.703353
1100,1500,1489.767039
1133,1500,1501.862813
1115,1500,1513.941901
997,1500,1526.016896
1132,1500,1537.28054
1016,1500,1549.311857
1121,1500,1561.385738
1061,1500,1573.451504
1122,1500,1585.524571
1111,1500,1597.528694
1126,1500,1609.565568
1088,1500,1621.584427
1099,1500,1633.61513
1050,1500,1645.684581
1004,1500,1657.950469
1010,1500,1670.023606
1027,1500,1682.088874
1076,1500,1694.216429
1099,1500,1706.252258
898,1500,1717.426209
1037,1500,1729.488784
1023,1500,1741.495462
1033,1500,1753.560597
983,1500,1765.561498
914,1500,1777.616649
930,1500,1789.696587
930,1500,1801.802879
997,1500,1813.918542
1022,1500,1825.996721
973,1500,1837.948523
1140,1500,1850.014898
1040,1500,1862.078523
1133,1500,1874.17466
1062,1500,1885.470836
1016,1500,1897.483739
1194,1500,1909.527756
909.791531,1500,1921.635949
1118,1500,1933.678971
1121,1500,1945.717992
1103,1500,1957.829096
1019,1500,1969.901644
1052,1500,1981.92016
1026,1500,1993.928811
1126,1500,2006.041822
1048,1500,2018.136601
999,1500,2030.188833
1097,1500,2042.259124
831,1500,2053.499292
747,1500,2065.596855
1018,1500,2077.685289
1040,1500,2089.804592
1028,1500,2101.855537
1098,1500,2113.992327
969,1500,2126.048517
1112,1500,2138.05184
1111,1500,2150.072572
1021,1500,2162.15291
1114,1500,2174.240938
1045,1500,2186.32435
1106,1500,2198.394699
1032,1500,2210.460395
1035,1500,2221.661944
1200,1500,2233.74538
1196,1500,2245.809721
1118,1500,2257.909876
1042,1500,2270.040572
1179,1500,2282.131633
1025,1500,2294.20075
1047,1500,2306.306713
1139,1500,2318.366833
1033,1500,2330.508538
1133,1500,2342.528969
1041,1500,2354.560467
1104,1500,2366.612677
1044,1500,2378.678071
1115,1500,2390.762656
1114,1500,2402.044394
1044,1500,2414.064148
1106,1500,2426.141051
1043,1500,2438.171337
1125,1500,2450.247901
1132,1500,2462.322047
1207,1500,2474.380944
1109,1500,2486.444929
1173,1500,2498.512908
1157,1500,2510.507936
1101,1500,2522.616618
1021,1500,2534.635349
1042,1500,2546.739832
1105,1500,2558.891412
1036,1500,2570.117544
1095,1500,2582.134351
1104,1500,2594.120596
1114,1500,2606.19546
1131,1500,2618.27882
1112,1500,2630.348445
1168,1500,2642.442774
1178,1500,2654.492142
1120,1500,2666.540598
1108,1500,2678.586998
1134,1500,2690.6688
1130,1500,2702.655159
1079,1500,2714.726862
1104,1500,2726.781463
1088,1500,2737.955208
1124,1500,2750.008485
1191,1500,2762.039944
1117,1500,2774.094787
1101,1500,2786.187818
1218,1500,2798.257777
1195,1500,2810.325956
1116,1500,2822.435573
1128,1500,2834.437392
1084,1500,2846.476945
1203,1500,2858.673626
1202,1500,2870.770331
1208,1500,2882.772898
1105,1500,2894.82641
1146,1500,2906.129749
1195,1500,2918.303619
1210,1500,2930.357564
1141,1500,2942.404433
1146,1500,2954.464189
1204,1500,2966.584672
1130,1500,2978.695722
1202,1500,2990.758409
1121,1500,3002.821286
1130,1500,3014.889534
1113,1500,3026.968563
1132,1500,3039.012559
1142,1500,3051.050272
1145,1500,3063.036611
1101,1500,3074.25135
1124,1500,3086.37489
1200,1500,3098.504609
1194,1500,3110.599927
1191,1500,3122.682153
1116,1500,3134.748505
1197,1500,3146.787773
1114,1500,3158.956572
1195,1500,3171.029949
1199,1500,3183.046871
1123,1500,3195.145111
1138,1500,3207.220557
1117,1500,3219.261186
1210,1500,3231.374702
1202,1500,3243.432581
1130,1500,3254.680762
1130,1500,3266.651347
1198,1500,3278.703384
1199,1500,3290.802414
1205,1500,3302.862266
1112,1500,3314.900582
1128,1500,3326.929157
1100,1500,3338.969003
1193,1500,3351.011579
1131,1500,3363.171798
1137,1500,3375.148304
1123,1500,3387.231649
1207,1500,3399.321504
1134,1500,3411.354929
1120,1500,3422.536603
1206,1500,3434.591011
1116,1500,3446.665238
1131,1500,3458.86079
1145,1500,3470.989551
1140,1500,3483.172111
1136,1500,3495.237168
1193,1500,3507.295727
1122,1500,3519.367116
1192,1500,3531.366766
1102,1500,3543.369675
1124,1500,3555.449803
1126,1500,3567.575982
1200,1500,3579.640579
1202,1500,3590.856401
1119,1500,3602.966236
1111,1500,3614.999521
1202,1500,3627.044281
