#{"env_id": "SetDown-v3", "t_start": 1534422404.0586772}
r,l,t
0,1500,12.844471
0,1500,25.113268
-1691.233224,1500,38.048135
-1550.497053,1500,50.986918
0,1500,64.437824
0,1500,77.04107
0,1500,89.232186
0,1500,101.483021
282,1500,113.678658
627,1500,125.956873
494,1500,138.188462
502,1500,150.71267
882,1500,163.002403
1015,1500,175.140343
778,1500,186.601434
524.327528,1500,198.850051
539.566321,1500,211.10611
401.273511,1500,223.57122
687,1500,236.284797
598,1500,248.571653
854,1500,261.036354
687.074873,1500,273.490246
832,1500,285.864124
830,1500,298.36024
1009,1500,311.086122
919,1500,323.70215
934.417774,1500,336.018021
869,1500,348.291155
898,1500,359.951615
908.665153,1500,372.243278
969,1500,384.704947
942,1500,397.352473
1023,1500,410.115048
873,1500,422.73627
1035,1500,435.351551
874,1500,447.856817
1084,1500,460.139657
930.096005,1500,472.808873
1039,1500,485.258339
386.739419,1500,497.7926
767.853754,1500,510.259164
933,1500,522.705117
724,1500,534.370508
757,1500,546.774337
921,1500,559.242244
1008,1500,571.494043
1100,1500,583.726389
1039,1500,596.226486
1052,1500,609.197781
970,1500,622.023448
977,1500,634.512863
1046,1500,646.680766
888,1500,659.059536
850,1500,671.529175
878,1500,684.036633
1017,1500,696.428798
983,1500,707.841032
937,1500,720.058139
993,1500,732.288356
851.424925,1500,744.567449
889.300835,1500,756.816032
940.168092,1500,769.061916
988.589186,1500,781.302676
929.455088,1500,793.821553
805.689996,1500,806.264395
854.902619,1500,818.537981
968.418726,1500,830.720879
946,1500,842.919888
1040,1500,855.111129
811.672494,1500,867.542271
598.987249,1500,880.090605
947.758097,1500,891.478417
937,1500,903.820619
1103,1500,916.014418
938.126394,1500,928.33572
1034.679924,1500,940.758061
1023,1500,953.25988
916.082052,1500,965.465802
916.566873,1500,977.610332
979.41159,1500,989.887498
1031,1500,1002.49656
877.766038,1500,1014.878228
1045,1500,1027.268095
917,1500,1039.572288
1022,1500,1051.842597
904.690616,1500,1063.202699
1095,1500,1075.452919
1091,1500,1088.227482
1105,1500,1100.60456
1121.797029,1500,1113.056115
1018,1500,1125.532352
1037.454059,1500,1138.155612
1046,1500,1151.286901
1032,1500,1164.360402
1032.952071,1500,1176.602549
1090,1500,1189.456782
1008,1500,1202.257877
1044,1500,1214.718084
1128,1500,1227.119512
961,1500,1238.821383
1126,1500,1251.223809
1108,1500,1263.79826
1112,1500,1276.340279
1012,1500,1288.901261
1021,1500,1301.246006
1047,1500,1313.546281
977.920545,1500,1325.764753
1022.311031,1500,1337.945161
1091.63944,1500,1350.42215
1010.92019,1500,1363.236437
988.325055,1500,1375.265161
1099,1500,1387.302459
1001.989309,1500,1399.248115
787.064216,1500,1411.382823
944.951667,1500,1424.135713
1039.669456,1500,1436.45781
984.298421,1500,1448.677231
1097.620459,1500,1460.869009
945.363592,1500,1473.099279
959.697247,1500,1485.418786
567.790689,1500,1498.332203
802.601383,1500,1510.558306
769.756148,1500,1522.602058
1021,1500,1534.626914
1044,1500,1546.622895
1025.471707,1500,1558.558963
987,1500,1570.557729
1137,1500,1581.789975
1025,1500,1593.847513
1125,1500,1606.018431
1020,1500,1617.982026
1129,1500,1629.998486
1115,1500,1642.033606
1128,1500,1654.033674
1118,1500,1666.184565
1116,1500,1678.069219
1140,1500,1690.124138
1109,1500,1702.097856
1205,1500,1714.042321
1209,1500,1726.057712
1197,1500,1738.045846
1197,1500,1750.060385
1072,1500,1761.264651
1137,1500,1773.352074
1145,1500,1785.366366
1135,1500,1797.404726
1048,1500,1809.492105
1053,1500,1821.513284
1033,1500,1833.541579
1040,1500,1845.521501
1131,1500,1857.573502
1115,1500,1869.605413
1057,1500,1881.626928
1159,1500,1893.649876
1055,1500,1905.739196
1138,1500,1917.770672
1067,1500,1928.93858
1027,1500,1941.014214
1205,1500,1953.046453
1034,1500,1965.037493
1134,1500,1977.129868
1136,1500,1989.171092
1135,1500,2001.265675
1119,1500,2013.296265
1122,1500,2025.319613
1066,1500,2037.418589
1145,1500,2049.480053
1106,1500,2061.517031
1054,1500,2073.586828
1121,1500,2085.582049
1110,1500,2096.785485
1094,1500,2108.84309
1208,1500,2120.92874
1150,1500,2132.942448
1127,1500,2144.957583
1127,1500,2156.907447
1068,1500,2168.941422
1137,1500,2180.933395
1125,1500,2193.019455
1109,1500,2205.183254
1181,1500,2217.135772
1120,1500,2229.153955
1117,1500,2241.200935
1101,1500,2253.425297
1097,1500,2265.148524
1205,1500,2277.209936
1209,1500,2289.232598
1155,1500,2301.280961
1120,1500,2313.313591
1202,1500,2325.341793
1099,1500,2337.381393
1067,1500,2349.474478
1204,1500,2361.610868
1121,1500,2373.601409
1197,1500,2385.618123
1136,1500,2397.593615
1198,1500,2409.646096
1072,1500,2421.687562
1127,1500,2433.675943
1170,1500,2444.909629
1118,1500,2457.005108
1118,1500,2469.106419
1116,1500,2481.065031
1135,1500,2493.138118
1146,1500,2505.453699
1216,1500,2517.513979
1115,1500,2529.551068
1155,1500,2541.555402
1159,1500,2553.518951
1125,1500,2565.58213
1134,1500,2577.707238
1081,1500,2589.749474
1120,1500,2601.764571
1118,1500,2612.925775
1114,1500,2624.956231
1120,1500,2637.010416
1130,1500,2648.969605
1138,1500,2661.021188
1124,1500,2673.056553
1162,1500,2685.128662
1144,1500,2697.189631
1127,1500,2709.30065
1119,1500,2721.341283
1145,1500,2733.346052
1143,1500,2745.405151
1103,1500,2757.379714
1120,1500,2769.329469
1128,1500,2780.455212
1138,1500,2792.51987
1201,1500,2804.916829
1124,1500,2816.958105
1074,1500,2829.046196
1220,1500,2841.092411
1198,1500,2853.224582
1123,1500,2865.310197
1133,1500,2877.357097
1064,1500,2889.374371
1205,1500,2901.32198
1201,1500,2913.429214
1211,1500,2925.450567
1111,1500,2937.506511
1131,1500,2948.694164
1200,1500,2960.647005
1187,1500,2972.619825
1135,1500,2984.630494
1147,1500,2996.687349
1209,1500,3008.733548
1130,1500,3020.774276
1204,1500,3032.82101
1049,1500,3044.949624
1136,1500,3056.930953
1120,1500,3069.02783
1126,1500,3081.093195
1145,1500,3093.162481
1134,1500,3105.185999
1068,1500,3116.386668
1130,1500,3128.378435
1211,1500,3140.414824
1197,1500,3152.356059
1198,1500,3164.491355
1126,1500,3176.518876
1168,1500,3188.589794
1060,1500,3200.595902
1138,1500,3212.586412
1141,1500,3224.579011
1131,1500,3236.618417
1145,1500,3248.67846
1117,1500,3260.711508
1217,1500,3272.717506
1207,1500,3284.704953
1136,1500,3295.919301
1131,1500,3307.968792
1207,1500,3319.995303
1206,1500,3332.031196
1208,1500,3344.096273
1122,1500,3356.105759
1142,1500,3368.193501
1112,1500,3380.277948
1204,1500,3392.379829
1148,1500,3404.673551
1158,1500,3416.866293
1138,1500,3429.074833
1213,1500,3441.231646
1146,1500,3453.328165
1134,1500,3465.539242
1213,1500,3477.429635
1121,1500,3489.278016
1140,1500,3501.236792
1145,1500,3513.282585
1166,1500,3525.367014
1147,1500,3537.396698
1191,1500,3549.482674
1131,1500,3561.479378
1198,1500,3573.492164
1106,1500,3585.458894
1127,1500,3597.5222
1130,1500,3609.58642
1197,1500,3621.617485
1203,1500,3632.81507
1120,1500,3644.799959
1110,1500,3656.848945
1206,1500,3668.933987
1208,1500,3681.015084
1201,1500,3693.12681
1149,1500,3705.112285
1106,1500,3717.098485
1082,1500,3729.103691
1120,1500,3741.102149
1222,1500,3753.12905
1140,1500,3765.217501
1206,1500,3777.237925
1131,1500,3789.228968
1211,1500,3800.397825
1191,1500,3812.42814
1206,1500,3824.490973
1122,1500,3836.532386
1148,1500,3848.615081
1107,1500,3860.684385
1207,1500,3872.645423
1160,1500,3884.696199
1110,1500,3896.685909
1195,1500,3908.748095
1120,1500,3920.800199
1135,1500,3932.747814
1138,1500,3944.770797
1123,1500,3956.797585
1212,1500,3968.875604
1122,1500,3980.048078
1136,1500,3992.086501
1135,1500,4004.115182
1196,1500,4016.217248
1147,1500,4028.191479
1113,1500,4040.134113
1134,1500,4052.154796
1118,1500,4064.217738
1121,1500,4076.211498
1117,1500,4088.164931
1112,1500,4100.191865
1112,1500,4112.257252
1112,1500,4124.176252
1206,1500,4136.162746
1138,1500,4147.39222
1213,1500,4159.352289
1214,1500,4171.311092
1197,1500,4183.330595
1132,1500,4195.384799
1111,1500,4207.369313
1149,1500,4219.335606
1170,1500,4231.348249
1197,1500,4243.328959
1137,1500,4255.356006
1115,1500,4267.392028
1018,1500,4279.418288
1130,1500,4291.319742
1121,1500,4303.391435
1130,1500,4314.475866
1069,1500,4326.482904
1132,1500,4338.491944
1110,1500,4350.414119
1216,1500,4362.45185
1219,1500,4374.432837
1208,1500,4386.471667
1135,1500,4398.526392
1195,1500,4410.543921
1134,1500,4422.564744
1166,1500,4434.555378
1131,1500,4446.62652
1148,1500,4458.611403
1140,1500,4470.578163
1201,1500,4481.750084
1206,1500,4493.837258
1212,1500,4505.884996
1107,1500,4517.913693
1136,1500,4529.939492
1170,1500,4541.922341
1211,1500,4553.910477
1209,1500,4565.885472
1224,1500,4577.833961
1207,1500,4589.81064
1205,1500,4602.009333
1202,1500,4614.036544
1141,1500,4626.084948
1132,1500,4638.088021
1191,1500,4649.249831
1068,1500,4661.267106
1110,1500,4673.267824
1115,1500,4685.276817
1133,1500,4697.245625
1201,1500,4709.258454
1218,1500,4721.198174
1212,1500,4733.24199
1151,1500,4745.403383
1133,1500,4757.470793
1113,1500,4769.429296
1205,1500,4781.45089
1136,1500,4793.399955
1213,1500,4805.343304
1131,1500,4817.353105
1214,1500,4828.5212
1204,1500,4840.561583
1190,1500,4852.662109
1208,1500,4864.663755
1119,1500,4877.152181
1185,1500,4889.630302
