value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
0.04897517,4096,3.967313051223755,1.095792,0.0030029297,512,nan,nan,-0.001990762,0.2525980472564697,1032,1,0.0027956853
0.011345761,8192,7.6462624073028564,1.0935564,0.0,1024,nan,nan,-0.0007259679,0.4605967402458191,1116,2,0.0014117473
0.0021348617,12288,12.780965805053711,1.0926073,0.0007324219,1536,0.0,1500.0,-0.0012482994,0.6643382906913757,797,3,0.0012804355
0.0007883274,16384,16.483524322509766,1.081254,0.011401367,2048,0.0,1500.0,-0.0032057338,0.45288509130477905,1106,4,0.0044952403
0.0004444989,20480,20.14043092727661,1.0821977,0.008886719,2560,0.0,1500.0,-0.0029648456,0.6926329135894775,1120,5,0.0028083264
0.00079567486,24576,25.393895626068115,1.0744703,0.012451172,3072,0.0,1500.0,-0.003138849,0.7394790947437286,779,6,0.0032294374
0.0007725515,28672,29.355881690979004,1.072634,0.02265625,3584,0.0,1500.0,-0.0031771027,0.6566644608974457,1033,7,0.002894524
208.48312,32768,33.19028162956238,1.0729964,0.029125977,4096,0.0,1500.0,-0.0021827654,-0.006128907203674316,1068,8,0.0048568915
1365.1746,36864,38.55639624595642,1.0791066,0.021459961,4608,-566.371689875,1500.0,-0.003315291,-0.0013123750686645508,763,9,0.0057942285
0.00018692302,40960,42.52393460273743,1.0693433,0.023461914,5120,-566.371689875,1500.0,-0.0036548767,0.43778902292251587,1032,10,0.004311969
208.0492,45056,46.304625272750854,1.0666901,0.099926755,5632,-566.371689875,1500.0,-0.0047231186,0.01645040512084961,1083,11,0.007582236
913.73926,49152,51.51165580749512,1.0815853,0.014111328,6144,-790.28957165625,1500.0,-0.0034915532,0.024737060070037842,786,12,0.0023064842
0.0018984426,53248,55.567737340927124,1.0734427,0.06750488,6656,-790.28957165625,1500.0,-0.0051200814,0.7323578596115112,1009,13,0.0055629103
0.6849433,57344,59.852294921875,1.086113,0.031201173,7168,-790.28957165625,1500.0,-0.0033135389,0.11902725696563721,956,14,0.004722807
0.0018060574,61440,65.22399020195007,1.075855,0.030883789,7680,-633.72304015,1500.0,-0.004090263,0.8560305237770081,762,15,0.0042990632
0.00019553056,65536,68.9860053062439,1.0638971,0.02607422,8192,-633.72304015,1500.0,-0.0019651107,0.23022335767745972,1088,16,0.00430931
0.00010377986,69632,72.81330490112305,1.0666516,0.0328125,8704,-633.72304015,1500.0,-0.002400286,0.4097745418548584,1070,17,0.0029314025
0.00018004164,73728,78.03584885597229,1.0761561,0.026000977,9216,-528.1025334583334,1500.0,-0.0022368017,0.3433729410171509,784,18,0.0034409738
6.8910966e-05,77824,81.65899920463562,1.0775788,0.0,9728,-528.1025334583334,1500.0,-0.0006541433,0.3443449139595032,1130,19,0.0012550271
4.3318723e-05,81920,85.24477028846741,1.0611427,0.083984375,10240,-528.1025334583334,1500.0,-0.007700718,0.6198439002037048,1142,20,0.006269573
0.00014348018,86016,90.30737805366516,1.0527476,0.008178711,10752,-452.65931439285714,1500.0,-0.0023120088,-0.09498071670532227,809,21,0.0029234267
2.8512863e-05,90112,93.98709797859192,1.0138304,0.07861328,11264,-452.65931439285714,1500.0,-0.004494493,0.6207651793956757,1113,22,0.007076297
4.257363e-05,94208,97.69696712493896,0.9976002,0.019848634,11776,-452.65931439285714,1500.0,-0.0044175754,0.6417628824710846,1104,23,0.0060200654
0.016927047,98304,102.7879364490509,0.9525983,0.001953125,12288,-395.98315009375,1500.0,-0.00065555016,0.18119287490844727,804,24,0.0026748932
9.006746e-05,102400,106.40575122833252,0.9063423,0.051000975,12800,-395.98315009375,1500.0,-0.0044681625,0.7163904309272766,1132,25,0.0064579165
21.419353,106496,110.06792426109314,0.99231464,0.0024658204,13312,-395.98315009375,1500.0,-0.00080431055,0.007457911968231201,1118,26,0.0009028083
37.633205,110592,115.19322180747986,0.9328847,0.0037841797,13824,-319.13780008333333,1500.0,-0.0013710798,0.060619235038757324,799,27,0.002181766
0.5150986,114688,118.86841559410095,0.9153217,0.048291016,14336,-319.13780008333333,1500.0,-0.001802148,0.13071531057357788,1114,28,0.004759755
102.38779,118784,122.56327176094055,1.0543834,0.0018066406,14848,-319.13780008333333,1500.0,-0.0005901712,0.03243011236190796,1108,29,0.00081556954
32.808678,122880,127.66463613510132,1.0082525,0.06398926,15360,-229.574020075,1500.0,-0.0033009269,0.1670054793357849,802,30,0.008072783
0.7187222,126976,131.32885241508484,1.0176954,0.03400879,15872,-229.574020075,1500.0,-0.002711698,0.2163272500038147,1118,31,0.00401227
81.75835,131072,135.00457382202148,1.0687423,0.0056152344,16384,-229.574020075,1500.0,-0.0019470621,0.08048427104949951,1114,32,0.0017526528
22.743303,135168,140.2431356906891,1.0311849,0.0791748,16896,-164.88547279545455,1500.0,-0.0023923698,0.2545359134674072,781,33,0.009036091
5.7033086,139264,144.02084469795227,1.023442,0.041308593,17408,-164.88547279545455,1500.0,-0.0056293625,0.24082934856414795,1084,34,0.005498383
108.91752,143360,147.7226526737213,1.0737575,0.0024902343,17920,-164.88547279545455,1500.0,-0.0024080905,0.1226159930229187,1106,35,0.001939871
12.906217,147456,152.80299544334412,0.9496113,0.006713867,18432,-102.77001672916667,1500.0,-0.0014071611,0.36410319805145264,806,36,0.002045316
77.45489,151552,156.50943064689636,1.0275394,0.0009765625,18944,-102.77001672916667,1500.0,-0.0008416066,0.17580276727676392,1105,37,0.0012619805
117.695435,155648,160.2007236480713,1.0740558,0.035351563,19456,-102.77001672916667,1500.0,-0.0033593166,0.01866006851196289,1109,38,0.007164096
5.630221,159744,165.25860357284546,0.9331565,0.08791504,19968,-25.41270775,1500.0,-0.002273105,0.5256878435611725,809,39,0.0071046883
106.09495,163840,168.8907928466797,1.072312,0.01430664,20480,-25.41270775,1500.0,-0.001460986,0.10498511791229248,1127,40,0.005057948
