#{"env_id": "SetDown-v3", "t_start": 1534422404.1604135}
r,l,t
0,1500,12.748713
0,1500,25.008662
-1067.104738,1500,37.95895
-1025.162207,1500,50.885477
0,1500,64.33688
0,1500,76.939201
0,1500,89.136261
0,1500,101.381347
370,1500,113.577129
567,1500,125.854921
590,1500,138.100638
606,1500,150.61094
900,1500,162.891855
1010,1500,175.042986
795,1500,186.51152
313.218045,1500,198.760804
597.620306,1500,211.000104
527.441405,1500,223.469765
739,1500,236.196676
555,1500,248.47059
908,1500,260.936634
736.935636,1500,273.393415
804,1500,285.762564
903,1500,298.268531
1003,1500,310.98392
880,1500,323.600487
969.708517,1500,335.920989
883,1500,348.193871
911.32401,1500,359.849935
904.433507,1500,372.142707
915,1500,384.60249
953,1500,397.251994
1026,1500,410.024931
882,1500,422.648768
1005,1500,435.253886
914,1500,447.75517
1039,1500,460.025736
925.505922,1500,472.708735
1014,1500,485.156904
506.525886,1500,497.692697
761.091746,1500,510.163622
945.41466,1500,522.607619
736,1500,534.255955
745,1500,546.672641
860,1500,559.140462
1032,1500,571.396915
1059,1500,583.608722
1029,1500,596.118949
1040,1500,609.104029
990,1500,621.923656
980,1500,634.415498
1036,1500,646.580625
740,1500,658.960798
791,1500,671.428138
893,1500,683.948741
1016,1500,696.324893
938,1500,707.739106
934,1500,719.955698
980,1500,732.196692
888.677991,1500,744.465885
909.691432,1500,756.710042
992.089513,1500,768.955244
1010.010872,1500,781.195211
868.827071,1500,793.731982
819.548212,1500,806.160808
836.183669,1500,818.431709
977,1500,830.632672
942.738169,1500,842.818428
1060.64631,1500,855.009658
802.14038,1500,867.440901
810.154519,1500,879.999724
875,1500,891.376557
1002.097078,1500,903.731033
1101,1500,915.913806
903,1500,928.232627
1032,1500,940.656705
1020,1500,953.164747
941,1500,965.376746
884.857875,1500,977.50952
951.517989,1500,989.790194
1028.715156,1500,1002.384152
875.074753,1500,1014.776457
1039.930088,1500,1027.170155
922.594198,1500,1039.470031
1027,1500,1051.740897
861.898292,1500,1063.087523
1126,1500,1075.351288
1116,1500,1088.136671
1112.999739,1500,1100.49894
1011.586439,1500,1112.960159
1011.859379,1500,1125.436718
1015.031941,1500,1138.0538
1046,1500,1151.196648
1017.754,1500,1164.262085
1038,1500,1176.501538
1123,1500,1189.358641
1012,1500,1202.15951
1039,1500,1214.616717
1131,1500,1227.018454
961,1500,1238.723564
1127,1500,1251.119179
1106,1500,1263.69649
1117,1500,1276.233701
1017,1500,1288.812699
1028,1500,1301.145519
1037,1500,1313.445361
1009.230671,1500,1325.673246
1019.62252,1500,1337.844008
1098,1500,1350.328739
1063,1500,1363.136544
992.383491,1500,1375.166153
1103,1500,1387.187394
979.717558,1500,1399.146205
718.494445,1500,1411.270406
957.199893,1500,1424.0307
1043.038032,1500,1436.356001
972.034315,1500,1448.575462
1069.181847,1500,1460.764204
976.438862,1500,1472.998417
935.406225,1500,1485.321294
758.246217,1500,1498.232921
660.087964,1500,1510.471723
856.449842,1500,1522.497231
1015.204412,1500,1534.541084
1035.725181,1500,1546.526462
958,1500,1558.456825
1012,1500,1570.457085
1134,1500,1581.700732
1023,1500,1593.76066
1120,1500,1605.920519
1044,1500,1617.87766
1126,1500,1629.890326
1118,1500,1641.932245
1132,1500,1653.944681
1117,1500,1666.08762
1118,1500,1677.968161
1137,1500,1690.022501
1108,1500,1702.001873
1203,1500,1713.943727
1209,1500,1725.953438
1200,1500,1737.948445
1203,1500,1749.959741
1047,1500,1761.162157
1139,1500,1773.253868
1179,1500,1785.261498
1139,1500,1797.302524
1045,1500,1809.389698
1054,1500,1821.416384
1044,1500,1833.439709
1045,1500,1845.421106
1131,1500,1857.476279
1111,1500,1869.503659
1057,1500,1881.525126
1157,1500,1893.548464
1052,1500,1905.652658
1136,1500,1917.68478
1093,1500,1928.836173
1024,1500,1940.912773
1206,1500,1952.931762
1038,1500,1964.936457
1137,1500,1977.028412
1173,1500,1989.070479
1135,1500,2001.16461
1123,1500,2013.191968
1123,1500,2025.218133
1065,1500,2037.321937
1155,1500,2049.392694
1123,1500,2061.414859
1052,1500,2073.485269
1115,1500,2085.480601
1112,1500,2096.684823
1117,1500,2108.74437
1188,1500,2120.823235
1143,1500,2132.83594
