#{"env_id": "SetDown-v3", "t_start": 1534422404.526886}
r,l,t
0,1500,12.376376
0,1500,24.643957
-2005.722322,1500,37.579867
-2591.229974,1500,50.517949
0,1500,63.966367
0,1500,76.572718
0,1500,88.763218
0,1500,101.014763
298,1500,113.209582
549,1500,125.488775
429,1500,137.72012
474,1500,150.244419
905,1500,162.520781
1021,1500,174.672246
800,1500,186.133679
139.03237,1500,198.381798
315.044314,1500,210.633455
668,1500,223.10816
582,1500,235.81643
653,1500,248.104083
771,1500,260.568089
933,1500,273.022031
808,1500,285.395703
828,1500,297.892696
1001,1500,310.620084
917,1500,323.233777
991,1500,335.54787
908,1500,347.822237
858,1500,359.482663
891.697888,1500,371.775954
980,1500,384.236712
971,1500,396.883995
1018,1500,409.647502
860,1500,422.267981
1002,1500,434.878074
931,1500,447.388637
1047,1500,459.65899
850.062888,1500,472.338115
1036,1500,484.790453
638.117526,1500,497.324443
593.763877,1500,509.790797
984.086403,1500,522.232175
680,1500,533.889581
777,1500,546.306127
873,1500,558.773991
1006,1500,571.025988
1112,1500,583.242908
1040,1500,595.752342
1114,1500,608.728244
980,1500,621.555132
948,1500,634.044215
1023,1500,646.212873
859,1500,658.591276
838,1500,671.061602
834,1500,683.56832
970,1500,695.958462
951,1500,707.37261
934,1500,719.589997
970,1500,731.820034
894.342216,1500,744.099207
802.929032,1500,756.343598
952.953523,1500,768.588633
1094.196272,1500,780.829573
973.807568,1500,793.349254
834.418887,1500,805.79407
699.301544,1500,818.065924
960,1500,830.252289
956.375264,1500,842.45189
1048.314918,1500,854.64304
838.914515,1500,867.074377
760.36145,1500,879.622298
922,1500,891.009735
956,1500,903.352336
1101,1500,915.536691
937.834195,1500,927.871542
1023.673432,1500,940.287499
1019,1500,952.791628
927.121989,1500,964.997252
833.530466,1500,977.142957
921,1500,989.419852
1030.476266,1500,1002.017685
952.959584,1500,1014.409676
1033,1500,1026.799015
902.67521,1500,1039.104376
1029,1500,1051.374243
945.618551,1500,1062.72107
1127,1500,1074.983918
1102,1500,1087.757316
1107.834771,1500,1100.133243
1107.194952,1500,1112.586527
1015.323325,1500,1125.064271
1041.686168,1500,1137.686497
1003.97204,1500,1150.818763
1033.437874,1500,1163.89004
1041.910934,1500,1176.135045
1118,1500,1188.994368
931,1500,1201.790221
1046,1500,1214.249234
1132,1500,1226.651958
960,1500,1238.353174
1132,1500,1250.752743
1106,1500,1263.330081
1115,1500,1275.867371
950.509235,1500,1288.433291
994,1500,1300.77753
1034,1500,1313.078561
949,1500,1325.296217
989,1500,1337.473901
1098,1500,1349.954328
1017.473695,1500,1362.768154
993,1500,1374.796527
1081.43205,1500,1386.822046
1004.859066,1500,1398.779906
740.711203,1500,1410.898861
976.993314,1500,1423.668339
1029.754272,1500,1435.989531
982.627389,1500,1448.208884
1086.333556,1500,1460.398641
815.659883,1500,1472.631933
831.11691,1500,1484.950555
828.075308,1500,1497.86808
613.800014,1500,1510.090323
828.043447,1500,1522.131583
1020.841625,1500,1534.159826
1043,1500,1546.154677
1027.90579,1500,1558.090705
1013,1500,1570.088802
1133,1500,1581.321991
1030,1500,1593.379934
1118,1500,1605.549919
1027,1500,1617.51108
1135,1500,1629.524587
1071,1500,1641.565274
1132,1500,1653.566088
1120,1500,1665.716131
1124,1500,1677.601643
1132,1500,1689.655863
1107,1500,1701.630344
1204,1500,1713.574779
1197,1500,1725.586913
1167,1500,1737.577435
1202,1500,1749.591901
1082,1500,1760.795701
1136,1500,1772.883789
1133,1500,1784.895576
1138,1500,1796.936087
1042,1500,1809.023912
1054,1500,1821.044783
1042,1500,1833.076209
1047,1500,1845.0532
1130,1500,1857.105269
1118,1500,1869.136715
1056,1500,1881.158766
1169,1500,1893.181803
1049,1500,1905.271119
1109,1500,1917.302356
1076,1500,1928.470297
1029,1500,1940.543931
1203,1500,1952.565348
1039,1500,1964.569976
1140,1500,1976.660832
1145,1500,1988.702775
1131,1500,2000.796337
1121,1500,2012.825481
1127,1500,2024.851366
1069,1500,2036.950177
1200,1500,2049.01202
1068,1500,2061.048942
1051,1500,2073.118601
1119,1500,2085.113864
1112,1500,2096.317108
1106,1500,2108.374848
1208,1500,2120.457294
1139,1500,2132.465379
1126,1500,2144.489342
1124,1500,2156.438978
1064,1500,2168.473268
1139,1500,2180.465186
1122,1500,2192.546008
1107,1500,2204.714229
1202,1500,2216.667525
1119,1500,2228.685464
1120,1500,2240.732957
1108,1500,2252.960824
1086,1500,2264.676034
1206,1500,2276.742437
1205,1500,2288.757542
1147,1500,2300.812676
1120,1500,2312.845029
1201,1500,2324.873523
1109,1500,2336.912187
1072,1500,2348.994658
1203,1500,2361.142729
1122,1500,2373.133042
1192,1500,2385.149797
1135,1500,2397.125172
1199,1500,2409.17786
1084,1500,2421.219264
1126,1500,2433.207699
1190,1500,2444.441308
1120,1500,2456.5369
1120,1500,2468.626758
1107,1500,2480.596823
1135,1500,2492.669061
1147,1500,2504.985421
1218,1500,2517.045756
1113,1500,2529.082782
1152,1500,2541.087193
1157,1500,2553.051293
1124,1500,2565.113779
1132,1500,2577.234429
1061,1500,2589.26578
1122,1500,2601.297039
1117,1500,2612.459685
1114,1500,2624.484896
1119,1500,2636.528734
1129,1500,2648.501396
1137,1500,2660.552907
1125,1500,2672.588345
1164,1500,2684.660453
1144,1500,2696.721533
1131,1500,2708.831571
1123,1500,2720.873006
1144,1500,2732.877707
1140,1500,2744.936888
1138,1500,2756.911469
1121,1500,2768.86131
1128,1500,2779.984772
1140,1500,2792.050715
1199,1500,2804.448665
1123,1500,2816.489825
1104,1500,2828.573617
1221,1500,2840.623386
1200,1500,2852.756296
1123,1500,2864.841859
1133,1500,2876.883763
1068,1500,2888.900865
1204,1500,2900.858214
1205,1500,2912.960989
1210,1500,2924.983789
1109,1500,2937.036283
1135,1500,2948.226612
1203,1500,2960.178859
1198,1500,2972.151548
1139,1500,2984.162153
1149,1500,2996.219069
1205,1500,3008.266041
1132,1500,3020.310046
1205,1500,3032.350383
1053,1500,3044.481583
1135,1500,3056.462812
1119,1500,3068.559522
1132,1500,3080.62493
1144,1500,3092.680142
1138,1500,3104.715347
1093,1500,3115.918398
1130,1500,3127.910122
1213,1500,3139.941731
1201,1500,3151.887771
1196,1500,3164.017131
1124,1500,3176.048297
1166,1500,3188.121386
1058,1500,3200.126953
1132,1500,3212.111635
1138,1500,3224.110724
1130,1500,3236.13602
