#{"env_id": "SetDown-v3", "t_start": 1534422404.5092285}
r,l,t
0,1500,12.39392
0,1500,24.659312
-867.972368,1500,37.59751
-2041.460796,1500,50.536466
0,1500,63.984464
0,1500,76.590449
0,1500,88.780864
0,1500,101.032419
349,1500,113.229981
559,1500,125.506124
479,1500,137.737988
585,1500,150.261468
919,1500,162.545017
1049,1500,174.689707
809,1500,186.151345
638.829556,1500,198.398759
252.650627,1500,210.651324
438.246432,1500,223.119948
686,1500,235.83415
566.851893,1500,248.121834
858,1500,260.585803
663.717085,1500,273.039705
742,1500,285.414844
912,1500,297.910353
1006,1500,310.635597
916.834251,1500,323.255856
925.833566,1500,335.561311
880,1500,347.840604
885.958686,1500,359.501097
941.39298,1500,371.793612
981,1500,384.25437
980,1500,396.901921
1024,1500,409.670234
954,1500,422.285801
1041,1500,434.903602
902,1500,447.410511
1051,1500,459.676886
900.153497,1500,472.355725
1030,1500,484.807971
351.053913,1500,497.34202
675.020885,1500,509.808686
973.889052,1500,522.250528
731,1500,533.907267
844,1500,546.323117
838,1500,558.79358
1040,1500,571.04294
1119,1500,583.260565
1033,1500,595.772619
1043,1500,608.745934
969,1500,621.572858
906,1500,634.06126
1046,1500,646.230768
831,1500,658.608985
840,1500,671.079362
877,1500,683.586159
1021,1500,695.98788
935,1500,707.390267
926,1500,719.610899
973,1500,731.837805
977.445863,1500,744.116996
838.276053,1500,756.360637
954.544695,1500,768.606457
996.955943,1500,780.84723
995.428931,1500,793.370312
853.568129,1500,805.811748
862.830441,1500,818.085655
984,1500,830.270092
951.965837,1500,842.469537
1031,1500,854.660421
847.748296,1500,867.091996
769.11692,1500,879.639986
886,1500,891.02748
923.412293,1500,903.370463
1099,1500,915.554455
942,1500,927.883576
1019,1500,940.304833
1019,1500,952.815805
926.087716,1500,965.014455
879.901122,1500,977.160654
948.392909,1500,989.437972
1028.444241,1500,1002.034435
935.21477,1500,1014.428694
982,1500,1026.81756
870,1500,1039.121794
1030,1500,1051.392244
866.029221,1500,1062.741696
1125,1500,1075.002367
1050,1500,1087.774975
1108,1500,1100.15061
1015.961182,1500,1112.603552
1013.392435,1500,1125.08914
1041,1500,1137.704715
1032,1500,1150.83635
1034.393692,1500,1163.911021
