#{"env_id": "SetDown-v3", "t_start": 1534422404.002801}
r,l,t
0,1500,12.910233
0,1500,25.167825
-2702.734177,1500,38.104129
-884.050264,1500,51.045875
-59.655313,1500,64.50261
0,1500,77.100221
0,1500,89.291551
2,1500,101.550182
211,1500,113.746332
543,1500,126.022265
506,1500,138.244302
697,1500,150.776288
914,1500,163.053615
1002,1500,175.210388
773,1500,186.662634
280.027383,1500,198.905859
-583.64473,1500,211.157527
698,1500,223.630338
633,1500,236.34068
671,1500,248.628368
931,1500,261.091501
968.031815,1500,273.546068
731,1500,285.920042
884,1500,298.417598
1019,1500,311.143147
860,1500,323.75817
1015,1500,336.068667
919,1500,348.346989
872,1500,360.009638
957,1500,372.306293
964,1500,384.761107
938,1500,397.414495
1027,1500,410.172105
893,1500,422.79208
1040,1500,435.401819
895,1500,447.912639
1063,1500,460.185734
917.780518,1500,472.87442
1030,1500,485.314476
242.687145,1500,497.8624
811.843429,1500,510.315131
926.392387,1500,522.757033
688,1500,534.413018
895,1500,546.842739
924.756739,1500,559.30192
1037,1500,571.550212
1103,1500,583.767104
1027,1500,596.275814
1094,1500,609.25847
994,1500,622.079217
963,1500,634.570403
1031,1500,646.738257
952,1500,659.115495
846,1500,671.585858
879,1500,684.092562
971,1500,696.485514
937.586938,1500,707.910613
928,1500,720.117343
1002,1500,732.358286
953.933985,1500,744.623552
883.73345,1500,756.867821
954.19281,1500,769.113079
1001.026025,1500,781.35376
972.375959,1500,793.877711
808.608497,1500,806.318234
787.494443,1500,818.590041
956.960793,1500,830.776675
949.835749,1500,842.990664
1044.810843,1500,855.16732
732.947389,1500,867.61062
744.56827,1500,880.146371
950,1500,891.533877
927.75988,1500,903.87692
1106,1500,916.060197
924.829257,1500,928.390517
1037,1500,940.826307
1017,1500,953.315712
930,1500,965.521463
905.066873,1500,977.670811
954,1500,989.950187
1033.258453,1500,1002.542011
843.89026,1500,1014.938334
1003,1500,1027.323805
862,1500,1039.630045
1025,1500,1051.902039
867.42779,1500,1063.245341
1122,1500,1075.512747
1120,1500,1088.281638
1109.536093,1500,1100.657448
1041.486348,1500,1113.110941
963.503862,1500,1125.588488
1040.999209,1500,1138.21404
1040.540022,1500,1151.35858
1043,1500,1164.413817
1035,1500,1176.67026
1115.545892,1500,1189.513805
1017,1500,1202.314316
1039,1500,1214.774392
1129,1500,1227.177828
956,1500,1238.876609
1151,1500,1251.27687
1110,1500,1263.854239
1114,1500,1276.391303
978.532698,1500,1288.957414
1023,1500,1301.314172
1003,1500,1313.610498
952,1500,1325.834363
944.91931,1500,1337.998356
1104,1500,1350.48116
1012.559257,1500,1363.294646
1007.941267,1500,1375.321215
1085.265844,1500,1387.345982
1002.551079,1500,1399.31876
668.887664,1500,1411.423131
920.996678,1500,1424.187548
1013.471205,1500,1436.519456
952.388027,1500,1448.746215
1093.622406,1500,1460.924928
976.694152,1500,1473.15821
803.284993,1500,1485.480564
