#{"env_id": "SetDown-v3", "t_start": 1534422404.3680055}
r,l,t
0,1500,12.534468
0,1500,24.800889
-2511.780277,1500,37.738941
-1686.181816,1500,50.680205
0,1500,64.125383
0,1500,76.731647
0,1500,88.932379
4,1500,101.173737
262,1500,113.368487
629,1500,125.647489
502,1500,137.879099
586,1500,150.403342
918,1500,162.685355
997,1500,174.831069
740,1500,186.292724
834.656511,1500,198.540734
532.755829,1500,210.791741
527.748931,1500,223.262097
707,1500,235.979523
581.371951,1500,248.277194
856,1500,260.729151
781.041013,1500,273.180158
806,1500,285.557862
846,1500,298.056632
969,1500,310.780416
922,1500,323.397086
996,1500,335.703202
899,1500,347.997105
846,1500,359.646578
915.842899,1500,371.934676
986,1500,384.396543
978,1500,397.053301
1021,1500,409.806451
865,1500,422.426937
997,1500,435.045335
880,1500,447.547486
1075,1500,459.818036
845.467824,1500,472.496817
996.374906,1500,484.949514
727.470311,1500,497.483089
526.107107,1500,509.949836
938,1500,522.39158
726,1500,534.058257
834,1500,546.465082
945,1500,558.945186
996,1500,571.185026
1086,1500,583.411256
1033,1500,595.912142
1043,1500,608.887229
994,1500,621.7141
973,1500,634.207374
974,1500,646.37607
816,1500,658.750612
826.472299,1500,671.233427
854,1500,683.727381
959,1500,696.117378
932.348779,1500,707.532093
906.633083,1500,719.750813
1008,1500,731.978914
967.486157,1500,744.258035
888.709547,1500,756.507141
955.754766,1500,768.747589
1092.075117,1500,780.998348
1030,1500,793.508238
874.010803,1500,805.955859
899.198169,1500,818.225535
960.985334,1500,830.410712
955,1500,842.609812
1110,1500,854.81715
885.986669,1500,867.233181
810.046334,1500,879.78123
880,1500,891.181097
930.527173,1500,903.511682
1105,1500,915.69547
931.126194,1500,928.0251
1030.034495,1500,940.445511
1015,1500,952.953548
940.442887,1500,965.157818
820.745031,1500,977.307261
930.450987,1500,989.578236
1033.959644,1500,1002.176641
895.773943,1500,1014.571834
1046,1500,1026.964535
911.16442,1500,1039.263289
1021,1500,1051.533192
872.168293,1500,1062.880009
1084,1500,1075.143475
1045,1500,1087.916518
1109,1500,1100.305079
1120.958966,1500,1112.745586
1015,1500,1125.223059
1027.017248,1500,1137.853876
1042.906706,1500,1150.97785
1032,1500,1164.048738
1042,1500,1176.305085
1090,1500,1189.147614
984,1500,1201.955418
1040,1500,1214.40948
1126,1500,1226.810878
955,1500,1238.512115
1129,1500,1250.911604
1119,1500,1263.489035
1121,1500,1276.02626
1014.506617,1500,1288.592356
1026,1500,1300.93667
1035,1500,1313.237669
1009.714471,1500,1325.454651
937,1500,1337.632912
1092.591536,1500,1350.113486
1020.99881,1500,1362.926936
995.823692,1500,1374.955892
1111,1500,1386.980493
1012.723653,1500,1398.941511
737.353145,1500,1411.056932
931.374278,1500,1423.825413
989.70113,1500,1436.148481
978.573069,1500,1448.38144
1057.859326,1500,1460.557641
896.406057,1500,1472.793597
947.334499,1500,1485.109574
844.118444,1500,1498.029315
625.615254,1500,1510.248303
879.568405,1500,1522.295036
1023.941671,1500,1534.318717
1040.388231,1500,1546.318064
1018.607584,1500,1558.261549
1015,1500,1570.251178
1136,1500,1581.480913
1017,1500,1593.538888
1125,1500,1605.713159
1036,1500,1617.675354
1141,1500,1629.683435
1112,1500,1641.72376
1128,1500,1653.724982
1122,1500,1665.875093
1119,1500,1677.772528
1136,1500,1689.816875
1109,1500,1701.789564
1206,1500,1713.734855
1210,1500,1725.745846
1200,1500,1737.736108
1202,1500,1749.750414
1056,1500,1760.954621
1138,1500,1773.04267
1187,1500,1785.054417
1136,1500,1797.09505
1042,1500,1809.197124
1053,1500,1821.203921
1039,1500,1833.245117
1041,1500,1845.211993
1135,1500,1857.26415
1117,1500,1869.309118
1057,1500,1881.317674
1161,1500,1893.353266
1050,1500,1905.432542
1102,1500,1917.460596
1117,1500,1928.629239
1025,1500,1940.702881
1205,1500,1952.724257
1036,1500,1964.728871
1162,1500,1976.820561
1152,1500,1988.863625
1138,1500,2000.957383
1119,1500,2012.985516
1127,1500,2025.009821
1064,1500,2037.109298
1164,1500,2049.170746
1135,1500,2061.214871
1053,1500,2073.277585
1121,1500,2085.273727
1111,1500,2096.477642
1117,1500,2108.53596
1208,1500,2120.616176
1142,1500,2132.62428
1126,1500,2144.648235
1131,1500,2156.606152
1065,1500,2168.631777
1153,1500,2180.626703
1125,1500,2192.704965
1108,1500,2204.87375
1159,1500,2216.825755
1121,1500,2228.857116
1118,1500,2240.905155
1109,1500,2253.115228
1109,1500,2264.835093
1208,1500,2276.904606
1206,1500,2288.916402
1158,1500,2300.974847
1122,1500,2313.004023
1204,1500,2325.032487
1095,1500,2337.074199
1088,1500,2349.151238
1204,1500,2361.303602
1122,1500,2373.292088
1202,1500,2385.30875
1136,1500,2397.284221
1198,1500,2409.341234
1094,1500,2421.37809
1127,1500,2433.366799
1166,1500,2444.600262
1119,1500,2456.69952
1119,1500,2468.786191
1115,1500,2480.761167
1136,1500,2492.82879
1143,1500,2505.149202
1219,1500,2517.209463
1116,1500,2529.253156
1199,1500,2541.251448
1163,1500,2553.218291
1124,1500,2565.285087
1131,1500,2577.39352
1075,1500,2589.425822
1121,1500,2601.455994
1117,1500,2612.622237
1114,1500,2624.643978
1121,1500,2636.687688
1129,1500,2648.660294
1137,1500,2660.711921
1122,1500,2672.752936
1158,1500,2684.838159
1141,1500,2696.880466
1128,1500,2708.990524
1121,1500,2721.031837
1144,1500,2733.036724
1141,1500,2745.099545
1139,1500,2757.074527
1122,1500,2769.024361
1130,1500,2780.143682
1139,1500,2792.207364
1198,1500,2804.614505
1124,1500,2816.661107
1062,1500,2828.732382
1221,1500,2840.783143
1198,1500,2852.918506
1123,1500,2865.000869
1135,1500,2877.043302
1067,1500,2889.059992
1205,1500,2901.013505
1205,1500,2913.119946
1211,1500,2925.151447
1109,1500,2937.195239
1132,1500,2948.385578
1200,1500,2960.34318
1213,1500,2972.310533
1136,1500,2984.321128
1149,1500,2996.382807
1201,1500,3008.428879
1133,1500,3020.465696
1203,1500,3032.509305
1049,1500,3044.640549
1135,1500,3056.626116
1120,1500,3068.722446
1132,1500,3080.783725
1141,1500,3092.839109
1137,1500,3104.874304
1069,1500,3116.076563
1120,1500,3128.069126
1210,1500,3140.101115
1192,1500,3152.04858
1200,1500,3164.181088
1124,1500,3176.21121
1156,1500,3188.280417
1062,1500,3200.286463
1134,1500,3212.269918
1136,1500,3224.269032
1128,1500,3236.299389
1142,1500,3248.369132
1117,1500,3260.406547
1216,1500,3272.410406
1209,1500,3284.409177
1137,1500,3295.622189
1129,1500,3307.662143
1206,1500,3319.69714
1203,1500,3331.72645
1209,1500,3343.789552
1121,1500,3355.794359
1142,1500,3367.884119
1111,1500,3379.968777
1206,1500,3392.071895
1149,1500,3404.362332
1172,1500,3416.56743
1137,1500,3428.767056
1212,1500,3440.924241
1144,1500,3453.018781
1136,1500,3465.229937
1215,1500,3477.136461
1123,1500,3488.981379
1140,1500,3500.925369
1146,1500,3512.973084
1161,1500,3525.061313
1144,1500,3537.087356
1207,1500,3549.179464
1135,1500,3561.170023
1200,1500,3573.183085
1105,1500,3585.149528
1124,1500,3597.215353
1132,1500,3609.262156
1198,1500,3621.319993
1204,1500,3632.505773
1120,1500,3644.491267
1113,1500,3656.523737
1206,1500,3668.631097
1209,1500,3680.705881
1196,1500,3692.818206
1142,1500,3704.803483
1121,1500,3716.789227
1102,1500,3728.793985
1124,1500,3740.79313
1222,1500,3752.816704
1142,1500,3764.908843
1209,1500,3776.928688
