#{"env_id": "SetDown-v3", "t_start": 1534422404.3995197}
r,l,t
0,1500,12.5042
0,1500,24.771045
-2646.017704,1500,37.707425
-616.802218,1500,50.645999
0,1500,64.093899
0,1500,76.700155
0,1500,88.891956
0,1500,101.142263
222,1500,113.336871
555,1500,125.625636
344,1500,137.847495
562,1500,150.374452
866,1500,162.648916
1016,1500,174.798794
782,1500,186.261228
723.040283,1500,198.515141
440.262398,1500,210.769578
309.4433,1500,223.231078
593,1500,235.945515
628.890457,1500,248.233979
820,1500,260.695548
825.582661,1500,273.154078
809,1500,285.525578
845,1500,298.022704
1002,1500,310.745305
871,1500,323.361302
993,1500,335.684104
888,1500,347.960305
871,1500,359.625598
961,1500,371.917596
930,1500,384.377567
949,1500,397.011633
1103,1500,409.774961
878,1500,422.40131
1045,1500,435.004499
892,1500,447.517417
1035,1500,459.785823
888.498344,1500,472.465516
1069,1500,484.933479
629.417994,1500,497.451855
730.590906,1500,509.919585
975,1500,522.363765
741,1500,534.017222
757,1500,546.449594
902,1500,558.907524
998,1500,571.161637
1079,1500,583.370234
1031,1500,595.879653
1088,1500,608.855535
966,1500,621.68774
923,1500,634.171547
1047,1500,646.340477
842,1500,658.733709
822,1500,671.190292
869,1500,683.70553
984,1500,696.08514
905,1500,707.500092
937,1500,719.717113
997,1500,731.949255
895.098786,1500,744.241889
935.887421,1500,756.473075
895.856914,1500,768.717886
1047.77509,1500,780.956826
1001.877398,1500,793.477846
841.472007,1500,805.921565
807.652223,1500,818.195439
871,1500,830.381588
915,1500,842.57901
1027.056883,1500,854.770377
898.20601,1500,867.201614
705.187755,1500,879.761821
955,1500,891.137209
1007,1500,903.486189
1101,1500,915.664229
929.125332,1500,927.993469
1032,1500,940.417479
1015,1500,952.920645
935.676809,1500,965.129974
847.623377,1500,977.270149
949.639555,1500,989.547662
1031.126448,1500,1002.150598
924.705573,1500,1014.536428
1046,1500,1026.927177
910.302354,1500,1039.238838
1004,1500,1051.505274
858.163311,1500,1062.851003
1117,1500,1075.11645
1120,1500,1087.884107
1104,1500,1100.259668
1023.1662,1500,1112.719926
1011.044145,1500,1125.198364
1023.829027,1500,1137.814802
1043,1500,1150.945325
1036.634718,1500,1164.016814
1051.480154,1500,1176.262608
1074,1500,1189.116191
1018,1500,1201.917827
1045,1500,1214.377242
1134,1500,1226.793621
951,1500,1238.485464
1133,1500,1250.880125
1109,1500,1263.469682
1117,1500,1276.006711
1012.78259,1500,1288.562188
953,1500,1300.904476
1007,1500,1313.213713
942.85392,1500,1325.42403
1032,1500,1337.601369
1094.21437,1500,1350.082124
986.644395,1500,1362.894686
1007.993099,1500,1374.924497
1100,1500,1386.950125
971.142251,1500,1398.90632
811.562128,1500,1411.026372
876.706373,1500,1423.791748
1058.21256,1500,1436.121595
929.49813,1500,1448.335384
1082.305413,1500,1460.525829
941.833432,1500,1472.76226
738.324944,1500,1485.077871
836.619591,1500,1497.992179
749.197844,1500,1510.221994
860,1500,1522.258506
1005.96146,1500,1534.289836
1045,1500,1546.284789
1018.772554,1500,1558.233923
991.763432,1500,1570.221936
1134,1500,1581.448473
1027,1500,1593.521553
1120,1500,1605.679932
1037,1500,1617.639428
1125,1500,1629.665589
1118,1500,1641.700047
1129,1500,1653.693347
1123,1500,1665.843441
1113,1500,1677.729082
1139,1500,1689.783157
1107,1500,1701.758243
1208,1500,1713.704366
1200,1500,1725.714246
1200,1500,1737.717567
1200,1500,1749.719543
1067,1500,1760.923169
1137,1500,1773.011227
1168,1500,1785.023051
1135,1500,1797.064841
1050,1500,1809.151279
1055,1500,1821.185547
1042,1500,1833.213564
1054,1500,1845.184543
1126,1500,1857.233334
1118,1500,1869.264639
1058,1500,1881.289563
1155,1500,1893.309351
1050,1500,1905.404683
1106,1500,1917.429829
1060,1500,1928.601523
1023,1500,1940.671311
1203,1500,1952.701854
1040,1500,1964.709576
1141,1500,1976.789725
1149,1500,1988.829497
1169,1500,2000.923589
1120,1500,2012.952999
1127,1500,2024.978825
1059,1500,2037.088851
1149,1500,2049.140917
1060,1500,2061.176386
1052,1500,2073.246009
1123,1500,2085.245614
1111,1500,2096.444638
1108,1500,2108.501595
1207,1500,2120.584735
1143,1500,2132.605573
1124,1500,2144.616018
1139,1500,2156.569191
1064,1500,2168.60237
1135,1500,2180.591883
1123,1500,2192.67774
1108,1500,2204.842561
1203,1500,2216.797549
1124,1500,2228.813117
1119,1500,2240.862154
1116,1500,2253.0891
1085,1500,2264.803496
1207,1500,2276.869974
1207,1500,2288.885013
1195,1500,2300.940038
1121,1500,2312.972554
1203,1500,2325.005443
1113,1500,2337.042357
1070,1500,2349.122204
1206,1500,2361.273615
1121,1500,2373.260501
1203,1500,2385.276505
1133,1500,2397.253499
1199,1500,2409.305356
1083,1500,2421.35297
1127,1500,2433.353535
1166,1500,2444.568609
1120,1500,2456.673124
1121,1500,2468.757778
1114,1500,2480.724161
1134,1500,2492.797294
1143,1500,2505.117688
1217,1500,2517.185626
1114,1500,2529.210109
1168,1500,2541.21464
1158,1500,2553.188782
1126,1500,2565.246333
1134,1500,2577.361688
1076,1500,2589.392701
1121,1500,2601.424465
1118,1500,2612.587556
1115,1500,2624.612244
1119,1500,2636.655991
1130,1500,2648.628778
1136,1500,2660.690467
1124,1500,2672.729684
1155,1500,2684.78756
1141,1500,2696.851268
1128,1500,2708.958297
1121,1500,2721.001565
1145,1500,2733.005271
1141,1500,2745.06357
1139,1500,2757.038844
1122,1500,2768.989519
1128,1500,2780.125584
1136,1500,2792.175158
1199,1500,2804.588731
1123,1500,2816.616562
1077,1500,2828.701057
1222,1500,2840.751629
1201,1500,2852.8932
1124,1500,2864.973642
1134,1500,2877.014556
1065,1500,2889.028327
1204,1500,2900.980984
1201,1500,2913.097417
1209,1500,2925.108441
1106,1500,2937.163037
1135,1500,2948.359856
1201,1500,2960.305628
1212,1500,2972.283631
1133,1500,2984.29184
1143,1500,2996.349409
1206,1500,3008.393331
1133,1500,3020.437522
1207,1500,3032.479342
1050,1500,3044.608837
1135,1500,3056.590329
1122,1500,3068.687231
1131,1500,3080.752401
1146,1500,3092.814628
1136,1500,3104.844497
1067,1500,3116.057575
1111,1500,3128.037592
1212,1500,3140.08152
1165,1500,3152.033626
1199,1500,3164.144164
1122,1500,3176.175439
1157,1500,3188.253499
1065,1500,3200.255134
1136,1500,3212.254926
1154,1500,3224.241605
1131,1500,3236.263297
1146,1500,3248.339621
1119,1500,3260.379957
1215,1500,3272.378511
1207,1500,3284.373556
1135,1500,3295.575666
1131,1500,3307.641596
1209,1500,3319.654526
1205,1500,3331.690217
1207,1500,3343.755452
1121,1500,3355.765979
1141,1500,3367.865597
1112,1500,3379.938347
1206,1500,3392.039062
1148,1500,3404.333807
1155,1500,3416.525435
1136,1500,3428.733962
1214,1500,3440.890823
1143,1500,3452.991745
1130,1500,3465.198327
1216,1500,3477.088866
1125,1500,3488.945633
1141,1500,3500.895556
1150,1500,3512.945631
1158,1500,3525.026073
1148,1500,3537.056139
1206,1500,3549.137188
1132,1500,3561.153544
1200,1500,3573.151732
1106,1500,3585.120848
1128,1500,3597.177834
1132,1500,3609.241688
1198,1500,3621.277208
1201,1500,3632.47788
1114,1500,3644.461537
1112,1500,3656.492183
1206,1500,3668.59311
1208,1500,3680.674299
1202,1500,3692.797599
1150,1500,3704.77725
1097,1500,3716.761639
1067,1500,3728.773919
1117,1500,3740.761223
1221,1500,3752.785297
1140,1500,3764.87993
1208,1500,3776.896667
1135,1500,3788.90157
1213,1500,3800.057746
1224,1500,3812.101633
1211,1500,3824.148658
1123,1500,3836.19348
1143,1500,3848.274375
1121,1500,3860.337554
1205,1500,3872.321699
1160,1500,3884.355228
1107,1500,3896.347021
1194,1500,3908.407238
1115,1500,3920.461746
1134,1500,3932.407127
1137,1500,3944.432497
1125,1500,3956.456772
1214,1500,3968.5377
1118,1500,3979.704306
1133,1500,3991.733846
1140,1500,4003.773644
1186,1500,4015.875723
1135,1500,4027.854678
1115,1500,4039.793171
1134,1500,4051.814134
1119,1500,4063.876419
1123,1500,4075.870552
1119,1500,4087.823941
1112,1500,4099.850951
1112,1500,4111.914151
1114,1500,4123.84962
1206,1500,4135.821918
1136,1500,4147.051425
1214,1500,4159.017401
1214,1500,4170.970131
1196,1500,4182.996625
1131,1500,4195.048672
1110,1500,4207.027778
1154,1500,4218.99476
1172,1500,4231.008145
1195,1500,4242.993591
1136,1500,4255.015621
1113,1500,4267.065655
1021,1500,4279.077547
1131,1500,4290.983644
1122,1500,4303.05057
1132,1500,4314.135873
1063,1500,4326.144531
1129,1500,4338.155109
1112,1500,4350.081561
1218,1500,4362.111771
1220,1500,4374.094021
1203,1500,4386.130852
1145,1500,4398.182057
1194,1500,4410.20478
1136,1500,4422.224678
1153,1500,4434.221582
1128,1500,4446.285696
1148,1500,4458.279848
1142,1500,4470.249614
1203,1500,4481.411501
1206,1500,4493.501903
1212,1500,4505.540677
1108,1500,4517.57214
1136,1500,4529.601583
1172,1500,4541.58379
1210,1500,4553.572339
1208,1500,4565.539917
1219,1500,4577.503958
1161,1500,4589.469153
1207,1500,4601.671593
1201,1500,4613.695824
1138,1500,4625.742266
1132,1500,4637.747115
1197,1500,4648.904609
1085,1500,4660.926134
1112,1500,4672.934357
1115,1500,4684.935928
1138,1500,4696.917543
1202,1500,4708.914062
1217,1500,4720.85974
1214,1500,4732.90643
1155,1500,4745.077609
1131,1500,4757.129562
1114,1500,4769.088555
1206,1500,4781.109931
1138,1500,4793.059493
1214,1500,4805.001616
1134,1500,4817.005539
1215,1500,4828.185565
1202,1500,4840.221587
1169,1500,4852.320723
1209,1500,4864.322969
1122,1500,4876.817624
1217,1500,4889.294032
