-1.056899875402450562e-01,-3.928750753402709961e-02,2.849829383194446564e-02,9.384662657976150513e-02,1.546706408262252808e-01,2.097810804843902588e-01,2.583983838558197021e-01,2.998805046081542969e-01,3.336226642131805420e-01,3.590795695781707764e-01,3.758277893066406250e-01,3.836049437522888184e-01,3.823214471340179443e-01,3.720666170120239258e-01,3.531190752983093262e-01,3.259558379650115967e-01,2.912509441375732422e-01,2.498609721660614014e-01,2.027933299541473389e-01,1.511553972959518433e-01,9.609472006559371948e-02,3.875813633203506470e-02,-1.969107240438461304e-02,-7.799350470304489136e-02,-1.347168087959289551e-01,-1.882810294628143311e-01,-2.371152490377426147e-01,-2.798595130443572998e-01,-3.154900074005126953e-01,-3.433157503604888916e-01,-3.628928363323211670e-01,-3.739475011825561523e-01,-3.763476908206939697e-01,-3.701064586639404297e-01,-3.553903400897979736e-01,-3.325305283069610596e-01,-3.020486235618591309e-01,-2.646995186805725098e-01,-2.215070277452468872e-01,-1.737475246191024780e-01,-1.228473037481307983e-01,-7.020971924066543579e-02,-1.704865694046020508e-02,3.568528592586517334e-02,8.725031465291976929e-02,1.369656473398208618e-01,1.840516775846481323e-01,2.275435030460357666e-01,2.663231790065765381e-01,2.992473840713500977e-01
-6.593921780586242676e-02,-2.532633543014526367e-01,-4.253051578998565674e-01,-5.749236345291137695e-01,-6.973825693130493164e-01,-7.920736670494079590e-01,-8.620607256889343262e-01,-9.097664952278137207e-01,-9.349867701530456543e-01,-9.361649155616760254e-01,-9.124741554260253906e-01,-8.644994497299194336e-01,-7.936450839042663574e-01,-7.008934020996093750e-01,-5.864633917808532715e-01,-4.525101184844970703e-01,-3.052875697612762451e-01,-1.516864150762557983e-01,3.317281603813171387e-03,1.566140651702880859e-01,3.068424165248870850e-01,4.521905481815338135e-01,5.873899459838867188e-01,7.053549289703369141e-01,8.018639683723449707e-01,8.751388788223266602e-01,9.237631559371948242e-01,9.464776515960693359e-01,9.426819682121276855e-01,9.126983284950256348e-01,8.577404022216796875e-01,7.797230482101440430e-01,6.809592247009277344e-01,5.638798475265502930e-01,4.311856329441070557e-01,2.866465449333190918e-01,1.355147957801818848e-01,-1.708414591848850250e-02,-1.680853366851806641e-01,-3.146556913852691650e-01,-4.522408843040466309e-01,-5.771249532699584961e-01,-6.860712766647338867e-01,-7.743441462516784668e-01,-8.379648327827453613e-01,-8.771452307701110840e-01,-8.930626511573791504e-01,-8.861722946166992188e-01,-8.572289347648620605e-01,-8.077903389930725098e-01
-4.441011250019073486e-01,-3.253915011882781982e-01,-1.962437182664871216e-01,-6.467048823833465576e-02,6.442748755216598511e-02,1.883832812309265137e-01,3.057899475097656250e-01,4.151473045349121094e-01,5.137837529182434082e-01,5.982927680015563965e-01,6.659781932830810547e-01,7.152519822120666504e-01,7.451255321502685547e-01,7.549932003021240234e-01,7.447376251220703125e-01,7.148156762123107910e-01,6.662188172340393066e-01,6.003595590591430664e-01,5.189744234085083008e-01,4.241682589054107666e-01,3.186500072479248047e-01,2.059059143066406250e-01,8.976074308156967163e-02,-2.667303197085857391e-02,-1.413920521736145020e-01,-2.523409128189086914e-01,-3.565414845943450928e-01,-4.509792923927307129e-01,-5.332248806953430176e-01,-6.009251475334167480e-01,-6.515592932701110840e-01,-6.835846900939941406e-01,-6.969632506370544434e-01,-6.924059391021728516e-01,-6.708788871765136719e-01,-6.334646940231323242e-01,-5.811701416969299316e-01,-5.147685408592224121e-01,-4.350808858871459961e-01,-3.438467681407928467e-01,-2.443997710943222046e-01,-1.410778462886810303e-01,-3.775826841592788696e-02,6.315101683139801025e-02,1.606763899326324463e-01,2.543461918830871582e-01,3.429351449012756348e-01,4.238617122173309326e-01,4.939547181129455566e-01,5.507646203041076660e-01
7.149277925491333008e-01,6.551635861396789551e-01,5.791274905204772949e-01,4.882024824619293213e-01,3.833238184452056885e-01,2.665377557277679443e-01,1.410766690969467163e-01,1.112759672105312347e-02,-1.187800914049148560e-01,-2.441669553518295288e-01,-3.610044717788696289e-01,-4.661073684692382812e-01,-5.569229125976562500e-01,-6.311895251274108887e-01,-6.869307160377502441e-01,-7.231596112251281738e-01,-7.397831082344055176e-01,-7.370117306709289551e-01,-7.153441309928894043e-01,-6.755893826484680176e-01,-6.185778379440307617e-01,-5.448670983314514160e-01,-4.551792144775390625e-01,-3.517616987228393555e-01,-2.390779852867126465e-01,-1.224059462547302246e-01,-5.910204723477363586e-03,1.081257238984107971e-01,2.188124358654022217e-01,3.251587152481079102e-01,4.245524704456329346e-01,5.129654407501220703e-01,5.869098901748657227e-01,6.443633437156677246e-01,6.840351223945617676e-01,7.049216628074645996e-01,7.064619660377502441e-01,6.887076497077941895e-01,6.523230671882629395e-01,5.984730720520019531e-01,5.286927223205566406e-01,4.448449313640594482e-01,3.492493629455566406e-01,2.448814511299133301e-01,1.352456808090209961e-01,2.364401333034038544e-02,-8.751098811626434326e-02,-1.962237060070037842e-01,-2.998706996440887451e-01,-3.954464197158813477e-01
8.109425902366638184e-01,8.186838626861572266e-01,8.054594397544860840e-01,7.747673988342285156e-01,7.248558402061462402e-01,6.550686359405517578e-01,5.654201507568359375e-01,4.567950963973999023e-01,3.312385082244873047e-01,1.922397017478942871e-01,4.449062049388885498e-02,-1.066905185580253601e-01,-2.555783987045288086e-01,-3.969940841197967529e-01,-5.270059704780578613e-01,-6.410372853279113770e-01,-7.339540719985961914e-01,-8.032804727554321289e-01,-8.498856425285339355e-01,-8.744394779205322266e-01,-8.766317367553710938e-01,-8.563920259475708008e-01,-8.144428133964538574e-01,-7.519919872283935547e-01,-6.698213815689086914e-01,-5.677734613418579102e-01,-4.466050863265991211e-01,-3.108505010604858398e-01,-1.672325879335403442e-01,-2.126681990921497345e-02,1.235665380954742432e-01,2.657955288887023926e-01,4.042822718620300293e-01,5.352295637130737305e-01,6.523187756538391113e-01,7.509512901306152344e-01,8.289275169372558594e-01,8.844751715660095215e-01,9.159452915191650391e-01,9.222785234451293945e-01,9.033079147338867188e-01,8.597707748413085938e-01,7.931649088859558105e-01,7.055069804191589355e-01,5.990427732467651367e-01,4.761660993099212646e-01,3.399076461791992188e-01,1.946288645267486572e-01,4.537238925695419312e-02,-1.041712760925292969e-01
-6.989920139312744141e-01,-6.332963705062866211e-01,-5.479134321212768555e-01,-4.476158022880554199e-01,-3.348836898803710938e-01,-2.138767838478088379e-01,-8.941131085157394409e-02,3.450927883386611938e-02,1.554604619741439819e-01,2.722960114479064941e-01,3.839064240455627441e-01,4.877037405967712402e-01,5.796275734901428223e-01,6.559989452362060547e-01,7.145822048187255859e-01,7.540770769119262695e-01,7.736431956291198730e-01,7.729036211967468262e-01,7.520469427108764648e-01,7.118328809738159180e-01,6.535003185272216797e-01,5.786389112472534180e-01,4.891227483749389648e-01,3.872386813163757324e-01,2.759807109832763672e-01,1.590778827667236328e-01,4.020863026380538940e-02,-7.806141674518585205e-02,-1.939500719308853149e-01,-3.049028515815734863e-01,-4.076476097106933594e-01,-4.994813501834869385e-01,-5.781919956207275391e-01,-6.412071585655212402e-01,-6.860340237617492676e-01,-7.117338776588439941e-01,-7.187006473541259766e-01,-7.077873945236206055e-01,-6.800571680068969727e-01,-6.366752386093139648e-01,-5.786534547805786133e-01,-5.067042112350463867e-01,-4.216787815093994141e-01,-3.256019651889801025e-01,-2.222008407115936279e-01,-1.159494295716285706e-01,-1.050825230777263641e-02,9.208431839942932129e-02,1.911231875419616699e-01,2.861030697822570801e-01
-1.692724674940109253e-01,-1.184873282909393311e-01,-7.024705410003662109e-02,-2.525956369936466217e-02,1.634132489562034607e-02,5.449499934911727905e-02,8.906622976064682007e-02,1.198152601718902588e-01,1.464081555604934692e-01,1.684459298849105835e-01,1.855087280273437500e-01,1.972121745347976685e-01,2.032660990953445435e-01,2.035236656665802002e-01,1.980133354663848877e-01,1.869501620531082153e-01,1.707296669483184814e-01,1.499076932668685913e-01,1.251724809408187866e-01,9.731300920248031616e-02,6.718900054693222046e-02,3.570533543825149536e-02,3.792687319219112396e-03,-2.760875783860683441e-02,-5.756705999374389648e-02,-8.518339693546295166e-02,-1.096263229846954346e-01,-1.301718056201934814e-01,-1.462417691946029663e-01,-1.574328243732452393e-01,-1.635304242372512817e-01,-1.645089685916900635e-01,-1.605200022459030151e-01,-1.518741548061370850e-01,-1.390190869569778442e-01,-1.225149258971214294e-01,-1.030075773596763611e-01,-8.120021969079971313e-02,-5.782438814640045166e-02,-3.361299633979797363e-02,-9.277876466512680054e-03,1.450652070343494415e-02,3.711392730474472046e-02,5.797323584556579590e-02,7.657462358474731445e-02,9.247685223817825317e-02,1.053163185715675354e-01,1.148172691464424133e-01,1.208011955022811890e-01,1.231934130191802979e-01
3.598566055297851562e-01,4.231503307819366455e-01,4.731492996215820312e-01,5.080815553665161133e-01,5.271715521812438965e-01,5.303291678428649902e-01,5.178060531616210938e-01,4.901451766490936279e-01,4.482358396053314209e-01,3.933933973312377930e-01,3.274141848087310791e-01,2.525653243064880371e-01,1.714423000812530518e-01,8.667004108428955078e-02,5.858629010617733002e-04,-8.483677357435226440e-02,-1.677375286817550659e-01,-2.460635304450988770e-01,-3.175145089626312256e-01,-3.797240853309631348e-01,-4.305011630058288574e-01,-4.680644273757934570e-01,-4.912643730640411377e-01,-4.996506273746490479e-01,-4.933187365531921387e-01,-4.726927280426025391e-01,-4.384078979492187500e-01,-3.913579881191253662e-01,-3.329081535339355469e-01,-2.651421427726745605e-01,-1.908490061759948730e-01,-1.130730807781219482e-01,-3.445670008659362793e-02,4.316195845603942871e-02,1.186448633670806885e-01,1.910508275032043457e-01,2.590774893760681152e-01,3.208386600017547607e-01,3.741330802440643311e-01,4.169353246688842773e-01,4.477086663246154785e-01,4.654550552368164062e-01,4.696686267852783203e-01,4.602982997894287109e-01,4.377198815345764160e-01,4.027045667171478271e-01,3.563925027847290039e-01,3.002755343914031982e-01,2.361716181039810181e-01,1.661380976438522339e-01
-9.283007383346557617e-01,-8.994176983833312988e-01,-8.431129455566406250e-01,-7.664035558700561523e-01,-6.702384352684020996e-01,-5.561571121215820312e-01,-4.265659153461456299e-01,-2.863812446594238281e-01,-1.419229656457901001e-01,1.758657395839691162e-03,1.417049765586853027e-01,2.766972482204437256e-01,4.058991074562072754e-01,5.265787243843078613e-01,6.335073113441467285e-01,7.220131754875183105e-01,7.901837825775146484e-01,8.373866081237792969e-01,8.629981875419616699e-01,8.665465712547302246e-01,8.480938673019409180e-01,8.083710074424743652e-01,7.487108707427978516e-01,6.708773374557495117e-01,5.768903493881225586e-01,4.690196216106414795e-01,3.501143157482147217e-01,2.240300476551055908e-01,9.526057541370391846e-02,-3.261747956275939941e-02,-1.578435748815536499e-01,-2.786894142627716064e-01,-3.918055593967437744e-01,-4.937806129455566406e-01,-5.821501612663269043e-01,-6.544931530952453613e-01,-7.080753445625305176e-01,-7.414888143539428711e-01,-7.550451755523681641e-01,-7.496383190155029297e-01,-7.263777852058410645e-01,-6.866056919097900391e-01,-6.316700577735900879e-01,-5.625728964805603027e-01,-4.800138175487518311e-01,-3.852759301662445068e-01,-2.813405394554138184e-01,-1.726804375648498535e-01,-6.366994231939315796e-02,4.275584220886230469e-02
-2.054859101772308350e-01,-6.125809252262115479e-02,8.328714966773986816e-02,2.216313034296035767e-01,3.505893647670745850e-01,4.677273631095886230e-01,5.700091719627380371e-01,6.547262668609619141e-01,7.206419706344604492e-01,7.672021985054016113e-01,7.936215400695800781e-01,7.990877032279968262e-01,7.832630276679992676e-01,7.464993596076965332e-01,6.897850632667541504e-01,6.145774126052856445e-01,5.226675271987915039e-01,4.162602424621582031e-01,2.983349561691284180e-01,1.728372126817703247e-01,4.394333809614181519e-02,-8.516465127468109131e-02,-2.120289057493209839e-01,-3.333803415298461914e-01,-4.455731809139251709e-01,-5.457075834274291992e-01,-6.309515833854675293e-01,-6.978282332420349121e-01,-7.438696026802062988e-01,-7.689329385757446289e-01,-7.737646698951721191e-01,-7.591995596885681152e-01,-7.263144254684448242e-01,-6.763796210289001465e-01,-6.104522943496704102e-01,-5.291097164154052734e-01,-4.331242442131042480e-01,-3.249990940093994141e-01,-2.093807160854339600e-01,-9.135440737009048462e-02,2.534588985145092010e-02,1.388884931802749634e-01,2.486830055713653564e-01,3.537627756595611572e-01,4.513679146766662598e-01,5.374748706817626953e-01,6.088962554931640625e-01,6.639519929885864258e-01,7.015485167503356934e-01,7.207691073417663574e-01
