-3.118512439212790463e-02,-1.158498897933675359e-01,-1.965994230521664610e-01,-2.716863949633769870e-01,-3.395288026514413637e-01,-3.987424119780763609e-01,-4.481677210428711144e-01,-4.868909641311389702e-01,-5.142588353705501714e-01,-5.298867739054502479e-01,-5.336608133475030380e-01,-5.257331535655144217e-01,-5.065117587797598464e-01,-4.766444190530412239e-01,-4.369978297069438411e-01,-3.886323425431942313e-01,-3.327731221879073886e-01,-2.707784991659509810e-01,-2.041063478228748451e-01,-1.342793319097394245e-01,-6.284985407352076947e-02,8.634481268720337055e-03,7.866412758563082197e-02,1.457988763633047691e-01,2.086965319937882923e-01,2.661384437294031513e-01,3.170514539363158413e-01,3.605259248013374940e-01,3.958296116445965684e-01,4.224172572128616077e-01,4.399358850587584691e-01,4.482258688432485538e-01,4.473179458939261499e-01,4.374264256888448776e-01,4.189389155488807415e-01,3.924029455262964539e-01,3.585099214827778824e-01,3.180768692618410887e-01,2.720264536680059853e-01,2.213657640215695444e-01,1.671643540478611467e-01,1.105320087601993906e-01,5.259668602795238707e-02,-5.516952899928186972e-03,-6.270804996679796295e-02,-1.179187656134687429e-01,-1.701519236469622443e-01,-2.184868576695192799e-01,-2.620932826513102110e-01,-3.002430658072114400e-01
-3.528552935635224930e-02,1.112162241382480682e-01,2.533162407285879381e-01,3.874178443602427357e-01,5.101736565842417415e-01,6.185693512764707247e-01,7.099976268114239764e-01,7.823205859929868167e-01,8.339190451643100355e-01,8.637276595624350239e-01,8.712551418931000491e-01,8.565892545203168673e-01,8.203866616350643515e-01,7.638481254257087905e-01,6.886799091449579135e-01,5.970426002436881596e-01,4.914888795279257483e-01,3.748920298416197894e-01,2.503671936683389831e-01,1.211875483484233379e-01,-9.302333012306233592e-03,-1.377736290890684834e-01,-2.609986443137108370e-01,-3.759322110371335901e-01,-4.797870621519007561e-01,-5.701013090059771082e-01,-6.447963980344819657e-01,-7.022241970369663688e-01,-7.412021703806430661e-01,-7.610359328764499942e-01,-7.615288154770903928e-01,-7.429784229220145475e-01,-7.061605047125314449e-01,-6.523007873694645076e-01,-5.830357193904353030e-01,-5.003633530407712859e-01,-4.065858224022544376e-01,-3.042450694150901080e-01,-1.960536146835859250e-01,-8.482226462575251369e-02,2.661331041571573727e-02,1.354652013491143558e-01,2.390632225486735984e-01,3.349204524090397261e-01,4.207927452973454496e-01,4.947307989871060907e-01,5.551235860574232905e-01,6.007322088426321205e-01,6.307135080718457854e-01,6.446330377233084885e-01
5.176537280650472805e-01,4.222015291378478641e-01,3.165837996904555807e-01,2.038649729775381114e-01,8.726476845382898084e-02,-2.993393329655893650e-02,-1.444778463247124722e-01,-2.532340293872714088e-01,-3.532760803835601759e-01,-4.419633839459552460e-01,-5.170112466915509630e-01,-5.765500401835251809e-01,-6.191718081598679424e-01,-6.439631718156298978e-01,-6.505237735343248895e-01,-6.389699233686556568e-01,-6.099235412970169801e-01,-5.644869093381783554e-01,-5.042041488475491606e-01,-4.310107083005314532e-01,-3.471724751774688533e-01,-2.552164031128288935e-01,-1.578547647512896224e-01,-5.790529604474541764e-02,4.179041475628895302e-02,1.384479221691156392e-01,2.294179825781327287e-01,3.122594754422933772e-01,3.848051653828603036e-01,4.452185211407539422e-01,4.920400934581241059e-01,5.242222798276178208e-01,5.411516596706862359e-01,5.426584579994047086e-01,5.290130777029250497e-01,5.009100189098146805e-01,4.594398672925619764e-01,4.060503711617186040e-01,3.424979300931049742e-01,2.707910771566044428e-01,1.931277454890759360e-01,1.118282624978907958e-01,2.926610766279502673e-02,-5.220149917289923502e-02,-1.303011429880725769e-01,-2.029069470227386207e-01,-2.680986964081002455e-01,-3.242127521950635693e-01,-3.698843986572442621e-01,-4.040805458599781574e-01
-4.697345168401659832e-01,-4.495724983513875728e-01,-4.183122236985662434e-01,-3.764428782624216208e-01,-3.247326766809268128e-01,-2.642170813761068882e-01,-1.961795176560747755e-01,-1.221248887180074322e-01,-4.374640784407123062e-02,3.711352993045995141e-02,1.185075247419262318e-01,1.984313171996358316e-01,2.748746804818403833e-01,3.458737280521573809e-01,4.095632320164893092e-01,4.642275121479521038e-01,5.083484613569994037e-01,5.406493206260311046e-01,5.601329046878968931e-01,5.661131072975367218e-01,5.582386789115442172e-01,5.365084658976663201e-01,5.012775239523935555e-01,4.532537632131574679e-01,3.934850418758907842e-01,3.233368916823106121e-01,2.444613247966014591e-01,1.587574296021309062e-01,6.832470518039421292e-02,-2.458969660771281179e-02,-1.176484631647668894e-01,-2.084848354598598519e-01,-2.947649198978573581e-01,-3.742499048656580118e-01,-4.448564681259276621e-01,-5.047136888146410705e-01,-5.522148537775873889e-01,-5.860626708005206575e-01,-6.053065680047162722e-01,-6.093709650301547542e-01,-5.980736421371664058e-01,-5.716336014856713277e-01,-5.306681031782345404e-01,-4.761788590849111991e-01,-4.095276714686557629e-01,-3.324021022696985739e-01,-2.467720439165999591e-01,-1.548383253585310926e-01,-5.897471987200034182e-02,3.833508289887457149e-02
-2.018918989305180101e-01,-2.915770593556000212e-01,-3.730819765104175789e-01,-4.440890704792217480e-01,-5.025869701721497051e-01,-5.469276822205030308e-01,-5.758729771704073075e-01,-5.886286832176551576e-01,-5.848659394191095817e-01,-5.647288482759736938e-01,-5.288283701613128995e-01,-4.782227072294232273e-01,-4.143848201519977903e-01,-3.391580955735422065e-01,-2.547015245567542663e-01,-1.634260525071584425e-01,-6.792401044762345907e-02,2.910627105421941321e-02,1.249384358603367051e-01,2.168963732612297912e-01,3.024305018086608232e-01,3.791898559608481989e-01,4.450879045239046761e-01,4.983602291461977640e-01,5.376124443230708705e-01,5.618570395877805490e-01,5.705381605670426515e-01,5.635437080955999489e-01,5.412045126211075807e-01,5.042807233092047037e-01,4.539359261577022853e-01,3.916998619293148298e-01,3.194209423296151540e-01,2.392100520519294393e-01,1.533773667710520705e-01,6.436410604800944790e-02,-2.532872977284289853e-02,-1.132125216096025316e-01,-1.968819711975073050e-01,-2.740827555169902396e-01,-3.427739530816589220e-01,-4.011834753632585460e-01,-4.478549637629271607e-01,-4.816848832038586048e-01,-5.019488490633714495e-01,-5.083165552472217463e-01,-5.008550175190719100e-01,-4.800201971509135968e-01,-4.466374149320025966e-01,-4.018712942223791607e-01
2.226019330163382659e-01,2.371705488455407573e-01,2.484491393474861087e-01,2.563039469304995710e-01,2.606228839431014577e-01,2.613155047166565437e-01,2.583140139127100277e-01,2.515753396215609228e-01,2.410842331618760492e-01,2.268572910053417990e-01,2.089477303954117016e-01,1.874506916939253087e-01,1.625087897774602497e-01,1.343175961849146782e-01,1.031307051376646050e-01,6.926402156833327828e-02,3.309890900169562555e-02,-4.916149875506841370e-03,-4.426569678452661749e-02,-8.436951721398926185e-02,-1.245871482406623737e-01,-1.642248162808122303e-01,-2.025448648746956404e-01,-2.387776435686735643e-01,-2.721357351010170733e-01,-3.018303025425731478e-01,-3.270892440915778021e-01,-3.471767542430297948e-01,-3.614138093773277549e-01,-3.691990266189408287e-01,-3.700292900210164770e-01,-3.635195002876097647e-01,-3.494207854425958049e-01,-3.276365116401164790e-01,-2.982354566210547731e-01,-2.614615534267358266e-01,-2.177396784658221507e-01,-1.676770447721648016e-01,-1.120598664797533561e-01,-5.184508171056542020e-02,1.185294484235843715e-02,7.778067493763926588e-02,1.445683919832011777e-01,2.107575752625638066e-01,2.748321438700781494e-01,3.352529229895280793e-01,3.904945597396434209e-01,4.390840073227934015e-01,4.796396085821215682e-01,5.109097467433950657e-01
4.212657117049549704e-01,4.099527352442570716e-01,3.885355692654234860e-01,3.570549924925144336e-01,3.158143898826924478e-01,2.653838146177415203e-01,2.065967521840553212e-01,1.405393971916927831e-01,6.853246551240213535e-02,-7.894218200154493395e-03,-8.703390079567555060e-02,-1.670411822934199375e-01,-2.459755363587546595e-01,-3.218490304075063979e-01,-3.926770547006489531e-01,-4.565307484983191499e-01,-5.115897244384062237e-01,-5.561936431053465801e-01,-5.888911805470651295e-01,-6.084849634584126310e-01,-6.140711198891906086e-01,-6.050722064795349686e-01,-5.812624240285918509e-01,-5.427842181935337296e-01,-4.901555767809127606e-01,-4.242675739862441509e-01,-3.463719688250161410e-01,-2.580589330186967012e-01,-1.612252554531062587e-01,-5.803363847565153749e-02,4.913604182349904509e-02,1.577424009728655430e-01,2.651438141537647009e-01,3.686637833527056096e-01,4.656587570954954791e-01,5.535866554773856141e-01,6.300742982154219352e-01,6.929819265318561960e-01,7.404630518415026286e-01,7.710179551260593067e-01,7.835392988448195428e-01,7.773484952385983915e-01,7.522216966577337516e-01,7.084045296548966419e-01,6.466149785779287118e-01,5.680341289712073083e-01,4.742847982776254301e-01,3.673984027077648040e-01,2.497707260651168271e-01,1.241075601547776686e-01
-7.456732780302908203e-01,-6.570306133573602381e-01,-5.511198724028869567e-01,-4.311781837786078930e-01,-3.008091717189387837e-01,-1.638765392863343884e-01,-2.439093679554513172e-02,1.136065882395332211e-01,2.461611795564634941e-01,3.695174333244783393e-01,4.802260783092102137e-01,5.752410271922029361e-01,6.520040448709208958e-01,7.085146521605794057e-01,7.433833237681128914e-01,7.558665346658250961e-01,7.458827444393325568e-01,7.140089690608782957e-01,6.614581574068290060e-01,5.900381490650502547e-01,5.020935242266139076e-01,4.004321501640393244e-01,2.882386676326071928e-01,1.689775318093311163e-01,4.628851544254013878e-02,-7.612221161055121588e-02,-1.945921980952502184e-01,-3.056107751208593792e-01,-4.059218975016582465e-01,-4.926187618974056659e-01,-5.632274582915046679e-01,-6.157772483875432190e-01,-6.488554710405662895e-01,-6.616455386167722219e-01,-6.539469952907965844e-01,-6.261771436033921612e-01,-5.793542931891962899e-01,-5.150632292084423858e-01,-4.354040216127318397e-01,-3.429257845246250214e-01,-2.405474333969777057e-01,-1.314678634469627905e-01,-1.906827523640301086e-02,9.319040648486226486e-02,2.018719426543401085e-01,3.036679004831050466e-01,3.954964194936023136e-01,4.745937013056351628e-01,5.385955312079595547e-01,5.856064483115190900e-01
2.553612605343592579e-01,1.900222144438243888e-01,1.183039565044157748e-01,4.240742151556974732e-02,-3.532797974582174705e-02,-1.124944325025079711e-01,-1.866881568202711505e-01,-2.555820679119137351e-01,-3.169964968826577967e-01,-3.689658590366954316e-01,-4.097992675846053312e-01,-4.381332608740670098e-01,-4.529750363284645309e-01,-4.537348577061550148e-01,-4.402466162267212879e-01,-4.127758714679500840e-01,-3.720150646790870708e-01,-3.190659745767469579e-01,-2.554098627308654113e-01,-1.828661212209188036e-01,-1.035405785552167141e-01,-1.976493072059980552e-02,6.597096659621391745e-02,1.510919891733314702e-01,2.330137003752038860e-01,3.092191522396747216e-01,3.773342746300962225e-01,4.351996246408575408e-01,4.809363629482573121e-01,5.130044812166985047e-01,5.302515206525844071e-01,5.319502902670210087e-01,5.178244067300653564e-01,4.880608269040002112e-01,4.433089191827569997e-01,3.846660098035091235e-01,3.136497340255026134e-01,2.321579080368250669e-01,1.424170043877902858e-01,4.692065091401511484e-02,-5.164012940992740441e-02,-1.504529712433863575e-01,-2.466643527166064997e-01,-3.374616233376470653e-01,-4.201545172624605029e-01,-4.922537973639773412e-01,-5.515447457085745908e-01,-5.961533524547856233e-01,-6.246032541108903491e-01,-6.358617279880119932e-01
-3.013220913369660803e-01,-1.702009265465214971e-01,-3.819576115041501546e-02,9.094549826584436003e-02,2.136392194055478366e-01,3.265655832028409034e-01,4.267589322336882152e-01,5.116864576416570998e-01,5.793131186674015387e-01,6.281511106702937219e-01,6.572926634539878465e-01,6.664254479574895917e-01,6.558303813908561430e-01,6.263621337835416636e-01,5.794131378691345091e-01,5.168623749650127497e-01,4.410106386553126478e-01,3.545043535884294106e-01,2.602503381341394473e-01,1.613241385176489295e-01,6.087472202699590468e-02,-3.797160602579106869e-02,-1.322052042927693571e-01,-2.190222499939119272e-01,-2.959064510413194626e-01,-3.607009664882122602e-01,-4.116684989245573689e-01,-4.475378925386467865e-01,-4.675359867003363035e-01,-4.714039245876263662e-01,-4.593975861661891980e-01,-4.322722908294925337e-01,-3.912523832055849193e-01,-3.379867623353474682e-01,-2.744918266317548095e-01,-2.030836728261081747e-01,-1.263016960015553580e-01,-4.682598103213177210e-02,3.260895352155149945e-02,1.093014044140304952e-01,1.806680568837106537e-01,2.443252787160022643e-01,2.981636746291679296e-01,3.404136558010545377e-01,3.697000607664295280e-01,3.850842027696654846e-01,3.860921047238885517e-01,3.727281046235550455e-01,3.454734589933500244e-01,3.052700265057710083e-01
-7.655597703237537743e-01,-8.421714520122859371e-01,-8.955925204577467325e-01,-9.247356247554905373e-01,-9.291876845017396080e-01,-9.092110343845294373e-01,-8.657256945059305098e-01,-8.002735417539839080e-01,-7.149656655342327971e-01,-6.124146554157693378e-01,-4.956539756811358388e-01,-3.680469211475402291e-01,-2.331879108376791743e-01,-9.479905439585628590e-02,4.337498359620597932e-02,1.776707955555019147e-01,3.046057809382987092e-01,4.209706685499781109e-01,5.239124959580994112e-01,6.110058513558336291e-01,6.803105630905164070e-01,7.304144491642760029e-01,7.604601999440132598e-01,7.701559478611019749e-01,7.597695634115939622e-01,7.301071927064518574e-01,6.824770040765558710e-01,6.186395266253785774e-01,5.407463302572007580e-01,4.512691043476401154e-01,3.529214325577124667e-01,2.485757281786692419e-01,1.411778840131795165e-01,3.366220174234808155e-02,-7.113090098409893813e-02,-1.705320484842214879e-01,-2.621127824090030978e-01,-3.437462776195745473e-01,-4.136573439688138176e-01,-4.704605224643659267e-01,-5.131854762034869788e-01,-5.412892845550670851e-01,-5.546556603573681299e-01,-5.535815115401109265e-01,-5.387516482081338154e-01,-5.112027823660142412e-01,-4.722782698759898090e-01,-4.235752942210130323e-01,-3.668863822792236551e-01,-3.041372686821585680e-01
-3.033788453996848211e-02,-1.121781074113494120e-01,-1.919066127411760136e-01,-2.671473458301358850e-01,-3.356412023941133804e-01,-3.953131973468487770e-01,-4.443342553721689181e-01,-4.811757997362213768e-01,-5.046555346144899756e-01,-5.139730818254596434e-01,-5.087344370971456087e-01,-4.889645445644175692e-01,-4.551076410060263533e-01,-4.080153827733734029e-01,-3.489231276442970597e-01,-2.794150902985721996e-01,-2.013794135582826494e-01,-1.169544885254086980e-01,-2.846810687645063426e-02,6.162876928573995938e-02,1.508316861126742514e-01,2.366538004382373050e-01,3.166963501890040500e-01,3.887164663908082018e-01,4.506903887915790774e-01,5.008702914832984243e-01,5.378331205239549329e-01,5.605200862563881614e-01,5.682657313407931676e-01,5.608158029648576681e-01,5.383334849950314194e-01,5.013938832150777181e-01,4.509669942965388589e-01,3.883897168936306654e-01,3.153277717794102930e-01,2.337286784384921823e-01,1.457671801270963297e-01,5.378471137471625002e-02,-3.977534416090403729e-02,-1.324347555783579877e-01,-2.217480087354743168e-01,-3.053684420303745539e-01,-3.811111249853062488e-01,-4.470107636184507682e-01,-5.013730771764270955e-01,-5.428182937039396361e-01,-5.703156506708901841e-01,-5.832080540299265925e-01,-5.812263364868318627e-01,-5.644928548132807089e-01
-1.542591356963919913e-01,-5.819809050326493760e-02,3.897494925576346081e-02,1.347396404980452655e-01,2.266174944961825977e-01,3.122352819372545274e-01,3.893857127528839168e-01,4.560838560599960179e-01,5.106178719070865180e-01,5.515927685920146706e-01,5.779660736416857292e-01,5.890745088625394255e-01,5.846509852299381915e-01,5.648314762543157341e-01,5.301515828680926079e-01,4.815328625447619082e-01,4.202592538652887844e-01,3.479441786676042425e-01,2.664891409945082112e-01,1.780348593499624932e-01,8.490616080014939948e-02,-1.044797267314588780e-02,-1.055176876114580081e-01,-1.977972644742281016e-01,-2.848501873690669761e-01,-3.643726122662043765e-01,-4.342536016001011800e-01,-4.926305682976384603e-01,-5.379384871555377146e-01,-5.689515834854403931e-01,-5.848163944762424515e-01,-5.850753133503054926e-01,-5.696799649127936016e-01,-5.389940176723602150e-01,-4.937853060070483413e-01,-4.352074091739422390e-01,-3.647711054418181220e-01,-2.843063823738106732e-01,-1.959159315684516900e-01,-1.019212815743525680e-01,-4.802920307696569198e-03,9.286407715272283758e-02,1.884772725329110221e-01,2.794752113953412609e-01,3.634051224255090418e-01,4.379882012759027110e-01,5.011807599657515100e-01,5.512296163169351226e-01,5.867202342239592472e-01,6.066163016399492847e-01
5.441968007161365195e-01,6.429241061527019019e-01,7.275738057489774535e-01,7.955233510305809164e-01,8.445294318426245228e-01,8.727988362742045148e-01,8.790486731042416180e-01,8.625540258715623798e-01,8.231814168051789782e-01,7.614068206550326234e-01,6.783173737024001948e-01,5.755963612373552474e-01,4.554915257550381513e-01,3.207672054025063613e-01,1.746412746845948660e-01,2.070830388272443603e-02,-1.371492329030493118e-01,-2.948595010218901247e-01,-4.482670842245226051e-01,-5.932432326580120430e-01,-7.257976350674520960e-01,-8.421886713518268452e-01,-9.390290859911789578e-01,-1.013384092532049197e+00,-1.062859073810547228e+00,-1.085674279015200749e+00,-1.080724231782060007e+00,-1.047619945751924408e+00,-9.867124858055258407e-01,-8.990969030921548422e-01,-7.865960970074268310e-01,-6.517247032912366622e-01,-4.976336594354575094e-01,-3.280366412474214899e-01,-1.471200823823601844e-01,4.056103291831471280e-02,2.301989887187755324e-01,4.168577939597699067e-01,5.956030210711384942e-01,7.616335753432308397e-01,9.104118408167803933e-01,1.037788642311318732e+00,1.140119555359291326e+00,1.214369284977550922e+00,1.258201116385282203e+00,1.270048809307901205e+00,1.249168753231082007e+00,1.195670712458668739e+00,1.110526053679435021e+00,9.955529499377648861e-01
-5.057223345405488235e-01,-5.578827411349880361e-01,-5.975932695858148236e-01,-6.231513848693103208e-01,-6.331893359004665545e-01,-6.267288042879142207e-01,-6.032257179937262626e-01,-5.626035262473760845e-01,-5.052735415081053283e-01,-4.321413149622105321e-01,-3.445984138401472774e-01,-2.444994001230500202e-01,-1.341242582183971577e-01,-1.612697039677800023e-02,1.065286206819676396e-01,2.306441069724767812e-01,3.528710339369291460e-01,4.698023816101067340e-01,5.780684792994253973e-01,6.744346292159982825e-01,7.558975962197578280e-01,8.197780859499839146e-01,8.638063846025194614e-01,8.861984706382954879e-01,8.857201292836474060e-01,8.617368997526237973e-01,8.142480551629837082e-01,7.439032463360794045e-01,6.520009212617047245e-01,5.404681484850452078e-01,4.118220102470321886e-01,2.691132742223334429e-01,1.158535850782010240e-01,-4.407207718537729108e-02,-2.065054615195950349e-01,-3.671250150517654798e-01,-5.215628020031151113e-01,-6.655251601128633343e-01,-7.949137149427472071e-01,-9.059433008425068490e-01,-9.952533652068432657e-01,-1.060009560654665783e+00,-1.097992455669010159e+00,-1.107670612887334594e+00,-1.088255687659610782e+00,-1.039737677125865511e+00,-9.628989890145639441e-01,-8.593065847693033277e-01,-7.312820670622127706e-01,-5.818502097502185055e-01
-4.103983897448217066e-02,-1.169821340765441892e-01,-1.889953064339616462e-01,-2.551459392940578774e-01,-3.136861012337396337e-01,-3.631004858620974773e-01,-4.021463398536997969e-01,-4.298851070012186804e-01,-4.457049706732663652e-01,-4.493337532250356037e-01,-4.408419200719816966e-01,-4.206357295255702122e-01,-3.894408582872938007e-01,-3.482771081101270205e-01,-2.984250534563610557e-01,-2.413857156239599677e-01,-1.788345393398907135e-01,-1.125710979179471577e-01,-4.446605872073182419e-02,2.359300078824522542e-02,8.975532584760030630e-02,1.522587032133219387e-01,2.094776870846683237e-01,2.599669802736201962e-01,3.024987844671030990e-01,3.360931322923249032e-01,3.600404394207486480e-01,3.739157599201236026e-01,3.775844847670978832e-01,3.711994838842986311e-01,3.551899482722721824e-01,3.302424330093872151e-01,2.972748268040847908e-01,2.574041728070186608e-01,2.119094328159506768e-01,1.621904181775690734e-01,1.097242021365925357e-01,5.602037791135390521e-02,2.576533525605662935e-03,-4.916472112071190032e-02,-9.785591551250918951e-02,-1.422809222144862384e-01,-1.813862039549100358e-01,-2.143062800883304697e-01,-2.403827856964889931e-01,-2.591767095296278467e-01,-2.704736186499484552e-01,-2.742819008849365914e-01,-2.708242739558745504e-01,-2.605230156194682789e-01
