5.952625559188322313e-02,4.580974557570444139e-02,3.291622900855408623e-02,2.138574972435399596e-02,1.167312118452227404e-02,4.133321161698854523e-03,-9.893322038043502343e-04,-3.567922702973372068e-03,-3.595429763884360093e-03,-1.182943669279175368e-03,3.446290986279798140e-03,9.966764792103312981e-03,1.796416356967690808e-02,2.695192513014242272e-02,3.639032287978487962e-02,4.570742861676543173e-02,5.432124952813332380e-02,6.166229914308123811e-02,6.719584978326800795e-02,7.044312514331643738e-02,7.100072561222811607e-02,6.855763471139243725e-02,6.290923083808278027e-02,5.396782203822828722e-02,4.176932994461826643e-02,2.647586902941422710e-02,8.374095319755940278e-03,-1.213066913083915913e-02,-3.452439739510480832e-02,-5.819813728002181524e-02,-8.246522130108467630e-02,-1.065814092653424999e-01,-1.297673705832107227e-01,-1.512328357207069485e-01,-1.702016882694427080e-01,-1.859372327344861742e-01,-1.977668594747690189e-01,-2.051053377699646740e-01,-2.074760005480263680e-01,-2.045291390338179749e-01,-1.960570009688835658e-01,-1.820048799981713317e-01,-1.624778936692781450e-01,-1.377431701222960880e-01,-1.082272954620140115e-01,-7.450901121726298537e-02,-3.730729025040144947e-02,2.534944030189537848e-03,4.407106023823153390e-02,8.627440859410336060e-02
-9.178917773338566288e-01,-8.681039143872526509e-01,-7.985095324168864916e-01,-7.109000663873831227e-01,-6.074758620232140194e-01,-4.907897117745863569e-01,-3.636825403022457270e-01,-2.292128895640486996e-01,-9.058198479346629695e-02,4.894375182608394492e-02,1.861108346777193556e-01,3.177555995018367385e-01,4.408779993502990324e-01,5.527105719517472204e-01,6.507809805012225723e-01,7.329667089206677311e-01,7.975407039259468922e-01,8.432069940359969706e-01,8.691255736507526031e-01,8.749261117806931276e-01,8.607103229779148323e-01,8.270431154934181350e-01,7.749329017943260567e-01,7.058017127463280804e-01,6.214459928918684151e-01,5.239891648343493191e-01,4.158272310117617221e-01,2.995688271942354985e-01,1.779712508824568273e-01,5.387405741906168416e-02,-6.986815392631626209e-02,-1.904521523298143837e-01,-3.051901244586682216e-01,-4.115698852709364641e-01,-5.073098967075981847e-01,-5.904078919690909366e-01,-6.591820807431019169e-01,-7.123041096074017586e-01,-7.488231665084637001e-01,-7.681808430723435777e-01,-7.702165977680928144e-01,-7.551638908646084447e-01,-7.236372831133647265e-01,-6.766109988690801602e-01,-6.153896460757858344e-01,-5.415719558880550677e-01,-4.570085499977993848e-01,-3.637548610453201769e-01,-2.640204186339233372e-01,-1.601157690766772945e-01
2.339400009754273868e-01,1.930671713933713174e-01,1.502311048126871718e-01,1.062630935867588944e-01,6.195906602251546880e-02,1.806830658590672517e-02,-2.471532811047555400e-02,-6.575976305735184435e-02,-1.044987790165131519e-01,-1.404340302198375245e-01,-1.731352862980317653e-01,-2.022392203956212831e-01,-2.274470895577688223e-01,-2.485216603590318374e-01,-2.652837229402376651e-01,-2.776085113162714557e-01,-2.854223087762558508e-01,-2.886994666724080894e-01,-2.874600055353569994e-01,-2.817679021999954236e-01,-2.717300985856580531e-01,-2.574962001047396698e-01,-2.392587674592773495e-01,-2.172540477198985076e-01,-1.917629416615813098e-01,-1.631119665564283450e-01,-1.316739487195722202e-01,-9.786816925619351570e-02,-6.215969027024146470e-02,-2.505760727204339039e-02,1.288799393418755060e-02,5.109055216376150871e-02,8.893313721867347754e-02,1.257762017152709300e-01,1.609669602730762206e-01,1.938503022482861715e-01,2.237810679015539983e-01,2.501374441255975745e-01,2.723351676876100691e-01,2.898421642704218648e-01,3.021932030645222977e-01,3.090041115433476704e-01,3.099850751658496106e-01,3.049525433866831503e-01,2.938392772299315281e-01,2.767021048992512333e-01,2.537269999335667325e-01,2.252311601366958349e-01,1.916618431923241272e-01,1.535918042728892374e-01
-6.723364909044987625e-01,-8.028933142521074151e-01,-9.134084120347804037e-01,-1.000942823267930493e+00,-1.063151408842030854e+00,-1.098345498549989863e+00,-1.105538121685684994e+00,-1.084470624590428756e+00,-1.035619981945677281e+00,-9.601866294386252054e-01,-8.600631693867685224e-01,-7.377848137014131336e-01,-5.964629162752264069e-01,-4.397033963285845171e-01,-2.715122533919288039e-01,-9.619071282566189762e-02,8.177719080104105254e-02,2.578415934641173357e-01,4.275052354005696165e-01,5.864402135167128272e-01,7.305999754131419222e-01,8.563236183705689175e-01,9.604297749933112804e-01,1.040297657109727103e+00,1.093933182698477280e+00,1.120018517105485056e+00,1.117943808325331911e+00,1.087820374277068680e+00,1.030475094737161257e+00,9.474262584882331417e-01,8.408416039147644794e-01,7.134797557306624682e-01,5.686166895050209780e-01,4.099592379762056482e-01,2.415479789876045502e-01,6.765210603362055430e-02,-1.073409275132620883e-01,-2.790380848227033139e-01,-4.431528002162278823e-01,-5.956135107544547891e-01,-7.326658809866563038e-01,-8.509661266907581068e-01,-9.476630995227247611e-01,-1.020467109518412796e+00,-1.067703827342811662e+00,-1.088352012825473780e+00,-1.082064249483194684e+00,-1.049170314612861921e+00,-9.906632690417798148e-01,-9.081687976833920928e-01
-5.772434845842174811e-01,-5.588603361290233051e-01,-5.244870931020985116e-01,-4.748649344691663332e-01,-4.111810839871269385e-01,-3.350403181974827560e-01,-2.484240515723876719e-01,-1.536380527519231598e-01,-5.325018860602898085e-02,4.998010207625242646e-02,1.531786454255054941e-01,2.534375169885650925e-01,3.478978694356317236e-01,4.338322235726355114e-01,5.087238361761956540e-01,5.703408212262707222e-01,6.168028325168882775e-01,6.466383120715577526e-01,6.588305650350226861e-01,6.528512307206891796e-01,6.286800726279985208e-01,5.868103975154204122e-01,5.282398239614036761e-01,4.544465424544014698e-01,3.673516297013103560e-01,2.692683872560007186e-01,1.628400567778189589e-01,5.096760992672632468e-02,-6.327039022398744939e-02,-1.767036163310181651e-01,-2.861590727672692624e-01,-3.885509298368173825e-01,-4.809685272381133969e-01,-5.607600135166682653e-01,-6.256091974595264782e-01,-6.736033673393156951e-01,-7.032900797939228843e-01,-7.137212251610620672e-01,-7.044830317493119276e-01,-6.757110677754681882e-01,-6.280897252580762702e-01,-5.628361128469931973e-01,-4.816687316511479855e-01,-3.867617466768600298e-01,-2.806860837724758917e-01,-1.663389658186809894e-01,-4.686384105389993643e-02,7.443705912233228306e-02,1.941950742241619343e-01,3.090697704964019410e-01
-2.499166210011872710e-02,-3.534946748543074668e-02,-4.374913830446152535e-02,-4.986566045894978705e-02,-5.345841870527479056e-02,-5.438167596502289231e-02,-5.259188924085719807e-02,-4.815152859167105837e-02,-4.122917811700303053e-02,-3.209582059968153073e-02,-2.111733646116567900e-02,-8.743378805484886690e-03,4.507084786993242019e-03,1.806315077891096008e-02,3.132175415592450968e-02,4.366921794628668418e-02,5.450387872202194783e-02,6.325903237629514064e-02,6.942541173264350773e-02,7.257240039871838688e-02,7.236720661510709363e-02,6.859126670474136045e-02,6.115321926793098467e-02,5.009788679885285312e-02,3.561081840323832015e-02,1.801808249402931869e-02,-2.218852220840701953e-03,-2.451314997973314674e-02,-4.816739400748407118e-02,-7.239280040500353786e-02,-9.633237718715627340e-02,-1.190873990674638644e-01,-1.397464380008076046e-01,-1.574160796930106909e-01,-1.712523713934099578e-01,-1.804919897357595560e-01,-1.844820917989148656e-01,-1.827078196165378421e-01,-1.748164687739133250e-01,-1.606374051476415765e-01,-1.401969188729807192e-01,-1.137273388296368704e-01,-8.166989090084605940e-02,-4.467096466244858954e-02,-3.571650891008040785e-03,4.060937941086113778e-02,8.669937112362978426e-02,1.334008624500035989e-01,1.793262482555394999e-01,2.230366476274843746e-01
-1.431780692775480146e+00,-1.479704795543972384e+00,-1.491024775455867646e+00,-1.465142640561306164e+00,-1.402401988525143084e+00,-1.304087960868241192e+00,-1.172402763234198009e+00,-1.010417152467428359e+00,-8.219989315855398271e-01,-6.117201126239609765e-01,-3.847449878919309008e-01,-1.467018763522015823e-01,9.645823110332453487e-02,3.386125287420524432e-01,5.736228746868001771e-01,7.954938298194144108e-01,9.985281219521172646e-01,1.177475436752139837e+00,1.327670583183809372e+00,1.445157334259724813e+00,1.526794597634066664e+00,1.570342016205467761e+00,1.574522625039284751e+00,1.539060783915940034e+00,1.464694249100514156e+00,1.353159926452253359e+00,1.207153542659085588e+00,1.030264163554906576e+00,8.268851594825499252e-01,6.021038493047984330e-01,3.615726297176506954e-01,1.113648992165590101e-01,-1.421804974676746658e-01,-3.926222600045753963e-01,-6.335828018784777083e-01,-8.589132433813718714e-01,-1.062852890076102952e+00,-1.240178991648286599e+00,-1.386342821810901960e+00,-1.497588472105033208e+00,-1.571051201860387714e+00,-1.604832721382912109e+00,-1.598051391420461265e+00,-1.550865982954217293e+00,-1.464472339681687441e+00,-1.341073002460742458e+00,-1.183820571204132088e+00,-9.967362759737447009e-01,-7.846058865667610016e-01,-5.528556909880991688e-01
1.623782145864092197e-01,2.373405469449043140e-02,-1.173154285773009842e-01,-2.577440610242231478e-01,-3.944740440057914466e-01,-5.244416534284469522e-01,-6.446648597633534150e-01,-7.523114133543188364e-01,-8.447658544738978481e-01,-9.196938571359626335e-01,-9.751023031068137836e-01,-1.009393510506465974e+00,-1.021412111450111349e+00,-1.010483185793727756e+00,-9.764404124419315822e-01,-9.196431938128225569e-01,-8.409819396321994711e-01,-7.418709587207064082e-01,-6.242286961675290735e-01,-4.904453615490182439e-01,-3.433383140710473125e-01,-1.860958944246873525e-01,-2.221071201105130621e-02,1.445962989513251418e-01,3.104594590118222586e-01,4.714577130215225065e-01,6.237077332313700762e-01,7.634585358822766343e-01,8.871852806901245891e-01,9.916798702013104316e-01,1.074135975130394938e+00,1.132226184338029018e+00,1.164169114185841014e+00,1.168784509950540729e+00,1.145534628332386617e+00,1.094550499642819030e+00,1.016642024137728306e+00,9.132912508060512247e-01,7.866286090483400883e-01,6.393923033379558252e-01,4.748715266088595066e-01,2.968345877364685914e-01,1.094434698973068693e-01,-8.284327217424662659e-02,-2.753770184142197430e-01,-4.634324381283768668e-01,-6.423249023291837112e-01,-8.075289965153432670e-01,-9.547950859264858758e-01,-1.080260874290812856e+00
1.211550016850769573e+00,1.137039235820570982e+00,1.032642287729536479e+00,9.013504327140581251e-01,7.468575069231534469e-01,5.734565482886679888e-01,3.859208955079426739e-01,1.893730556339632554e-01,-1.085505253788551783e-02,-2.093666599123201744e-01,-4.008455865867253665e-01,-5.801986322704746346e-01,-7.426910965713154900e-01,-8.840718170111055985e-01,-1.000684418084214267e+00,-1.089561857735138917e+00,-1.148501827064373204e+00,-1.176121091628210991e+00,-1.171887443507255044e+00,-1.136128546299905784e+00,-1.070017583509862424e+00,-9.755362473036365278e-01,-8.554162123516763083e-01,-7.130608121056283277e-01,-5.524491571494931641e-01,-3.780253934200007437e-01,-1.945761801915173450e-01,-7.099763987303949787e-03,1.793297723620252693e-01,3.596994012314082001e-01,5.291914930415846374e-01,6.833120156914455068e-01,8.180091865148051422e-01,9.297794536341206229e-01,1.015758046518817848e+00,1.073791770061181206e+00,1.102492210287702612e+00,1.101268059160051660e+00,1.070335835906927935e+00,1.010708867385501808e+00,9.241649742449858929e-01,8.131938774586828789e-01,6.809258759869157851e-01,5.310438367949186222e-01,3.676809703932001905e-01,1.953072273930212821e-01,1.860743514324239914e-02,-1.576455086028527020e-01,-3.287189604319704084e-01,-4.900469346509476742e-01
1.004938650242803017e-01,3.146966477217531810e-02,-4.193529971604245676e-02,-1.176927682022717025e-01,-1.936285212076671869e-01,-2.674853615955956609e-01,-3.369902106592753688e-01,-3.999233209046615389e-01,-4.541875098714962533e-01,-4.978752847722021091e-01,-5.293317581938661309e-01,-5.472113503711328875e-01,-5.505264313824376199e-01,-5.386862729036846487e-01,-5.115249479096349861e-01,-4.693171303321778676e-01,-4.127810961245340082e-01,-3.430686022337080532e-01,-2.617417095777407887e-01,-1.707370086509025220e-01,-7.231809004140817010e-02,3.098253468931685961e-02,1.364305247637026819e-01,2.411639878961681638e-01,3.422728785423754250e-01,4.368812711507855107e-01,5.222301472920471976e-01,5.957582885668970540e-01,6.551788908830604719e-01,6.985496100112095208e-01,7.243339111433796385e-01,7.314518222972367090e-01,7.193184767097247079e-01,6.878691649480913606e-01,6.375699938935065481e-01,5.694136563061361622e-01,4.849002396794008796e-01,3.860034342294702547e-01,2.751229245738950890e-01,1.550241554663791821e-01,2.876703688288205496e-02,-1.003745133624611707e-01,-2.290000104516245472e-01,-3.536744275612505595e-01,-4.710222528616644366e-01,-5.778209457458857168e-01,-6.710911539842246976e-01,-7.481811236673133747e-01,-8.068428780965740676e-01,-8.452979564698867021e-01
