1.963292062282562256e-01,2.269072383642196655e-01,2.526294291019439697e-01,2.731977701187133789e-01,2.882645130157470703e-01,2.976530194282531738e-01,3.013675510883331299e-01,2.995343506336212158e-01,2.922997772693634033e-01,2.797479927539825439e-01,2.618722915649414062e-01,2.385990023612976074e-01,2.098436504602432251e-01,1.755744069814682007e-01,1.358730047941207886e-01,9.099436551332473755e-02,4.143038392066955566e-02,-1.202462054789066315e-02,-6.823617964982986450e-02,-1.257725059986114502e-01,-1.830486208200454712e-01,-2.385049760341644287e-01,-2.907048463821411133e-01,-3.382911384105682373e-01,-3.798734843730926514e-01,-4.140119552612304688e-01,-4.393799602985382080e-01,-4.549637436866760254e-01,-4.601247906684875488e-01,-4.545231759548187256e-01,-4.379999935626983643e-01,-4.105003774166107178e-01,-3.720917403697967529e-01,-3.231240808963775635e-01,-2.645009160041809082e-01,-1.978651285171508789e-01,-1.254339069128036499e-01,-4.947187006473541260e-02,2.823604084551334381e-02,1.065278723835945129e-01,1.845421642065048218e-01,2.611297965049743652e-01,3.343993127346038818e-01,4.018448591232299805e-01,4.609894454479217529e-01,5.098153948783874512e-01,5.466959476470947266e-01,5.702905058860778809e-01,5.796146988868713379e-01,5.741395950317382812e-01
5.967285633087158203e-01,5.651723742485046387e-01,5.205419659614562988e-01,4.635797142982482910e-01,3.952637612819671631e-01,3.169710636138916016e-01,2.306367754936218262e-01,1.387684941291809082e-01,4.414300620555877686e-02,-5.058719962835311890e-02,-1.430249065160751343e-01,-2.309030443429946899e-01,-3.120921254158020020e-01,-3.847713768482208252e-01,-4.474180638790130615e-01,-4.985543489456176758e-01,-5.366452336311340332e-01,-5.604611039161682129e-01,-5.694395899772644043e-01,-5.636392831802368164e-01,-5.435055494308471680e-01,-5.096723437309265137e-01,-4.628713130950927734e-01,-4.040343165397644043e-01,-3.346196711063385010e-01,-2.569426298141479492e-01,-1.740745157003402710e-01,-8.918232470750808716e-02,-4.760586656630039215e-03,7.768716663122177124e-02,1.573616862297058105e-01,2.334991395473480225e-01,3.047429323196411133e-01,3.690100908279418945e-01,4.239815771579742432e-01,4.677478969097137451e-01,4.990431666374206543e-01,5.171173214912414551e-01,5.216026902198791504e-01,5.124881267547607422e-01,4.901265501976013184e-01,4.552227258682250977e-01,4.088066518306732178e-01,3.522199988365173340e-01,2.871166467666625977e-01,2.154361307621002197e-01,1.392740309238433838e-01,6.064024567604064941e-02,-1.873435266315937042e-02,-9.731029719114303589e-02
-1.316334307193756104e-01,-2.922151796519756317e-02,7.204656302928924561e-02,1.686380505561828613e-01,2.584790289402008057e-01,3.402371704578399658e-01,4.126072525978088379e-01,4.741937220096588135e-01,5.237723588943481445e-01,5.603317022323608398e-01,5.829135179519653320e-01,5.906319022178649902e-01,5.828669667243957520e-01,5.594198107719421387e-01,5.205538868904113770e-01,4.669685363769531250e-01,3.997854590415954590e-01,3.206023573875427246e-01,2.315633744001388550e-01,1.352621763944625854e-01,3.438703715801239014e-02,-6.854886561632156372e-02,-1.709629893302917480e-01,-2.699195146560668945e-01,-3.625588715076446533e-01,-4.465398192405700684e-01,-5.197008252143859863e-01,-5.794832110404968262e-01,-6.234067678451538086e-01,-6.502054333686828613e-01,-6.598045825958251953e-01,-6.526629924774169922e-01,-6.294366121292114258e-01,-5.908203125000000000e-01,-5.373706221580505371e-01,-4.695134758949279785e-01,-3.880913257598876953e-01,-2.952935695648193359e-01,-1.949016451835632324e-01,-9.119164943695068359e-02,1.251373998820781708e-02,1.144386455416679382e-01,2.138523459434509277e-01,3.098307549953460693e-01,4.001230895519256592e-01,4.813168048858642578e-01,5.502945184707641602e-01,6.050438284873962402e-01,6.441962122917175293e-01,6.666571497917175293e-01
-2.367955744266510010e-01,-2.190456539392471313e-01,-1.991124898195266724e-01,-1.779714524745941162e-01,-1.558468937873840332e-01,-1.328278332948684692e-01,-1.090349555015563965e-01,-8.465439826250076294e-02,-5.991613864898681641e-02,-3.506158292293548584e-02,-1.032072491943836212e-02,1.409536041319370270e-02,3.798945993185043335e-02,6.116613000631332397e-02,8.341912925243377686e-02,1.045232117176055908e-01,1.242323964834213257e-01,1.422841995954513550e-01,1.584084928035736084e-01,1.723375618457794189e-01,1.838156282901763916e-01,1.926061511039733887e-01,1.984969824552536011e-01,2.013031989336013794e-01,2.008699774742126465e-01,1.970756947994232178e-01,1.898363828659057617e-01,1.791111528873443604e-01,1.649092137813568115e-01,1.472966074943542480e-01,1.264034807682037354e-01,1.024312227964401245e-01,7.565982639789581299e-02,4.645684361457824707e-02,1.528612710535526276e-02,-1.728622615337371826e-02,-5.059549957513809204e-02,-8.389810472726821899e-02,-1.164095476269721985e-01,-1.473530530929565430e-01,-1.760034114122390747e-01,-2.017104029655456543e-01,-2.238969951868057251e-01,-2.420411705970764160e-01,-2.556604146957397461e-01,-2.643127143383026123e-01,-2.676153779029846191e-01,-2.652733325958251953e-01,-2.571069002151489258e-01,-2.430767714977264404e-01
-2.775527536869049072e-01,-3.600169122219085693e-01,-4.350023865699768066e-01,-4.995903968811035156e-01,-5.516515970230102539e-01,-5.898688435554504395e-01,-6.132133007049560547e-01,-6.209596395492553711e-01,-6.128460168838500977e-01,-5.891018509864807129e-01,-5.503440499305725098e-01,-4.974728822708129883e-01,-4.317429959774017334e-01,-3.550568222999572754e-01,-2.701964080333709717e-01,-1.805612593889236450e-01,-8.943363279104232788e-02,6.833528168499469757e-04,8.822903782129287720e-02,1.722354888916015625e-01,2.516930997371673584e-01,3.250036835670471191e-01,3.899266421794891357e-01,4.441140592098236084e-01,4.857633113861083984e-01,5.138458609580993652e-01,5.279440879821777344e-01,5.280587077140808105e-01,5.145306587219238281e-01,4.880251884460449219e-01,4.495174288749694824e-01,4.002741277217864990e-01,3.418451249599456787e-01,2.760555148124694824e-01,2.049481421709060669e-01,1.306152790784835815e-01,5.494432151317596436e-02,-2.054722979664802551e-02,-9.458318352699279785e-02,-1.657668054103851318e-01,-2.323639988899230957e-01,-2.924819588661193848e-01,-3.444365262985229492e-01,-3.869695365428924561e-01,-4.192225933074951172e-01,-4.406275749206542969e-01,-4.508783221244812012e-01,-4.499503374099731445e-01,-4.380821287631988525e-01,-4.157203435897827148e-01
3.751204907894134521e-02,-2.038868144154548645e-02,-8.507772535085678101e-02,-1.517534703016281128e-01,-2.166726887226104736e-01,-2.772122323513031006e-01,-3.316822648048400879e-01,-3.790293931961059570e-01,-4.184529781341552734e-01,-4.491030275821685791e-01,-4.700406491756439209e-01,-4.804071784019470215e-01,-4.795729815959930420e-01,-4.671617448329925537e-01,-4.430039823055267334e-01,-4.071141183376312256e-01,-3.597770929336547852e-01,-3.017782270908355713e-01,-2.346496731042861938e-01,-1.606482863426208496e-01,-8.230543881654739380e-02,-1.806449610739946365e-03,7.934676110744476318e-02,1.601720303297042847e-01,2.396522611379623413e-01,3.161352872848510742e-01,3.871919214725494385e-01,4.501599073410034180e-01,5.027993917465209961e-01,5.434131026268005371e-01,5.706806778907775879e-01,5.836248397827148438e-01,5.816868543624877930e-01,5.647692084312438965e-01,5.332126617431640625e-01,4.877342283725738525e-01,4.293755590915679932e-01,3.595038354396820068e-01,2.798745632171630859e-01,1.926543712615966797e-01,1.002369672060012817e-01,4.889151081442832947e-03,-9.133934974670410156e-02,-1.861914098262786865e-01,-2.769710719585418701e-01,-3.611160516738891602e-01,-4.367133378982543945e-01,-5.021865963935852051e-01,-5.556145310401916504e-01,-5.948863625526428223e-01
-3.687337338924407959e-01,-4.779582023620605469e-01,-5.682109594345092773e-01,-6.385526657104492188e-01,-6.889547109603881836e-01,-7.205972671508789062e-01,-7.345073819160461426e-01,-7.310442328453063965e-01,-7.102314233779907227e-01,-6.721212267875671387e-01,-6.167513728141784668e-01,-5.439565777778625488e-01,-4.538125395774841309e-01,-3.480888307094573975e-01,-2.310805171728134155e-01,-1.080544888973236084e-01,1.691429689526557922e-02,1.416453123092651367e-01,2.651842534542083740e-01,3.860349655151367188e-01,5.003563165664672852e-01,6.028741598129272461e-01,6.897497773170471191e-01,7.586909532546997070e-01,8.077609539031982422e-01,8.353186845779418945e-01,8.403530120849609375e-01,8.226651549339294434e-01,7.828446030616760254e-01,7.221288681030273438e-01,6.421963572502136230e-01,5.449665188789367676e-01,4.326040446758270264e-01,3.079225420951843262e-01,1.747679114341735840e-01,3.733097761869430542e-02,-1.012120842933654785e-01,-2.380768954753875732e-01,-3.690980076789855957e-01,-4.904262423515319824e-01,-5.996265411376953125e-01,-6.934278011322021484e-01,-7.670730948448181152e-01,-8.179636001586914062e-01,-8.465471267700195312e-01,-8.535140156745910645e-01,-8.393993973731994629e-01,-8.052173852920532227e-01,-7.525229454040527344e-01,-6.828591227531433105e-01
2.165713757276535034e-01,1.963634490966796875e-01,1.745620220899581909e-01,1.516213268041610718e-01,1.280643194913864136e-01,1.044046580791473389e-01,8.115594089031219482e-02,5.879034101963043213e-02,3.769481182098388672e-02,1.815344952046871185e-02,3.562024794518947601e-04,-1.557878404855728149e-02,-2.958504855632781982e-02,-4.164020717144012451e-02,-5.177094787359237671e-02,-6.006390601396560669e-02,-6.667243689298629761e-02,-7.181262224912643433e-02,-7.574734091758728027e-02,-7.876153290271759033e-02,-8.113431930541992188e-02,-8.311335742473602295e-02,-8.489467203617095947e-02,-8.660960197448730469e-02,-8.831939101219177246e-02,-9.001641720533370972e-02,-9.163077920675277710e-02,-9.304061532020568848e-02,-9.408399462699890137e-02,-9.457059949636459351e-02,-9.429219365119934082e-02,-9.303092956542968750e-02,-9.056659042835235596e-02,-8.668359369039535522e-02,-8.117931336164474487e-02,-7.387472689151763916e-02,-6.462723016738891602e-02,-5.334465205669403076e-02,-3.999879211187362671e-02,-2.463602647185325623e-02,-7.383863441646099091e-03,1.154717989265918732e-02,3.186560422182083130e-02,5.320306867361068726e-02,7.511907815933227539e-02,9.710580110549926758e-02,1.185936331748962402e-01,1.389607340097427368e-01,1.575480997562408447e-01,1.736818850040435791e-01
2.156818509101867676e-01,3.795320540666580200e-02,-1.388080567121505737e-01,-3.079459071159362793e-01,-4.628852009773254395e-01,-5.990372300148010254e-01,-7.118306159973144531e-01,-7.995033860206604004e-01,-8.641057610511779785e-01,-9.075026512145996094e-01,-9.289842247962951660e-01,-9.269857406616210938e-01,-9.008573889732360840e-01,-8.511589765548706055e-01,-7.789790034294128418e-01,-6.847182512283325195e-01,-5.680379271507263184e-01,-4.311456382274627686e-01,-2.806535363197326660e-01,-1.234131902456283569e-01,3.562481701374053955e-02,1.934240758419036865e-01,3.487319350242614746e-01,4.992621541023254395e-01,6.386098265647888184e-01,7.594544291496276855e-01,8.580428361892700195e-01,9.325026869773864746e-01,9.810886979103088379e-01,1.002301454544067383e+00,9.954565167427062988e-01,9.608843922615051270e-01,8.998746275901794434e-01,8.144937157630920410e-01,7.072491049766540527e-01,5.807175636291503906e-01,4.376451373100280762e-01,2.819041907787322998e-01,1.190146654844284058e-01,-4.583086818456649780e-02,-2.095412164926528931e-01,-3.680840134620666504e-01,-5.160817503929138184e-01,-6.504105925559997559e-01,-7.667096257209777832e-01,-8.583112359046936035e-01,-9.227957129478454590e-01,-9.621641039848327637e-01,-9.769450426101684570e-01,-9.668186902999877930e-01
1.248995304107666016e+00,1.178790330886840820e+00,1.087840795516967773e+00,9.734393954277038574e-01,8.355388641357421875e-01,6.762073040008544922e-01,4.976606369018554688e-01,3.032858371734619141e-01,9.878895431756973267e-02,-1.093889549374580383e-01,-3.141460418701171875e-01,-5.042738914489746094e-01,-6.745526194572448730e-01,-8.258762359619140625e-01,-9.521251320838928223e-01,-1.048312664031982422e+00,-1.117712974548339844e+00,-1.160645127296447754e+00,-1.174366712570190430e+00,-1.157580494880676270e+00,-1.111501932144165039e+00,-1.039405822753906250e+00,-9.456702470779418945e-01,-8.341956734657287598e-01,-7.062973380088806152e-01,-5.609858036041259766e-01,-4.008510410785675049e-01,-2.339463382959365845e-01,-6.647939980030059814e-02,9.799186885356903076e-02,2.573741674423217773e-01,4.111123979091644287e-01,5.573896765708923340e-01,6.901496648788452148e-01,8.021643757820129395e-01,8.909088373184204102e-01,9.565939307212829590e-01,9.988107085227966309e-01,1.016573429107666016e+00,1.009236931800842285e+00,9.769608378410339355e-01,9.207601547241210938e-01,8.423812389373779297e-01,7.440621852874755859e-01,6.282341480255126953e-01,4.974282979965209961e-01,3.548087179660797119e-01,2.050329595804214478e-01,5.363717675209045410e-02,-9.567275643348693848e-02
