-6.275321356952190399e-04,-8.781314641237258911e-02,-1.770464330911636353e-01,-2.631084620952606201e-01,-3.420483171939849854e-01,-4.114782810211181641e-01,-4.701214432716369629e-01,-5.171945691108703613e-01,-5.519204735755920410e-01,-5.734751820564270020e-01,-5.812072157859802246e-01,-5.747675299644470215e-01,-5.540847778320312500e-01,-5.192716717720031738e-01,-4.705644845962524414e-01,-4.084668755531311035e-01,-3.341916501522064209e-01,-2.500996589660644531e-01,-1.595135033130645752e-01,-6.580474227666854858e-02,2.851316519081592560e-02,1.220089197158813477e-01,2.138105332851409912e-01,3.026634454727172852e-01,3.862169682979583740e-01,4.613144993782043457e-01,5.251006484031677246e-01,5.755982995033264160e-01,6.114255189895629883e-01,6.315425634384155273e-01,6.353008747100830078e-01,6.225410699844360352e-01,5.936031341552734375e-01,5.492617487907409668e-01,4.906443953514099121e-01,4.191966950893402100e-01,3.367427587509155273e-01,2.455880343914031982e-01,1.484466642141342163e-01,4.801447689533233643e-02,-5.347576737403869629e-02,-1.540205925703048706e-01,-2.511503994464874268e-01,-3.420439958572387695e-01,-4.243359863758087158e-01,-4.962468445301055908e-01,-5.559309720993041992e-01,-6.012028455734252930e-01,-6.304349899291992188e-01,-6.431704163551330566e-01
-3.786722570657730103e-02,9.888263046741485596e-02,2.298979312181472778e-01,3.495930433273315430e-01,4.552066028118133545e-01,5.443440079689025879e-01,6.152082085609436035e-01,6.671888232231140137e-01,7.003272175788879395e-01,7.145655751228332520e-01,7.097545266151428223e-01,6.860247850418090820e-01,6.440058350563049316e-01,5.848357677459716797e-01,5.101033449172973633e-01,4.218659102916717529e-01,3.227960467338562012e-01,2.162593454122543335e-01,1.059351563453674316e-01,-5.034106317907571793e-03,-1.144871488213539124e-01,-2.204909622669219971e-01,-3.204053044319152832e-01,-4.111707806587219238e-01,-4.900183975696563721e-01,-5.545744895935058594e-01,-6.027586460113525391e-01,-6.332814693450927734e-01,-6.460100412368774414e-01,-6.415383219718933105e-01,-6.207341551780700684e-01,-5.845339894294738770e-01,-5.338078141212463379e-01,-4.693806171417236328e-01,-3.924481570720672607e-01,-3.052718043327331543e-01,-2.114001363515853882e-01,-1.148689463734626770e-01,-1.898270100355148315e-02,7.433519512414932251e-02,1.642773151397705078e-01,2.502245604991912842e-01,3.307628929615020752e-01,4.034190177917480469e-01,4.654027223587036133e-01,5.145417451858520508e-01,5.494835376739501953e-01,5.694209933280944824e-01,5.739412307739257812e-01,5.630422234535217285e-01
5.620151758193969727e-01,4.807616174221038818e-01,3.866420388221740723e-01,2.817707955837249756e-01,1.694854348897933960e-01,5.364271998405456543e-02,-6.167753040790557861e-02,-1.726533919572830200e-01,-2.759928405284881592e-01,-3.690787553787231445e-01,-4.500270485877990723e-01,-5.175064206123352051e-01,-5.702902674674987793e-01,-6.070737242698669434e-01,-6.269316673278808594e-01,-6.296136975288391113e-01,-6.154088973999023438e-01,-5.849378108978271484e-01,-5.389772653579711914e-01,-4.784319102764129639e-01,-4.046526551246643066e-01,-3.200079202651977539e-01,-2.280650734901428223e-01,-1.328711062669754028e-01,-3.782641887664794922e-02,5.494822561740875244e-02,1.444144695997238159e-01,2.298019677400588989e-01,3.097009956836700439e-01,3.817399442195892334e-01,4.431596994400024414e-01,4.916845858097076416e-01,5.258558988571166992e-01,5.448668599128723145e-01,5.483909845352172852e-01,5.365420579910278320e-01,5.098700523376464844e-01,4.693325161933898926e-01,4.162602126598358154e-01,3.523484170436859131e-01,2.796682119369506836e-01,2.006186246871948242e-01,1.177143380045890808e-01,3.324059396982192993e-02,-5.095086991786956787e-02,-1.332345008850097656e-01,-2.117889076471328735e-01,-2.844965755939483643e-01,-3.492662012577056885e-01,-4.043410718441009521e-01
-3.305599987506866455e-01,-3.007358014583587646e-01,-2.622333168983459473e-01,-2.174473702907562256e-01,-1.676896810531616211e-01,-1.140856072306632996e-01,-5.779223889112472534e-02,1.275073736906051636e-05,5.824309587478637695e-02,1.159592568874359131e-01,1.722867488861083984e-01,2.262374758720397949e-01,2.765649855136871338e-01,3.217813670635223389e-01,3.603362143039703369e-01,3.908251225948333740e-01,4.121114313602447510e-01,4.233601689338684082e-01,4.240434765815734863e-01,4.139433503150939941e-01,3.931499719619750977e-01,3.620537817478179932e-01,3.213338255882263184e-01,2.719469964504241943e-01,2.151073515415191650e-01,1.522319614887237549e-01,8.484712988138198853e-02,1.450678519904613495e-02,-5.718808621168136597e-02,-1.284716874361038208e-01,-1.973744034767150879e-01,-2.619066834449768066e-01,-3.203324675559997559e-01,-3.712755441665649414e-01,-4.135887622833251953e-01,-4.461898803710937500e-01,-4.681092798709869385e-01,-4.786758422851562500e-01,-4.775954186916351318e-01,-4.648828804492950439e-01,-4.407576620578765869e-01,-4.055912196636199951e-01,-3.599675297737121582e-01,-3.048630058765411377e-01,-2.418471276760101318e-01,-1.730807572603225708e-01,-1.009727269411087036e-01,-2.765361219644546509e-02,4.537390917539596558e-02,1.171850636601448059e-01
-1.577578634023666382e-01,-2.706090509891510010e-01,-3.676110804080963135e-01,-4.468341469764709473e-01,-5.079033374786376953e-01,-5.521146655082702637e-01,-5.808513760566711426e-01,-5.944792628288269043e-01,-5.925506353378295898e-01,-5.744280815124511719e-01,-5.396344661712646484e-01,-4.880048036575317383e-01,-4.200020730495452881e-01,-3.373484313488006592e-01,-2.434069514274597168e-01,-1.425218433141708374e-01,-3.865900635719299316e-02,6.549686193466186523e-02,1.684294342994689941e-01,2.687990069389343262e-01,3.642461299896240234e-01,4.511875510215759277e-01,5.259301662445068359e-01,5.856188535690307617e-01,6.282308101654052734e-01,6.523911952972412109e-01,6.573711037635803223e-01,6.431069374084472656e-01,6.101446151733398438e-01,5.595247149467468262e-01,4.926785528659820557e-01,4.114234745502471924e-01,3.181042075157165527e-01,2.157314866781234741e-01,1.077490225434303284e-01,-2.642291598021984100e-03,-1.128586977720260620e-01,-2.203782796859741211e-01,-3.222737312316894531e-01,-4.157614707946777344e-01,-4.985505640506744385e-01,-5.682698488235473633e-01,-6.220977306365966797e-01,-6.579324007034301758e-01,-6.752772927284240723e-01,-6.745997667312622070e-01,-6.566780805587768555e-01,-6.223861575126647949e-01,-5.725208520889282227e-01,-5.076925754547119141e-01
1.774119883775711060e-01,1.809187084436416626e-01,1.842498928308486938e-01,1.866423785686492920e-01,1.875287443399429321e-01,1.865735799074172974e-01,1.836616694927215576e-01,1.788384318351745605e-01,1.722353100776672363e-01,1.640028804540634155e-01,1.542604267597198486e-01,1.430630534887313843e-01,1.303852796554565430e-01,1.161212176084518433e-01,1.001018583774566650e-01,8.212723582983016968e-02,6.201115250587463379e-02,3.963150084018707275e-02,1.497945375740528107e-02,-1.179966889321804047e-02,-4.038189351558685303e-02,-7.026249915361404419e-02,-1.007801741361618042e-01,-1.311648935079574585e-01,-1.605992019176483154e-01,-1.882777661085128784e-01,-2.134493142366409302e-01,-2.354334592819213867e-01,-2.536162436008453369e-01,-2.674378156661987305e-01,-2.763861715793609619e-01,-2.800034880638122559e-01,-2.779025435447692871e-01,-2.697893977165222168e-01,-2.554903924465179443e-01,-2.349855005741119385e-01,-2.084452658891677856e-01,-1.762605160474777222e-01,-1.390452831983566284e-01,-9.759469330310821533e-02,-5.280148983001708984e-02,-5.563372746109962463e-03,4.327261447906494141e-02,9.289623051881790161e-02,1.424545943737030029e-01,1.909504234790802002e-01,2.371809184551239014e-01,2.797669470310211182e-01,3.172638416290283203e-01,3.482929170131683350e-01
2.910766005516052246e-01,2.809943556785583496e-01,2.567149102687835693e-01,2.220400720834732056e-01,1.796977072954177856e-01,1.315910369157791138e-01,7.920971512794494629e-02,2.387773990631103516e-02,-3.312805294990539551e-02,-9.054452925920486450e-02,-1.471430063247680664e-01,-2.017648816108703613e-01,-2.533151507377624512e-01,-3.006816804409027100e-01,-3.426244556903839111e-01,-3.777503073215484619e-01,-4.046543240547180176e-01,-4.221458435058593750e-01,-4.293921887874603271e-01,-4.259160161018371582e-01,-4.115137159824371338e-01,-3.861872851848602295e-01,-3.501553237438201904e-01,-3.039719164371490479e-01,-2.487086653709411621e-01,-1.860372573137283325e-01,-1.180449798703193665e-01,-4.680699855089187622e-02,2.601175568997859955e-02,9.925086796283721924e-02,1.719883680343627930e-01,2.430748939514160156e-01,3.107808828353881836e-01,3.728734552860260010e-01,4.270856678485870361e-01,4.715073406696319580e-01,5.046309232711791992e-01,5.252851247787475586e-01,5.326507091522216797e-01,5.263133049011230469e-01,5.062775611877441406e-01,4.729388952255249023e-01,4.270367324352264404e-01,3.696320652961730957e-01,3.021251261234283447e-01,2.262798249721527100e-01,1.441536098718643188e-01,5.787572264671325684e-02,-3.055068477988243103e-02,-1.191288381814956665e-01
-8.289743661880493164e-01,-7.742281556129455566e-01,-6.971288323402404785e-01,-6.022856831550598145e-01,-4.906241595745086670e-01,-3.654690980911254883e-01,-2.320557236671447754e-01,-9.586919844150543213e-02,3.891979902982711792e-02,1.697486937046051025e-01,2.951761782169342041e-01,4.135470986366271973e-01,5.215376615524291992e-01,6.146104335784912109e-01,6.892558336257934570e-01,7.438426017761230469e-01,7.777016758918762207e-01,7.905110716819763184e-01,7.823428511619567871e-01,7.538046836853027344e-01,7.060451507568359375e-01,6.406471133232116699e-01,5.595053434371948242e-01,4.648278057575225830e-01,3.593567013740539551e-01,2.466460466384887695e-01,1.308300644159317017e-01,1.553612947463989258e-02,-9.713508933782577515e-02,-2.059826850891113281e-01,-3.090122938156127930e-01,-4.032894372940063477e-01,-4.860621392726898193e-01,-5.550779700279235840e-01,-6.082119345664978027e-01,-6.437553167343139648e-01,-6.612038612365722656e-01,-6.610865592956542969e-01,-6.443753242492675781e-01,-6.121865510940551758e-01,-5.656099319458007812e-01,-5.056012868881225586e-01,-4.331699311733245850e-01,-3.499802052974700928e-01,-2.589127123355865479e-01,-1.637994349002838135e-01,-6.833994388580322266e-02,2.489168010652065277e-02,1.146603226661682129e-01,2.004817277193069458e-01
3.612715899944305420e-01,3.212334215641021729e-01,2.730805277824401855e-01,2.179367244243621826e-01,1.571529805660247803e-01,9.253201633691787720e-02,2.619233913719654083e-02,-3.969167917966842651e-02,-1.031399965286254883e-01,-1.624983549118041992e-01,-2.164362967014312744e-01,-2.638500630855560303e-01,-3.037206828594207764e-01,-3.350013792514801025e-01,-3.566231429576873779e-01,-3.676367402076721191e-01,-3.673937618732452393e-01,-3.556612432003021240e-01,-3.326656818389892578e-01,-2.991148233413696289e-01,-2.562188208103179932e-01,-2.056678235530853271e-01,-1.494967788457870483e-01,-8.982912451028823853e-02,-2.860060147941112518e-02,3.259134292602539062e-02,9.243793040513992310e-02,1.497202962636947632e-01,2.031013369560241699e-01,2.510470449924468994e-01,2.919272184371948242e-01,3.242209553718566895e-01,3.467055559158325195e-01,3.585599064826965332e-01,3.593916296958923340e-01,3.492227494716644287e-01,3.284622430801391602e-01,2.978737950325012207e-01,2.585410177707672119e-01,2.118196338415145874e-01,1.592646688222885132e-01,1.025280803442001343e-01,4.325410723686218262e-02,-1.697965338826179504e-02,-7.664411514997482300e-02,-1.342016607522964478e-01,-1.880894601345062256e-01,-2.367815524339675903e-01,-2.788871526718139648e-01,-3.132215738296508789e-01
-4.362357854843139648e-01,-3.151932358741760254e-01,-1.850441247224807739e-01,-5.579100549221038818e-02,6.771346181631088257e-02,1.833570599555969238e-01,2.901418805122375488e-01,3.869665265083312988e-01,4.719076752662658691e-01,5.424430966377258301e-01,5.964095592498779297e-01,6.325873136520385742e-01,6.505510210990905762e-01,6.503897905349731445e-01,6.326252818107604980e-01,5.982169508934020996e-01,5.485396981239318848e-01,4.853503108024597168e-01,4.107871055603027344e-01,3.274188339710235596e-01,2.382262796163558960e-01,1.463286280632019043e-01,5.442178994417190552e-02,-3.569011390209197998e-02,-1.229101344943046570e-01,-2.060211002826690674e-01,-2.830656468868255615e-01,-3.515613973140716553e-01,-4.091525673866271973e-01,-4.540663361549377441e-01,-4.852290749549865723e-01,-5.022234320640563965e-01,-5.051951408386230469e-01,-4.946910738945007324e-01,-4.714955985546112061e-01,-4.365392625331878662e-01,-3.909193873405456543e-01,-3.360288441181182861e-01,-2.737180292606353760e-01,-2.063156366348266602e-01,-1.363753378391265869e-01,-6.623314321041107178e-02,2.351529896259307861e-03,6.825382262468338013e-02,1.307365447282791138e-01,1.890713721513748169e-01,2.422516494989395142e-01,2.889531552791595459e-01,3.277405500411987305e-01,3.573564887046813965e-01
