-1.555026068819842233e-01,-9.496611910858512862e-02,-3.286446979325934048e-02,2.943612541867745777e-02,9.057762639983167607e-02,1.492394912391362405e-01,2.041668920321921821e-01,2.541972358059518267e-01,2.982844453437868970e-01,3.355205079804891022e-01,3.651538630822422915e-01,3.866042695237995597e-01,3.994738715104300675e-01,4.035542629593082409e-01,3.988294356853466782e-01,3.854745831297184955e-01,3.638508176236212588e-01,3.344959435205748233e-01,2.981115093384445469e-01,2.555464377895941275e-01,2.077776018123621837e-01,1.558877761464233513e-01,1.010414464647115679e-01,4.445900059912034213e-02,-1.261014182691010642e-02,-6.891488462492981193e-02,-1.232297097266211588e-01,-1.743812491988906144e-01,-2.212736076349840209e-01,-2.629118947878805734e-01,-2.984234663005819188e-01,-3.270764188517709670e-01,-3.482949440752638459e-01,-3.616712121333733876e-01,-3.669735295540766384e-01,-3.641505954459219319e-01,-3.533317639117469211e-01,-3.348233067099894433e-01,-3.091007571962479106e-01,-2.767975025034547509e-01,-2.386898739570147698e-01,-1.956790640631373701e-01,-1.487702703048792707e-01,-9.904952977884887155e-02,-4.765876288909483977e-02,4.230412461298173506e-03,5.544350361353111295e-02,1.048299921324789691e-01,1.512895938181717248e-01,1.937973240066765135e-01
-2.246515263037436594e-01,-3.928925124059760021e-01,-5.509841820064877993e-01,-6.944019597985983117e-01,-8.190159911731040854e-01,-9.212102814079998758e-01,-9.979876233161442123e-01,-1.047057261424797270e+00,-1.066902728344356399e+00,-1.056827851715667288e+00,-1.016979551847399188e+00,-9.483467129694611586e-01,-8.527350958192579933e-01,-7.327189462671148679e-01,-5.915706240126071824e-01,-4.331702076759800235e-01,-2.618976095582631891e-01,-8.251023823278721969e-02,9.999033467776409501e-02,2.804989278215171411e-01,4.539505365538751280e-01,6.154632684872429760e-01,7.604763642053909978e-01,8.848793757718831365e-01,9.851288248401681713e-01,1.058349016773515894e+00,1.102414136984843251e+00,1.116009287744416545e+00,1.098668722647307527e+00,1.050790184534611038e+00,9.736249322600631917e-01,8.692437327521171930e-01,7.404797775014012595e-01,5.908501373359504871e-01,4.244579773994587857e-01,2.458782982660124850e-01,6.003043362959668144e-02,-1.279590931607793858e-01,-3.128994827534664069e-01,-4.896803145817724690e-01,-6.534138705356217214e-01,-7.995711279174700925e-01,-9.241076082174726203e-01,-1.023575562243074888e+00,-1.095219365307041670e+00,-1.137051477001731481e+00,-1.147906874577730330e+00,-1.127474481050974475e+00,-1.076304761242128372e+00,-9.957933322862082548e-01
-5.851510464813084456e-01,-4.576607345925561843e-01,-3.192752418141798776e-01,-1.734129823569591777e-01,-2.366117743681025662e-02,1.263138969757047203e-01,2.728579762618683624e-01,4.124188914817270568e-01,5.416334251046472925e-01,6.574087968341302268e-01,7.569967969169856259e-01,8.380587913919407272e-01,8.987200731559947808e-01,9.376123174992270215e-01,9.539032130708873236e-01,9.473126707011708669e-01,9.181153543730996569e-01,8.671296220609373551e-01,7.956933003866998311e-01,7.056270376988612592e-01,5.991862774057861163e-01,4.790031601060193989e-01,3.480198930680734049e-01,2.094153137988501445e-01,6.652651684161389745e-02,-7.723249315837910078e-02,-2.184531151273613192e-01,-3.538134311164785606e-01,-4.801565059831756077e-01,-5.945638632072927088e-01,-6.944224378211314441e-01,-7.774834911789656466e-01,-8.419121895077490425e-01,-8.863267928549983798e-01,-9.098266666322494256e-01,-9.120086075338330600e-01,-8.929712621054604060e-01,-8.533077025649496994e-01,-7.940865037394904125e-01,-7.168219306287382242e-01,-6.234340920785863549e-01,-5.162001369383792948e-01,-3.976977602041051330e-01,-2.707424441904798251e-01,-1.383199808013933219e-01,-3.515903505671357562e-03,1.305564993348740932e-01,2.608279146441704888e-01,3.843428383475211985e-01,4.983259447314211110e-01
8.258629454010953941e-01,7.647469364169031669e-01,6.840307894082002793e-01,5.858731298313571978e-01,4.728802591012354339e-01,3.480346330848743119e-01,2.146137917798949246e-01,7.610200067115194256e-02,-6.390295764882944485e-02,-2.017852935783980561e-01,-3.340064358538527567e-01,-4.571974185092958498e-01,-5.682459782504675205e-01,-6.643760794731780051e-01,-7.432178131691001832e-01,-8.028658985212402399e-01,-8.419253436553106873e-01,-8.595431851864929751e-01,-8.554256144210841128e-01,-8.298402003153693141e-01,-7.836033242916863317e-01,-7.180533385724053863e-01,-6.350103370148399984e-01,-5.367237754002591732e-01,-4.258094875973943427e-01,-3.051779070395861382e-01,-1.779555129904477340e-01,-4.740167316388856078e-02,8.317685486354126079e-02,2.105114728777463806e-01,3.314550856807459422e-01,4.430610778414552642e-01,5.426559139814448596e-01,6.279035565536831287e-01,6.968601438565236172e-01,7.480176574466539385e-01,7.803356236419035641e-01,7.932602292571238056e-01,7.867305775349657804e-01,7.611721567565049584e-01,7.174779317532942180e-01,6.569777884358362074e-01,5.813973551269198126e-01,4.928074844668650645e-01,3.935658995597907661e-01,2.862526827235871707e-01,1.736014109265906769e-01,5.842781641952128624e-02,-5.644212664299148169e-02,-1.682428180291652975e-01
1.032336215050161599e+00,1.038855624041306935e+00,1.016044294383730229e+00,9.641253601124263328e-01,8.841563953877088489e-01,7.780080031442691002e-01,6.483188635854609805e-01,4.984283589057945107e-01,3.322885439215528813e-01,1.543578377523997514e-01,-3.052064837587079027e-02,-2.172527736008006971e-01,-4.006352829571080965e-01,-5.755019809371932915e-01,-7.368700237908066830e-01,-8.800821651557736436e-01,-1.000940882772895391e+00,-1.095830524197980438e+00,-1.161823930923927772e+00,-1.196770424290698021e+00,-1.199362551150109146e+00,-1.169179577997209174e+00,-1.106706372497656021e+00,-1.013327002611582373e+00,-8.912930962108627231e-01,-7.436677179347153110e-01,-5.742462146905189524e-01,-3.874561368643584802e-01,-1.882389402288919267e-01,1.808330338035668214e-02,2.259525252949624585e-01,4.297266168445191270e-01,6.238345123215945920e-01,8.029300856412772136e-01,9.620405684881837560e-01,1.096705338756271964e+00,1.203101186028092018e+00,1.278150528542718378e+00,1.319609523288416408e+00,1.326133564434558210e+00,1.297318289753529585e+00,1.233714892446103661e+00,1.136819247843409153e+00,1.009035090828898085e+00,8.536122001291355232e-01,6.745612396754386841e-01,4.765475556109922128e-01,2.647668120886455534e-01,4.480585346787949175e-02,-1.775074091567027945e-01
-8.107761562250151988e-01,-7.212091438470514815e-01,-6.132473461153639116e-01,-4.895999987425737610e-01,-3.533801404162522641e-01,-2.080250717834379592e-01,-5.720841261095049868e-02,9.525395767889215104e-02,2.455016324821935048e-01,3.897285459782376948e-01,5.242804120477569940e-01,6.457482100557823124e-01,7.510553001046753607e-01,8.375359203189237656e-01,9.030030472784418283e-01,9.458038816631804124e-01,9.648615469270627187e-01,9.597019506378942078e-01,9.304651463315678495e-01,8.779009380024880294e-01,8.033488789753473469e-01,7.087032210718309244e-01,5.963637580922849235e-01,4.691738695494412359e-01,3.303473969391464427e-01,1.833862672251858061e-01,3.199100947614722662e-02,-1.200335150594761674e-01,-2.688747359608893439e-01,-4.108088668105593366e-01,-5.422948008485500848e-01,-6.600630204978873428e-01,-7.611972726110416421e-01,-8.432069590469446485e-01,-9.040884417002886808e-01,-9.423737555071702854e-01,-9.571655542596124722e-01,-9.481574733922567555e-01,-9.156394717170076580e-01,-8.604881004363299501e-01,-7.841420325909715938e-01,-6.885635594547176996e-01,-5.761871127325841613e-01,-4.498561938452299569e-01,-3.127503760540100153e-01,-1.683042847286556898e-01,-2.012064995219244729e-02,1.281203404618841413e-01,2.727530834831571327e-01,4.102176781257480531e-01
-2.266665934278609407e-01,-2.008204366506733951e-01,-1.713198552865533575e-01,-1.388677142397419517e-01,-1.041960954874054518e-01,-6.804975880790251064e-02,-3.117073302780463614e-02,5.715663761500151298e-03,4.191315831030172773e-02,7.676507714642855085e-02,1.096630700331551606e-01,1.400540255212417151e-01,1.674452698009196161e-01,1.914081969589951915e-01,2.115805229621308126e-01,2.276673858778401061e-01,2.394415303178766274e-01,2.467428148197593485e-01,2.494772675039854670e-01,2.476158891123381445e-01,2.411933652645825432e-01,2.303068037656242351e-01,2.151145607321290898e-01,1.958351641306617374e-01,1.727462881110981285e-01,1.461836793688487401e-01,1.165398906408373070e-01,8.426263904312653041e-02,4.985258063002236117e-02,1.386027915580419906e-02,-2.311785215224747281e-02,-6.044484127865944884e-02,-9.744985541535466922e-02,-1.334364362946607596e-01,-1.676923452048486585e-01,-1.995010214825888029e-01,-2.281545814090126523e-01,-2.529682022806862274e-01,-2.732956523804292437e-01,-2.885456452734115884e-01,-2.981986200407910625e-01,-3.018234814315909897e-01,-2.990937789654622425e-01,-2.898027649181063592e-01,-2.738767505563756144e-01,-2.513861800532427027e-01,-2.225538635953857869e-01,-1.877598559087373109e-01,-1.475425335463349252e-01,-1.025955127258261768e-01
3.420527722005637927e-01,3.813711585055321041e-01,4.079315871643095504e-01,4.211774832304135963e-01,4.209745599090622958e-01,4.076085648021085528e-01,3.817700904543436802e-01,3.445270702279627506e-01,2.972859524260683672e-01,2.417428833092172547e-01,1.798265231657232843e-01,1.136343603146430931e-01,4.536456894170629028e-02,-2.275442701437446064e-02,-8.853447307387281306e-02,-1.498960956009516565e-01,-2.049327016871717588e-01,-2.519686151447399491e-01,-2.896092063123424376e-01,-3.167816352855478690e-01,-3.327650333898931612e-01,-3.372092864403459234e-01,-3.301419448518668198e-01,-3.119631586487975894e-01,-2.834289082761135004e-01,-2.456231633551105298e-01,-1.999199401154320432e-01,-1.479365339287391501e-01,-9.147946701788518820e-02,-3.248490523907211075e-02,2.704454435062310716e-02,8.510464603223082125e-02,1.397539145021843010e-01,1.891755459558344954e-01,2.317349777809819267e-01,2.660313034061622117e-01,2.909409725182285911e-01,3.056524575749968164e-01,3.096908572110164681e-01,3.029317265541137671e-01,2.856037635815841247e-01,2.582803288660692198e-01,2.218601226127179249e-01,1.775376771265080589e-01,1.267646345866725310e-01,7.120305982731521544e-02,1.267227736353748226e-02,-4.690908590709505499e-02,-1.055840316207047325e-01,-1.614191913111388266e-01
-1.038868757261636411e+00,-9.918542486871759767e-01,-9.208793993530527411e-01,-8.278531604453038817e-01,-7.152112748223059535e-01,-5.858515223259150861e-01,-4.430581661695563445e-01,-2.904176015129210642e-01,-1.317274031294130010e-01,2.909889328350548365e-02,1.881288647499602951e-01,3.415077031894096504e-01,4.855517659106057260e-01,6.168368995427152557e-01,7.322794233276891385e-01,8.292078690062749668e-01,9.054238301548859225e-01,9.592505665674135873e-01,9.895683311077855260e-01,9.958357287793060397e-01,9.780967716048066807e-01,9.369736492107274550e-01,8.736455848022941506e-01,7.898144808978301290e-01,6.876583707112887689e-01,5.697739721413761504e-01,4.391098855749686058e-01,2.988921788382130074e-01,1.525442585008001395e-01,3.603033477368464046e-03,-1.443665671138731066e-01,-2.878566548714211470e-01,-4.234989998728508342e-01,-5.481432762055412633e-01,-6.589291435715127765e-01,-7.533505508379891857e-01,-8.293108599538134840e-01,-8.851676302606005242e-01,-9.197661674235813045e-01,-9.324612211439387011e-01,-9.231265044520376994e-01,-8.921519976652182438e-01,-8.404292851295954714e-01,-7.693254460794958227e-01,-6.806462762389753340e-01,-5.765898486583564964e-01,-4.596916259408309058e-01,-3.327625074904267954e-01,-1.988213315943951620e-01,-6.102345084520608559e-02
-2.190828523569868513e-01,-7.322450418528492211e-02,7.429707195235929484e-02,2.196428147596314329e-01,3.590364996564973654e-01,4.888652862407043553e-01,6.057757348345038650e-01,7.067626813442160483e-01,7.892485588835990162e-01,8.511510206581096583e-01,8.909370439658560459e-01,9.076620706611705502e-01,9.009931544583057450e-01,8.712155283299364283e-01,8.192224635104928820e-01,7.464887523647329992e-01,6.550285976964236312e-01,5.473391183400146964e-01,4.263310731686069111e-01,2.952487520511788976e-01,1.575812732146049666e-01,1.696775392204188590e-02,-1.229010207998345455e-01,-2.583817226438107628e-01,-3.859756808506701331e-01,-5.024215101947194784e-01,-6.047806581811003834e-01,-6.905135740111626452e-01,-7.575444753772141437e-01,-8.043130176422722544e-01,-8.298115439065930632e-01,-8.336070030787626761e-01,-8.158470546425697911e-01,-7.772503210377037508e-01,-7.190811889119114175e-01,-6.431099865372843505e-01,-5.515597644744704153e-01,-4.470412689940296835e-01,-3.324780128335053098e-01,-2.110236070029393451e-01,-8.597371362074425483e-02,3.932489192608532025e-02,1.615656039675943956e-01,2.775710840624759923e-01,3.843777284736277777e-01,4.793132152287662429e-01,5.600650577485936088e-01,6.247383658491663105e-01,6.719013369335558039e-01,7.006173607889711885e-01
