-4.621136580366188018e-01,-4.480650948602738493e-01,-4.225518871039558588e-01,-3.861053664484678793e-01,-3.395515507965117807e-01,-2.839910692898216515e-01,-2.207713785744319923e-01,-1.514520212089084106e-01,-7.776387783926939912e-02,-1.563538030891682825e-03,7.521594462083283639e-02,1.506165433807016840e-01,2.227075610813390449e-01,2.896372874579228318e-01,3.496825729567913377e-01,4.012949412874138866e-01,4.431419629152140160e-01,4.741427480847366094e-01,4.934965867123317085e-01,5.007039585508022972e-01,4.955793545786937315e-01,4.782555831727390849e-01,4.491794754424530689e-01,4.090991460968392834e-01,3.590432023385382587e-01,3.002925167221806579e-01,2.343453842724564362e-01,1.628770636421816576e-01,8.769485168570415046e-02,1.068995643190898820e-02,-6.621248799854799472e-02,-1.411038814207336289e-01,-2.121417096543769532e-01,-2.775968453147814596e-01,-3.358973314125165421e-01,-3.856674944258376980e-01,-4.257613775980939597e-01,-4.552896562638543698e-01,-4.736393897310151035e-01,-4.804861727740002419e-01,-4.757984678629085806e-01,-4.598341204002530103e-01,-4.331292769895503381e-01,-3.964801348350451837e-01,-3.509181428600307018e-01,-2.976794466699896335e-01,-2.381695154143688431e-01,-1.739240050870064225e-01,-1.065669969550728929e-01,-3.776779973415969605e-02
-1.090380978854679217e+00,-1.144217699501033358e+00,-1.166766237153379793e+00,-1.157114108147347942e+00,-1.115242458064471309e+00,-1.042032671003510824e+00,-9.392477275647931334e-01,-8.094887137786526132e-01,-6.561275854618503489e-01,-4.832179657425955122e-01,-2.953863786344076425e-01,-9.770688077376293856e-02,1.044374691820310064e-01,3.055024821260668433e-01,4.999359542757550456e-01,6.823317694406049183e-01,8.475806883372359879e-01,9.910136043627407743e-01,1.108533242680742603e+00,1.196730590147675244e+00,1.252982758959016563e+00,1.275529495421285464e+00,1.263526132819960734e+00,1.217071437589017480e+00,1.137209492756922957e+00,1.025905482549781089e+00,8.859959669648997949e-01,7.211149448299848386e-01,5.355976784991979267e-01,3.343648740514459372e-01,1.227903603000325555e-01,-9.344412725832043631e-02,-3.085030881654763357e-01,-5.165561014502709769e-01,-7.119370130952651365e-01,-8.892990906675060092e-01,-1.043761874192345340e+00,-1.171045675453252777e+00,-1.267590012979562308e+00,-1.330652707734121254e+00,-1.358386892784921640e+00,-1.349893794388514978e+00,-1.305249805188228418e+00,-1.225507074276938946e+00,-1.112667564225977568e+00,-9.696312518091818600e-01,-8.001198570188685633e-01,-6.085781545936360670e-01,-4.000555352609861393e-01,-1.800710234421931399e-01
-1.109820715292532567e+00,-1.191564953632164858e+00,-1.242153610657481533e+00,-1.260279544530477303e+00,-1.245499887737855138e+00,-1.198246488507862972e+00,-1.119812669633575508e+00,-1.012316717847234759e+00,-8.786431569476015335e-01,-7.223634671272254337e-01,-5.476384743682917167e-01,-3.591051317561855249e-01,-1.617508353155419354e-01,3.922125105543071422e-02,2.385321528030564797e-01,4.309684851790012705e-01,6.115214351367718182e-01,7.755195474242855269e-01,9.187517268230542822e-01,1.037577156504992937e+00,1.129019210762662428e+00,1.190840897835309775e+00,1.221599891929772141e+00,1.220681787751606517e+00,1.188310819487731651e+00,1.125537911905286848e+00,1.034206556357891937e+00,9.168976114522661147e-01,7.768546999859864410e-01,6.178923946922209032e-01,4.442898410471374793e-01,2.606728435937733512e-01,7.188773289118444154e-02,-1.171294741447480720e-01,-3.014850117747681080e-01,-4.764567976485349354e-01,-6.376178624562066632e-01,-7.809504822126620560e-01,-9.029480106234754055e-01,-1.000701781907066712e+00,-1.071970896675104701e+00,-1.115233201770258420e+00,-1.129716314626444396e+00,-1.115408108022757805e+00,-1.073046645754636819e+00,-1.004090127362716967e+00,-9.106679446462836447e-01,-7.955144590945467664e-01,-6.618875637207360940e-01,-5.134744828699895347e-01
4.193581028353828843e-01,4.088854454558120133e-01,3.879967457246059626e-01,3.572235023944912991e-01,3.173506173555611931e-01,2.693970843134587678e-01,2.145905675947519520e-01,1.543364862095849277e-01,9.018236647350053037e-02,2.377835629491825697e-02,-4.316509800360022325e-02,-1.089213288859246093e-01,-1.717921405036749172e-01,-2.301519536067352933e-01,-2.824902439453834679e-01,-3.274511515933168915e-01,-3.638692047401219654e-01,-3.908001963672037005e-01,-4.075463736074818599e-01,-4.136752445204861517e-01,-4.090314718358739610e-01,-3.937415036862295104e-01,-3.682107827411994494e-01,-3.331135723908928425e-01,-2.893756364085145472e-01,-2.381502014763765274e-01,-1.807878147841946448e-01,-1.188008765234344344e-01,-5.382377479114372476e-02,1.243032603309113249e-02,7.821489655227628623e-02,1.417964411398245084e-01,2.015006395197983247e-01,2.557569875731430797e-01,3.031407289648143655e-01,3.424109376246073366e-01,3.725437111748550745e-01,3.927595645311005579e-01,4.025442677250761214e-01,4.016625483858183299e-01,3.901642725024205838e-01,3.683829218128254479e-01,3.369263967880420929e-01,2.966603848762819906e-01,2.486847385618739248e-01,1.943035011299903136e-01,1.349893943504185123e-01,7.234373658923069772e-02,8.052887706488841280e-03,-5.615758519572893598e-02
7.436901913288698207e-01,5.741361156526896270e-01,3.900886423795161817e-01,1.961092915512697710e-01,-2.988051779798882833e-03,-2.022592596837929080e-01,-3.967553204628268548e-01,-5.816476931622656110e-01,-7.523504228576568531e-01,-9.046358739469788635e-01,-1.034741112730188872e+00,-1.139462221916952345e+00,-1.216234151437446620e+00,-1.263194093263472872e+00,-1.279226802499364712e+00,-1.263990761080795666e+00,-1.217924581335968259e+00,-1.142233561079504467e+00,-1.038856816197796906e+00,-9.104159172965273772e-01,-7.601464308078478282e-01,-5.918141996760071244e-01,-4.096185831488420304e-01,-2.180851994969639218e-01,-2.195097151938497568e-02,1.739555438050363056e-01,3.648354574566980979e-01,5.460393764752741186e-01,7.131827113465365464e-01,8.622535539200313348e-01,9.897104295568167620e-01,1.092567508035426682e+00,1.168465199027333590e+00,1.215724450240464050e+00,1.233383498906058362e+00,1.221216288467929401e+00,1.179732239794140991e+00,1.110157547326541927e+00,1.014398642697782682e+00,8.949889192250642944e-01,7.550202287667212575e-01,5.980610371192408570e-01,4.280634461126462398e-01,2.492615519965773463e-01,6.606380444613239866e-02,-1.170578457690120283e-01,-2.956791721198328560e-01,-4.655324559030827314e-01,-6.226101092575535567e-01,-7.632605836907960795e-01
-1.014979795456300848e-01,-3.979614118447105664e-02,2.376687543299096927e-02,8.729179736941160284e-02,1.488664999022278612e-01,2.066218449476523999e-01,2.587865689951768799e-01,3.037396431025808918e-01,3.400585938145874731e-01,3.665623830688586882e-01,3.823475942615393031e-01,3.868168565619483634e-01,3.796986551865151882e-01,3.610579156946474577e-01,3.312970087825233279e-01,2.911470913379619607e-01,2.416499721768463060e-01,1.841309592964640862e-01,1.201634021428623772e-01,5.152588009728598789e-02,-1.984679954974765542e-02,-9.191745044420884803e-02,-1.626037154894602876e-01,-2.298370445438124299e-01,-2.916217925454851478e-01,-3.460927759662481007e-01,-3.915696585861680457e-01,-4.266066161769396792e-01,-4.500358517848129791e-01,-4.610036957140914438e-01,-4.589982227050430907e-01,-4.438675478469116809e-01,-4.158282162769059154e-01,-3.754633728048130670e-01,-3.237106788781577982e-01,-2.618402280662258108e-01,-1.914229896979603440e-01,-1.142905757601998251e-01,-3.248737129697969878e-02,5.178371347617913290e-02,1.362204264247866004e-01,2.184837029842771061e-01,2.962618492280675309e-01,3.673346280623507876e-01,4.296354878436729474e-01,4.813102105324771340e-01,5.207703416004740848e-01,5.467398942317316379e-01,5.582939925888324995e-01,5.548883285961492273e-01
2.604819314546594211e-01,4.636141266369016578e-01,6.550038757602933970e-01,8.298543226873393852e-01,9.837888711629507732e-01,1.112963244413362807e+00,1.214163853154621275e+00,1.284889891986508825e+00,1.323417009675075695e+00,1.328840882411105317e+00,1.301099547881273244e+00,1.240973917757036249e+00,1.150066461976557930e+00,1.030758634490543280e+00,8.861481714504848561e-01,7.199679240138078251e-01,5.364883747059195906e-01,3.404064154945192766e-01,1.367233258373362625e-01,-6.938482971973168600e-02,-2.727009698264301063e-01,-4.681014124428281575e-01,-6.506874114450589275e-01,-8.159103714076468838e-01,-9.596874751374209200e-01,-1.078504722337579658e+00,-1.169504721187391461e+00,-1.230556988165856236e+00,-1.260308983766496249e+00,-1.258216629909300721e+00,-1.224553604701587473e+00,-1.160399276755328390e+00,-1.067605709147636972e+00,-9.487447169429483740e-01,-8.070364870482288344e-01,-6.462617509641986890e-01,-4.706599268783566714e-01,-2.848160062562262729e-01,-9.353924225087671684e-02,9.826310436845607510e-02,2.857135963765675690e-01,4.640906444010277077e-01,6.289494129786731280e-01,7.762344580372178005e-01,9.023811901372460476e-01,1.004403578830226129e+00,1.079965901608029633e+00,1.127436785099461325e+00,1.145924273910804425e+00,1.135291180207728345e+00
-1.698007027501131083e-01,-2.017850591076557620e-01,-2.282530559490803523e-01,-2.487901941478319334e-01,-2.631347607798886767e-01,-2.711785251774239680e-01,-2.729636374272489396e-01,-2.686759464897802707e-01,-2.586350400946553774e-01,-2.432813826178363004e-01,-2.231609886182265023e-01,-1.989081173622512522e-01,-1.712265066651689482e-01,-1.408696823312866331e-01,-1.086208824138763102e-01,-7.527312388649015640e-02,-4.160991395754724820e-02,-8.387070360700132898e-03,2.368393398438497013e-02,5.395074476414923187e-02,8.183272687924078581e-02,1.068311709974655160e-01,1.285369590027314879e-01,1.466356159910853219e-01,1.609097499167883027e-01,1.712389501819156779e-01,1.775972815452764031e-01,1.800485680678167721e-01,1.787397120334508760e-01,1.738923337931680413e-01,1.657930494906005303e-01,1.547827241730134751e-01,1.412450477296188778e-01,1.255947806013989754e-01,1.082660057452223962e-01,8.970070365721083405e-02,7.033793935711454837e-02,5.060391530370889068e-02,3.090310361081998955e-02,1.161062614107489198e-02,-6.933996385189470160e-03,-2.443165365090655891e-02,-4.062698882758164487e-02,-5.531029709392340510e-02,-6.831804409090687369e-02,-7.953210725766873823e-02,-8.887787597347859836e-02,-9.632137315343373973e-02,-1.018655808387384787e-01,-1.055461650533851548e-01
-4.722311257928265005e-01,-3.338560084724698784e-01,-1.856716481223422421e-01,-3.146026570538913020e-02,1.247998293265542430e-01,2.790397764947617487e-01,4.272092048246538543e-01,5.653857748070237887e-01,6.898821779130527299e-01,7.973475941658484389e-01,8.848607387379862077e-01,9.500118420504208849e-01,9.909711988950836714e-01,1.006542282887342044e+00,9.961978431782094745e-01,9.600978691061718973e-01,8.990888121473601391e-01,8.146839788278849026e-01,7.090255381993223471e-01,5.848291077990021014e-01,4.453123776644103970e-01,2.941096885254175231e-01,1.351748844019168005e-01,-2.732490040817817101e-02,-1.891215946332273079e-01,-3.459615753559239226e-01,-4.937208821181617857e-01,-6.285170526024569382e-01,-7.468144601758990309e-01,-8.455202102625438698e-01,-9.220679135350716704e-01,-9.744869919687713100e-01,-1.001455579301695265e+00,-1.002335538829463024e+00,-9.771886255157441470e-01,-9.267733516374375702e-01,-8.525226602805595633e-01,-7.565030532374757977e-01,-6.413563435731658435e-01,-5.102256931990082345e-01,-3.666680380598708044e-01,-2.145553852358051128e-01,-5.796777637992932969e-02,9.891905845455246926e-02,2.519481899643801204e-01,3.970949035751134559e-01,5.305758610055418822e-01,6.489509641492506864e-01,7.492150950399864007e-01,8.288772052122015399e-01
-9.330989775680921250e-01,-9.418069623141743785e-01,-9.261312783284190164e-01,-8.861967503437804261e-01,-8.227823825399690483e-01,-7.373058505681602259e-01,-6.317902430417589033e-01,-5.088138803566126800e-01,-3.714445185332437283e-01,-2.231596898853397959e-01,-6.775532797567407339e-02,9.075483983105434027e-02,2.482463825123364387e-01,4.005947992330227136e-01,5.437866511609529274e-01,6.740281244289103579e-01,7.878480226039756840e-01,8.821923366628332541e-01,9.545077703263605828e-01,1.002811902160598789e+00,1.025748034492784067e+00,1.022623202467141557e+00,9.934282824828737368e-01,9.388396346306320250e-01,8.602022245752959373e-01,7.594946822126736885e-01,6.392772529483230493e-01,5.026240686137423141e-01,3.530415956655749143e-01,1.943754964087160975e-01,3.070845406835868985e-02,-1.337482440512489656e-01,-2.947664059471732378e-01,-4.482128749725657335e-01,-5.901586708755616195e-01,-7.169823785926559001e-01,-8.254649995587621802e-01,-9.128737247772632513e-01,-9.770324026890870872e-01,-1.016376848897493357e+00,-1.029993568301969642e+00,-1.017640921091289785e+00,-9.797522492771457703e-01,-9.174209763405466456e-01,-8.323681852195065067e-01,-7.268936555711932312e-01,-6.038117868413040989e-01,-4.663742369478896532e-01,-3.181814563886543046e-01,-1.630855849365829835e-01
