-2.858883440494537354e-01,-3.073558807373046875e-01,-3.171170055866241455e-01,-3.162575662136077881e-01,-3.048324584960937500e-01,-2.827790975570678711e-01,-2.502696514129638672e-01,-2.080118209123611450e-01,-1.573477387428283691e-01,-1.001031249761581421e-01,-3.827085345983505249e-02,2.628025226294994354e-02,9.189176559448242188e-02,1.569539159536361694e-01,2.196290343999862671e-01,2.776935100555419922e-01,3.286524713039398193e-01,3.700606226921081543e-01,3.998468220233917236e-01,4.165048599243164062e-01,4.191469848155975342e-01,4.074781537055969238e-01,3.817460834980010986e-01,3.427006900310516357e-01,2.915759980678558350e-01,2.300770133733749390e-01,1.603179723024368286e-01,8.467016369104385376e-02,5.564661696553230286e-03,-7.462599128484725952e-02,-1.535908728837966919e-01,-2.290983647108078003e-01,-2.990964055061340332e-01,-3.617462217807769775e-01,-4.152729213237762451e-01,-4.578396975994110107e-01,-4.877748489379882812e-01,-5.039617419242858887e-01,-5.059317350387573242e-01,-4.936701059341430664e-01,-4.674052894115447998e-01,-4.275333583354949951e-01,-3.747450709342956543e-01,-3.103497922420501709e-01,-2.365693449974060059e-01,-1.564023643732070923e-01,-7.295720279216766357e-02,1.129407621920108795e-02,9.478864073753356934e-02,1.765214949846267700e-01
7.672308683395385742e-01,7.728533744812011719e-01,7.613223195075988770e-01,7.325356006622314453e-01,6.863367557525634766e-01,6.232979297637939453e-01,5.444718599319458008e-01,4.514936804771423340e-01,3.467403650283813477e-01,2.334838211536407471e-01,1.156379729509353638e-01,-3.098405431956052780e-03,-1.198839470744132996e-01,-2.321936637163162231e-01,-3.371531069278717041e-01,-4.321198463439941406e-01,-5.151404142379760742e-01,-5.844513773918151855e-01,-6.379435062408447266e-01,-6.738380193710327148e-01,-6.915875077247619629e-01,-6.915817260742187500e-01,-6.746603250503540039e-01,-6.419079899787902832e-01,-5.944461822509765625e-01,-5.332126021385192871e-01,-4.590425491333007812e-01,-3.733090162277221680e-01,-2.787105739116668701e-01,-1.791837215423583984e-01,-7.872705161571502686e-02,1.979390159249305725e-02,1.149915307760238647e-01,2.063916027545928955e-01,2.933426201343536377e-01,3.740966022014617920e-01,4.458650648593902588e-01,5.059008002281188965e-01,5.524019598960876465e-01,5.844072699546813965e-01,6.013602614402770996e-01,6.029833555221557617e-01,5.893539786338806152e-01,5.609546899795532227e-01,5.186495780944824219e-01,4.636341035366058350e-01,3.974158763885498047e-01,3.218488693237304688e-01,2.391654103994369507e-01,1.518558561801910400e-01
-3.960101604461669922e-01,-4.580441415309906006e-01,-5.064423680305480957e-01,-5.417634844779968262e-01,-5.633221864700317383e-01,-5.705094337463378906e-01,-5.628726482391357422e-01,-5.402429103851318359e-01,-5.027822852134704590e-01,-4.510316848754882812e-01,-3.861046731472015381e-01,-3.099999427795410156e-01,-2.256812304258346558e-01,-1.365875601768493652e-01,-4.581010341644287109e-02,4.445122927427291870e-02,1.328276842832565308e-01,2.182119041681289673e-01,2.990311086177825928e-01,3.729004859924316406e-01,4.370236694812774658e-01,4.889703392982482910e-01,5.270734429359436035e-01,5.503339767456054688e-01,5.582532286643981934e-01,5.507774949073791504e-01,5.282873511314392090e-01,4.915691912174224854e-01,4.417759776115417480e-01,3.804111778736114502e-01,3.093488514423370361e-01,2.308362573385238647e-01,1.473572254180908203e-01,6.130775064229965210e-02,-2.530759200453758240e-02,-1.108024790883064270e-01,-1.933752596378326416e-01,-2.708837389945983887e-01,-3.411341607570648193e-01,-4.022513628005981445e-01,-4.527131021022796631e-01,-4.911828041076660156e-01,-5.165668725967407227e-01,-5.282713770866394043e-01,-5.262594223022460938e-01,-5.108803510665893555e-01,-4.826844334602355957e-01,-4.423331916332244873e-01,-3.906620740890502930e-01,-3.289127051830291748e-01
-3.420081436634063721e-01,-4.425589442253112793e-01,-5.354507565498352051e-01,-6.168094873428344727e-01,-6.832717061042785645e-01,-7.327947020530700684e-01,-7.642846703529357910e-01,-7.772837281227111816e-01,-7.718083262443542480e-01,-7.483874559402465820e-01,-7.080098390579223633e-01,-6.518172621726989746e-01,-5.807144641876220703e-01,-4.953763782978057861e-01,-3.970933556556701660e-01,-2.888679802417755127e-01,-1.751531660556793213e-01,-6.018348783254623413e-02,5.328313261270523071e-02,1.640482246875762939e-01,2.716418206691741943e-01,3.749317526817321777e-01,4.710170626640319824e-01,5.558125972747802734e-01,6.261655688285827637e-01,6.806656122207641602e-01,7.185961008071899414e-01,7.392652034759521484e-01,7.421514987945556641e-01,7.271628379821777344e-01,6.947270631790161133e-01,6.457442641258239746e-01,5.814799070358276367e-01,5.034733414649963379e-01,4.135535359382629395e-01,3.140079081058502197e-01,2.077281475067138672e-01,9.789679944515228271e-02,-1.285696960985660553e-02,-1.228064224123954773e-01,-2.300467640161514282e-01,-3.315968513488769531e-01,-4.244796335697174072e-01,-5.066792964935302734e-01,-5.765231847763061523e-01,-6.317856907844543457e-01,-6.703215837478637695e-01,-6.913102269172668457e-01,-6.950371265411376953e-01,-6.822532415390014648e-01
-2.437120676040649414e-01,-2.379353195428848267e-01,-2.243162542581558228e-01,-2.037224024534225464e-01,-1.765187978744506836e-01,-1.430879235267639160e-01,-1.040253713726997375e-01,-6.019054353237152100e-02,-1.262664236128330231e-02,3.756092488765716553e-02,8.926849812269210815e-02,1.413521170616149902e-01,1.925115883350372314e-01,2.411964684724807739e-01,2.856198251247406006e-01,3.238875567913055420e-01,3.541794121265411377e-01,3.749170899391174316e-01,3.848856687545776367e-01,3.832980990409851074e-01,3.698115348815917969e-01,3.445138633251190186e-01,3.079032003879547119e-01,2.608733773231506348e-01,2.046982347965240479e-01,1.409859657287597656e-01,7.159040868282318115e-02,-1.485080458223819733e-03,-7.612735778093338013e-02,-1.501250118017196655e-01,-2.212693840265274048e-01,-2.875507771968841553e-01,-3.472653329372406006e-01,-3.988968729972839355e-01,-4.409174025058746338e-01,-4.718379676342010498e-01,-4.905114471912384033e-01,-4.963099360466003418e-01,-4.890449345111846924e-01,-4.687958955764770508e-01,-4.358025193214416504e-01,-3.904952108860015869e-01,-3.337112069129943848e-01,-2.670098841190338135e-01,-1.927869170904159546e-01,-1.139066591858863831e-01,-3.300049155950546265e-02,4.805531352758407593e-02,1.281265616416931152e-01,2.063137143850326538e-01
2.660006284713745117e-01,1.592958420515060425e-01,4.264046251773834229e-02,-7.788778841495513916e-02,-1.964526921510696411e-01,-3.084511458873748779e-01,-4.110005795955657959e-01,-5.023537278175354004e-01,-5.808481574058532715e-01,-6.445202231407165527e-01,-6.916470527648925781e-01,-7.212985157966613770e-01,-7.330818772315979004e-01,-7.269307971000671387e-01,-7.031728625297546387e-01,-6.624489426612854004e-01,-6.053673028945922852e-01,-5.322116613388061523e-01,-4.433646500110626221e-01,-3.406667411327362061e-01,-2.281962633132934570e-01,-1.109420806169509888e-01,7.161394692957401276e-03,1.239881068468093872e-01,2.386944890022277832e-01,3.502279222011566162e-01,4.557068645954132080e-01,5.506253242492675781e-01,6.312559843063354492e-01,6.956441402435302734e-01,7.424266338348388672e-01,7.702955603599548340e-01,7.782956957817077637e-01,7.661028504371643066e-01,7.340798377990722656e-01,6.831831336021423340e-01,6.148042678833007812e-01,5.306229591369628906e-01,4.325988888740539551e-01,3.232140839099884033e-01,2.057460397481918335e-01,8.391219377517700195e-02,-3.921092301607131958e-02,-1.614512503147125244e-01,-2.800810635089874268e-01,-3.914586305618286133e-01,-4.926835000514984131e-01,-5.816342830657958984e-01,-6.555710434913635254e-01,-7.111520767211914062e-01
1.122296974062919617e-02,-2.653690986335277557e-02,-6.355439126491546631e-02,-9.829429537057876587e-02,-1.295201182365417480e-01,-1.563666611909866333e-01,-1.782574951648712158e-01,-1.948314905166625977e-01,-2.058660387992858887e-01,-2.112109959125518799e-01,-2.107548117637634277e-01,-2.044341266155242920e-01,-1.922760158777236938e-01,-1.744515746831893921e-01,-1.513182818889617920e-01,-1.234351173043251038e-01,-9.154557436704635620e-02,-5.653255432844161987e-02,-1.936003193259239197e-02,1.897802203893661499e-02,5.748548358678817749e-02,9.516539424657821655e-02,1.310073286294937134e-01,1.639826446771621704e-01,1.930639147758483887e-01,2.172726839780807495e-01,2.357416749000549316e-01,2.477746605873107910e-01,2.528895437717437744e-01,2.508414387702941895e-01,2.416279464960098267e-01,2.254819273948669434e-01,2.028551697731018066e-01,1.743937134742736816e-01,1.409053802490234375e-01,1.033213436603546143e-01,6.265723705291748047e-02,1.998282968997955322e-02,-2.359404228627681732e-02,-6.693391501903533936e-02,-1.088774055242538452e-01,-1.482751965522766113e-01,-1.840351223945617676e-01,-2.151703983545303345e-01,-2.408323287963867188e-01,-2.603254616260528564e-01,-2.731141149997711182e-01,-2.788309156894683838e-01,-2.772880196571350098e-01,-2.684892714023590088e-01
5.173813104629516602e-01,5.884891748428344727e-01,6.399073600769042969e-01,6.720499992370605469e-01,6.848651766777038574e-01,6.786534786224365234e-01,6.536814570426940918e-01,6.104550361633300781e-01,5.499122738838195801e-01,4.735183715820312500e-01,3.833678960800170898e-01,2.823137640953063965e-01,1.738932877779006958e-01,6.180539727210998535e-02,-5.077251791954040527e-02,-1.612384468317031860e-01,-2.669780850410461426e-01,-3.651493787765502930e-01,-4.529284238815307617e-01,-5.275648236274719238e-01,-5.863590836524963379e-01,-6.272540092468261719e-01,-6.495392322540283203e-01,-6.535156369209289551e-01,-6.398682594299316406e-01,-6.093955636024475098e-01,-5.628627538681030273e-01,-5.009474754333496094e-01,-4.245823919773101807e-01,-3.357757329940795898e-01,-2.381249368190765381e-01,-1.361012011766433716e-01,-3.359740227460861206e-02,6.698543578386306763e-02,1.645848602056503296e-01,2.584538459777832031e-01,3.469452857971191406e-01,4.271564483642578125e-01,4.958870410919189453e-01,5.507293343544006348e-01,5.901383161544799805e-01,6.130833625793457031e-01,6.189672946929931641e-01,6.077013015747070312e-01,5.797235369682312012e-01,5.359399318695068359e-01,4.776465594768524170e-01,4.065040349960327148e-01,3.245999217033386230e-01,2.345164269208908081e-01
8.944900035858154297e-01,8.786023259162902832e-01,8.409935832023620605e-01,7.849177122116088867e-01,7.091113924980163574e-01,6.138491034507751465e-01,5.001425743103027344e-01,3.700590133666992188e-01,2.271438091993331909e-01,7.626837491989135742e-02,-7.730599492788314819e-02,-2.282373309135437012e-01,-3.710062801837921143e-01,-5.011804699897766113e-01,-6.152291297912597656e-01,-7.096346020698547363e-01,-7.816188335418701172e-01,-8.307657241821289062e-01,-8.577210903167724609e-01,-8.625259995460510254e-01,-8.452966809272766113e-01,-8.069061636924743652e-01,-7.488356232643127441e-01,-6.723864078521728516e-01,-5.780118107795715332e-01,-4.663306176662445068e-01,-3.406783044338226318e-01,-2.070824354887008667e-01,-7.125131785869598389e-02,6.299812346696853638e-02,1.938900351524353027e-01,3.206862807273864746e-01,4.413309097290039062e-01,5.511460304260253906e-01,6.451864838600158691e-01,7.208326458930969238e-01,7.767583131790161133e-01,8.117116689682006836e-01,8.246943354606628418e-01,8.153587579727172852e-01,7.841340303421020508e-01,7.321383953094482422e-01,6.609891653060913086e-01,5.726035237312316895e-01,4.691487550735473633e-01,3.533211946487426758e-01,2.287758290767669678e-01,9.986957907676696777e-02,-2.968961931765079498e-02,-1.576114147901535034e-01
9.727129936218261719e-01,9.626470804214477539e-01,9.302530884742736816e-01,8.782274127006530762e-01,8.061057925224304199e-01,7.145296335220336914e-01,6.045535206794738770e-01,4.777755737304687500e-01,3.367050588130950928e-01,1.852496862411499023e-01,2.823285572230815887e-02,-1.297712773084640503e-01,-2.837459743022918701e-01,-4.278647303581237793e-01,-5.584654211997985840e-01,-6.731426119804382324e-01,-7.683329582214355469e-01,-8.406242132186889648e-01,-8.896312117576599121e-01,-9.159185886383056641e-01,-9.193148016929626465e-01,-8.999725580215454102e-01,-8.590874671936035156e-01,-7.987313866615295410e-01,-7.210087180137634277e-01,-6.269863843917846680e-01,-5.167726874351501465e-01,-3.919898271560668945e-01,-2.577041089534759521e-01,-1.200138926506042480e-01,1.660820096731185913e-02,1.497522741556167603e-01,2.786874771118164062e-01,4.025827050209045410e-01,5.182126760482788086e-01,6.202671527862548828e-01,7.048560380935668945e-01,7.706017494201660156e-01,8.166614174842834473e-01,8.420086503028869629e-01,8.458819389343261719e-01,8.281656503677368164e-01,7.894697189331054688e-01,7.310270667076110840e-01,6.545093655586242676e-01,5.618469119071960449e-01,4.552164673805236816e-01,3.373577296733856201e-01,2.119699865579605103e-01,8.330347388982772827e-02
