-6.323112249374389648e-01,-5.238050818443298340e-01,-3.913129866123199463e-01,-2.463380694389343262e-01,-9.711454063653945923e-02,5.035227537155151367e-02,1.928257346153259277e-01,3.290120065212249756e-01,4.579291939735412598e-01,5.766923427581787109e-01,6.805152297019958496e-01,7.656396031379699707e-01,8.303212523460388184e-01,8.735483288764953613e-01,8.944727182388305664e-01,8.926303386688232422e-01,8.681854009628295898e-01,8.219786286354064941e-01,7.554342150688171387e-01,6.703817844390869141e-01,5.688782930374145508e-01,4.532322287559509277e-01,3.264295458793640137e-01,1.925778836011886597e-01,5.622237920761108398e-02,-7.945408672094345093e-02,-2.126931399106979370e-01,-3.405258953571319580e-01,-4.588391184806823730e-01,-5.647579431533813477e-01,-6.558224558830261230e-01,-7.285631299018859863e-01,-7.800365686416625977e-01,-8.099319338798522949e-01,-8.190119862556457520e-01,-8.080545663833618164e-01,-7.781654596328735352e-01,-7.308908700942993164e-01,-6.678127050399780273e-01,-5.899583101272583008e-01,-4.977870881557464600e-01,-3.924758136272430420e-01,-2.774776816368103027e-01,-1.579292565584182739e-01,-3.847306221723556519e-02,7.804276049137115479e-02,1.905878931283950806e-01,2.988462448120117188e-01,4.014427959918975830e-01,4.950113892555236816e-01
6.627879142761230469e-01,6.615489125251770020e-01,6.471456885337829590e-01,6.182910203933715820e-01,5.753902792930603027e-01,5.193203687667846680e-01,4.513924717903137207e-01,3.734290897846221924e-01,2.877951264381408691e-01,1.972992718219757080e-01,1.048256978392601013e-01,1.277615502476692200e-02,-7.721284031867980957e-02,-1.638783514499664307e-01,-2.456893324851989746e-01,-3.207987844944000244e-01,-3.874955177307128906e-01,-4.444378614425659180e-01,-4.905070662498474121e-01,-5.246295928955078125e-01,-5.459389686584472656e-01,-5.540689826011657715e-01,-5.491905808448791504e-01,-5.318449735641479492e-01,-5.027610063552856445e-01,-4.627341628074645996e-01,-4.126247167587280273e-01,-3.535127341747283936e-01,-2.869523167610168457e-01,-2.151029407978057861e-01,-1.405084282159805298e-01,-6.556466966867446899e-02,7.974764332175254822e-03,7.913494110107421875e-02,1.474480330944061279e-01,2.124573141336441040e-01,2.732728421688079834e-01,3.284400999546051025e-01,3.762179911136627197e-01,4.150523841381072998e-01,4.438732862472534180e-01,4.620781838893890381e-01,4.693908393383026123e-01,4.657769799232482910e-01,4.514331519603729248e-01,4.267936944961547852e-01,3.925288617610931396e-01,3.495346307754516602e-01,2.989223003387451172e-01,2.419995218515396118e-01
2.445672452449798584e-02,2.122840657830238342e-02,1.354387775063514709e-02,3.127919510006904602e-03,-8.706258609890937805e-03,-2.096615731716156006e-02,-3.289236873388290405e-02,-4.391168057918548584e-02,-5.360802263021469116e-02,-6.169838458299636841e-02,-6.800740957260131836e-02,-7.244077324867248535e-02,-7.496017962694168091e-02,-7.556416094303131104e-02,-7.427749782800674438e-02,-7.114928215742111206e-02,-6.625727564096450806e-02,-5.971418321132659912e-02,-5.167249590158462524e-02,-4.232519865036010742e-02,-3.190156817436218262e-02,-2.065900899469852448e-02,-8.872446604073047638e-03,3.176523372530937195e-03,1.520922407507896423e-02,2.695693634450435638e-02,3.816523402929306030e-02,4.859621077775955200e-02,5.802936851978302002e-02,6.626242399215698242e-02,7.311273366212844849e-02,7.841996848583221436e-02,8.204946666955947876e-02,8.389657735824584961e-02,8.389096707105636597e-02,8.200052380561828613e-02,7.823463529348373413e-02,7.264640927314758301e-02,6.533344089984893799e-02,5.643753707408905029e-02,4.614293575286865234e-02,3.467310965061187744e-02,2.228611893951892853e-02,9.268712252378463745e-03,-4.071012139320373535e-03,-1.741196587681770325e-02,-3.042941726744174957e-02,-4.280471801757812500e-02,-5.423495173454284668e-02,-6.444201618432998657e-02
-2.908881939947605133e-02,6.679887883365154266e-03,3.959760814905166626e-02,6.949074566364288330e-02,9.626433253288269043e-02,1.198748201131820679e-01,1.402772068977355957e-01,1.573958694934844971e-01,1.711083054542541504e-01,1.812412589788436890e-01,1.875801831483840942e-01,1.898903697729110718e-01,1.879471093416213989e-01,1.815702170133590698e-01,1.706573963165283203e-01,1.552127450704574585e-01,1.353678852319717407e-01,1.113945245742797852e-01,8.370990306138992310e-02,5.287615209817886353e-02,1.959495432674884796e-02,-1.530315540730953217e-02,-5.087800323963165283e-02,-8.611215651035308838e-02,-1.199578195810317993e-01,-1.513935476541519165e-01,-1.794794499874114990e-01,-2.033976912498474121e-01,-2.224721014499664307e-01,-2.361701130867004395e-01,-2.440973222255706787e-01,-2.459943890571594238e-01,-2.417405545711517334e-01,-2.313638031482696533e-01,-2.150545865297317505e-01,-1.931779682636260986e-01,-1.662769019603729248e-01,-1.350570172071456909e-01,-1.003471389412879944e-01,-6.303977221250534058e-02,-2.402886189520359039e-02,1.583294011652469635e-02,5.574108660221099854e-02,9.491145610809326172e-02,1.325363963842391968e-01,1.677522063255310059e-01,1.996394246816635132e-01,2.272618114948272705e-01,2.497300505638122559e-01,2.662685811519622803e-01
4.348150193691253662e-01,4.531905353069305420e-01,4.627555608749389648e-01,4.623045325279235840e-01,4.517092704772949219e-01,4.313051998615264893e-01,4.017737507820129395e-01,3.640402555465698242e-01,3.191904127597808838e-01,2.684113383293151855e-01,2.129360288381576538e-01,1.539651900529861450e-01,9.257849305868148804e-02,2.969009988009929657e-02,-3.387475013732910156e-02,-9.718866646289825439e-02,-1.590656489133834839e-01,-2.181084454059600830e-01,-2.729235291481018066e-01,-3.222983181476593018e-01,-3.652096092700958252e-01,-4.007173776626586914e-01,-4.279098808765411377e-01,-4.459940791130065918e-01,-4.544323086738586426e-01,-4.529918432235717773e-01,-4.416971802711486816e-01,-4.207508265972137451e-01,-3.904821276664733887e-01,-3.513642251491546631e-01,-3.041126728057861328e-01,-2.498236000537872314e-01,-1.900294125080108643e-01,-1.265487372875213623e-01,-6.114830821752548218e-02,4.785756580531597137e-03,7.035292685031890869e-02,1.349582821130752563e-01,1.979540437459945679e-01,2.583021223545074463e-01,3.144707083702087402e-01,3.646646142005920410e-01,4.072179496288299561e-01,4.408257603645324707e-01,4.645238816738128662e-01,4.776029586791992188e-01,4.795928895473480225e-01,4.702951610088348389e-01,4.498043954372406006e-01,4.185049533843994141e-01
-3.176756203174591064e-01,-3.346876204013824463e-01,-3.504118025302886963e-01,-3.627057373523712158e-01,-3.695327341556549072e-01,-3.696400225162506104e-01,-3.624477982521057129e-01,-3.478786051273345947e-01,-3.261966109275817871e-01,-2.978938817977905273e-01,-2.636274397373199463e-01,-2.241901904344558716e-01,-1.804887354373931885e-01,-1.335011571645736694e-01,-8.420698344707489014e-02,-3.350841999053955078e-02,1.782026141881942749e-02,6.912285089492797852e-02,1.197859495878219604e-01,1.691258549690246582e-01,2.162889689207077026e-01,2.602235376834869385e-01,2.997502386569976807e-01,3.337025642395019531e-01,3.610579371452331543e-01,3.810010552406311035e-01,3.929263949394226074e-01,3.964249193668365479e-01,3.912774622440338135e-01,3.774580359458923340e-01,3.551369011402130127e-01,3.246806561946868896e-01,2.866497635841369629e-01,2.417923957109451294e-01,1.910254806280136108e-01,1.353935748338699341e-01,7.601429522037506104e-02,1.405051350593566895e-02,-4.924140870571136475e-02,-1.124158129096031189e-01,-1.738274544477462769e-01,-2.318011969327926636e-01,-2.848781943321228027e-01,-3.319320082664489746e-01,-3.720663785934448242e-01,-4.044162333011627197e-01,-4.280842542648315430e-01,-4.422753751277923584e-01,-4.464532136917114258e-01,-4.403766691684722900e-01
7.789345383644104004e-01,7.908470630645751953e-01,7.845346927642822266e-01,7.601777911186218262e-01,7.177996635437011719e-01,6.580438017845153809e-01,5.819665193557739258e-01,4.911295771598815918e-01,3.877275884151458740e-01,2.747911214828491211e-01,1.561380028724670410e-01,3.565384447574615479e-02,-8.361455798149108887e-02,-1.992511302232742310e-01,-3.084691762924194336e-01,-4.083792567253112793e-01,-4.968320131301879883e-01,-5.721235275268554688e-01,-6.322475075721740723e-01,-6.751242280006408691e-01,-6.997672915458679199e-01,-7.063438296318054199e-01,-6.955938935279846191e-01,-6.685745120048522949e-01,-6.264888048171997070e-01,-5.704209804534912109e-01,-5.012008547782897949e-01,-4.197669625282287598e-01,-3.280361890792846680e-01,-2.294116467237472534e-01,-1.280608922243118286e-01,-2.753187157213687897e-02,7.008727639913558960e-02,1.640295535326004028e-01,2.539386153221130371e-01,3.387283086776733398e-01,4.160398840904235840e-01,4.829052984714508057e-01,5.369865298271179199e-01,5.769923925399780273e-01,6.022357940673828125e-01,6.122969388961791992e-01,6.070401668548583984e-01,5.867092609405517578e-01,5.519469380378723145e-01,5.037518739700317383e-01,4.434330165386199951e-01,3.726111948490142822e-01,2.932705283164978027e-01,2.077592909336090088e-01
2.070072442293167114e-01,1.484066843986511230e-01,8.560018241405487061e-02,2.159745246171951294e-02,-4.094196110963821411e-02,-9.995220601558685303e-02,-1.539103984832763672e-01,-2.017774730920791626e-01,-2.428908944129943848e-01,-2.768124938011169434e-01,-3.031677603721618652e-01,-3.215414285659790039e-01,-3.314845263957977295e-01,-3.326190412044525146e-01,-3.247675597667694092e-01,-3.080447614192962646e-01,-2.829006016254425049e-01,-2.501297295093536377e-01,-2.108526527881622314e-01,-1.664562821388244629e-01,-1.184826716780662537e-01,-6.848359853029251099e-02,-1.788797788321971893e-02,3.206457197666168213e-02,8.030581474304199219e-02,1.258609294891357422e-01,1.677647829055786133e-01,2.050242573022842407e-01,2.366493195295333862e-01,2.617346346378326416e-01,2.795513570308685303e-01,2.896138727664947510e-01,2.917085886001586914e-01,2.858933210372924805e-01,2.724789679050445557e-01,2.520030140876770020e-01,2.251971215009689331e-01,1.929491013288497925e-01,1.562581360340118408e-01,1.161849647760391235e-01,7.380666583776473999e-02,3.018723614513874054e-02,-1.362608745694160461e-02,-5.658668279647827148e-02,-9.763429313898086548e-02,-1.357081532478332520e-01,-1.697955131530761719e-01,-1.989993005990982056e-01,-2.225968241691589355e-01,-2.400698363780975342e-01
3.650185763835906982e-01,3.668921291828155518e-01,3.546320796012878418e-01,3.304266035556793213e-01,2.956923544406890869e-01,2.513943612575531006e-01,1.984761357307434082e-01,1.381359845399856567e-01,7.191644608974456787e-02,1.659719273447990417e-03,-7.061402499675750732e-02,-1.428586691617965698e-01,-2.131335884332656860e-01,-2.796358168125152588e-01,-3.405882418155670166e-01,-3.940772414207458496e-01,-4.380742907524108887e-01,-4.707520008087158203e-01,-4.908187985420227051e-01,-4.975593388080596924e-01,-4.906565248966217041e-01,-4.700045287609100342e-01,-4.356269240379333496e-01,-3.877685666084289551e-01,-3.272173702716827393e-01,-2.557096779346466064e-01,-1.759829521179199219e-01,-9.118887782096862793e-02,-4.030911717563867569e-03,8.369967341423034668e-02,1.708915531635284424e-01,2.563576102256774902e-01,3.380854725837707520e-01,4.132118523120880127e-01,4.788046181201934814e-01,5.324841737747192383e-01,5.724000334739685059e-01,5.971185564994812012e-01,6.056866645812988281e-01,5.977065563201904297e-01,5.733271837234497070e-01,5.331684350967407227e-01,4.782324135303497314e-01,4.098617732524871826e-01,3.297952413558959961e-01,2.402676790952682495e-01,1.439485549926757812e-01,4.356823861598968506e-02,-5.844717472791671753e-02,-1.597540527582168579e-01
5.036258101463317871e-01,5.013085007667541504e-01,4.856505095958709717e-01,4.579100906848907471e-01,4.195510745048522949e-01,3.717873096466064453e-01,3.157686591148376465e-01,2.527637183666229248e-01,1.842089146375656128e-01,1.116407066583633423e-01,3.657393157482147217e-02,-3.954003006219863892e-02,-1.151965260505676270e-01,-1.887202113866806030e-01,-2.583809494972229004e-01,-3.226439058780670166e-01,-3.802328705787658691e-01,-4.299311935901641846e-01,-4.703740775585174561e-01,-5.001685619354248047e-01,-5.182632207870483398e-01,-5.241509079933166504e-01,-5.177916288375854492e-01,-4.994309544563293457e-01,-4.694490730762481689e-01,-4.282927811145782471e-01,-3.765531778335571289e-01,-3.152118921279907227e-01,-2.459244281053543091e-01,-1.710314005613327026e-01,-9.311741590499877930e-02,-1.436610799282789230e-02,6.381721049547195435e-02,1.406748741865158081e-01,2.155690342187881470e-01,2.873712480068206787e-01,3.541854321956634521e-01,4.136883914470672607e-01,4.638072550296783447e-01,5.030579566955566406e-01,5.304061770439147949e-01,5.450925827026367188e-01,5.466304421424865723e-01,5.348713397979736328e-01,5.100300908088684082e-01,4.726646244525909424e-01,4.236392974853515625e-01,3.641110956668853760e-01,2.955478131771087646e-01,2.197368443012237549e-01
-2.240081727504730225e-01,-3.008546233177185059e-01,-3.761537969112396240e-01,-4.454665780067443848e-01,-5.054083466529846191e-01,-5.538658499717712402e-01,-5.894467234611511230e-01,-6.112101078033447266e-01,-6.186433434486389160e-01,-6.116697192192077637e-01,-5.905823111534118652e-01,-5.559159517288208008e-01,-5.083186626434326172e-01,-4.485472738742828369e-01,-3.777095079421997070e-01,-2.976596653461456299e-01,-2.111286520957946777e-01,-1.212476044893264771e-01,-3.073884733021259308e-02,5.860608816146850586e-02,1.458518505096435547e-01,2.303446233272552490e-01,3.109520971775054932e-01,3.856080174446105957e-01,4.516393542289733887e-01,5.066853761672973633e-01,5.492503046989440918e-01,5.784987211227416992e-01,5.939074158668518066e-01,5.951876640319824219e-01,5.823521018028259277e-01,5.557593703269958496e-01,5.161011815071105957e-01,4.643627405166625977e-01,4.018041491508483887e-01,3.299857079982757568e-01,2.508050501346588135e-01,1.664298623800277710e-01,7.902107387781143188e-02,-9.603202342987060547e-03,-9.793300181627273560e-02,-1.842358559370040894e-01,-2.662378251552581787e-01,-3.415887057781219482e-01,-4.084632694721221924e-01,-4.655621945858001709e-01,-5.116530656814575195e-01,-5.453860759735107422e-01,-5.657227635383605957e-01,-5.722839832305908203e-01
-7.756545543670654297e-01,-7.921140789985656738e-01,-7.871665358543395996e-01,-7.638927698135375977e-01,-7.232139706611633301e-01,-6.663817763328552246e-01,-5.945519804954528809e-01,-5.086796283721923828e-01,-4.100413322448730469e-01,-3.012970089912414551e-01,-1.866950094699859619e-01,-7.066728174686431885e-02,4.371493309736251831e-02,1.551458388566970825e-01,2.633597552776336670e-01,3.676232099533081055e-01,4.652916789054870605e-01,5.520652532577514648e-01,6.243453621864318848e-01,6.806270480155944824e-01,7.203894257545471191e-01,7.430663704872131348e-01,7.481197118759155273e-01,7.353670001029968262e-01,7.051331400871276855e-01,6.582290530204772949e-01,5.958527326583862305e-01,5.194876790046691895e-01,4.308883547782897949e-01,3.322190642356872559e-01,2.262281924486160278e-01,1.160450428724288940e-01,4.391663707792758942e-03,-1.069241240620613098e-01,-2.160706669092178345e-01,-3.200652599334716797e-01,-4.157235622406005859e-01,-5.008779764175415039e-01,-5.738747119903564453e-01,-6.325464248657226562e-01,-6.746069788932800293e-01,-6.990325450897216797e-01,-7.060021758079528809e-01,-6.962061524391174316e-01,-6.705896854400634766e-01,-6.302204132080078125e-01,-5.760445594787597656e-01,-5.087066888809204102e-01,-4.288263022899627686e-01,-3.378828167915344238e-01
4.574906229972839355e-01,5.568711161613464355e-01,6.393671035766601562e-01,7.010691165924072266e-01,7.422726154327392578e-01,7.644294500350952148e-01,7.683417201042175293e-01,7.540834546089172363e-01,7.216286063194274902e-01,6.712785959243774414e-01,6.037631630897521973e-01,5.201862454414367676e-01,4.220306575298309326e-01,3.113677203655242920e-01,1.910779029130935669e-01,6.452834606170654297e-02,-6.512666493654251099e-02,-1.946507543325424194e-01,-3.199506700038909912e-01,-4.374361038208007812e-01,-5.448538064956665039e-01,-6.393659710884094238e-01,-7.165303826332092285e-01,-7.728732228279113770e-01,-8.079264163970947266e-01,-8.222191333770751953e-01,-8.161900043487548828e-01,-7.905684113502502441e-01,-7.465633153915405273e-01,-6.855137348175048828e-01,-6.082359552383422852e-01,-5.148496031761169434e-01,-4.061469137668609619e-01,-2.855835258960723877e-01,-1.586840301752090454e-01,-3.044356219470500946e-02,9.606550633907318115e-02,2.196656316518783569e-01,3.397877514362335205e-01,4.543203711509704590e-01,5.587673187255859375e-01,6.486467123031616211e-01,7.216169238090515137e-01,7.763333916664123535e-01,8.114295005798339844e-01,8.257617354393005371e-01,8.187920451164245605e-01,7.907229065895080566e-01,7.424351572990417480e-01,6.753321290016174316e-01
