3.289654110132038123e-01,4.385761824330004499e-01,5.379228750872213638e-01,6.239612269029133351e-01,6.939737103348841973e-01,7.456537112055001693e-01,7.771791857012274596e-01,7.872734863333694655e-01,7.752513883672281780e-01,7.410487514469108472e-01,6.852347058492928022e-01,6.090057462886637740e-01,5.141616344592451204e-01,4.030635396401960890e-01,2.785753693191925784e-01,1.439897435168717710e-01,2.940532349004394870e-03,-1.406957077400464162e-01,-2.829067104808377087e-01,-4.196569210917105996e-01,-5.470021980017198970e-01,-6.612035236888501588e-01,-7.588364401792594416e-01,-8.368930067888845636e-01,-8.928732536068327841e-01,-9.248633699472114111e-01,-9.315982157901125937e-01,-9.125061668537779447e-01,-8.677347888984148216e-01,-7.981563707321862600e-01,-7.053529131856699497e-01,-5.915807569204609706e-01,-4.597156185434690956e-01,-3.131793751238508006e-01,-1.558504751721503101e-01,8.039656446355515976e-03,1.740214259521132567e-01,3.375099465853689251e-01,4.939325759429854523e-01,6.388575397131129874e-01,7.681199999136789636e-01,8.779419627060972564e-01,9.650425615214730524e-01,1.026735492446746001e+00,1.061010714482848893e+00,1.066597948537932661e+00,1.043010004446269789e+00,9.905645212691071011e-01,9.103833071498632634e-01,8.043690941619695556e-01
-1.467825154748688965e-01,-1.618380327922074036e-01,-1.699692686634492467e-01,-1.707556281447576429e-01,-1.640408662719762545e-01,-1.499400917313754023e-01,-1.288377211105204978e-01,-1.013764266726200070e-01,-6.843740912076937133e-02,-3.111260509898612983e-02,9.330301496459171562e-03,5.148896306880289958e-02,9.387224750654785121e-02,1.349494564324278667e-01,1.732013141158883496e-01,2.071710958745188180e-01,2.355142530908211629e-01,2.570449317876731254e-01,2.707778718844018884e-01,2.759643120819765816e-01,2.721207066117497519e-01,2.590492792923767551e-01,2.368496907630338044e-01,2.059213687169855478e-01,1.669563400334304615e-01,1.209226990072315155e-01,6.903913831268966572e-02,1.274124989221887133e-02,-4.635943703100916385e-02,-1.065224822021454965e-01,-1.659302305915541509e-01,-2.227426306398349598e-01,-2.751535194072298740e-01,-3.214466625904130459e-01,-3.600498324136489070e-01,-3.895852537479894684e-01,-4.089148471765624571e-01,-4.171788442690602672e-01,-4.138265407511601546e-01,-3.986381819158787421e-01,-3.717372347198920624e-01,-3.335925847755338292e-01,-2.850104954014008318e-01,-2.271164710763761141e-01,-1.613274699014006497e-01,-8.931519993752015663e-02,-1.296150383678290260e-02,6.569292309134544539e-02,1.445050315791138462e-01,2.212895216518856734e-01
2.223377932538713464e-01,8.680375375963365892e-02,-5.121064397131352974e-02,-1.880199935344462059e-01,-3.199678937399562662e-01,-4.435262174417604064e-01,-5.553909373573645558e-01,-6.525718711859089805e-01,-7.324738754422516207e-01,-7.929672533294784831e-01,-8.324454400979887092e-01,-8.498683813637731843e-01,-8.447904159434205251e-01,-8.173719038320986785e-01,-7.683742900003683873e-01,-6.991387531258795862e-01,-6.115490423841404288e-01,-5.079795423056253645e-01,-3.912300132592194113e-01,-2.644488219710867671e-01,-1.310467924126084704e-01,5.395936389532420691e-03,1.412274696474163649e-01,2.728234398225648505e-01,3.966852777356265070e-01,5.095347701699648457e-01,6.084023115321143260e-01,6.907064382567886796e-01,7.543224825079078988e-01,7.976384892444109420e-01,8.195968991403834725e-01,8.197208990088719061e-01,7.981247699893004866e-01,7.555080097285433727e-01,6.931334555655753737e-01,6.127900786664517430e-01,5.167415417530282218e-01,4.076620037338913316e-01,2.885610023261361290e-01,1.626995410414374954e-01,3.349974160047122784e-02,-9.554940942601745923e-02,-2.209875946238908373e-01,-3.394773327628465287e-01,-4.478941828661056612e-01,-5.434105133736456539e-01,-6.235705570501899331e-01,-6.863547277286955461e-01,-7.302314857744586218e-01,-7.541953962863262584e-01
-1.045855757754046850e-01,-2.013488858500245005e-01,-2.938872475569890841e-01,-3.797018287962662386e-01,-4.564452304883014899e-01,-5.219851215016442225e-01,-5.744628334721213481e-01,-6.123453200209914016e-01,-6.344690439926508052e-01,-6.400745547823427639e-01,-6.288307507916842676e-01,-6.008480837623795257e-01,-5.566802456115840236e-01,-4.973141771930643662e-01,-4.241485444374201719e-01,-3.389611326136044434e-01,-2.438659059704939569e-01,-1.412607598751779714e-01,-3.376724823215103422e-02,7.583620653118505750e-02,1.846859265233127545e-01,2.899075757097758776e-01,3.886918052814193891e-01,4.783689634379341138e-01,5.564808903295420661e-01,6.208478754949596778e-01,6.696289630083128719e-01,7.013739463984580702e-01,7.150655976119836277e-01,7.101509170010932293e-01,6.865604685531188078e-01,6.447151693865513788e-01,5.855202271621720023e-01,5.103462551318123097e-01,4.209979333123661238e-01,3.196709168028444847e-01,2.088980096991139290e-01,9.148591684898893517e-02,-2.955585219319292051e-02,-1.510921294793093062e-01,-2.699433098007780196e-01,-3.829685437292385530e-01,-4.871487265367410169e-01,-5.796670907095341496e-01,-6.579852513904540512e-01,-7.199126530811527092e-01,-7.636675202733714807e-01,-7.879276208320763475e-01,-7.918694039808812368e-01,-7.751943684009501290e-01
-7.456659627228905407e-01,-8.678885178442932169e-01,-9.694260589258070215e-01,-1.047402156377469584e+00,-1.099516367132380434e+00,-1.124112571917257775e+00,-1.120231147807147165e+00,-1.087643342746759334e+00,-1.026866677111932802e+00,-9.391606948076698380e-01,-8.265029097015176296e-01,-6.915453282975750904e-01,-5.375524618507688812e-01,-3.683222558494926857e-01,-1.880918474785718553e-01,-1.430498522114824998e-03,1.868775705300372292e-01,3.719574108974784132e-01,5.489713769087170014e-01,7.132475522044020577e-01,8.604051135904851044e-01,9.864732186423085247e-01,1.088000140604469923e+00,1.162149603096385597e+00,1.206781582365086924e+00,1.220515238599534591e+00,1.202772100126057842e+00,1.153798143105163820e+00,1.074663970894961240e+00,9.672428864387568881e-01,8.341672518401321845e-01,6.787641251786085128e-01,5.049717390274208739e-01,3.172389219264512561e-01,1.204100479909451238e-01,-8.040148302007481262e-02,-2.799478946815229796e-01,-4.729862223314596492e-01,-6.544182990272591205e-01,-8.194277466101518304e-01,-9.636102330642358771e-01,-1.083093414431076207e+00,-1.174643236558775783e+00,-1.235753622572460353e+00,-1.264717007129219306e+00,-1.260673686804698823e+00,-1.223638523756312546e+00,-1.154504151756473807e+00,-1.055020473076562659e+00,-9.277508839283754583e-01
-5.969865522396753388e-01,-6.726699510187273967e-01,-7.321927067208099382e-01,-7.739409996207512465e-01,-7.967376003041782839e-01,-7.998752243614455359e-01,-7.831381149787314255e-01,-7.468111941098435347e-01,-6.916764402671780054e-01,-6.189964805038448148e-01,-5.304857172893097106e-01,-4.282696389267409143e-01,-3.148332761744992991e-01,-1.929600593405973175e-01,-6.566259134400481701e-02,6.389292416830495702e-02,1.924666809136914847e-01,3.168276450506774533e-01,4.338361806218176131e-01,5.405247769994551144e-01,6.341747649546117804e-01,7.123869992410222229e-01,7.731446311831575713e-01,8.148662912294978300e-01,8.364482439230861432e-01,8.372943601040609973e-01,8.173330661127923280e-01,7.770207690809604051e-01,7.173316121253731081e-01,6.397337739489596942e-01,5.461528843226224339e-01,4.389234705163305716e-01,3.207296706073969328e-01,1.945367389119938561e-01,6.351511855701902354e-02,-6.904094054381479384e-02,-1.997980890724080916e-01,-3.254696874627173164e-01,-4.429004583518064142e-01,-5.491477496149167470e-01,-6.415572612583124723e-01,-7.178312335382759368e-01,-7.760872921651666978e-01,-8.149063941085737950e-01,-8.333686077357715938e-01,-8.310757859820482318e-01,-8.081605421691302471e-01,-7.652813054088121181e-01,-7.036036062189089391e-01,-6.247681127961450809e-01
-8.869173763255498721e-02,-1.541747965528260655e-01,-2.159755137970121586e-01,-2.723428792887913619e-01,-3.216661111280185170e-01,-3.625188988653527122e-01,-3.936987728677157627e-01,-4.142605468612985953e-01,-4.235429377389509642e-01,-4.211876470786174997e-01,-4.071503877882889921e-01,-3.817035516481769308e-01,-3.454304337043165862e-01,-2.992111517304388846e-01,-2.442006175253135514e-01,-1.817991259671271620e-01,-1.136163220747808261e-01,-4.142948079165222064e-02,3.286281570410809483e-02,1.072903965241638752e-01,1.798633193515178086e-01,2.486244326823327799e-01,3.117013076855257858e-01,3.673561785071670083e-01,4.140325793528050746e-01,4.503974502341228647e-01,4.753775987019719373e-01,4.881895492221008381e-01,4.883619813584628155e-01,4.757501482432427986e-01,4.505418730328856758e-01,4.132549378708056942e-01,3.647259017269598447e-01,3.060906046636051592e-01,2.387568309072882755e-01,1.643698060773362279e-01,8.477138982499402009e-02,1.953989208220786259e-03,-8.198964384141897710e-02,-1.649194591509134111e-01,-2.447026511378316560e-01,-3.192683081714574045e-01,-3.866607724207034580e-01,-4.450903433543100252e-01,-4.929800221200381083e-01,-5.290070913321865964e-01,-5.521384528849418993e-01,-5.616588020463011421e-01,-5.571908953396671471e-01,-5.387073680566779599e-01
-2.057804526694033687e-01,-2.024409374428604858e-01,-1.923518676167418895e-01,-1.762669197213427574e-01,-1.551185343029374830e-01,-1.299809033771542610e-01,-1.020290659884381668e-01,-7.249550445516800279e-02,-4.262569418617453976e-02,-1.363407412159422030e-02,1.333812709887971688e-02,3.726185077550026037e-02,5.725471367661488092e-02,7.260997595133818205e-02,8.281907704289245831e-02,8.758706091912252245e-02,8.684044732298355773e-02,8.072735336894748537e-02,6.960992189638361138e-02,5.404936167511843054e-02,3.478414212925464571e-02,1.270210437417612290e-02,-1.119255567664390397e-02,-3.581631350469107605e-02,-6.004610600406923293e-02,-8.276055284803980616e-02,-1.028812321522037526e-01,-1.194126324996770405e-01,-1.314794461324383656e-01,-1.383599530638426611e-01,-1.395143703313590500e-01,-1.346072006828008538e-01,-1.235228056874863867e-01,-1.063736436694843329e-01,-8.350084630764116611e-02,-5.546705202374248300e-02,-2.304166184470497411e-02,1.282107336460852620e-02,5.101049405659093677e-02,9.029364897995728612e-02,1.293540487025474361e-01,1.668338611042375352e-01,2.013782352667972675e-01,2.316803612627892084e-01,2.565258370714572633e-01,2.748349215185941774e-01,2.857013037187822180e-01,2.884261136368371226e-01,2.825460324394180045e-01,2.678545314264142996e-01
5.375885662959395406e-02,-4.538111123388631485e-02,-1.435368104331214700e-01,-2.382493578978810145e-01,-3.271492517496626395e-01,-4.080168744871445208e-01,-4.788388756215717357e-01,-5.378589746689321771e-01,-5.836218844481539936e-01,-6.150092474311293911e-01,-6.312666988053133865e-01,-6.320214125884356937e-01,-6.172897446931662202e-01,-5.874748520650249217e-01,-5.433544325774438688e-01,-4.860589890207633879e-01,-4.170412653165863626e-01,-3.380377275587369001e-01,-2.510231608192922681e-01,-1.581596198667858111e-01,-6.174110396658140376e-02,3.586458024944641498e-02,1.322752501619686438e-01,2.251535423166981242e-01,3.122643686245537009e-01,3.915291977116758249e-01,4.610758289207820826e-01,5.192824629779050349e-01,5.648150386720802718e-01,5.966569940619830259e-01,6.141308181938391897e-01,6.169109791863696124e-01,6.050280407078926226e-01,5.788640052098791289e-01,5.391391428083361914e-01,4.868907737467232932e-01,4.234446647177770862e-01,3.503798703439365281e-01,2.694879968972026529e-01,1.827279827506592402e-01,9.217757682124975982e-02,-1.724899674012938256e-05,-9.169369517838400763e-02,-1.807230893447010767e-01,-2.650601928611682756e-01,-3.427897212317056463e-01,-4.121690359630164613e-01,-4.716660840816651601e-01,-5.199917990068289031e-01,-5.561263288659058501e-01
-7.815984217350555041e-02,-7.849766264778952618e-02,-7.685420468359543955e-02,-7.304026704696081618e-02,-6.693059309827857628e-02,-5.847309694301188604e-02,-4.769575254306449713e-02,-3.471082161658251702e-02,-1.971618275374401388e-02,-2.993620235233934116e-03,1.509596654203131973e-02,3.412036668335873685e-02,5.358670309899327133e-02,7.295464702697641857e-02,9.165183549435121368e-02,1.090910420791365437e-01,1.246885813104994939e-01,1.378833728191985464e-01,1.481560549121905546e-01,1.550475200336306203e-01,1.581762474308692212e-01,1.572538314804520776e-01,1.520981471161195753e-01,1.426436555754060920e-01,1.289484325746838300e-01,1.111975948062546987e-01,8.970290660205593181e-02,6.489846358860276720e-02,3.733247070713491267e-02,7.655254414288436247e-03,-2.339623057147865309e-02,-5.501702472788790738e-02,-8.635543657052215105e-02,-1.165363912095285365e-01,-1.446862038913660775e-01,-1.699580691415786826e-01,-1.915575179708152720e-01,-2.087670794491726378e-01,-2.209693896410808989e-01,-2.276680205908697963e-01,-2.285053542307476093e-01,-2.232768995358739850e-01,-2.119415441069712469e-01,-1.946273411437839385e-01,-1.716325564671013215e-01,-1.434218343820500285e-01,-1.106174819229842621e-01,-7.398601430563353509e-02,-3.442024603175435071e-02,7.082652163557087190e-03
