2.552320032111232706e-01,2.935404186044998642e-01,3.286338045087157100e-01,3.593808402282591685e-01,3.846594446534847278e-01,4.033937688655240827e-01,4.145924327650101215e-01,4.173867557683552110e-01,4.110676739767808452e-01,3.951200206195165099e-01,3.692528747730317029e-01,3.334247557454415589e-01,2.878625560434664443e-01,2.330732620369545260e-01,1.698477044539680736e-01,9.925580554418131363e-02,2.263303985711494909e-02,-5.844190616332958083e-02,-1.421780121897127103e-01,-2.266107961045197017e-01,-3.096483639677303223e-01,-3.891235650497664733e-01,-4.628509471567023303e-01,-5.286870081461830795e-01,-5.845920800275602458e-01,-6.286920684913267499e-01,-6.593382079851135558e-01,-6.751629839621803297e-01,-6.751304215029547695e-01,-6.585790433019470536e-01,-6.252559584516369506e-01,-5.753407532613757924e-01,-5.094581115939497140e-01,-4.286783884217679752e-01,-3.345056886637732263e-01,-2.288533548648819804e-01,-1.140071320080675438e-01,7.423354844658710226e-03,1.325638151824652111e-01,2.583438649366603390e-01,3.815733101777189495e-01,4.990242263181026150e-01,6.075166942539842463e-01,7.040058889319188440e-01,7.856681124432942642e-01,8.499833274620588464e-01,8.948117803002371140e-01,9.184624067140397807e-01,9.197508864478148860e-01,8.980454508955636461e-01
5.331412363582663794e-01,4.840736740980645658e-01,4.223407728783507009e-01,3.497186946416653841e-01,2.682797951475501819e-01,1.803338968139524823e-01,8.836278834281799388e-02,-5.050187441791102218e-03,-9.729344745662307781e-02,-1.858012829427868606e-01,-2.681266436539002096e-01,-3.420104923781580597e-01,-4.054457237519760171e-01,-4.567337935212072986e-01,-4.945324114059383991e-01,-5.178929067149153909e-01,-5.262861735430620636e-01,-5.196164332040764666e-01,-4.982224059062902444e-01,-4.628658512326692676e-01,-4.147078069487829532e-01,-3.552732171230183478e-01,-2.864049827858218267e-01,-2.102087811813392881e-01,-1.289902737014490264e-01,-4.518654957231810210e-02,3.870617461945598942e-02,1.202064657543905901e-01,1.969210107265219334e-01,2.666152078758753374e-01,3.272789207281592838e-01,3.771854420697172139e-01,4.149419153792416881e-01,4.395297122938182643e-01,4.503335617867140761e-01,4.471585603757344263e-01,4.302345531323507055e-01,4.002077518511156229e-01,3.581198382693470128e-01,3.053751753100910071e-01,2.436971067165966121e-01,1.750746543994050608e-01,1.017012133831636939e-01,2.590708758646362297e-02,-4.991210165727000964e-02,-1.233689742677814699e-01,-1.921576936041515804e-01,-2.541247915862081541e-01,-3.073353660783699204e-01,-3.501326347235463876e-01
-9.937742218181014331e-02,-1.928386347438283688e-02,6.201097971861086605e-02,1.422930586558740773e-01,2.193586792464068680e-01,2.910774700468013454e-01,3.554536350853381155e-01,4.106836805754988107e-01,4.552089012023373682e-01,4.877610600518550998e-01,5.073998920597433404e-01,5.135412982875153798e-01,5.059753703244398437e-01,4.848736825377886195e-01,4.507856058151297196e-01,4.046237203838711216e-01,3.476387275262925458e-01,2.813845708475476437e-01,2.076747678524612784e-01,1.285312132190004342e-01,4.612693848359674526e-02,-3.727550783804818579e-02,-1.193882657675471026e-01,-1.979630844878304541e-01,-2.708550665302170701e-01,-3.360833791661111958e-01,-3.918871669498177335e-01,-4.367750420427281566e-01,-4.695667196976621716e-01,-4.894255993395351112e-01,-4.958813600234973640e-01,-4.888419346114494801e-01,-4.685945409040576104e-01,-4.357957707838314709e-01,-3.914510605009165478e-01,-3.368841769445316547e-01,-2.736976467997295215e-01,-2.037253192142315927e-01,-1.289784801894159616e-01,-5.158712166575318836e-02,2.626189519556835703e-02,1.023879586528968211e-01,1.746792531826952544e-01,2.411529059917346673e-01,3.000109843580597291e-01,3.496907261304169623e-01,3.889075644553661171e-01,4.166897285229060888e-01,4.324034580416374340e-01,4.357681524583665866e-01
-2.568378810765159503e-01,-2.503022400004323855e-01,-2.400583597174941741e-01,-2.263151588796511460e-01,-2.093073830271697799e-01,-1.892925040065816800e-01,-1.665485370497021833e-01,-1.413727164929497182e-01,-1.140809144561302779e-01,-8.500763714459121101e-02,-5.450639283007346902e-02,-2.295019568025558759e-02,9.268048302631694962e-03,4.173553212264575346e-02,7.402016639690409128e-02,1.056720559759176392e-01,1.362260319603426639e-01,1.652053926889671676e-01,1.921269541343891274e-01,2.165074496615140287e-01,2.378712535717932564e-01,2.557593347903824865e-01,2.697392791085278518e-01,2.794161532679627635e-01,2.844439245156979990e-01,2.845370975691252635e-01,2.794821894815525121e-01,2.691486336389943279e-01,2.534986886131709860e-01,2.325959269570181953e-01,2.066118938768349289e-01,1.758305561444918341e-01,1.406502071823673983e-01,1.015825539895396645e-01,5.924878399801886825e-02,1.437249310058745164e-02,-3.223055238892716390e-02,-7.966574990734848205e-02,-1.269759211541260369e-01,-1.731602297610849717e-01,-2.171953912328806746e-01,-2.580587214466567580e-01,-2.947524911196857111e-01,-3.263289875544199137e-01,-3.519156341642196151e-01,-3.707394848748614691e-01,-3.821503961097271196e-01,-3.856421847813059633e-01,-3.808711070232119744e-01,-3.676710391868937555e-01
-2.223917422182237758e-01,-3.140946082893226188e-01,-3.974633681409686647e-01,-4.707306660695684264e-01,-5.323847755918430513e-01,-5.811974451193590019e-01,-6.162449232487087203e-01,-6.369219360526169327e-01,-6.429485460059458646e-01,-6.343699726529339333e-01,-6.115495959480096166e-01,-5.751554919859040993e-01,-5.261409656786012468e-01,-4.657196444412246561e-01,-3.953357802118904196e-01,-3.166304737122165314e-01,-2.314045847399854028e-01,-1.415791258315745871e-01,-4.915395451224621737e-02,4.383441750783637070e-02,1.353550903231585112e-01,2.234243320225288154e-01,3.061456740727888093e-01,3.817478386584140515e-01,4.486198430239464741e-01,5.053426854687615988e-01,5.507170834610873866e-01,5.837868053788395351e-01,6.038572127712898974e-01,6.105087089972690562e-01,6.036048719524311768e-01,5.832951327362712046e-01,5.500119479518073007e-01,5.044625003028873067e-01,4.476150496501138942e-01,3.806801440355735422e-01,3.050869866229403149e-01,2.224553391379490430e-01,1.345634242135715919e-01,4.331236688010370317e-02,-4.931221201183049602e-02,-1.412807718183800298e-01,-2.305618613838670283e-01,-3.151647776477311536e-01,-3.931820533746935298e-01,-4.628309305681403418e-01,-5.224929674025806658e-01,-5.707509336129611421e-01,-6.064221732862561387e-01,-6.285876556934584247e-01
1.403463905791340893e-01,7.728109040088905479e-02,1.045991100184052655e-02,-5.876466459086746030e-02,-1.289352458886204034e-01,-1.985190557292233482e-01,-2.659404491601196630e-01,-3.296157709874662500e-01,-3.879898059999684623e-01,-4.395730044850643115e-01,-4.829786119405927169e-01,-5.169587979924895604e-01,-5.404388671689213108e-01,-5.525486445666627500e-01,-5.526501632391285224e-01,-5.403608374104327261e-01,-5.155713858344809220e-01,-4.784578716066115178e-01,-4.294873467152560131e-01,-3.694167292170957295e-01,-2.992846952045119524e-01,-2.203965332875431615e-01,-1.343020822915808321e-01,-4.276704909931388493e-02,5.226182137244551190e-02,1.486970827141329832e-01,2.443556296384549464e-01,3.370075018298572811e-01,4.244273787128018394e-01,5.044475921317962408e-01,5.750114074343962711e-01,6.342252759739206436e-01,6.804087457781747839e-01,7.121407335014906526e-01,7.283009104259730027e-01,7.281050379968060371e-01,7.111332030936996507e-01,6.773500480205544294e-01,6.271162622629943284e-01,5.611907988509057255e-01,4.807234933799731103e-01,3.872379934694702985e-01,2.826051452183440116e-01,1.690072252280365728e-01,4.889364589522013360e-02,-7.507100825412316158e-02,-2.000655405530819830e-01,-3.231760321243003498e-01,-4.414636282853485194e-01,-5.520346525326691456e-01
-3.594843504510678578e-01,-4.473399799494370277e-01,-5.245949387208689307e-01,-5.890289228032389302e-01,-6.387481265401654396e-01,-6.722412852666040939e-01,-6.884253840233939270e-01,-6.866796582098342316e-01,-6.668668419750523046e-01,-6.293409815804659191e-01,-5.749415134737290156e-01,-5.049736993030843335e-01,-4.211759011672208119e-01,-3.256745586656496494e-01,-2.209280837773423822e-01,-1.096612099264485107e-01,5.208391541686167858e-03,1.206491889255476707e-01,2.335983560115432733e-01,3.410455162165588749e-01,4.401153168745736144e-01,5.281465145137936856e-01,6.027653473249330318e-01,6.619511299819369476e-01,7.040922239543186967e-01,7.280308071497112454e-01,7.330951823307213511e-01,7.191187151563094293e-01,6.864448697774928609e-01,6.359182018173709094e-01,5.688615640257944639e-01,4.870401675791561358e-01,3.926135108057347556e-01,2.880765265383078977e-01,1.761915996852786437e-01,5.991335947879825041e-02,-5.769165089213280223e-02,-1.735281864231110749e-01,-2.845560791039252746e-01,-3.878722597882109380e-01,-4.807887567758796776e-01,-5.609045258910920762e-01,-6.261691481161153483e-01,-6.749366668323313334e-01,-7.060081204427055557e-01,-7.186616492864541517e-01,-7.126694088977804098e-01,-6.883008945857108651e-01,-6.463126642885722584e-01,-5.879248267533518923e-01
1.595179254987429684e-01,1.477578719040467392e-01,1.342990431879673430e-01,1.196551689564967075e-01,1.043159100881349277e-01,8.873088302066932387e-02,7.329620423887159286e-02,5.834396327945265415e-02,4.413491471059050042e-02,3.085455343922747715e-02,1.861260784217151978e-02,7.445856184570015350e-03,-2.675951909528985311e-03,-1.184140124671242619e-02,-2.018637695644445035e-02,-2.788120688237540751e-02,-3.511656062370421827e-02,-4.208872721070319733e-02,-4.898491195687819377e-02,-5.596918777201410206e-02,-6.316970743103590691e-02,-7.066773207326870754e-02,-7.848895943068845416e-02,-8.659754553716840497e-02,-9.489310915924555057e-02,-1.032108926292024664e-01,-1.113251302540207849e-01,-1.189555503645779305e-01,-1.257768138009924819e-01,-1.314305745913286749e-01,-1.355397419584228325e-01,-1.377244304249064799e-01,-1.376190100454444398e-01,-1.348896144526448571e-01,-1.292514325476503412e-01,-1.204851016273698477e-01,-1.084515360400521294e-01,-9.310456579406400923e-02,-7.450082278454797646e-02,-5.280639653486492169e-02,-2.829988393271765448e-02,-1.371575089672723334e-03,2.748135365466848612e-02,5.766363266182776559e-02,8.849453253653562224e-02,1.192240567034327375e-01,1.490522819355927231e-01,1.771513174364588161e-01,2.026892500606830849e-01,2.248553591912292593e-01
7.639534749673443370e-02,-9.472699942648558913e-02,-2.645425270862076239e-01,-4.280149304683680822e-01,-5.802538965446192298e-01,-7.166621977133691423e-01,-8.330751753997304165e-01,-9.258883706310803152e-01,-9.921693844850697497e-01,-1.029750497640142592e+00,-1.037299132137892821e+00,-1.014363883858376170e+00,-9.613945722199824795e-01,-8.797355230470942367e-01,-7.715920985280150246e-01,-6.399712908460961636e-01,-4.885979792647270892e-01,-3.218091904886402621e-01,-1.444293764849179373e-01,3.836968804320099735e-02,2.212203028608778488e-01,3.987170846076447672e-01,5.655773724003502201e-01,7.167990211061728845e-01,8.478108558251229443e-01,9.546112520912981569e-01,1.033890634221030114e+00,1.083134140008463087e+00,1.100701270612832072e+00,1.085880013499246344e+00,1.038913674153531197e+00,9.609994569962909683e-01,8.542586736638991818e-01,7.216793026905272690e-01,5.670324533387564037e-01,3.947650730043115175e-01,2.098719585231715590e-01,1.775076495696346207e-02,-1.759557683307036990e-01,-3.655257515090373222e-01,-5.453273481198616102e-01,-7.099862364023362682e-01,-8.545463417968087727e-01,-9.746190292683869494e-01,-1.066516263227515360e+00,-1.127363697283045196e+00,-1.155190232895059399e+00,-1.148991268544349076e+00,-1.108763629423189512e+00,-1.035510999355625295e+00
1.565696124326787730e+00,1.510228308351458715e+00,1.420573088782427051e+00,1.298909262483894711e+00,1.148127534118255522e+00,9.717635526154851933e-01,7.739169610081146899e-01,5.591582472875633592e-01,3.324254391640760198e-01,9.891289861841094655e-02,-1.360453613303894693e-01,-3.670952985442214600e-01,-5.889827989392147911e-01,-7.966713549810450212e-01,-9.854548953975007519e-01,-1.151063293612794469e+00,-1.289758232214415212e+00,-1.398417300150942122e+00,-1.474604444709836315e+00,-1.516625187062617730e+00,-1.523565332823822116e+00,-1.495312261373420437e+00,-1.432558252656224163e+00,-1.336785700222943074e+00,-1.210234456388856739e+00,-1.055851951224761720e+00,-8.772271131845890135e-01,-6.785094870658684441e-01,-4.643152864487324893e-01,-2.396224249080191049e-01,-9.656835848353534021e-03,2.202273917780429857e-01,4.446713709916640389e-01,6.584354714213207505e-01,8.565212314549227601e-01,1.034288308677272061e+00,1.187563734275542293e+00,1.312740885772772703e+00,1.406865802654013065e+00,1.467708737460044377e+00,1.493819155591508796e+00,1.484562763893300330e+00,1.440139553340650247e+00,1.361582276003368452e+00,1.250735231196044683e+00,1.110213699906086093e+00,9.433448293422984632e-01,7.540912196688913660e-01,5.469588916452695626e-01,3.268917062741493185e-01
