5.696107832558676698e-01,5.581205708873447913e-01,5.289730833304369106e-01,4.828372813282219567e-01,4.209047454259708387e-01,3.448591295748452135e-01,2.568306995389487146e-01,1.593371800399515925e-01,5.521254671096609973e-02,-5.247423416148262049e-02,-1.605082044766769633e-01,-2.656225931558979791e-01,-3.645954447129792220e-01,-4.543458743726951909e-01,-5.320271155919518158e-01,-5.951135976826290586e-01,-6.414794443073549290e-01,-6.694660139691613887e-01,-6.779364050169124356e-01,-6.663152118096336007e-01,-6.346122353199644683e-01,-5.834293088196473853e-01,-5.139498843366194780e-01,-4.279115243840367899e-01,-3.275619416380549098e-01,-2.155997123224468737e-01,-9.510124293986137178e-02,3.056401866488514529e-02,1.578277802932410434e-01,2.830238715625579826e-01,4.024931233379593909e-01,5.126891683967633728e-01,6.102821205529581627e-01,6.922571260834743390e-01,7.560049047486853135e-01,7.994016049594322437e-01,8.208755832541521080e-01,8.194590744698714291e-01,7.948231360059681005e-01,7.472947157774635363e-01,6.778551957507513714e-01,5.881202871629133133e-01,4.803016847605577344e-01,3.571514104955793023e-01,2.218902770830694648e-01,7.812236425077101476e-02,-7.026218801387837387e-02,-2.191934163942158842e-01,-3.645338732333630594e-01,-5.021939456171535809e-01
1.194280451151221722e+00,1.252190087601411594e+00,1.279347666898890123e+00,1.275000846511396890e+00,1.239177219792681361e+00,1.172685337222796109e+00,1.077096265106098905e+00,9.547061163891824576e-01,8.084804642168339495e-01,6.419820019899021846e-01,4.592832327058321007e-01,2.648663448093294681e-01,6.351275235106136619e-02,-1.398149639955291734e-01,-3.400957879599306732e-01,-5.323746259704308370e-01,-7.118852060026825690e-01,-8.741684650114124322e-01,-1.015183483477347215e+00,-1.131408209042441992e+00,-1.219927462973074528e+00,-1.278506036989089267e+00,-1.305645056012685323e+00,-1.300620195488419339e+00,-1.263500789872776586e+00,-1.195149340617256195e+00,-1.097201415834525795e+00,-9.720264179246997926e-01,-8.226701678417407404e-01,-6.527807037949940883e-01,-4.665191069893265818e-01,-2.684575373432570022e-01,-6.346697891940565606e-02,1.434025496962837709e-01,3.470463768708981767e-01,5.424310922430380932e-01,7.247188940322867312e-01,8.893873046427349660e-01,1.032341300172923804e+00,1.150015082245289033e+00,1.239460971435828895e+00,1.298423214441796203e+00,1.325394864388756533e+00,1.319656306442845706e+00,1.281294449146290315e+00,1.211202074754054170e+00,1.111057327831308728e+00,9.832838086602097016e-01,8.309922147394532832e-01,6.579049282197535486e-01
7.250943239687781539e-01,6.159414977667878599e-01,4.921994315064378012e-01,3.576372033491596047e-01,2.162586085546915338e-01,7.218359098760322723e-02,-7.047180224586509223e-02,-2.077134424825373415e-01,-3.357817208390536101e-01,-4.512555345406901175e-01,-5.511447567748201104e-01,-6.329686634115845312e-01,-6.948182344827554813e-01,-7.354007487745758409e-01,-7.540656309312848693e-01,-7.508110756911208217e-01,-7.262715463363097479e-01,-6.816868071326018796e-01,-6.188536859153329628e-01,-5.400622574414862820e-01,-4.480185764596915643e-01,-3.457564592474152154e-01,-2.365411033800340901e-01,-1.237675399283480193e-01,-1.085702498329431734e-02,9.884550398110762692e-02,2.021698564016914668e-01,2.962120164324039129e-01,3.784159348979994619e-01,4.466433758249110375e-01,4.992298991879927095e-01,5.350255056752339922e-01,5.534189524613263300e-01,5.543452562276637297e-01,5.382764154242076771e-01,5.061958923836427093e-01,4.595578820817203813e-01,4.002328436231577524e-01,3.304411697050057550e-01,2.526772067935204591e-01,1.696261049456873060e-01,8.407616376054971585e-02,-1.170555041906770144e-03,-8.338655976606779152e-02,-1.600034843655753769e-01,-2.286902963553533452e-01,-2.874228131254261687e-01,-3.345424796347457597e-01,-3.688027171332193266e-01,-3.894015575465928913e-01
-6.238856615917908188e-01,-4.592013482729692675e-01,-2.878667793295167643e-01,-1.144648416724856205e-01,5.650773151366340896e-02,2.207608927067052917e-01,3.743225257541176187e-01,5.136374271257506674e-01,6.356514772095628318e-01,7.378789564324029771e-01,8.184515124367537364e-01,8.761478694428214142e-01,9.104039707991531394e-01,9.213038419210830554e-01,9.095520350815631261e-01,8.764290525607866256e-01,8.237316246721875235e-01,7.537001303138175512e-01,6.689357784618835678e-01,5.723104106374006239e-01,4.668719309821340313e-01,3.557484194022463853e-01,2.420539346322327090e-01,1.287988714707777871e-01,1.880750620746073423e-02,-8.535494455044310980e-02,-1.814438024039349562e-01,-2.675834235076655632e-01,-3.423016617428480401e-01,-4.045497391445934121e-01,-4.537074618545362537e-01,-4.895742077213970367e-01,-5.123465736787851110e-01,-5.225839924097922529e-01,-5.211639953202918951e-01,-5.092291012000504935e-01,-4.881275381675830305e-01,-4.593501541584323888e-01,-4.244659346718933635e-01,-3.850585249341484939e-01,-3.426660491138187603e-01,-2.987263365455551378e-01,-2.545294114617003833e-01,-2.111787881956075086e-01,-1.695627498691370527e-01,-1.303363884464966149e-01,-9.391476207962005940e-02,-6.047709687011126184e-02,-2.998153963826273929e-02,-2.189570747817258262e-03
-1.993686963167705384e-01,-1.557046946724639780e-01,-1.066328847829621090e-01,-5.353908029907634286e-02,2.056797768592638718e-03,5.854591860395640807e-02,1.142785601107658283e-01,1.676134894294794564e-01,2.169672072078964731e-01,2.608615638724544050e-01,2.979683079944570046e-01,3.271492222950963535e-01,3.474906388055033490e-01,3.583312968955728040e-01,3.592827109295798071e-01,3.502414419079054597e-01,3.313929126077957976e-01,3.032066609389154066e-01,2.664231837110070389e-01,2.220327749705721943e-01,1.712470019075189587e-01,1.154636799038157996e-01,5.622640008796893352e-02,-4.820177890057948493e-03,-6.597793288915063115e-02,-1.255443724730494204e-01,-1.818617508189466214e-01,-2.333647638733275520e-01,-2.786254197000409549e-01,-3.163937721104817524e-01,-3.456333346070381007e-01,-3.655501553165300122e-01,-3.756147268252719162e-01,-3.755761216746885678e-01,-3.654679780834422798e-01,-3.456062041057194056e-01,-3.165785145408264722e-01,-2.792261560741844950e-01,-2.346184051487878452e-01,-1.840206331467701129e-01,-1.288569184266426804e-01,-7.066833923508812620e-02,-1.106820107085511144e-02,4.830446661692279486e-02,1.058317686254568873e-01,1.599627817770404858e-01,2.092570384458371513e-01,2.524244029410033785e-01,2.883602055229907979e-01,3.161746494006599795e-01
4.155308818785959923e-01,4.457055769181390570e-01,4.678491809626688092e-01,4.814997305811104522e-01,4.863291995539903989e-01,4.821509723320546170e-01,4.689257620155424799e-01,4.467658052774757249e-01,4.159371594968517272e-01,3.768599260326311873e-01,3.301062293712166418e-01,2.763957958926714920e-01,2.165889989976318986e-01,1.516772697412463733e-01,8.277081396779986666e-02,1.108362785272977782e-02,-6.208413706159001538e-02,-1.353663420189017419e-01,-2.073533734001844486e-01,-2.766167351317155854e-01,-3.417353806509490499e-01,-4.013233688727566029e-01,-4.540583575080179290e-01,-4.987103827058227412e-01,-5.341703190424931247e-01,-5.594773709719175203e-01,-5.738449183755131022e-01,-5.766840268915384149e-01,-5.676239399512382766e-01,-5.465288951163960185e-01,-5.135106530699878880e-01,-4.689361935350990218e-01,-4.134301179341538512e-01,-3.478714025531594034e-01,-2.733842665057406029e-01,-1.913230534454345710e-01,-1.032511717286563740e-01,-1.091429105766393917e-02,8.379184941385267593e-02,1.788585102151016015e-01,2.722052354265001584e-01,3.617245472186257915e-01,4.453291195800976876e-01,5.210003907672172696e-01,5.868374874187585188e-01,6.411052725861898782e-01,6.822802980471810441e-01,7.090934404166407967e-01,7.205680321732963467e-01,7.160523633462925197e-01
2.723684853177316678e-01,2.749060571902709471e-01,2.717301674872056871e-01,2.629007903643706956e-01,2.485872905379625797e-01,2.290655994690752872e-01,2.047136101853267998e-01,1.760048419250573593e-01,1.435004447161580265e-01,1.078396336799547772e-01,6.972866345339950866e-02,2.992847470826340631e-02,-1.075883276158019937e-02,-5.150452273666968062e-02,-9.146853991681590246e-02,-1.298153975053384368e-01,-1.657303882273687412e-01,-1.984358512422609855e-01,-2.272072092171307234e-01,-2.513884751203048773e-01,-2.704069180387754789e-01,-2.837865724749051299e-01,-2.911602770262880502e-01,-2.922799368842858292e-01,-2.870247208364198332e-01,-2.754069278686072653e-01,-2.575752912494090885e-01,-2.338155290948269738e-01,-2.045479995314988253e-01,-1.703223750754953025e-01,-1.318093138016413479e-01,-8.978917308138345543e-02,-4.513788363018089722e-02,1.189824399908898664e-03,4.817957745071493880e-02,9.477855876482189912e-02,1.399183468643316330e-01,1.825389248007322773e-01,2.216133396028927838e-01,2.561724488502098995e-01,2.853291612307581882e-01,3.083015619124174211e-01,3.244343128366200535e-01,3.332177335348206482e-01,3.343040002298603985e-01,3.275199498107347895e-01,3.128760402576850064e-01,2.905710992382432578e-01,2.609925863882116004e-01,2.247122002518173456e-01
6.254929024982811558e-01,5.578991764816422227e-01,4.773469089268189136e-01,3.862621356798374150e-01,2.873034012380268343e-01,1.832836709772085459e-01,7.708945337223500893e-02,-2.840052456322295776e-02,-1.303947726668617524e-01,-2.262644016290460136e-01,-3.136123298649212687e-01,-3.903344812481397419e-01,-4.546713855872197008e-01,-5.052488993117465466e-01,-5.411071015520350080e-01,-5.617167802705023139e-01,-5.669832934743737063e-01,-5.572379607830045822e-01,-5.332174998799236176e-01,-4.960323602738640481e-01,-4.471251137325736313e-01,-3.882203282028576230e-01,-3.212675727496880906e-01,-2.483793692873760006e-01,-1.717660185288706343e-01,-9.366928027738466445e-02,-1.629688134558245072e-02,5.824024079258930536e-02,1.279861711210453223e-01,1.911921109938337082e-01,2.463609333243304278e-01,2.922830537236231763e-01,3.280627559433785811e-01,3.531344141684146232e-01,3.672683699375404731e-01,3.705665380992674285e-01,3.634481246890714501e-01,3.466261307956661764e-01,3.210755818740107514e-01,2.879946539773309833e-01,2.487600605553191013e-01,2.048782106368217948e-01,1.579337476558140552e-01,1.095371256915389224e-01,6.127287585402976799e-02,1.465016090241197041e-02,-2.894288659598009961e-02,-6.827969427868374463e-02,-1.023294859671035201e-01,-1.302842802495158270e-01
-9.065481141728715109e-01,-8.236249778534444621e-01,-7.212558344820169109e-01,-6.021008183501782574e-01,-4.692098478094181568e-01,-3.259439453867059577e-01,-1.758896364552353930e-01,-2.276861877961482150e-02,1.296550125598529279e-01,2.776676660766665972e-01,4.176969855035354007e-01,5.463981972418056055e-01,6.607339927466200358e-01,7.580460486705812295e-01,8.361165157697399986e-01,8.932180739719011164e-01,9.281514485190470731e-01,9.402696029686149481e-01,9.294881608655040095e-01,8.962819506280720327e-01,8.416679091450565142e-01,7.671749104504798078e-01,6.748013986994797486e-01,5.669619921404539520e-01,4.464244802290492364e-01,3.162388536967562502e-01,1.796601825122192408e-01,4.006728559726548122e-02,-9.912078360975200286e-02,-2.345283813973739750e-01,-3.629050132753618430e-01,-4.812032028645444326e-01,-5.866506396526225409e-01,-6.768149136732581894e-01,-7.496593426675000060e-01,-8.035886284929909529e-01,-8.374833385196260860e-01,-8.507224879754844427e-01,-8.431937937530877836e-01,-8.152914718749186829e-01,-7.679017523930704581e-01,-7.023765797983849701e-01,-6.204962471345123465e-01,-5.244219714611197958e-01,-4.166396511558049798e-01,-2.998962465420703660e-01,-1.771303900376961227e-01,-5.139895688379907124e-02,7.419859004575728167e-02,1.965962294142238886e-01
-7.616076692598853226e-01,-7.221735572681846627e-01,-6.617892619356892103e-01,-5.818835941240956267e-01,-4.844483496853828064e-01,-3.719880286717933138e-01,-2.474548291585912940e-01,-1.141706201095950696e-01,2.426202938036144119e-02,1.640573699547115405e-01,3.013498940780135471e-01,4.323008331383557112e-01,5.532047994997436602e-01,6.605936211840329753e-01,7.513344762192687432e-01,8.227195733853552850e-01,8.725448426204052144e-01,8.991753860861589898e-01,9.015957922046602402e-01,8.794438204629708711e-01,8.330264135005118753e-01,7.633174727740279497e-01,6.719373318666482797e-01,5.611143636545969926e-01,4.336296502819963483e-01,2.927461146434596206e-01,1.421239458406294287e-01,-1.427546319105613658e-02,-1.722945207738599271e-01,-3.276905802890440200e-01,-4.762502351723607030e-01,-6.139036748026667212e-01,-7.368359920593948731e-01,-8.415923991204463661e-01,-9.251744571303788245e-01,-9.851246539526784529e-01,-1.019596966408768068e+00,-1.027411411251103468e+00,-1.008091012852895485e+00,-9.618800839026417915e-01,-8.897432156979950824e-01,-7.933448934607360004e-01,-6.750101754179591573e-01,-5.376673880250280035e-01,-3.847742796763277684e-01,-2.202295281955251871e-01,-4.827190092081363321e-02,1.266302907880739459e-01,2.998965277748159020e-01,4.669550997766453992e-01
