1.611147224903106689e-01,2.780243754386901855e-01,3.814848065376281738e-01,4.681057929992675781e-01,5.369020700454711914e-01,5.878841876983642578e-01,6.216418147087097168e-01,6.384983062744140625e-01,6.382836699485778809e-01,6.207153797149658203e-01,5.857872962951660156e-01,5.339332222938537598e-01,4.660668969154357910e-01,3.836502432823181152e-01,2.888445556163787842e-01,1.845681071281433105e-01,7.417953759431838989e-02,-3.906708955764770508e-02,-1.521161049604415894e-01,-2.617803812026977539e-01,-3.649544417858123779e-01,-4.589919149875640869e-01,-5.412794351577758789e-01,-6.086082458496093750e-01,-6.579998731613159180e-01,-6.882415413856506348e-01,-6.995158791542053223e-01,-6.924070119857788086e-01,-6.676210761070251465e-01,-6.258989572525024414e-01,-5.677990317344665527e-01,-4.936663210391998291e-01,-4.043537080287933350e-01,-3.024590313434600830e-01,-1.924789845943450928e-01,-7.924368977546691895e-02,3.371729701757431030e-02,1.446424424648284912e-01,2.527660131454467773e-01,3.567183911800384521e-01,4.533789753913879395e-01,5.387399196624755859e-01,6.097561120986938477e-01,6.645376682281494141e-01,7.016190886497497559e-01,7.198582291603088379e-01,7.186628580093383789e-01,6.981006860733032227e-01,6.588536500930786133e-01,6.020849347114562988e-01
-7.377055287361145020e-02,-1.006119698286056519e-01,-1.197404339909553528e-01,-1.310012936592102051e-01,-1.345249563455581665e-01,-1.305925846099853516e-01,-1.195984631776809692e-01,-1.020578816533088684e-01,-7.863258570432662964e-02,-5.013703554868698120e-02,-1.751248538494110107e-02,1.821068674325942993e-02,5.592993646860122681e-02,9.444617480039596558e-02,1.324098855257034302e-01,1.682819128036499023e-01,2.003601640462875366e-01,2.268906831741333008e-01,2.462329268455505371e-01,2.570193111896514893e-01,2.582674026489257812e-01,2.494347691535949707e-01,2.304361313581466675e-01,2.016392797231674194e-01,1.638500243425369263e-01,1.182787567377090454e-01,6.648032367229461670e-02,1.026488654315471649e-02,-4.841185361146926880e-02,-1.075710728764533997e-01,-1.653354912996292114e-01,-2.200244516134262085e-01,-2.701635360717773438e-01,-3.143885433673858643e-01,-3.513243198394775391e-01,-3.795842230319976807e-01,-3.979215621948242188e-01,-4.053910076618194580e-01,-4.014012217521667480e-01,-3.856810629367828369e-01,-3.582584559917449951e-01,-3.195226490497589111e-01,-2.703734338283538818e-01,-2.123486548662185669e-01,-1.475505381822586060e-01,-7.829111069440841675e-02,-6.633976008743047714e-03,6.586273014545440674e-02,1.380351483821868896e-01,2.087137699127197266e-01
2.051981836557388306e-01,6.585601717233657837e-02,-7.710320502519607544e-02,-2.166044116020202637e-01,-3.460489213466644287e-01,-4.611658155918121338e-01,-5.596114397048950195e-01,-6.402541995048522949e-01,-7.025592327117919922e-01,-7.460042834281921387e-01,-7.700625061988830566e-01,-7.742195725440979004e-01,-7.583014965057373047e-01,-7.227106690406799316e-01,-6.681648492813110352e-01,-5.951898097991943359e-01,-5.042089819908142090e-01,-3.969647288322448730e-01,-2.778226733207702637e-01,-1.525211185216903687e-01,-2.583749778568744659e-02,9.938758611679077148e-02,2.219208627939224243e-01,3.406324982643127441e-01,4.525511562824249268e-01,5.528336167335510254e-01,6.373383998870849609e-01,7.038661837577819824e-01,7.510139942169189453e-01,7.775755524635314941e-01,7.827911376953125000e-01,7.665928006172180176e-01,7.296284437179565430e-01,6.731333732604980469e-01,5.987475514411926270e-01,5.083890557289123535e-01,4.043441414833068848e-01,2.896141111850738525e-01,1.680692583322525024e-01,4.371370375156402588e-02,-8.049566298723220825e-02,-2.024056464433670044e-01,-3.191042542457580566e-01,-4.271281957626342773e-01,-5.237200260162353516e-01,-6.064184308052062988e-01,-6.720899939537048340e-01,-7.180022001266479492e-01,-7.435316443443298340e-01,-7.493149042129516602e-01
-5.451579391956329346e-02,-1.432356983423233032e-01,-2.279096096754074097e-01,-3.047026693820953369e-01,-3.709073960781097412e-01,-4.252772927284240723e-01,-4.674786329269409180e-01,-4.973692595958709717e-01,-5.145592689514160156e-01,-5.184732079505920410e-01,-5.086152553558349609e-01,-4.847385585308074951e-01,-4.469180107116699219e-01,-3.956687450408935547e-01,-3.321974277496337891e-01,-2.586446404457092285e-01,-1.779666543006896973e-01,-9.332436323165893555e-02,-7.356638554483652115e-03,7.814506441354751587e-02,1.619840562343597412e-01,2.429141253232955933e-01,3.190431892871856689e-01,3.877935707569122314e-01,4.464811384677886963e-01,4.929136037826538086e-01,5.255448818206787109e-01,5.433833599090576172e-01,5.459309220314025879e-01,5.331698656082153320e-01,5.055373907089233398e-01,4.638800621032714844e-01,4.094161689281463623e-01,3.437389731407165527e-01,2.688466012477874756e-01,1.871015280485153198e-01,1.010076031088829041e-01,1.286609843373298645e-02,-7.535956054925918579e-02,-1.617607176303863525e-01,-2.441633641719818115e-01,-3.202767372131347656e-01,-3.880718350410461426e-01,-4.458582997322082520e-01,-4.920540452003479004e-01,-5.251704454421997070e-01,-5.441952943801879883e-01,-5.488110184669494629e-01,-5.392273664474487305e-01,-5.159230828285217285e-01
-6.052680015563964844e-01,-7.267497777938842773e-01,-8.190348148345947266e-01,-8.848764896392822266e-01,-9.269000291824340820e-01,-9.466382265090942383e-01,-9.439474940299987793e-01,-9.185641407966613770e-01,-8.711640834808349609e-01,-8.032627105712890625e-01,-7.162759900093078613e-01,-6.105714440345764160e-01,-4.864845275878906250e-01,-3.475305736064910889e-01,-2.003416419029235840e-01,-5.070074647665023804e-02,9.794446825981140137e-02,2.441391646862030029e-01,3.872200846672058105e-01,5.246167778968811035e-01,6.501582264900207520e-01,7.577385306358337402e-01,8.448283672332763672e-01,9.102613329887390137e-01,9.526094794273376465e-01,9.705131053924560547e-01,9.632638692855834961e-01,9.310338497161865234e-01,8.748462796211242676e-01,7.964293956756591797e-01,6.979684829711914062e-01,5.818229913711547852e-01,4.505264163017272949e-01,3.074218332767486572e-01,1.572547703981399536e-01,4.936113953590393066e-03,-1.466233581304550171e-01,-2.949555218219757080e-01,-4.352256953716278076e-01,-5.635398030281066895e-01,-6.774212718009948730e-01,-7.725161314010620117e-01,-8.439252972602844238e-01,-8.909448981285095215e-01,-9.147382974624633789e-01,-9.156402945518493652e-01,-8.940924406051635742e-01,-8.514327406883239746e-01,-7.897652983665466309e-01,-7.111366391181945801e-01
-4.950729012489318848e-01,-5.615976452827453613e-01,-6.112233996391296387e-01,-6.449480652809143066e-01,-6.623995900154113770e-01,-6.634263396263122559e-01,-6.480389833450317383e-01,-6.164442300796508789e-01,-5.690101981163024902e-01,-5.062202811241149902e-01,-4.289339780807495117e-01,-3.390661478042602539e-01,-2.400104552507400513e-01,-1.359461843967437744e-01,-3.048832155764102936e-02,7.409842312335968018e-02,1.766994148492813110e-01,2.763936519622802734e-01,3.712614476680755615e-01,4.579799175262451172e-01,5.329311490058898926e-01,5.935575962066650391e-01,6.383595466613769531e-01,6.663096547126770020e-01,6.767094731330871582e-01,6.693171262741088867e-01,6.444196701049804688e-01,6.027961373329162598e-01,5.456203222274780273e-01,4.743871092796325684e-01,3.909331858158111572e-01,2.975752949714660645e-01,1.971796900033950806e-01,9.283785521984100342e-02,-1.280884072184562683e-02,-1.177849769592285156e-01,-2.200020104646682739e-01,-3.166824877262115479e-01,-4.050568342208862305e-01,-4.830060005187988281e-01,-5.486934185028076172e-01,-5.999856591224670410e-01,-6.349967718124389648e-01,-6.529982686042785645e-01,-6.542447805404663086e-01,-6.394351720809936523e-01,-6.094372868537902832e-01,-5.651072859764099121e-01,-5.071547627449035645e-01,-4.362894594669342041e-01
-2.729789353907108307e-02,-8.235114812850952148e-02,-1.332370340824127197e-01,-1.780000030994415283e-01,-2.152266800403594971e-01,-2.441429942846298218e-01,-2.644168436527252197e-01,-2.759459912776947021e-01,-2.787040174007415771e-01,-2.727001309394836426e-01,-2.580459415912628174e-01,-2.350678443908691406e-01,-2.044003754854202271e-01,-1.670137941837310791e-01,-1.241615265607833862e-01,-7.726398110389709473e-02,-2.777783200144767761e-02,2.288925088942050934e-02,7.338314503431320190e-02,1.223410069942474365e-01,1.683209389448165894e-01,2.097895592451095581e-01,2.451973557472229004e-01,2.731142044067382812e-01,2.923682928085327148e-01,3.021422028541564941e-01,3.020151853561401367e-01,2.919656932353973389e-01,2.723517715930938721e-01,2.438800334930419922e-01,2.075649052858352661e-01,1.646718233823776245e-01,1.166402697563171387e-01,6.499493122100830078e-02,1.127002201974391937e-02,-4.302833229303359985e-02,-9.642147272825241089e-02,-1.474511027336120605e-01,-1.946958750486373901e-01,-2.368105649948120117e-01,-2.725649476051330566e-01,-3.008737564086914062e-01,-3.208312988281250000e-01,-3.317593932151794434e-01,-3.332497775554656982e-01,-3.251831829547882080e-01,-3.077320456504821777e-01,-2.813693881034851074e-01,-2.468919903039932251e-01,-2.054345607757568359e-01
-3.020595908164978027e-01,-2.971675395965576172e-01,-2.932983338832855225e-01,-2.878027558326721191e-01,-2.779789566993713379e-01,-2.622266709804534912e-01,-2.399931252002716064e-01,-2.115770876407623291e-01,-1.778782457113265991e-01,-1.401503682136535645e-01,-9.979285299777984619e-02,-5.820287764072418213e-02,-1.669589057564735413e-02,2.351852506399154663e-02,6.133080273866653442e-02,9.572282433509826660e-02,1.257748305797576904e-01,1.506924182176589966e-01,1.698461025953292847e-01,1.828117668628692627e-01,1.893997490406036377e-01,1.896678060293197632e-01,1.839147359132766724e-01,1.726580560207366943e-01,1.565983444452285767e-01,1.365744769573211670e-01,1.135146841406822205e-01,8.838787674903869629e-02,6.216033548116683960e-02,3.576149046421051025e-02,1.006060838699340820e-02,-1.414793543517589569e-02,-3.615490347146987915e-02,-5.534687638282775879e-02,-7.122025638818740845e-02,-8.339800685644149780e-02,-9.164591133594512939e-02,-9.588393568992614746e-02,-9.618947654962539673e-02,-9.279107302427291870e-02,-8.605331182479858398e-02,-7.645471394062042236e-02,-6.456133723258972168e-02,-5.099812895059585571e-02,-3.642004728317260742e-02,-2.148441225290298462e-02,-6.825595162808895111e-03,6.967583671212196350e-03,1.937109977006912231e-02,2.994174323976039886e-02
4.134410619735717773e-02,-7.408557832241058350e-02,-1.887951195240020752e-01,-2.968395650386810303e-01,-3.937504887580871582e-01,-4.771981239318847656e-01,-5.463628768920898438e-01,-6.009079813957214355e-01,-6.401566863059997559e-01,-6.632083654403686523e-01,-6.693953871726989746e-01,-6.584592461585998535e-01,-6.305326223373413086e-01,-5.859768986701965332e-01,-5.252074599266052246e-01,-4.488901793956756592e-01,-3.587285578250885010e-01,-2.581251859664916992e-01,-1.515760719776153564e-01,-4.315086454153060913e-02,6.450825184583663940e-02,1.701028496026992798e-01,2.726992666721343994e-01,3.703969120979309082e-01,4.598080813884735107e-01,5.372078418731689453e-01,5.999620556831359863e-01,6.464849114418029785e-01,6.756402254104614258e-01,6.866444945335388184e-01,6.792204976081848145e-01,6.536660194396972656e-01,6.108015179634094238e-01,5.518599748611450195e-01,4.784029722213745117e-01,3.923520743846893311e-01,2.961504161357879639e-01,1.928409039974212646e-01,8.569248020648956299e-02,-2.254334837198257446e-02,-1.298240125179290771e-01,-2.339566946029663086e-01,-3.320829272270202637e-01,-4.214439094066619873e-01,-4.999001026153564453e-01,-5.654338002204895020e-01,-6.156963706016540527e-01,-6.488636136054992676e-01,-6.644493937492370605e-01,-6.628836393356323242e-01
-5.697228759527206421e-02,-6.049381941556930542e-02,-6.157872825860977173e-02,-6.062818318605422974e-02,-5.785068124532699585e-02,-5.331947654485702515e-02,-4.702683538198471069e-02,-3.893760591745376587e-02,-2.903215400874614716e-02,-1.733649149537086487e-02,-3.940562717616558075e-03,1.099278777837753296e-02,2.722438238561153412e-02,4.443807899951934814e-02,6.224060803651809692e-02,8.016242831945419312e-02,9.766089916229248047e-02,1.141298338770866394e-01,1.289186328649520874e-01,1.413611769676208496e-01,1.508131921291351318e-01,1.566926091909408569e-01,1.585174649953842163e-01,1.559368222951889038e-01,1.487524211406707764e-01,1.369306445121765137e-01,1.206057369709014893e-01,1.000755727291107178e-01,7.579085975885391235e-02,4.833914339542388916e-02,1.842408627271652222e-02,-1.315881498157978058e-02,-4.555096477270126343e-02,-7.786338776350021362e-02,-1.092116758227348328e-01,-1.387475579977035522e-01,-1.656808257102966309e-01,-1.892873048782348633e-01,-2.089071273803710938e-01,-2.239434719085693359e-01,-2.338713556528091431e-01,-2.382590472698211670e-01,-2.367964684963226318e-01,-2.293237894773483276e-01,-2.158561646938323975e-01,-1.966020315885543823e-01,-1.719718128442764282e-01,-1.425690501928329468e-01,-1.091562509536743164e-01,-7.259639352560043335e-02
