1.287656426429748535e-01,1.172282248735427856e-01,1.066454797983169556e-01,9.727288782596588135e-02,8.917827159166336060e-02,8.240126073360443115e-02,7.696835696697235107e-02,7.287844270467758179e-02,7.008082419633865356e-02,6.846199184656143188e-02,6.784110516309738159e-02,6.796748191118240356e-02,6.851305067539215088e-02,6.906151026487350464e-02,6.910273432731628418e-02,6.804446130990982056e-02,6.524813920259475708e-02,6.008584052324295044e-02,5.200728774070739746e-02,4.060512036085128784e-02,2.566798962652683258e-02,7.215830497443675995e-03,-1.448624581098556519e-02,-3.893805295228958130e-02,-6.543907523155212402e-02,-9.314478933811187744e-02,-1.211361512541770935e-01,-1.484874486923217773e-01,-1.743162721395492554e-01,-1.978046745061874390e-01,-2.181923985481262207e-01,-2.347572594881057739e-01,-2.468026578426361084e-01,-2.536656856536865234e-01,-2.547464370727539062e-01,-2.495493888854980469e-01,-2.377306967973709106e-01,-2.191474139690399170e-01,-1.939046680927276611e-01,-1.623886078596115112e-01,-1.252630650997161865e-01,-8.341335505247116089e-02,-3.784485161304473877e-02,1.042318716645240784e-02,6.041479110717773438e-02,1.111729443073272705e-01,1.616672724485397339e-01,2.106912136077880859e-01,2.568258047103881836e-01,2.985067367553710938e-01
-8.324027061462402344e-01,-7.961146235466003418e-01,-7.327768802642822266e-01,-6.502442359924316406e-01,-5.508250594139099121e-01,-4.369618892669677734e-01,-3.120802640914916992e-01,-1.812055110931396484e-01,-4.950119554996490479e-02,7.946097105741500854e-02,2.041169703006744385e-01,3.241277039051055908e-01,4.385474324226379395e-01,5.440813302993774414e-01,6.359571814537048340e-01,7.109336256980895996e-01,7.678428888320922852e-01,8.060010671615600586e-01,8.246591687202453613e-01,8.233172297477722168e-01,8.020082712173461914e-01,7.613632678985595703e-01,7.025363445281982422e-01,6.270635724067687988e-01,5.367379188537597656e-01,4.336316883563995361e-01,3.203667402267456055e-01,2.003715336322784424e-01,7.740634679794311523e-02,-4.570256918668746948e-02,-1.673211455345153809e-01,-2.851344943046569824e-01,-3.954641819000244141e-01,-4.952695071697235107e-01,-5.825250744819641113e-01,-6.548795700073242188e-01,-7.094036340713500977e-01,-7.444818615913391113e-01,-7.602306008338928223e-01,-7.573603391647338867e-01,-7.368254065513610840e-01,-6.998654007911682129e-01,-6.478034257888793945e-01,-5.816537737846374512e-01,-5.019792318344116211e-01,-4.095697700977325439e-01,-3.067321777343750000e-01,-1.976205408573150635e-01,-8.681540936231613159e-02,2.231152355670928955e-02
1.558856964111328125e-01,1.120679154992103577e-01,6.304483115673065186e-02,1.289214380085468292e-02,-3.558999300003051758e-02,-8.050975203514099121e-02,-1.206811666488647461e-01,-1.554207801818847656e-01,-1.843763738870620728e-01,-2.074005901813507080e-01,-2.244715243577957153e-01,-2.356513142585754395e-01,-2.410738021135330200e-01,-2.409511655569076538e-01,-2.355880439281463623e-01,-2.253919839859008789e-01,-2.108748555183410645e-01,-1.926431655883789062e-01,-1.713797897100448608e-01,-1.478185802698135376e-01,-1.227139234542846680e-01,-9.680482745170593262e-02,-7.077850401401519775e-02,-4.523684829473495483e-02,-2.067201957106590271e-02,2.544396556913852692e-03,2.415735833346843719e-02,4.401208460330963135e-02,6.203040480613708496e-02,7.818557322025299072e-02,9.248114377260208130e-02,1.049356311559677124e-01,1.155746728181838989e-01,1.244278848171234131e-01,1.315288096666336060e-01,1.369146853685379028e-01,1.406247168779373169e-01,1.426970958709716797e-01,1.431641280651092529e-01,1.420480608940124512e-01,1.393578052520751953e-01,1.350878030061721802e-01,1.292197257280349731e-01,1.217264384031295776e-01,1.125782877206802368e-01,1.017513722181320190e-01,8.923681080341339111e-02,7.505099475383758545e-02,5.924589931964874268e-02,4.191928356885910034e-02
-6.408553719520568848e-01,-7.703986167907714844e-01,-8.649489879608154297e-01,-9.305298924446105957e-01,-9.715872406959533691e-01,-9.894745945930480957e-01,-9.832785725593566895e-01,-9.523652791976928711e-01,-8.974835276603698730e-01,-8.203580975532531738e-01,-7.223486900329589844e-01,-6.036396622657775879e-01,-4.656608998775482178e-01,-3.142879009246826172e-01,-1.567843705415725708e-01,1.825047656893730164e-03,1.586119532585144043e-01,3.123906254768371582e-01,4.618577659130096436e-01,6.023199558258056641e-01,7.262772917747497559e-01,8.289211392402648926e-01,9.085788726806640625e-01,9.639761447906494141e-01,9.937027096748352051e-01,9.968046545982360840e-01,9.732078909873962402e-01,9.237751364707946777e-01,8.501917123794555664e-01,7.547224760055541992e-01,6.398670077323913574e-01,5.081831812858581543e-01,3.627918064594268799e-01,2.083279639482498169e-01,5.041213333606719971e-02,-1.069673225283622742e-01,-2.615398466587066650e-01,-4.090169966220855713e-01,-5.447037220001220703e-01,-6.657418608665466309e-01,-7.679442763328552246e-01,-8.459786772727966309e-01,-8.985815048217773438e-01,-9.272078871726989746e-01,-9.322845935821533203e-01,-9.140519499778747559e-01,-8.736624121665954590e-01,-8.132079243659973145e-01,-7.349289655685424805e-01,-6.400774717330932617e-01
-5.342555642127990723e-01,-5.274097919464111328e-01,-5.055779218673706055e-01,-4.709352254867553711e-01,-4.232375323772430420e-01,-3.625088930130004883e-01,-2.896632552146911621e-01,-2.068867683410644531e-01,-1.173309013247489929e-01,-2.418887615203857422e-02,7.011239230632781982e-02,1.640189737081527710e-01,2.562277913093566895e-01,3.447633385658264160e-01,4.265989661216735840e-01,4.983177781105041504e-01,5.570029616355895996e-01,6.004809141159057617e-01,6.272149682044982910e-01,6.362692117691040039e-01,6.273191571235656738e-01,6.006208062171936035e-01,5.569258928298950195e-01,4.973884224891662598e-01,4.235312342643737793e-01,3.373304605484008789e-01,2.413467317819595337e-01,1.386330574750900269e-01,3.223834931850433350e-02,-7.524196803569793701e-02,-1.813567131757736206e-01,-2.832412719726562500e-01,-3.779904544353485107e-01,-4.632490277290344238e-01,-5.368968248367309570e-01,-5.963727235794067383e-01,-6.391869783401489258e-01,-6.641789674758911133e-01,-6.714355945587158203e-01,-6.615647673606872559e-01,-6.353600621223449707e-01,-5.936384797096252441e-01,-5.370591282844543457e-01,-4.661706089973449707e-01,-3.820307254791259766e-01,-2.871219813823699951e-01,-1.854300498962402344e-01,-8.122663199901580811e-02,2.231053449213504791e-02,1.235603839159011841e-01
5.776130594313144684e-03,-1.356296613812446594e-02,-3.385628014802932739e-02,-5.371295660734176636e-02,-7.205484807491302490e-02,-8.811195194721221924e-02,-1.013459861278533936e-01,-1.114042773842811584e-01,-1.180838644504547119e-01,-1.212984845042228699e-01,-1.210502609610557556e-01,-1.174096316099166870e-01,-1.105064898729324341e-01,-1.005308851599693298e-01,-8.773935586214065552e-02,-7.246100902557373047e-02,-5.509911477565765381e-02,-3.612523525953292847e-02,-1.606603339314460754e-02,4.515191540122032166e-03,2.503970079123973846e-02,4.493410885334014893e-02,6.364891678094863892e-02,8.067434281110763550e-02,9.555325657129287720e-02,1.078923046588897705e-01,1.173711791634559631e-01,1.237502396106719971e-01,1.268758326768875122e-01,1.266833692789077759e-01,1.231969445943832397e-01,1.165266782045364380e-01,1.068630889058113098e-01,9.446980059146881104e-02,7.967486977577209473e-02,6.286162137985229492e-02,4.445949941873550415e-02,2.493500150740146637e-02,4.782872274518013000e-03,-1.548351906239986420e-02,-3.534311056137084961e-02,-5.428011715412139893e-02,-7.179921120405197144e-02,-8.744168281555175781e-02,-1.008014082908630371e-01,-1.115387454628944397e-01,-1.193912625312805176e-01,-1.241803392767906189e-01,-1.258143484592437744e-01,-1.242883875966072083e-01
-1.243838906288146973e+00,-1.285168647766113281e+00,-1.290974974632263184e+00,-1.268416285514831543e+00,-1.215565681457519531e+00,-1.132886528968811035e+00,-1.022968053817749023e+00,-8.890761733055114746e-01,-7.319679856300354004e-01,-5.513054728507995605e-01,-3.548722565174102783e-01,-1.532622128725051880e-01,4.849863052368164062e-02,2.469040751457214355e-01,4.403380751609802246e-01,6.280744671821594238e-01,8.041238188743591309e-01,9.567083120346069336e-01,1.080213546752929688e+00,1.174714207649230957e+00,1.239697933197021484e+00,1.273243665695190430e+00,1.273852825164794922e+00,1.241149902343750000e+00,1.175908565521240234e+00,1.080037117004394531e+00,9.565077424049377441e-01,8.089407086372375488e-01,6.408545970916748047e-01,4.556488990783691406e-01,2.584233582019805908e-01,5.671162903308868408e-02,-1.441678553819656372e-01,-3.420189619064331055e-01,-5.291665196418762207e-01,-7.004637718200683594e-01,-8.538375496864318848e-01,-9.784616827964782715e-01,-1.069854378700256348e+00,-1.133572220802307129e+00,-1.169776558876037598e+00,-1.175860404968261719e+00,-1.150876402854919434e+00,-1.096268177032470703e+00,-1.015473008155822754e+00,-9.128341674804687500e-01,-7.914584279060363770e-01,-6.513665914535522461e-01,-4.930048882961273193e-01,-3.232472240924835205e-01
5.512483417987823486e-02,-7.116930186748504639e-02,-2.075091302394866943e-01,-3.424865901470184326e-01,-4.687078297138214111e-01,-5.828132033348083496e-01,-6.827309727668762207e-01,-7.658076286315917969e-01,-8.295961618423461914e-01,-8.729206323623657227e-01,-8.951689600944519043e-01,-8.959880471229553223e-01,-8.757310509681701660e-01,-8.356437087059020996e-01,-7.775654792785644531e-01,-7.032430171966552734e-01,-6.135392785072326660e-01,-5.084381103515625000e-01,-3.889293372631072998e-01,-2.591170370578765869e-01,-1.248132511973381042e-01,9.436251595616340637e-03,1.412826627492904663e-01,2.700798511505126953e-01,3.953742682933807373e-01,5.147185325622558594e-01,6.229175925254821777e-01,7.151533365249633789e-01,7.896399497985839844e-01,8.457211852073669434e-01,8.822968602180480957e-01,8.981429338455200195e-01,8.924919962882995605e-01,8.652940392494201660e-01,8.172244429588317871e-01,7.495713233947753906e-01,6.640588045120239258e-01,5.626604557037353516e-01,4.475746452808380127e-01,3.215759694576263428e-01,1.884374171495437622e-01,5.230776220560073853e-02,-8.396228402853012085e-02,-2.185905128717422485e-01,-3.481075465679168701e-01,-4.682290852069854736e-01,-5.766220688819885254e-01,-6.711120605468750000e-01,-7.477464079856872559e-01,-8.030134439468383789e-01
1.085037946701049805e+00,1.034419655799865723e+00,9.595487117767333984e-01,8.623030185699462891e-01,7.424362301826477051e-01,6.012567281723022461e-01,4.408277273178100586e-01,2.651040852069854736e-01,8.042148500680923462e-02,-1.060575246810913086e-01,-2.869828343391418457e-01,-4.542368352413177490e-01,-6.022587418556213379e-01,-7.278150916099548340e-01,-8.285138010978698730e-01,-9.033830761909484863e-01,-9.537581801414489746e-01,-9.800031185150146484e-01,-9.810694456100463867e-01,-9.566718935966491699e-01,-9.081290960311889648e-01,-8.380336761474609375e-01,-7.489874362945556641e-01,-6.421320438385009766e-01,-5.178629159927368164e-01,-3.795080184936523438e-01,-2.337388098239898682e-01,-8.643398433923721313e-02,5.847019702196121216e-02,1.988731026649475098e-01,3.340105712413787842e-01,4.619654119014739990e-01,5.778023600578308105e-01,6.759773492813110352e-01,7.538474202156066895e-01,8.106393814086914062e-01,8.455607295036315918e-01,8.578310012817382812e-01,8.472104072570800781e-01,8.142240643501281738e-01,7.601051926612854004e-01,6.866015791893005371e-01,5.957570075988769531e-01,4.898370802402496338e-01,3.716118037700653076e-01,2.448544800281524658e-01,1.141858175396919250e-01,-1.637444458901882172e-02,-1.445954293012619019e-01,-2.686360776424407959e-01
1.198041886091232300e-01,5.723220109939575195e-02,-8.664445951581001282e-03,-7.597412168979644775e-02,-1.425064504146575928e-01,-2.062389254570007324e-01,-2.654795646667480469e-01,-3.189145028591156006e-01,-3.654671013355255127e-01,-4.040577709674835205e-01,-4.334947466850280762e-01,-4.525910615921020508e-01,-4.603178501129150391e-01,-4.558455646038055420e-01,-4.385140538215637207e-01,-4.078390002250671387e-01,-3.636557459831237793e-01,-3.064544200897216797e-01,-2.377589195966720581e-01,-1.601326465606689453e-01,-7.656878978013992310e-02,1.034945808351039886e-02,9.886754304170608521e-02,1.877815872430801392e-01,2.756438255310058594e-01,3.600538671016693115e-01,4.378204643726348877e-01,5.058147907257080078e-01,5.614161491394042969e-01,6.024631261825561523e-01,6.272870898246765137e-01,6.348294615745544434e-01,6.246839761734008789e-01,5.970425009727478027e-01,5.525817871093750000e-01,4.923479557037353516e-01,4.177084565162658691e-01,3.304406404495239258e-01,2.328940033912658691e-01,1.279381364583969116e-01,1.851754449307918549e-02,-9.266424179077148438e-02,-2.027120739221572876e-01,-3.082735538482666016e-01,-4.064100980758666992e-01,-4.950231909751892090e-01,-5.719412565231323242e-01,-6.340512633323669434e-01,-6.785277128219604492e-01,-7.043845653533935547e-01
