4.695342183113098145e-01,4.788275957107543945e-01,4.735031723976135254e-01,4.544017314910888672e-01,4.214290976524353027e-01,3.750682473182678223e-01,3.164042234420776367e-01,2.472126483917236328e-01,1.698818206787109375e-01,8.716935664415359497e-02,1.870094798505306244e-03,-8.343455195426940918e-02,-1.664268970489501953e-01,-2.449570596218109131e-01,-3.169158995151519775e-01,-3.801427483558654785e-01,-4.324335753917694092e-01,-4.717640280723571777e-01,-4.966573119163513184e-01,-5.063474774360656738e-01,-5.006295442581176758e-01,-4.796333312988281250e-01,-4.437164366245269775e-01,-3.935635089874267578e-01,-3.305082917213439941e-01,-2.568700015544891357e-01,-1.758663803339004517e-01,-9.092441201210021973e-02,-4.839205183088779449e-03,8.058903366327285767e-02,1.642286181449890137e-01,2.448527216911315918e-01,3.204987645149230957e-01,3.885045051574707031e-01,4.461505115032196045e-01,4.912069737911224365e-01,5.220503807067871094e-01,5.376181006431579590e-01,5.373936295509338379e-01,5.213953256607055664e-01,4.901326000690460205e-01,4.445471465587615967e-01,3.859806358814239502e-01,3.161927759647369385e-01,2.373858690261840820e-01,1.521106362342834473e-01,6.297221779823303223e-02,-2.768140658736228943e-02,-1.177372783422470093e-01,-2.049887329339981079e-01
1.042543053627014160e+00,1.085553765296936035e+00,1.100345253944396973e+00,1.091927528381347656e+00,1.058635234832763672e+00,1.000094175338745117e+00,9.168780446052551270e-01,8.105046153068542480e-01,6.830672025680541992e-01,5.369394421577453613e-01,3.752361238002777100e-01,2.028614729642868042e-01,2.593585662543773651e-02,-1.506050676107406616e-01,-3.217598199844360352e-01,-4.805111885070800781e-01,-6.232815980911254883e-01,-7.482460141181945801e-01,-8.508390188217163086e-01,-9.272720217704772949e-01,-9.785665869712829590e-01,-1.005358219146728516e+00,-1.006824135780334473e+00,-9.828805327415466309e-01,-9.350063800811767578e-01,-8.659681081771850586e-01,-7.787338495254516602e-01,-6.749345064163208008e-01,-5.545448064804077148e-01,-4.189497828483581543e-01,-2.737677693367004395e-01,-1.255606710910797119e-01,2.116499282419681549e-02,1.638354510068893433e-01,3.016431927680969238e-01,4.337326884269714355e-01,5.564934611320495605e-01,6.639538407325744629e-01,7.520843744277954102e-01,8.198413252830505371e-01,8.666180372238159180e-01,8.914688229560852051e-01,8.936734795570373535e-01,8.731842041015625000e-01,8.307210803031921387e-01,7.676638960838317871e-01,6.858497262001037598e-01,5.873590707778930664e-01,4.744764566421508789e-01,3.500543534755706787e-01
7.764663100242614746e-01,6.844078898429870605e-01,5.743446350097656250e-01,4.473123550415039062e-01,3.061926960945129395e-01,1.553862988948822021e-01,6.426125764846801758e-04,-1.518876999616622925e-01,-2.963140308856964111e-01,-4.275912940502166748e-01,-5.421579480171203613e-01,-6.377580165863037109e-01,-7.131378054618835449e-01,-7.673199772834777832e-01,-8.000110387802124023e-01,-8.112919330596923828e-01,-8.013696074485778809e-01,-7.709916234016418457e-01,-7.214726805686950684e-01,-6.541605591773986816e-01,-5.699372291564941406e-01,-4.698096811771392822e-01,-3.566572964191436768e-01,-2.357002943754196167e-01,-1.125015020370483398e-01,8.886566385626792908e-03,1.263911277055740356e-01,2.392777800559997559e-01,3.464896082878112793e-01,4.451617002487182617e-01,5.311421751976013184e-01,6.011277437210083008e-01,6.534433960914611816e-01,6.871804594993591309e-01,7.017102837562561035e-01,6.968182325363159180e-01,6.728636026382446289e-01,6.307727098464965820e-01,5.719283819198608398e-01,4.980691671371459961e-01,4.113042056560516357e-01,3.142748177051544189e-01,2.102593928575515747e-01,1.028200089931488037e-01,-5.032227374613285065e-03,-1.112818047404289246e-01,-2.141606509685516357e-01,-3.112058639526367188e-01,-3.995882570743560791e-01,-4.768681526184082031e-01
-5.707896947860717773e-01,-4.065406024456024170e-01,-2.247208058834075928e-01,-4.001995176076889038e-02,1.400416344404220581e-01,3.123688995838165283e-01,4.754174649715423584e-01,6.260570287704467773e-01,7.578143477439880371e-01,8.651701807975769043e-01,9.466531276702880859e-01,1.002149224281311035e+00,1.031067490577697754e+00,1.032840847969055176e+00,1.007611036300659180e+00,9.564154148101806641e-01,8.810918331146240234e-01,7.840218544006347656e-01,6.677708029747009277e-01,5.349202752113342285e-01,3.886080980300903320e-01,2.336276620626449585e-01,7.618197053670883179e-02,-7.895170897245407104e-02,-2.299145907163619995e-01,-3.740606606006622314e-01,-5.065778493881225586e-01,-6.237640976905822754e-01,-7.223845720291137695e-01,-7.984308004379272461e-01,-8.498200178146362305e-01,-8.775631785392761230e-01,-8.826159834861755371e-01,-8.656104207038879395e-01,-8.277897834777832031e-01,-7.711112499237060547e-01,-6.975704431533813477e-01,-6.083334684371948242e-01,-5.039061903953552246e-01,-3.861478567123413086e-01,-2.597665488719940186e-01,-1.305115222930908203e-01,-2.840935252606868744e-03,1.207775175571441650e-01,2.395876646041870117e-01,3.530152142047882080e-01,4.586891531944274902e-01,5.523025393486022949e-01,6.300522089004516602e-01,6.901778578758239746e-01
-1.957217454910278320e-01,-1.348163485527038574e-01,-7.387818396091461182e-02,-1.336290687322616577e-02,4.611088335514068604e-02,1.039311587810516357e-01,1.594911515712738037e-01,2.120913863182067871e-01,2.608040571212768555e-01,3.044162094593048096e-01,3.415016829967498779e-01,3.705691993236541748e-01,3.902176022529602051e-01,3.992716968059539795e-01,3.968868553638458252e-01,3.826150298118591309e-01,3.564336895942687988e-01,3.187531828880310059e-01,2.704176306724548340e-01,2.126923650503158569e-01,1.472114473581314087e-01,7.586921006441116333e-02,7.036365568637847900e-04,-7.615311443805694580e-02,-1.524757444858551025e-01,-2.260244488716125488e-01,-2.947112619876861572e-01,-3.566774725914001465e-01,-4.101737439632415771e-01,-4.534284472465515137e-01,-4.848154783248901367e-01,-5.031995773315429688e-01,-5.080457925796508789e-01,-4.992573559284210205e-01,-4.769732952117919922e-01,-4.414632022380828857e-01,-3.931863605976104736e-01,-3.330627679824829102e-01,-2.628332078456878662e-01,-1.851395368576049805e-01,-1.030414253473281860e-01,-1.922703906893730164e-02,6.448391824960708618e-02,1.470166742801666260e-01,2.274149805307388306e-01,3.041339814662933350e-01,3.748223185539245605e-01,4.368321895599365234e-01,4.878950119018554688e-01,5.263142585754394531e-01
4.062385261058807373e-01,4.285392761230468750e-01,4.445974230766296387e-01,4.522315263748168945e-01,4.506499767303466797e-01,4.397419989109039307e-01,4.199103116989135742e-01,3.918820321559906006e-01,3.565490543842315674e-01,3.148734271526336670e-01,2.678371369838714600e-01,2.164068222045898438e-01,1.614901274442672729e-01,1.038864254951477051e-01,4.427536576986312866e-02,-1.669812947511672974e-02,-7.824124395847320557e-02,-1.392556875944137573e-01,-1.983719319105148315e-01,-2.541725039482116699e-01,-3.054059445858001709e-01,-3.510246574878692627e-01,-3.900674879550933838e-01,-4.215522110462188721e-01,-4.445311129093170166e-01,-4.582574665546417236e-01,-4.622938334941864014e-01,-4.564965367317199707e-01,-4.409330487251281738e-01,-4.158006012439727783e-01,-3.813974559307098389e-01,-3.381799459457397461e-01,-2.869081497192382812e-01,-2.288007289171218872e-01,-1.655374765396118164e-01,-9.900408238172531128e-02,-3.088649734854698181e-02,3.761609643697738647e-02,1.057685539126396179e-01,1.729871332645416260e-01,2.384134680032730103e-01,3.006277680397033691e-01,3.577312231063842773e-01,4.077725410461425781e-01,4.491389989852905273e-01,4.806115925312042236e-01,5.012425780296325684e-01,5.103123784065246582e-01,5.073768496513366699e-01,4.923149347305297852e-01
2.382959723472595215e-01,2.409781366586685181e-01,2.381869107484817505e-01,2.302097827196121216e-01,2.173824310302734375e-01,2.001265436410903931e-01,1.790045946836471558e-01,1.546902954578399658e-01,1.279029101133346558e-01,9.934204816818237305e-02,6.964267790317535400e-02,3.935917466878890991e-02,8.978204801678657532e-03,-2.105063013732433319e-02,-5.028042942285537720e-02,-7.824359834194183350e-02,-1.044474169611930847e-01,-1.283880323171615601e-01,-1.495766490697860718e-01,-1.675689667463302612e-01,-1.819907426834106445e-01,-1.925560534000396729e-01,-1.990770846605300903e-01,-2.014668583869934082e-01,-1.997369974851608276e-01,-1.939923316240310669e-01,-1.844239532947540283e-01,-1.713003516197204590e-01,-1.549574881792068481e-01,-1.357858031988143921e-01,-1.142143011093139648e-01,-9.069249033927917480e-02,-6.567236036062240601e-02,-3.959421068429946899e-02,-1.287919282913208008e-02,1.406929083168506622e-02,4.085673391819000244e-02,6.708446890115737915e-02,9.233736991882324219e-02,1.161770001053810120e-01,1.381428539752960205e-01,1.577627211809158325e-01,1.745701581239700317e-01,1.881261467933654785e-01,1.980409622192382812e-01,2.039940655231475830e-01,2.057493031024932861e-01,2.031661272048950195e-01,1.962051242589950562e-01,1.849303394556045532e-01
6.482502818107604980e-01,5.810053944587707520e-01,4.995852708816528320e-01,4.051200747489929199e-01,2.998398840427398682e-01,1.867429465055465698e-01,6.959005445241928101e-02,-4.762443900108337402e-02,-1.612276881933212280e-01,-2.679613828659057617e-01,-3.650385737419128418e-01,-4.503520429134368896e-01,-5.223937630653381348e-01,-5.797605514526367188e-01,-6.209025979042053223e-01,-6.447233557701110840e-01,-6.509645581245422363e-01,-6.399894356727600098e-01,-6.125164628028869629e-01,-5.694144964218139648e-01,-5.115708708763122559e-01,-4.400625824928283691e-01,-3.567407131195068359e-01,-2.647396624088287354e-01,-1.681155115365982056e-01,-7.070028036832809448e-02,2.485418133437633514e-02,1.172087490558624268e-01,2.056855410337448120e-01,2.892630994319915771e-01,3.659110665321350098e-01,4.328612387180328369e-01,4.875615239143371582e-01,5.282918214797973633e-01,5.540748238563537598e-01,5.644218921661376953e-01,5.592551827430725098e-01,5.389204025268554688e-01,5.041792392730712891e-01,4.561722576618194580e-01,3.963913023471832275e-01,3.266909718513488770e-01,2.492986321449279785e-01,1.667111515998840332e-01,8.139477670192718506e-02,-4.566280636936426163e-03,-8.950989693403244019e-02,-1.717930734157562256e-01,-2.494176775217056274e-01,-3.201783001422882080e-01
-7.940304279327392578e-01,-7.324776649475097656e-01,-6.455830335617065430e-01,-5.407622456550598145e-01,-4.209422469139099121e-01,-2.906932532787322998e-01,-1.556150317192077637e-01,-2.073389478027820587e-02,1.106283217668533325e-01,2.368701398372650146e-01,3.572174310684204102e-01,4.699763655662536621e-01,5.714086294174194336e-01,6.572154760360717773e-01,7.248070836067199707e-01,7.731528878211975098e-01,8.016564249992370605e-01,8.099052309989929199e-01,7.978899478912353516e-01,7.661485075950622559e-01,7.157489061355590820e-01,6.481751799583435059e-01,5.651987195014953613e-01,4.688594341278076172e-01,3.616676032543182373e-01,2.469076216220855713e-01,1.284707933664321899e-01,9.788690134882926941e-03,-1.071514263749122620e-01,-2.209365814924240112e-01,-3.289601504802703857e-01,-4.278981387615203857e-01,-5.151451230049133301e-01,-5.886605978012084961e-01,-6.461874842643737793e-01,-6.857336163520812988e-01,-7.067161798477172852e-01,-7.096434831619262695e-01,-6.954347491264343262e-01,-6.652194261550903320e-01,-6.201909780502319336e-01,-5.613583922386169434e-01,-4.894694983959197998e-01,-4.054939150810241699e-01,-3.115539848804473877e-01,-2.112890481948852539e-01,-1.089131385087966919e-01,-7.802105043083429337e-03,9.021297842264175415e-02,1.845379024744033813e-01
-6.330489516258239746e-01,-6.078387498855590820e-01,-5.670868158340454102e-01,-5.122588872909545898e-01,-4.421568214893341064e-01,-3.571147620677947998e-01,-2.595369517803192139e-01,-1.535524874925613403e-01,-4.350174218416213989e-02,6.741742044687271118e-02,1.773643344640731812e-01,2.850013375282287598e-01,3.880881667137145996e-01,4.828209877014160156e-01,5.648750662803649902e-01,6.307857036590576172e-01,6.782101988792419434e-01,7.056545615196228027e-01,7.123421430587768555e-01,6.981968283653259277e-01,6.637912392616271973e-01,6.102313399314880371e-01,5.390291213989257812e-01,4.520705640316009521e-01,3.517877757549285889e-01,2.414172887802124023e-01,1.248535215854644775e-01,5.805533379316329956e-03,-1.128799766302108765e-01,-2.286181449890136719e-01,-3.383354544639587402e-01,-4.390736818313598633e-01,-5.283681750297546387e-01,-6.034829020500183105e-01,-6.610955595970153809e-01,-6.990245580673217773e-01,-7.170833349227905273e-01,-7.159637808799743652e-01,-6.965632438659667969e-01,-6.598945856094360352e-01,-6.069095134735107422e-01,-5.382764339447021484e-01,-4.546533524990081787e-01,-3.577617704868316650e-01,-2.512699663639068604e-01,-1.400243937969207764e-01,-2.828518114984035492e-02,8.135434985160827637e-02,1.878433823585510254e-01,2.904985547065734863e-01
