-6.722349494329149522e-01,-5.178163997610323310e-01,-3.500816060688051179e-01,-1.733016911379357816e-01,8.006342039953567857e-03,1.891965718262813012e-01,3.656150225763898365e-01,5.327212392944943309e-01,6.862073424516295095e-01,8.221113835700644135e-01,9.369219590505415418e-01,1.027671259798550230e+00,1.092014031965557352e+00,1.128290291857327432e+00,1.135570066094490738e+00,1.113678905042168266e+00,1.063203430545777151e+00,9.854767142460350016e-01,8.825438256416973104e-01,7.571084247863245631e-01,6.124617883381904271e-01,4.523961354630674503e-01,2.811045485878637118e-01,1.030701512976160278e-01,-7.705249851532042227e-02,-2.545606261386949565e-01,-4.248277640221230778e-01,-5.834262378508286995e-01,-7.262443211484994610e-01,-8.495949055979440390e-01,-9.503127612539072899e-01,-1.025837767969410397e+00,-1.074281878360678233e+00,-1.094478013185656851e+00,-1.086009580073940217e+00,-1.049219832697318111e+00,-9.852008352663302881e-01,-8.957623516172564804e-01,-7.833815238544413750e-01,-6.511347274996678314e-01,-5.026134739839679400e-01,-3.418266637562797916e-01,-1.730918623572537118e-01,-9.185673493206226829e-04,1.701133521205744625e-01,3.354767349812143307e-01,4.908183835540806950e-01,6.320752073870318233e-01,7.555821150895998262e-01,8.581687463239870972e-01
6.985058132907575601e-01,7.015268441437226832e-01,6.888291333550392581e-01,6.609588256465107614e-01,6.187891143305622732e-01,5.634942030085896558e-01,4.965172184933341892e-01,4.195329396883804018e-01,3.344062955824517180e-01,2.431476498091303118e-01,1.478659289097965512e-01,5.072066662886615118e-02,-4.612597207332445187e-02,-1.405561549167353430e-01,-2.305413540970443764e-01,-3.141844173799900330e-01,-3.897579180259352349e-01,-4.557380653577883245e-01,-5.108335714712439746e-01,-5.540089918277769643e-01,-5.845021853869420969e-01,-6.018356706770221498e-01,-6.058217850158822415e-01,-5.965616823659902757e-01,-5.744383286181129478e-01,-5.401037692534089718e-01,-4.944610513956471665e-01,-4.386412785723614038e-01,-3.739763606827647413e-01,-3.019680926418125133e-01,-2.242542521462757010e-01,-1.425724494870452830e-01,-5.872249008092719075e-02,2.547197656044644654e-02,1.082017491061388753e-01,1.877095509734554024e-01,2.623259628979110469e-01,3.305031243343516389e-01,3.908455691012731603e-01,4.421376236098865098e-01,4.833668680675913265e-01,5.137432408944089257e-01,5.327134528488624010e-01,5.399704685769347590e-01,5.354579079800332320e-01,5.193693164207183743e-01,4.921423498061056612e-01,4.544480164615842810e-01,4.071752108939640791e-01,3.514108635289487914e-01
9.278960147812914672e-02,8.232313943904158438e-02,6.973325539426167285e-02,5.519395322324104763e-02,3.892827521298360127e-02,2.120700568599551833e-02,2.346183467260234794e-03,-1.729665098904949183e-02,-3.732751554766392671e-02,-5.732235727210599485e-02,-7.683469581385744818e-02,-9.540445548757438277e-02,-1.125678551806759270e-01,-1.278681782488838292e-01,-1.408671993544958756e-01,-1.511570036309358156e-01,-1.583718974082075626e-01,-1.622000807271347100e-01,-1.623947315704163397e-01,-1.587841414919923255e-01,-1.512805432006067985e-01,-1.398872833851628195e-01,-1.247040190201265941e-01,-1.059296525143176571e-01,-8.386276989645684299e-02,-5.889940586701834790e-02,-3.152802867018640598e-02,-2.321714640424110340e-03,2.807243511038945774e-02,5.894649744266446112e-02,8.954732425082655156e-02,1.190942240208559127e-01,1.467983382150421789e-01,1.718832506107415836e-01,1.936063058582799812e-01,2.112800644921905835e-01,2.242932876191989222e-01,2.321308273225797247e-01,2.343917998148425386e-01,2.308054383678937449e-01,2.212440623119471261e-01,2.057326565815684183e-01,1.844546324464995390e-01,1.577534326365396533e-01,1.261297509137015715e-01,9.023425458598915982e-02,5.085582535037339036e-02,8.905465664153898106e-03,-3.460384925096533087e-02,-7.858096367561293039e-02
2.912563638050563383e-02,6.330984945117289209e-02,9.700485275418901931e-02,1.292296794085601441e-01,1.590087152281453586e-01,1.854007428530578261e-01,2.075280120368946657e-01,2.246044501641747959e-01,2.359621243521382583e-01,2.410750914302390024e-01,2.395798246949238930e-01,2.312914857365695187e-01,2.162154140905371835e-01,1.945533344016067701e-01,1.667039268640713445e-01,1.332575678771953653e-01,9.498521953239663640e-02,5.282162367729399677e-02,7.843133542090855240e-03,-3.875931220755616385e-02,-8.571140704770378871e-02,-1.316900748109958719e-01,-1.753605133860422771e-01,-2.154146497992279752e-01,-2.506099024850908519e-01,-2.798071081551431472e-01,-3.020064659012332009e-01,-3.163803809550987944e-01,-3.223021547679895127e-01,-3.193695656129552085e-01,-3.074225125440811501e-01,-2.865540520716865491e-01,-2.571143372122521864e-01,-2.197071677189147698e-01,-1.751790726900823159e-01,-1.246010662711879019e-01,-6.924343734916905968e-02,-1.054414838337897238e-02,4.992837973784430144e-02,1.105171369874118209e-01,1.695219295403544157e-01,2.252470747012104424e-01,2.760500449156814695e-01,3.203896641356815400e-01,3.568724437955723139e-01,3.842956711086125132e-01,4.016859293312024515e-01,4.083318368515967411e-01,4.038099369966798302e-01,3.880028496997363630e-01
5.186220759720359119e-01,5.381208859209918316e-01,5.462958751015591918e-01,5.428736332923068675e-01,5.278178214795192780e-01,5.013342167915505465e-01,4.638709463869155059e-01,4.161137356783684016e-01,3.589760940879993534e-01,2.935844672209354522e-01,2.212584957700774180e-01,1.434866361364146858e-01,6.189751290302829279e-02,-2.177251404163763060e-02,-1.057149778828231634e-01,-1.880874406145297828e-01,-2.670533615376673997e-01,-3.408228522763917523e-01,-4.076934179022304039e-01,-4.660897494206626135e-01,-5.146016202777814463e-01,-5.520189500766915502e-01,-5.773631331620425744e-01,-5.899137883096436941e-01,-5.892301679502933709e-01,-5.751665699829625611e-01,-5.478812204338296965e-01,-5.078382384841846342e-01,-4.558024536065372612e-01,-3.928270140616268447e-01,-3.202339027144448513e-01,-2.395876555703906341e-01,-1.526627559248131261e-01,-6.140534776539501721e-02,3.210992870109352637e-02,1.257270334119728050e-01,2.172584860226903503e-01,3.045370216104658634e-01,3.854677046304254562e-01,4.580792227075902723e-01,5.205730734564070206e-01,5.713693823348261480e-01,6.091481477374921516e-01,6.328848003764877550e-01,6.418790858395865273e-01,6.357764295181920211e-01,6.145811184856929676e-01,5.786608312457619530e-01,5.287422587604230229e-01,4.658977834686836572e-01
-2.136622032679930394e-01,-2.371010268732891557e-01,-2.568160906068249760e-01,-2.725869201683573384e-01,-2.842366038132341233e-01,-2.916301113640535903e-01,-2.946729791800397624e-01,-2.933105397393996339e-01,-2.875278230060738793e-01,-2.773501983925145131e-01,-2.628447634233415098e-01,-2.441224208858991662e-01,-2.213405231637838588e-01,-1.947059034295655355e-01,-1.644780611578989804e-01,-1.309722265329335000e-01,-9.456199697683691230e-02,-5.568122103123200606e-02,-1.482480151500058588e-02,2.745189794375114956e-02,7.053533103290710038e-02,1.137579763938919575e-01,1.564046621441539386e-01,1.977211244551925762e-01,2.369248365696480785e-01,2.732180558892088884e-01,3.058029430751654787e-01,3.338985118115798678e-01,3.567590745232703808e-01,3.736937615331369367e-01,3.840866124556981953e-01,3.874166724520091143e-01,3.832774754117645455e-01,3.713952638591543898e-01,3.516452835513257935e-01,3.240655008836781370e-01,2.888671241717765126e-01,2.464413657342721387e-01,1.973619597658226865e-01,1.423830497918439908e-01,8.243217680521157387e-02,1.859823205222282602e-02,-4.788561672608074304e-02,-1.156638641130008638e-01,-1.832851534538867955e-01,-2.492328390869398003e-01,-3.119590047298765323e-01,-3.699211821311914061e-01,-4.216208942100802548e-01,-4.656430478702254794e-01
8.156640719906044223e-01,8.230412035572806095e-01,8.103379153468159846e-01,7.780667462382896415e-01,7.272197217869359465e-01,6.592386625881576645e-01,5.759744236037326326e-01,4.796362186295164420e-01,3.727324286078225191e-01,2.580044980242343078e-01,1.383556851301685764e-01,1.677654537636751389e-02,-1.037309092770240110e-01,-2.202284207249626813e-01,-3.299141497667829603e-01,-4.301909699288606337e-01,-5.187286999146865085e-01,-5.935187628404106075e-01,-6.529199760179138501e-01,-6.956944217768047389e-01,-7.210326207389385900e-01,-7.285675165807606879e-01,-7.183770777956255404e-01,-6.909756193221174847e-01,-6.472942372413268419e-01,-5.886510254694869992e-01,-5.167119973852823955e-01,-4.334438612217920705e-01,-3.410599902595385369e-01,-2.419610828064747698e-01,-1.386721191682389054e-01,-3.377729099976715943e-02,7.014539848984270576e-02,1.705881868792523404e-01,2.651746462869838394e-01,3.517163139399838712e-01,4.282634990127559549e-01,4.931490822219422032e-01,5.450243293456898952e-01,5.828859661982749296e-01,6.060940041786913035e-01,6.143800555899908700e-01,6.078461296589405816e-01,5.869541468289043440e-01,5.525066439827110987e-01,5.056193607526268119e-01,4.476865915696131015e-01,3.803403549110646598e-01,3.054045664943431659e-01,2.248455040414987782e-01
1.717472344639160153e-01,1.122598983414462154e-01,5.085489553680787311e-02,-1.080457839996762023e-02,-7.106928890798952514e-02,-1.283489558667699759e-01,-1.811552640101719569e-01,-2.281417030106077937e-01,-2.681391434401703133e-01,-3.001861789683380466e-01,-3.235534164206562702e-01,-3.377610693841632816e-01,-3.425894029368388716e-01,-3.380817813236096092e-01,-3.245402811700606738e-01,-3.025140440991833657e-01,-2.727807483632711527e-01,-2.363217734474240550e-01,-1.942918089946024385e-01,-1.479838147829333483e-01,-9.879036742447321051e-02,-4.816252828191566748e-02,2.432566986295244850e-03,5.155416569517478481e-02,9.782917513079562866e-02,1.399910721029969385e-01,1.769153320330390244e-01,2.076503707589477388e-01,2.314431273758319751e-01,2.477585765385940664e-01,2.562926390601182880e-01,2.569781550701835671e-01,2.499837887533011005e-01,2.357059417803974988e-01,2.147539579146005850e-01,1.879290979087870073e-01,1.561979459783227053e-01,1.206610715033991782e-01,8.251790744422993207e-02,4.302891620675087375e-02,3.476191177341710764e-03,-3.487631441871261867e-02,-7.082173156476442855e-02,-1.032472200830237691e-01,-1.311678037328438962e-01,-1.537560808112488908e-01,-1.703669205878031445e-01,-1.805564076725200695e-01,-1.840944701870685096e-01,-1.809708182680639654e-01
4.242424620665842805e-01,4.094346157088778471e-01,3.820119737691777817e-01,3.423446124466553719e-01,2.911855287269669579e-01,2.296579513616984758e-01,1.592310121594446015e-01,8.168429579656501238e-02,-9.378639262049636794e-04,-8.638114539406327452e-02,-1.722435659588987811e-01,-2.560436273589248857e-01,-3.352923278396098272e-01,-4.075669403875997743e-01,-4.705843694716836945e-01,-5.222718766583152039e-01,-5.608330098553410137e-01,-5.848066811618179983e-01,-5.931175117948267461e-01,-5.851157948228711270e-01,-5.606057111431235196e-01,-5.198607633420456731e-01,-4.636257564096600281e-01,-3.931050432297283903e-01,-3.099371549992558927e-01,-2.161563403976215214e-01,-1.141419304343054691e-01,-6.556816667621250851e-03,1.037233323216202180e-01,2.136881980250254220e-01,3.202761242136079045e-01,4.204602761527725385e-01,5.113351955954681394e-01,5.902012576915888209e-01,6.546445657367455651e-01,7.026099216896410926e-01,7.324646822910579891e-01,7.430515480221597802e-01,7.337286286922335421e-01,7.043954770110806285e-01,6.555041703903295991e-01,5.880549404643546918e-01,5.035762874946909662e-01,4.040899603718540734e-01,2.920616195498380585e-01,1.703384172535286345e-01,4.207511448925786018e-02,-8.934930358717023402e-02,-2.204222637004458474e-01,-3.475930149659666735e-01
5.853937056361632196e-01,5.740403507047004972e-01,5.493456167548508295e-01,5.117084103294338160e-01,4.618387381148511550e-01,4.007469867480658587e-01,3.297256067651768707e-01,2.503234486063937725e-01,1.643131969243151469e-01,7.365254253220848701e-02,-1.956008640795228737e-02,-1.131342463922505454e-01,-2.048395217313031813e-01,-2.924596385599467219e-01,-3.738473115197821772e-01,-4.469784308121201866e-01,-5.100041794829686115e-01,-5.612996908060640111e-01,-5.995079139830550297e-01,-6.235774525000702395e-01,-6.327932716817653569e-01,-6.267993374985765254e-01,-6.056124437107114344e-01,-5.696267042286006221e-01,-5.196084265602333163e-01,-4.566813341416339767e-01,-3.823023634305710017e-01,-2.982285187775665647e-01,-2.064755170347905289e-01,-1.092691874645408401e-01,-8.990803897809920495e-03,9.188229109895926228e-02,1.908392617387828227e-01,2.853999364045416431e-01,3.731788624380906749e-01,4.519475526153298173e-01,5.196932431451039003e-01,5.746725554001602676e-01,6.154585714692986098e-01,6.409799943761546048e-01,6.505512635356807127e-01,6.438927296318908144e-01,6.211402544711459583e-01,5.828438834825603321e-01,5.299555336983962084e-01,4.638059400737873372e-01,3.860713994739043975e-01,2.987311361430032286e-01,2.040163767926274629e-01,1.043524599097420402e-01
-1.204314855991588246e-01,-1.937225139962828468e-01,-2.622310117844967037e-01,-3.246449412548232938e-01,-3.797982165887966444e-01,-4.266898805498360314e-01,-4.644994395690536515e-01,-4.925982332240060879e-01,-5.105568020244350969e-01,-5.181482992508450458e-01,-5.153480667194328957e-01,-5.023295595348596931e-01,-4.794568603048160460e-01,-4.472740684910556097e-01,-4.064918855088619498e-01,-3.579717411648541403e-01,-3.027078226610734335e-01,-2.418073745751011250e-01,-1.764696380412168752e-01,-1.079637910379062232e-01,-3.760624053966932917e-02,3.326239736744265180e-02,1.033003102144000873e-01,1.711871935357823227e-01,2.356463638462726329e-01,2.954660145861730536e-01,3.495193656433306373e-01,3.967834717722358295e-01,4.363564683915046594e-01,4.674730450603452048e-01,4.895179478552237340e-01,5.020373225305739817e-01,5.047477215499720504e-01,4.975426107216505134e-01,4.804962262202506218e-01,4.538646511714700127e-01,4.180840035931484011e-01,3.737656550695012125e-01,3.216884326415692663e-01,2.627877953463105820e-01,1.981420216707998616e-01,1.289554946400414126e-01,5.653922673398051324e-02,-1.771117359213254458e-02,-9.233982957419294146e-02,-1.658568900307042515e-01,-2.367663982483799168e-01,-3.035952838511628560e-01,-3.649229695019067243e-01,-4.194110350083212757e-01
-7.651893212606133421e-01,-7.742146799487370501e-01,-7.658768246270503122e-01,-7.405040501753020754e-01,-6.988067136219739961e-01,-6.418572384016534293e-01,-5.710619930498187502e-01,-4.881257963702704261e-01,-3.950099667785426649e-01,-2.938849748531336403e-01,-1.870788719381238641e-01,-7.702275149583999447e-02,3.380544784150137094e-02,1.429374687502368568e-01,2.479702750475062112e-01,3.466193328775795668e-01,4.367684353869406566e-01,5.165149747564277138e-01,5.842096917718556659e-01,6.384900804166955268e-01,6.783067892047198733e-01,7.029425377288845977e-01,7.120232515486063507e-01,7.055213063327020473e-01,6.837509584068897084e-01,6.473562189595549743e-01,5.972915988410703036e-01,5.347963062283042079e-01,4.613626169643791353e-01,3.786992542207716639e-01,2.886907079728071035e-01,1.933534939949971276e-01,9.479039571491315597e-02,-4.856249955041630831e-03,-1.034511693557397805e-01,-1.989116500089750661e-01,-2.892509531976705794e-01,-3.726187501181902340e-01,-4.473377839878298068e-01,-5.119360689948286858e-01,-5.651740572919206063e-01,-6.060663339599819954e-01,-6.338975335425138802e-01,-6.482323069434683394e-01,-6.489193008851688038e-01,-6.360892406458914516e-01,-6.101473276315266814e-01,-5.717602740269991379e-01,-5.218383952664313874e-01,-4.615132657389353632e-01
