-4.709120392799377441e-01,-4.591787159442901611e-01,-4.343638122081756592e-01,-3.984016478061676025e-01,-3.517771363258361816e-01,-2.950839102268218994e-01,-2.294323295354843140e-01,-1.566578149795532227e-01,-7.908008247613906860e-02,1.058453693985939026e-03,8.204559981822967529e-02,1.627016365528106689e-01,2.419173419475555420e-01,3.180400133132934570e-01,3.886511921882629395e-01,4.510157704353332520e-01,5.027145147323608398e-01,5.418614149093627930e-01,5.670425891876220703e-01,5.772938728332519531e-01,5.721340179443359375e-01,5.515689849853515625e-01,5.160486698150634766e-01,4.664033949375152588e-01,4.038085639476776123e-01,3.298126757144927979e-01,2.464000284671783447e-01,1.559430211782455444e-01,6.092050671577453613e-02,-3.638788685202598572e-02,-1.337704211473464966e-01,-2.286502122879028320e-01,-3.182215392589569092e-01,-4.000949859619140625e-01,-4.724234938621520996e-01,-5.333494544029235840e-01,-5.806854367256164551e-01,-6.126525402069091797e-01,-6.285565495491027832e-01,-6.285329461097717285e-01,-6.130998730659484863e-01,-5.829117298126220703e-01,-5.385891795158386230e-01,-4.806413650512695312e-01,-4.097175002098083496e-01,-3.272763192653656006e-01,-2.361405491828918457e-01,-1.401108503341674805e-01,-4.275845736265182495e-02,5.354984849691390991e-02
-9.261317253112792969e-01,-9.781078696250915527e-01,-9.933888316154479980e-01,-9.834051728248596191e-01,-9.494953751564025879e-01,-8.915442228317260742e-01,-8.100305795669555664e-01,-7.052223086357116699e-01,-5.769597887992858887e-01,-4.282096028327941895e-01,-2.667819261550903320e-01,-1.001985445618629456e-01,6.664381176233291626e-02,2.310676723718643188e-01,3.922018408775329590e-01,5.478210449218750000e-01,6.909562945365905762e-01,8.137891292572021484e-01,9.122931361198425293e-01,9.845807552337646484e-01,1.028996586799621582e+00,1.044222116470336914e+00,1.029833793640136719e+00,9.864631295204162598e-01,9.157351851463317871e-01,8.200563788414001465e-01,7.021982073783874512e-01,5.648975968360900879e-01,4.111680984497070312e-01,2.455396652221679688e-01,7.416603714227676392e-02,-9.795220196247100830e-02,-2.677446901798248291e-01,-4.300704300403594971e-01,-5.799335241317749023e-01,-7.142499089241027832e-01,-8.269864916801452637e-01,-9.118607640266418457e-01,-9.694796204566955566e-01,-1.001870036125183105e+00,-1.008659601211547852e+00,-9.894849658012390137e-01,-9.453340172767639160e-01,-8.785362243652343750e-01,-7.918217182159423828e-01,-6.867368221282958984e-01,-5.632948279380798340e-01,-4.233534634113311768e-01,-2.731710076332092285e-01,-1.193437278270721436e-01
-9.802881479263305664e-01,-1.052211165428161621e+00,-1.086785078048706055e+00,-1.095438957214355469e+00,-1.078111171722412109e+00,-1.033640384674072266e+00,-9.627389311790466309e-01,-8.676444888114929199e-01,-7.500267028808593750e-01,-6.101300120353698730e-01,-4.511578083038330078e-01,-2.814868092536926270e-01,-1.081943288445472717e-01,6.440997123718261719e-02,2.336805313825607300e-01,3.985717594623565674e-01,5.566980242729187012e-01,7.009500265121459961e-01,8.233691453933715820e-01,9.206957221031188965e-01,9.920461177825927734e-01,1.036320686340332031e+00,1.052361369132995605e+00,1.039729714393615723e+00,9.989969134330749512e-01,9.317071437835693359e-01,8.401797413825988770e-01,7.271358370780944824e-01,5.953026413917541504e-01,4.475581645965576172e-01,2.880309820175170898e-01,1.227421164512634277e-01,-4.263054579496383667e-02,-2.052979171276092529e-01,-3.623077273368835449e-01,-5.083292722702026367e-01,-6.395959258079528809e-01,-7.523640394210815430e-01,-8.411450982093811035e-01,-9.032223820686340332e-01,-9.402298927307128906e-01,-9.530091881752014160e-01,-9.415554404258728027e-01,-9.066413044929504395e-01,-8.502086400985717773e-01,-7.747582793235778809e-01,-6.821007728576660156e-01,-5.726726055145263672e-01,-4.474159777164459229e-01,-3.107413053512573242e-01
3.595573306083679199e-01,3.606756627559661865e-01,3.526208102703094482e-01,3.357741832733154297e-01,3.105723857879638672e-01,2.776970863342285156e-01,2.381317615509033203e-01,1.931275874376296997e-01,1.440958082675933838e-01,9.247110038995742798e-02,3.959043323993682861e-02,-1.336288638412952423e-02,-6.532948464155197144e-02,-1.152897849678993225e-01,-1.621915251016616821e-01,-2.049367874860763550e-01,-2.424286007881164551e-01,-2.736452221870422363e-01,-2.977136671543121338e-01,-3.139682412147521973e-01,-3.219898939132690430e-01,-3.216216862201690674e-01,-3.129626810550689697e-01,-2.963522374629974365e-01,-2.723595499992370605e-01,-2.417793869972229004e-01,-2.056253403425216675e-01,-1.650935113430023193e-01,-1.214823275804519653e-01,-7.607734203338623047e-02,-3.004050441086292267e-02,1.564969308674335480e-02,6.018368154764175415e-02,1.028465479612350464e-01,1.429257541894912720e-01,1.796492338180541992e-01,2.121828496456146240e-01,2.396846562623977661e-01,2.613874375820159912e-01,2.766732573509216309e-01,2.851193249225616455e-01,2.865164279937744141e-01,2.808676362037658691e-01,2.683784067630767822e-01,2.494407892227172852e-01,2.246132791042327881e-01,1.945959329605102539e-01,1.601988375186920166e-01,1.223068684339523315e-01,8.184444904327392578e-02
5.435947179794311523e-01,3.740461468696594238e-01,1.886362433433532715e-01,-6.710609421133995056e-03,-2.020075172185897827e-01,-3.869288563728332520e-01,-5.564922690391540527e-01,-7.085269093513488770e-01,-8.366690874099731445e-01,-9.371987581253051758e-01,-1.012778878211975098e+00,-1.064360857009887695e+00,-1.089424848556518555e+00,-1.085806965827941895e+00,-1.053376197814941406e+00,-9.940203428268432617e-01,-9.109205603599548340e-01,-8.070154786109924316e-01,-6.830561757087707520e-01,-5.387985110282897949e-01,-3.787536621093750000e-01,-2.110213339328765869e-01,-4.106990247964859009e-02,1.274168491363525391e-01,2.923950850963592529e-01,4.528913795948028564e-01,6.053530573844909668e-01,7.417693138122558594e-01,8.556422591209411621e-01,9.453211426734924316e-01,1.010194063186645508e+00,1.048990249633789062e+00,1.060459017753601074e+00,1.044131159782409668e+00,1.000528335571289062e+00,9.311109781265258789e-01,8.380996584892272949e-01,7.241383194923400879e-01,5.919137597084045410e-01,4.442622661590576172e-01,2.852021455764770508e-01,1.205535829067230225e-01,-4.428708553314208984e-02,-2.068164348602294922e-01,-3.640516400337219238e-01,-5.104348659515380859e-01,-6.425089836120605469e-01,-7.568007707595825195e-01,-8.475586771965026855e-01,-9.117631316184997559e-01
-1.456460207700729370e-01,-7.517869770526885986e-02,-1.044940855354070663e-02,4.855211079120635986e-02,1.019865870475769043e-01,1.499511003494262695e-01,1.923185288906097412e-01,2.286826223134994507e-01,2.583914995193481445e-01,2.806556820869445801e-01,2.946939766407012939e-01,2.998752295970916748e-01,2.958274185657501221e-01,2.825057804584503174e-01,2.602204382419586182e-01,2.296307384967803955e-01,1.917089819908142090e-01,1.476759016513824463e-01,9.891658276319503784e-02,4.689630866050720215e-02,-6.896933540701866150e-03,-6.096716970205307007e-02,-1.137965321540832520e-01,-1.638393551111221313e-01,-2.095512300729751587e-01,-2.494508326053619385e-01,-2.821952700614929199e-01,-3.066527247428894043e-01,-3.219635486602783203e-01,-3.275794684886932373e-01,-3.232743442058563232e-01,-3.091384470462799072e-01,-2.855795323848724365e-01,-2.533422708511352539e-01,-2.135251015424728394e-01,-1.675511300563812256e-01,-1.170534119009971619e-01,-6.369011849164962769e-02,-8.968090638518333435e-03,4.583461582660675049e-02,9.961126744747161865e-02,1.512782275676727295e-01,1.996344029903411865e-01,2.433197796344757080e-01,2.808999121189117432e-01,3.110228478908538818e-01,3.325633704662322998e-01,3.447107076644897461e-01,3.470008671283721924e-01,3.393178582191467285e-01
1.519733518362045288e-01,3.472997844219207764e-01,5.332326292991638184e-01,6.991600394248962402e-01,8.351258039474487305e-01,9.384136199951171875e-01,1.014109730720520020e+00,1.066130399703979492e+00,1.094155907630920410e+00,1.096336603164672852e+00,1.071485638618469238e+00,1.019643306732177734e+00,9.420032501220703125e-01,8.406526446342468262e-01,7.181529998779296875e-01,5.771384239196777344e-01,4.205531477928161621e-01,2.528015971183776855e-01,7.989293336868286133e-02,-9.341866523027420044e-02,-2.645626664161682129e-01,-4.283036291599273682e-01,-5.790902972221374512e-01,-7.145117521286010742e-01,-8.291198611259460449e-01,-9.166057705879211426e-01,-9.773048758506774902e-01,-1.013224124908447266e+00,-1.023865818977355957e+00,-1.008658051490783691e+00,-9.684533476829528809e-01,-9.056108593940734863e-01,-8.232199549674987793e-01,-7.236018776893615723e-01,-6.071238517761230469e-01,-4.740076363086700439e-01,-3.284976184368133545e-01,-1.776100248098373413e-01,-2.666716277599334717e-02,1.210630536079406738e-01,2.642392814159393311e-01,4.023391306400299072e-01,5.327136516571044922e-01,6.494108438491821289e-01,7.471418380737304688e-01,8.241963982582092285e-01,8.800057768821716309e-01,9.135821461677551270e-01,9.239624142646789551e-01,9.107925295829772949e-01
-1.983195245265960693e-01,-2.297319322824478149e-01,-2.615158855915069580e-01,-2.907789647579193115e-01,-3.149690926074981689e-01,-3.323763608932495117e-01,-3.420177102088928223e-01,-3.434813320636749268e-01,-3.367764055728912354e-01,-3.222152590751647949e-01,-3.003368377685546875e-01,-2.718639075756072998e-01,-2.376794666051864624e-01,-1.988040506839752197e-01,-1.563595533370971680e-01,-1.115097925066947937e-01,-6.538837403059005737e-02,-1.903351210057735443e-02,2.664616145193576813e-02,7.086371630430221558e-02,1.129108667373657227e-01,1.521037220954895020e-01,1.877443194389343262e-01,2.191202938556671143e-01,2.455431520938873291e-01,2.664092183113098145e-01,2.812568545341491699e-01,2.898010909557342529e-01,2.919410467147827148e-01,2.877487540245056152e-01,2.774491310119628906e-01,2.613989412784576416e-01,2.400657981634140015e-01,2.140080481767654419e-01,1.838532388210296631e-01,1.502752155065536499e-01,1.139716729521751404e-01,7.564800232648849487e-02,3.601516038179397583e-02,-4.195497836917638779e-03,-4.420745372772216797e-02,-8.318375796079635620e-02,-1.202428489923477173e-01,-1.545107215642929077e-01,-1.851921975612640381e-01,-2.116298079490661621e-01,-2.333275228738784790e-01,-2.499371320009231567e-01,-2.612261176109313965e-01,-2.670494914054870605e-01
-4.832268059253692627e-01,-3.701360225677490234e-01,-2.415038198232650757e-01,-1.060837730765342712e-01,2.977781556546688080e-02,1.621881276369094849e-01,2.894214987754821777e-01,4.105030000209808350e-01,5.232169032096862793e-01,6.236282587051391602e-01,7.080567479133605957e-01,7.741678357124328613e-01,8.203237652778625488e-01,8.451988101005554199e-01,8.479515910148620605e-01,8.284265995025634766e-01,7.871859073638916016e-01,7.254084944725036621e-01,6.447116732597351074e-01,5.469717979431152344e-01,4.343489706516265869e-01,3.096891045570373535e-01,1.768840253353118896e-01,4.015476256608963013e-02,-9.736984968185424805e-02,-2.331034243106842041e-01,-3.630649149417877197e-01,-4.833583235740661621e-01,-5.915236473083496094e-01,-6.845048666000366211e-01,-7.578319907188415527e-01,-8.088143467903137207e-01,-8.377361297607421875e-01,-8.452976942062377930e-01,-8.320758938789367676e-01,-7.990975379943847656e-01,-7.479159832000732422e-01,-6.800959110260009766e-01,-5.965034365653991699e-01,-4.973902106285095215e-01,-3.841454386711120605e-01,-2.609576284885406494e-01,-1.334543079137802124e-01,-6.226352415978908539e-03,1.181382164359092712e-01,2.387992441654205322e-01,3.551634252071380615e-01,4.648272693157196045e-01,5.632827281951904297e-01,6.464995741844177246e-01
-9.003411531448364258e-01,-9.095514416694641113e-01,-8.875569105148315430e-01,-8.425334692001342773e-01,-7.763214707374572754e-01,-6.897361874580383301e-01,-5.826355218887329102e-01,-4.552909433841705322e-01,-3.116077780723571777e-01,-1.589379757642745972e-01,-3.671769052743911743e-03,1.506013274192810059e-01,3.026622831821441650e-01,4.521521031856536865e-01,5.958738923072814941e-01,7.266537547111511230e-01,8.384481668472290039e-01,9.279997944831848145e-01,9.929960966110229492e-01,1.031351685523986816e+00,1.041592478752136230e+00,1.023222327232360840e+00,9.767627120018005371e-01,9.036814570426940918e-01,8.062285184860229492e-01,6.870703101158142090e-01,5.488964319229125977e-01,3.946633636951446533e-01,2.287032455205917358e-01,5.663205683231353760e-02,-1.172799915075302124e-01,-2.896702289581298828e-01,-4.541836977005004883e-01,-6.065784692764282227e-01,-7.446307539939880371e-01,-8.608049750328063965e-01,-9.482926130294799805e-01,-1.008759498596191406e+00,-1.043924927711486816e+00,-1.052819967269897461e+00,-1.034797072410583496e+00,-9.907625317573547363e-01,-9.231318831443786621e-01,-8.349752426147460938e-01,-7.283585667610168457e-01,-6.032420992851257324e-01,-4.603194296360015869e-01,-3.053150773048400879e-01,-1.455070972442626953e-01,1.426427066326141357e-02
