1.462185263633728027e+00,1.398838639259338379e+00,1.216810107231140137e+00,9.688901305198669434e-01,6.937849521636962891e-01,4.223550856113433838e-01,1.724343895912170410e-01,-4.020515084266662598e-02,-2.056801170110702515e-01,-3.363813459873199463e-01,-4.372734129428863525e-01,-5.016515254974365234e-01,-5.359956622123718262e-01,-5.476915240287780762e-01,-5.391008853912353516e-01,-5.120884776115417480e-01,-4.698908925056457520e-01,-4.165916740894317627e-01,-3.564840853214263916e-01,-2.936401665210723877e-01,-2.315432876348495483e-01,-1.728222817182540894e-01,-1.191069111227989197e-01,-7.097724825143814087e-02,-2.805848978459835052e-02
-3.486687242984771729e-01,-9.763049334287643433e-02,1.078789681196212769e-01,3.064143061637878418e-01,5.018456578254699707e-01,6.704253554344177246e-01,7.888510823249816895e-01,8.541219830513000488e-01,8.750218152999877930e-01,8.567910194396972656e-01,8.042748570442199707e-01,7.244007587432861328e-01,6.251414418220520020e-01,5.142993330955505371e-01,3.986502885818481445e-01,2.834628820419311523e-01,1.728488057851791382e-01,7.051449269056320190e-02,-2.049895189702510834e-02,-9.812992066144943237e-02,-1.601289957761764526e-01,-2.042126804590225220e-01,-2.309574931859970093e-01,-2.439060062170028687e-01,-2.463391572237014771e-01
8.304677605628967285e-01,6.841487288475036621e-01,4.800258278846740723e-01,2.564429640769958496e-01,4.063824936747550964e-02,-1.389248520135879517e-01,-2.756868302822113037e-01,-3.778908252716064453e-01,-4.431295990943908691e-01,-4.725917279720306396e-01,-4.761963486671447754e-01,-4.611014425754547119e-01,-4.312154948711395264e-01,-3.900538682937622070e-01,-3.414996266365051270e-01,-2.894193828105926514e-01,-2.372153401374816895e-01,-1.874970495700836182e-01,-1.419150531291961670e-01,-1.011834591627120972e-01,-6.526345759630203247e-02,-3.365202248096466064e-02,-5.708211567252874374e-03,1.906282640993595123e-02,4.083391278982162476e-02
-3.119143247604370117e-01,-2.391923069953918457e-01,-1.712425500154495239e-01,-1.025613844394683838e-01,-3.366331011056900024e-02,3.280056267976760864e-02,9.512176364660263062e-02,1.528502553701400757e-01,2.055877149105072021e-01,2.519249618053436279e-01,2.894788384437561035e-01,3.159829676151275635e-01,3.304630517959594727e-01,3.332999646663665771e-01,3.255303502082824707e-01,3.083520531654357910e-01,2.830547392368316650e-01,2.511070370674133301e-01,2.142040431499481201e-01,1.742424517869949341e-01,1.332467645406723022e-01,9.326098114252090454e-02,5.620856210589408875e-02,2.371750958263874054e-02,-3.078879322856664658e-03
3.560052514076232910e-01,3.830564320087432861e-01,3.998547494411468506e-01,3.978389799594879150e-01,3.748912811279296875e-01,3.340700864791870117e-01,2.805306017398834229e-01,2.196733057498931885e-01,1.560340076684951782e-01,9.314826875925064087e-02,3.396300971508026123e-02,-1.874032802879810333e-02,-6.226710602641105652e-02,-9.446617215871810913e-02,-1.144908815622329712e-01,-1.231150925159454346e-01,-1.221569851040840149e-01,-1.135552525520324707e-01,-9.886225312948226929e-02,-7.926612347364425659e-02,-5.580606311559677124e-02,-2.951693162322044373e-02,-1.456556376069784164e-03,2.731775306165218353e-02,5.575688555836677551e-02
4.739208519458770752e-01,5.170312523841857910e-01,5.420596003532409668e-01,5.433553457260131836e-01,5.183886289596557617e-01,4.714253544807434082e-01,4.092401862144470215e-01,3.383377790451049805e-01,2.639093995094299316e-01,1.898566782474517822e-01,1.192080453038215637e-01,5.459219217300415039e-02,-1.348526682704687119e-03,-4.589844867587089539e-02,-7.690082490444183350e-02,-9.381224215030670166e-02,-9.815490990877151489e-02,-9.273863583803176880e-02,-8.040357381105422974e-02,-6.332961469888687134e-02,-4.306109622120857239e-02,-2.080377750098705292e-02,2.353275660425424576e-03,2.536396868526935577e-02,4.723533242940902710e-02
1.860463768243789673e-01,2.417880296707153320e-01,2.946660816669464111e-01,3.359293937683105469e-01,3.610663414001464844e-01,3.683387637138366699e-01,3.585117459297180176e-01,3.341282010078430176e-01,2.985557317733764648e-01,2.553328275680541992e-01,2.078899741172790527e-01,1.594831347465515137e-01,1.131849214434623718e-01,7.183752208948135376e-02,3.791355341672897339e-02,1.326371915638446808e-02,-1.189814414829015732e-03,-5.638440605252981186e-03,-1.273752655833959579e-03,1.010391674935817719e-02,2.652162127196788788e-02,4.609370231628417969e-02,6.707620620727539062e-02,8.783293515443801880e-02,1.068321317434310913e-01
2.678478956222534180e-01,2.871068418025970459e-01,3.005754947662353516e-01,3.041634261608123779e-01,2.946656942367553711e-01,2.711536586284637451e-01,2.346330285072326660e-01,1.874908655881881714e-01,1.329190731048583984e-01,7.435905188322067261e-02,1.494607143104076385e-02,-4.292270913720130920e-02,-9.761502593755722046e-02,-1.478647291660308838e-01,-1.924305409193038940e-01,-2.300977855920791626e-01,-2.597765922546386719e-01,-2.805708944797515869e-01,-2.919093072414398193e-01,-2.936855554580688477e-01,-2.862981259822845459e-01,-2.705914378166198730e-01,-2.477514594793319702e-01,-2.191855758428573608e-01,-1.863961219787597656e-01
-6.433405280113220215e-01,-7.443619370460510254e-01,-7.842093706130981445e-01,-7.830093502998352051e-01,-7.468958497047424316e-01,-6.826731562614440918e-01,-5.965456962585449219e-01,-4.948594570159912109e-01,-3.846649229526519775e-01,-2.732946872711181641e-01,-1.674825698137283325e-01,-7.204449921846389771e-02,1.181882806122303009e-02,8.720957487821578979e-02,1.587365716695785522e-01,2.276916652917861938e-01,2.907016575336456299e-01,3.417260050773620605e-01,3.750079274177551270e-01,3.882758021354675293e-01,3.829077780246734619e-01,3.616569638252258301e-01,3.271847665309906006e-01,2.818538546562194824e-01,2.279930114746093750e-01
-5.633756518363952637e-01,-6.090322136878967285e-01,-6.166021227836608887e-01,-5.948733091354370117e-01,-5.512505173683166504e-01,-4.941235184669494629e-01,-4.282584488391876221e-01,-3.571470677852630615e-01,-2.841768562793731689e-01,-2.124086767435073853e-01,-1.441152989864349365e-01,-8.030225336551666260e-02,-2.036994136869907379e-02,3.755005821585655212e-02,9.531406313180923462e-02,1.533183604478836060e-01,2.098062634468078613e-01,2.610534429550170898e-01,3.026467263698577881e-01,3.316304981708526611e-01,3.475359082221984863e-01,3.513439297676086426e-01,3.441482484340667725e-01,3.267863988876342773e-01,3.000846207141876221e-01
