1.293204649006163942e+00,1.172748135484858345e+00,1.021870442018085079e+00,8.461128901363053068e-01,6.517037608273955618e-01,4.453187641011392972e-01,2.338291960657956359e-01,2.404800076316262678e-02,-1.775160745999177225e-01,-3.648865035690663228e-01,-5.328203276924123877e-01,-6.769752132374180498e-01,-7.940361594146129187e-01,-8.817975999716866076e-01,-9.391986031938797108e-01,-9.663109143929579092e-01,-9.642816094370092461e-01,-9.352340484065201354e-01,-8.821325507998364346e-01,-8.086176824739449431e-01,-7.188201865669759938e-01,-6.171623579443670238e-01,-5.081560223706454993e-01,-3.962062252976196741e-01,-2.854292675758918207e-01
-4.558303958849998505e-01,-3.355855241120447308e-01,-2.129304386886316514e-01,-9.220310055590053011e-02,2.257235610140273172e-02,1.278206951929664048e-01,2.205278056587742230e-01,2.983264418839124410e-01,3.595529996744906143e-01,4.032740877859501416e-01,4.292829144236041672e-01,4.380667368256543348e-01,4.307477698439824976e-01,4.090009703875565616e-01,3.749529687620042906e-01,3.310670730377116566e-01,2.800197052058734370e-01,2.245738243832081371e-01,1.674548492331475458e-01,1.112343158020765999e-01,5.822601459648026057e-02,1.039866733723178623e-02,-3.069163748849666057e-02,-6.394699112757738779e-02,-8.874996890358519130e-02
6.966953555805162068e-01,5.043153466843459665e-01,3.055693066229943078e-01,1.075593085621681377e-01,-8.304670489330927274e-02,-2.602604992210705848e-01,-4.189791990095993457e-01,-5.551434036513518411e-01,-6.658424987066589029e-01,-7.493644225995470531e-01,-8.051897480942447061e-01,-8.339324893884150214e-01,-8.372324327035552960e-01,-8.176059038546205082e-01,-7.782636370000847181e-01,-7.229057189967624808e-01,-6.555043990493059081e-01,-5.800858426817322444e-01,-5.005216662353341173e-01,-4.203403317239339798e-01,-3.425672543658351832e-01,-2.696008405440130651e-01,-2.031297149512289180e-01,-1.440942094654492911e-01,-9.269288004172396289e-02
-2.836846504603572350e-01,-1.969653590919012431e-01,-1.035596067736839626e-01,-6.011524523000955772e-03,9.301545946970909973e-02,1.908076089655587892e-01,2.846709612563052549e-01,3.720007646978926719e-01,4.503485700485977405e-01,5.174853488797073187e-01,5.714591258262429196e-01,6.106457590772039756e-01,6.337916805276280208e-01,6.400476080918273691e-01,6.289924620895483987e-01,6.006469494806448983e-01,5.554765182011909275e-01,4.943836233467353569e-01,4.186894822651669457e-01,3.301057221100807126e-01,2.306965370439426621e-01,1.228321697255711498e-01,9.134710307643793131e-03,-1.075826361098290995e-01,-2.243815272223305957e-01
3.348550189254721476e-01,3.796284445339549452e-01,4.130677809656440047e-01,4.333029511905521214e-01,4.388890813041901873e-01,4.288851526182224094e-01,4.029141260248559897e-01,3.612014613069251534e-01,3.045898272588713485e-01,2.345287788527519734e-01,1.530392237647520970e-01,6.265356781605198322e-02,-3.366652845251792009e-02,-1.326318766907335078e-01,-2.307432042847094578e-01,-3.244198355350325080e-01,-4.101346000431540517e-01,-4.845496310391307904e-01,-5.446476093480960845e-01,-5.878531274001320694e-01,-6.121391885052884785e-01,-6.161144064741537196e-01,-5.990872076012683234e-01,-5.611042311069001087e-01,-5.029611387060832772e-01
4.615095883642999497e-01,4.968409014275266822e-01,5.135155002869554730e-01,5.116329031186394038e-01,4.919451845306259674e-01,4.558085984169906180e-01,4.051151532753216600e-01,3.422072947587314062e-01,2.697793519008298557e-01,1.907697512873974821e-01,1.082481907753544553e-01,2.530199090400439207e-02,-5.507428625377165654e-02,-1.300821329542383720e-01,-1.972118876014448130e-01,-2.543221097149588328e-01,-2.997032147136163283e-01,-3.321236928763863783e-01,-3.508579165680610346e-01,-3.556952255521406703e-01,-3.469306470774251028e-01,-3.253382325636594574e-01,-2.921285560379788815e-01,-2.488924042561889149e-01,-1.975330817222102908e-01
1.463002864179370754e-01,2.427324781857709834e-01,3.288586379014918903e-01,4.026362878762070885e-01,4.624871847951651516e-01,5.073229386137566577e-01,5.365527668713241383e-01,5.500741366786603415e-01,5.482476651811631907e-01,5.318581795038249682e-01,5.020642601933674731e-01,4.603388946176998342e-01,4.084040412207248782e-01,3.481619506035141809e-01,2.816260097106179638e-01,2.108536810973880848e-01,1.378838153973922231e-01,6.468024078818507272e-02,-6.916899446811113072e-03,-7.523105732132261136e-02,-1.387799116510529396e-01,-1.962966568482340524e-01,-2.467423120378484658e-01,-2.893097847902435515e-01,-3.234207237653620726e-01
1.805526396961587288e-01,1.798123531163975941e-01,1.708594202647433780e-01,1.534939699161696203e-01,1.279428651075495138e-01,9.486590519008350486e-02,5.534054533555994582e-02,1.082527077770633998e-02,-3.689720700168393902e-02,-8.579476708968816756e-02,-1.336756254843836922e-01,-1.782891330132300167e-01,-2.174331160113537054e-01,-2.490628165340150746e-01,-2.713962753604587386e-01,-2.830110231677194776e-01,-2.829272072242156599e-01,-2.706727760691621798e-01,-2.463270553920231254e-01,-2.105399469856973627e-01,-1.645250323617998001e-01,-1.100260188982783022e-01,-4.925717899142138811e-02,1.518035223677525504e-02,8.040339264634359384e-02
-5.489219424785434231e-01,-6.557613001135593755e-01,-7.433857414866512636e-01,-8.081437288625649140e-01,-8.472113564124659213e-01,-8.587114998529974397e-01,-8.417948579634981776e-01,-7.966794926678824051e-01,-7.246472198092250849e-01,-6.279970157856622492e-01,-5.099574080970747936e-01,-3.745615333499371924e-01,-2.264901010469221043e-01,-7.088882928068397649e-02,8.683203707080454359e-02,2.412077978419724100e-01,3.869302707165985789e-01,5.190509888198570065e-01,6.331683256116107383e-01,7.255909811661718223e-01,7.934713132474522368e-01,8.349033171864878033e-01,8.489815920276492234e-01,8.358193093036556665e-01,7.965249516664456575e-01
-3.201984215149459856e-01,-3.408316856597287670e-01,-3.541087287669756889e-01,-3.606342035541084678e-01,-3.611245406068402941e-01,-3.563598002021633460e-01,-3.471370484343957452e-01,-3.342273020722581478e-01,-3.183378431351783222e-01,-3.000813960674216241e-01,-2.799533020359840085e-01,-2.583174320478835995e-01,-2.354011697329471686e-01,-2.112993822839182578e-01,-1.859869001533926702e-01,-1.593386575445943920e-01,-1.311563197876186304e-01,-1.011999516717440040e-01,-6.922307172546125764e-02,-3.500929781242912570e-02,1.591276867304502280e-03,4.062782997943183150e-02,8.201844954570805535e-02,1.255252868820721790e-01,1.707366288972418100e-01
