#{"t_start": 1534418794.6267016, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.430785
0,1500,24.679326
143,1500,36.720211
24,1500,48.969969
76,1500,61.140872
212,1500,73.760639
486,1500,85.997929
870,1500,98.291857
631,1500,110.635991
-1395.637842,1500,123.242753
-132.600798,1500,135.820616
592.638673,1500,148.623403
831,1500,161.282796
762,1500,173.546303
379,1500,185.0012
806,1500,197.403618
768,1500,209.78309
448,1500,222.517925
411,1500,235.133898
644,1500,247.272457
807,1500,259.432386
960,1500,271.621966
700,1500,284.128341
730,1500,296.758312
729,1500,309.068449
542,1500,321.657067
795,1500,336.724474
522,1500,352.2094
606,1500,365.96343
649,1500,379.909077
569,1500,393.719692
670,1500,407.335703
708,1500,420.325834
207,1500,434.400418
695,1500,447.666691
382,1500,461.764009
708,1500,474.776736
740,1500,487.440536
946,1500,500.414603
649,1500,512.963516
749,1500,525.88232
938,1500,538.933298
733,1500,550.885092
681,1500,563.901381
739,1500,576.321589
867,1500,588.743899
841,1500,601.160506
535,1500,613.621866
409,1500,626.035782
0,1500,638.395527
102,1500,651.291044
363,1500,663.897125
611,1500,676.26155
743,1500,688.595664
784,1500,701.373081
1012,1500,714.741075
740,1500,727.233298
361,1500,740.641619
344,1500,753.682271
575,1500,766.691556
222,1500,779.528748
117,1500,791.89412
627,1500,805.39218
483,1500,818.282392
0,1500,830.629863
298,1500,843.326862
764,1500,855.801996
612,1500,868.26044
755,1500,881.267432
275,1500,893.942862
269,1500,906.771592
605,1500,919.13748
291,1500,931.553755
367,1500,944.059047
0,1500,956.476453
0,1500,968.913057
0,1500,981.518557
0,1500,994.219231
0,1500,1006.891409
0,1500,1019.31887
0,1500,1031.705267
0,1500,1044.35777
0,1500,1056.75637
0,1500,1069.213486
60,1500,1082.001217
0,1500,1093.940035
0,1500,1106.36804
0,1500,1118.778141
0,1500,1131.889483
0,1500,1145.149391
0,1500,1158.082967
0,1500,1171.205203
0,1500,1184.903817
124,1500,1197.504504
241,1500,1209.951893
320,1500,1222.500745
93,1500,1234.853817
345,1500,1247.179038
608,1500,1259.496278
199,1500,1271.071549
581,1500,1284.072118
436,1500,1296.874498
637,1500,1309.844169
261,1500,1323.059686
596,1500,1336.536435
527,1500,1349.968909
283,1500,1363.575266
520,1500,1376.80461
576,1500,1389.757344
465,1500,1402.304286
742,1500,1414.91137
769,1500,1428.411273
677,1500,1441.020327
424,1500,1452.687159
427,1500,1465.131933
780,1500,1477.569803
543,1500,1490.052115
768,1500,1502.727322
648,1500,1515.301538
697,1500,1528.22338
581,1500,1540.713317
595,1500,1553.665695
774,1500,1566.244431
852,1500,1578.669529
885,1500,1591.151395
819,1500,1603.545258
629,1500,1616.01451
891,1500,1627.776577
631,1500,1640.350811
811,1500,1652.798756
547,1500,1665.294332
839,1500,1677.775127
655,1500,1690.408951
719,1500,1703.732585
699,1500,1716.700936
555,1500,1729.302289
722,1500,1741.734133
416,1500,1754.199366
576,1500,1766.603644
652,1500,1779.024601
526,1500,1791.752832
519,1500,1804.132463
509,1500,1815.768589
630,1500,1828.268099
552,1500,1840.931942
665,1500,1854.001795
404,1500,1867.122256
580,1500,1879.845012
340,1500,1892.302052
289,1500,1904.792182
551,1500,1917.320015
350,1500,1929.796318
570,1500,1942.602472
715,1500,1955.407532
547,1500,1967.735887
599,1500,1980.279119
620,1500,1991.893355
342,1500,2004.359416
489,1500,2016.706736
338,1500,2029.208046
477,1500,2042.325878
502,1500,2054.66851
351,1500,2066.943207
349,1500,2079.240794
399,1500,2091.454615
487,1500,2103.721593
526,1500,2116.008659
500,1500,2128.65145
346,1500,2142.472965
223,1500,2155.356778
189,1500,2167.786194
215,1500,2182.68656
371,1500,2196.623516
491,1500,2210.943653
444,1500,2224.968089
299,1500,2238.736345
489,1500,2251.750981
385,1500,2264.593917
312,1500,2277.196043
194,1500,2289.65996
305,1500,2302.210042
205,1500,2314.706522
198,1500,2327.949558
214,1500,2340.566167
266,1500,2352.576208
312,1500,2365.673265
375,1500,2378.701005
236,1500,2391.218534
235,1500,2403.806381
291,1500,2416.23403
202,1500,2428.735858
396,1500,2441.417515
406,1500,2453.809036
258,1500,2466.287702
261,1500,2478.770236
424,1500,2491.2194
287,1500,2504.007684
377,1500,2516.631827
345,1500,2529.155313
353,1500,2540.842855
242,1500,2553.339644
220,1500,2566.064213
234,1500,2578.547256
448,1500,2591.338849
484,1500,2604.086187
459,1500,2617.278515
218,1500,2630.689598
377,1500,2643.91399
504,1500,2657.33577
210,1500,2670.133129
292,1500,2682.939134
347,1500,2695.950574
182,1500,2708.916363
198,1500,2720.552335
178,1500,2732.931425
221,1500,2745.400964
308,1500,2757.755186
451,1500,2770.23487
253,1500,2783.267075
362,1500,2795.529407
345,1500,2807.928331
306,1500,2820.181787
249,1500,2832.490431
448,1500,2845.093406
390,1500,2857.593945
489,1500,2870.078222
197,1500,2882.54339
316,1500,2894.121367
372,1500,2906.624713
305,1500,2919.815348
271,1500,2932.034588
323,1500,2944.281029
518,1500,2956.575876
327,1500,2969.17108
273,1500,2981.783466
343,1500,2994.732224
384,1500,3008.132145
410,1500,3021.686502
388,1500,3035.121482
422,1500,3047.644894
165,1500,3060.514807
283,1500,3073.131848
279,1500,3086.219905
449,1500,3099.437021
439,1500,3112.862445
518,1500,3125.940458
433,1500,3138.76568
401,1500,3152.025297
361,1500,3165.138611
304,1500,3178.36551
431,1500,3190.835865
264,1500,3203.292945
300,1500,3215.918378
416,1500,3229.609624
340,1500,3244.183998
199,1500,3258.085047
340,1500,3273.482909
369,1500,3286.350981
238,1500,3298.772378
323,1500,3311.324816
216,1500,3323.860142
462,1500,3336.365727
228,1500,3349.034053
289,1500,3361.371497
314,1500,3373.889151
352,1500,3386.435458
464,1500,3403.956528
209,1500,3416.596811
449,1500,3429.039403
345,1500,3441.61602
401,1500,3453.516772
442,1500,3465.975341
351,1500,3478.434252
360,1500,3491.562801
461,1500,3505.105713
313,1500,3517.986856
483,1500,3531.375876
