#{"t_start": 1534418794.370645, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.687041
0,1500,24.935388
372,1500,36.978281
0,1500,49.22592
57,1500,61.397151
293,1500,74.016822
351,1500,86.253942
758,1500,98.547896
507,1500,110.892037
-222.598423,1500,123.498809
-75.509922,1500,136.0759
-39.394063,1500,148.879606
871,1500,161.538853
893,1500,173.802411
413,1500,185.261352
810,1500,197.660018
575,1500,210.039144
488,1500,222.773266
228.78713,1500,235.390789
619,1500,247.53089
868,1500,259.688513
1003,1500,271.879115
655,1500,284.38666
699,1500,297.014369
733.416077,1500,309.324551
642,1500,321.913311
758,1500,336.980755
488,1500,352.465447
712,1500,366.219455
657,1500,380.165112
616,1500,393.973422
615,1500,407.591698
532,1500,420.58285
178,1500,434.666509
723,1500,447.922222
272,1500,462.015178
748,1500,475.029423
663,1500,487.696648
845,1500,500.67066
688,1500,513.219411
687,1500,526.146676
892,1500,539.189509
732,1500,551.136215
741,1500,564.156554
656,1500,576.577638
860,1500,588.997277
775,1500,601.41664
591,1500,613.878039
478,1500,626.291839
0,1500,638.651325
177,1500,651.5471
617,1500,664.153191
676.833598,1500,676.520924
752,1500,688.851781
783,1500,701.629143
1018,1500,714.996972
733,1500,727.487143
253,1500,740.897676
295,1500,753.941149
568,1500,766.946917
0,1500,779.784048
101,1500,792.149997
671,1500,805.654535
585,1500,818.538432
0,1500,830.885851
307,1500,843.582974
782,1500,856.058955
614,1500,868.516765
670,1500,881.522962
244,1500,894.199109
370,1500,907.027609
606,1500,919.393625
0,1500,931.809847
350,1500,944.315084
0,1500,956.73251
0,1500,969.169114
0,1500,981.7844
0,1500,994.475362
0,1500,1007.147443
0,1500,1019.577173
0,1500,1031.961369
0,1500,1044.614539
0,1500,1057.012543
0,1500,1069.469368
28,1500,1082.256438
0,1500,1094.210945
0,1500,1106.624072
0,1500,1119.033851
0,1500,1132.145442
0,1500,1145.405392
0,1500,1158.339027
0,1500,1171.461334
4,1500,1185.156988
93,1500,1197.760614
350,1500,1210.208113
357,1500,1222.751527
185,1500,1235.109994
413,1500,1247.435113
628,1500,1259.752303
157,1500,1271.34239
652,1500,1284.328427
284,1500,1297.130445
620,1500,1310.100226
411,1500,1323.319926
628,1500,1336.805673
546,1500,1350.228247
365,1500,1363.831422
503,1500,1377.05951
640,1500,1390.013337
460,1500,1402.561938
681,1500,1415.170086
759,1500,1428.667194
676,1500,1441.27643
474,1500,1452.943194
371,1500,1465.392056
745,1500,1477.826175
602,1500,1490.308171
807,1500,1502.983187
599,1500,1515.557167
636,1500,1528.479384
579,1500,1540.969381
556,1500,1553.921197
840,1500,1566.504874
821,1500,1578.925984
926,1500,1591.407408
897,1500,1603.800676
633,1500,1616.270308
858,1500,1628.032075
672,1500,1640.607044
831,1500,1653.05431
550,1500,1665.548477
810,1500,1678.028306
631,1500,1690.664236
730,1500,1703.988528
656,1500,1716.95695
534,1500,1729.555863
767,1500,1741.989509
356,1500,1754.455382
621,1500,1766.859701
654,1500,1779.280653
576,1500,1792.008853
548,1500,1804.402459
530,1500,1816.023555
646,1500,1828.524156
619,1500,1841.183841
624,1500,1854.262149
345,1500,1867.383595
567,1500,1880.099847
324,1500,1892.558079
359,1500,1905.050356
574,1500,1917.576157
352,1500,1930.052289
512,1500,1942.858482
659,1500,1955.663211
558,1500,1967.991921
638,1500,1980.53436
620,1500,1992.148939
330,1500,2004.615473
487,1500,2016.963539
357,1500,2029.464117
468,1500,2042.579888
535,1500,2054.922438
423,1500,2067.1991
321,1500,2079.495495
406,1500,2091.711486
524,1500,2103.990645
517,1500,2116.264768
521,1500,2128.907602
295,1500,2142.72909
205,1500,2155.606528
226,1500,2168.042572
263,1500,2182.942698
402,1500,2196.879573
471,1500,2211.199157
383,1500,2225.223417
337,1500,2238.992421
461,1500,2252.007036
397,1500,2264.850065
359,1500,2277.452066
210,1500,2289.911776
268,1500,2302.465929
220,1500,2314.962502
198,1500,2328.205538
219,1500,2340.822306
239,1500,2352.831662
342,1500,2365.929217
329,1500,2378.957078
254,1500,2391.475162
267,1500,2404.06258
246,1500,2416.490143
189,1500,2428.99255
391,1500,2441.671987
397,1500,2454.063841
272,1500,2466.543874
273,1500,2479.026293
445,1500,2491.476143
250,1500,2504.263777
355,1500,2516.885102
362,1500,2529.41137
372,1500,2541.098912
277,1500,2553.595432
237,1500,2566.319145
235,1500,2578.803239
432,1500,2591.59655
501,1500,2604.342243
464,1500,2617.534619
209,1500,2630.945655
390,1500,2644.171372
488,1500,2657.58989
200,1500,2670.402151
291,1500,2683.196089
395,1500,2696.206767
190,1500,2709.17316
189,1500,2720.807735
186,1500,2733.187422
237,1500,2745.657031
296,1500,2758.009097
437,1500,2770.490939
239,1500,2783.523123
390,1500,2795.787702
315,1500,2808.184464
355,1500,2820.43579
246,1500,2832.74648
443,1500,2845.34955
400,1500,2857.850141
477,1500,2870.333629
213,1500,2882.798813
301,1500,2894.378076
420,1500,2906.880815
285,1500,2920.071368
284,1500,2932.29069
342,1500,2944.538059
506,1500,2956.831882
326,1500,2969.427702
278,1500,2982.039523
385,1500,2994.989078
380,1500,3008.389143
385,1500,3021.942573
363,1500,3035.377476
427,1500,3047.90097
171,1500,3060.77086
312,1500,3073.387825
259,1500,3086.476081
459,1500,3099.693002
456,1500,3113.120546
500,1500,3126.193861
434,1500,3139.009323
433,1500,3152.281354
365,1500,3165.395699
310,1500,3178.621492
438,1500,3191.105761
244,1500,3203.549001
357,1500,3216.174466
437,1500,3229.864715
328,1500,3244.444993
193,1500,3258.349494
379,1500,3273.739183
326,1500,3286.609216
219,1500,3299.028435
309,1500,3311.580948
241,1500,3324.125158
487,1500,3336.621452
239,1500,3349.294527
286,1500,3361.628404
316,1500,3374.144592
336,1500,3386.691515
442,1500,3404.210083
219,1500,3416.855039
450,1500,3429.297916
385,1500,3441.87211
423,1500,3453.773511
452,1500,3466.231403
376,1500,3478.690353
384,1500,3491.81916
478,1500,3505.365098
337,1500,3518.242981
465,1500,3531.631932
