#{"t_start": 1534418794.6645522, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.392935
0,1500,24.656549
204,1500,36.682769
0,1500,48.931979
416,1500,61.103246
233,1500,73.731864
410.37567,1500,85.960106
849,1500,98.254059
548,1500,110.59813
-2537.257515,1500,123.20798
-367.101771,1500,135.782789
571,1500,148.585656
766.595067,1500,161.25584
814,1500,173.508545
353,1500,184.964661
813,1500,197.365986
696,1500,209.745373
398,1500,222.480161
503,1500,235.096842
630,1500,247.233831
843,1500,259.394577
872,1500,271.586184
740,1500,284.091867
696,1500,296.720472
688,1500,309.032588
594,1500,321.619484
788,1500,336.686848
611,1500,352.175293
600,1500,365.925668
739,1500,379.872168
616,1500,393.679013
598,1500,407.312586
522,1500,420.300542
126,1500,434.363774
654,1500,447.628764
320,1500,461.723938
749,1500,474.73555
735,1500,487.406383
863,1500,500.376753
719,1500,512.940503
651,1500,525.845319
843,1500,538.895334
694,1500,550.848764
822,1500,563.862705
648,1500,576.288368
790,1500,588.706838
799,1500,601.127972
596,1500,613.584097
459,1500,625.998037
0,1500,638.357693
320,1500,651.2668
403,1500,663.859283
593.026831,1500,676.227597
675,1500,688.563238
696,1500,701.334511
1009,1500,714.70537
743,1500,727.193254
90,1500,740.608427
338,1500,753.645173
520,1500,766.653777
64,1500,779.496507
61,1500,791.856364
818,1500,805.360877
496,1500,818.248519
11,1500,830.591882
475,1500,843.288923
752,1500,855.764971
684,1500,868.22289
531,1500,881.229732
335,1500,893.904513
310,1500,906.739882
520,1500,919.100633
299,1500,931.51594
274,1500,944.020694
0,1500,956.438711
0,1500,968.879109
0,1500,981.480642
0,1500,994.18139
0,1500,1006.852997
0,1500,1019.280868
0,1500,1031.667432
0,1500,1044.320626
117,1500,1056.719721
0,1500,1069.175709
0,1500,1081.964202
0,1500,1093.902205
0,1500,1106.334946
0,1500,1118.73901
0,1500,1131.854989
0,1500,1145.124578
0,1500,1158.045273
0,1500,1171.176581
39,1500,1184.863081
66,1500,1197.465935
255,1500,1209.914116
357,1500,1222.457688
182,1500,1234.816062
293,1500,1247.141264
646,1500,1259.459826
174,1500,1271.033448
617,1500,1284.034521
291,1500,1296.837844
660,1500,1309.805638
334,1500,1323.021986
668,1500,1336.498564
560,1500,1349.932498
328,1500,1363.54492
494,1500,1376.780703
523,1500,1389.719491
480,1500,1402.265723
760,1500,1414.877064
817,1500,1428.373296
666,1500,1440.981744
442,1500,1452.648642
395,1500,1465.10464
739,1500,1477.532269
533,1500,1490.014337
811,1500,1502.689523
643,1500,1515.265249
662,1500,1528.198254
524,1500,1540.679581
595,1500,1553.63284
790,1500,1566.209339
813,1500,1578.63246
