#{"t_start": 1534418794.7755852, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.281918
0,1500,24.53062
369,1500,36.576542
0,1500,48.820839
115,1500,60.992062
31,1500,73.611821
452,1500,85.848315
849,1500,98.157108
557,1500,110.487107
-1071.383386,1500,123.099585
282.483003,1500,135.671716
503,1500,148.474332
874,1500,161.133913
803,1500,173.397471
384,1500,184.852399
776,1500,197.255002
708,1500,209.634322
433,1500,222.376312
496,1500,234.985783
633,1500,247.123493
843,1500,259.283545
919,1500,271.472363
777,1500,283.979565
616,1500,296.608725
630,1500,308.921209
569,1500,321.508451
748,1500,336.575799
494,1500,352.060507
688,1500,365.81616
648,1500,379.765097
561,1500,393.571355
653,1500,407.186874
719,1500,420.177708
167,1500,434.248273
704,1500,447.520662
203,1500,461.609531
754,1500,474.623898
721,1500,487.300059
938,1500,500.268965
709,1500,512.814558
743,1500,525.733559
894,1500,538.784492
729,1500,550.732005
699,1500,563.753933
665,1500,576.172705
793,1500,588.593829
806,1500,601.014246
535,1500,613.473099
526,1500,625.886935
0,1500,638.246567
89,1500,651.142066
540,1500,663.751003
766,1500,676.113407
801,1500,688.446797
807,1500,701.237505
968,1500,714.592027
829,1500,727.082205
379,1500,740.496202
299,1500,753.535071
485,1500,766.542672
36,1500,779.379872
120,1500,791.745331
625,1500,805.243085
223,1500,818.132834
0,1500,830.481094
302,1500,843.1787
751,1500,855.653869
681,1500,868.111825
664,1500,881.124648
271,1500,893.794208
219,1500,906.622709
598,1500,918.987984
254,1500,931.404966
273,1500,943.913943
0,1500,956.33039
0,1500,968.764102
0,1500,981.370814
0,1500,994.072717
0,1500,1006.757486
0,1500,1019.169986
0,1500,1031.556429
0,1500,1044.209599
102,1500,1056.61277
0,1500,1069.06473
17,1500,1081.865592
0,1500,1093.791172
0,1500,1106.219157
0,1500,1118.628313
0,1500,1131.740599
0,1500,1145.000415
0,1500,1157.944001
0,1500,1171.056319
0,1500,1184.752003
84,1500,1197.355674
201,1500,1209.802913
404,1500,1222.348264
154,1500,1234.706906
368,1500,1247.045587
662,1500,1259.349466
114,1500,1270.924403
451,1500,1283.923442
319,1500,1296.725671
652,1500,1309.70276
378,1500,1322.911973
700,1500,1336.38764
559,1500,1349.820052
418,1500,1363.426475
530,1500,1376.657758
493,1500,1389.608261
428,1500,1402.155402
748,1500,1414.762579
809,1500,1428.267632
651,1500,1440.87149
514,1500,1452.538261
377,1500,1464.983049
713,1500,1477.421965
547,1500,1489.903264
801,1500,1502.57849
587,1500,1515.158433
695,1500,1528.074641
568,1500,1540.563837
613,1500,1553.519964
801,1500,1566.096733
817,1500,1578.520982
949,1500,1591.002512
827,1500,1603.396374
596,1500,1615.865367
902,1500,1627.627803
737,1500,1640.204246
807,1500,1652.652184
455,1500,1665.143556
776,1500,1677.624169
620,1500,1690.260306
779,1500,1703.586669
655,1500,1716.551878
565,1500,1729.150898
737,1500,1741.58525
493,1500,1754.050407
619,1500,1766.45476
612,1500,1778.881841
582,1500,1791.60709
528,1500,1803.98307
596,1500,1815.617868
658,1500,1828.119241
571,1500,1840.778934
700,1500,1853.852694
361,1500,1866.985118
528,1500,1879.696501
369,1500,1892.165294
304,1500,1904.642527
551,1500,1917.171217
302,1500,1929.647349
553,1500,1942.453513
663,1500,1955.258342
501,1500,1967.587092
666,1500,1980.130235
612,1500,1991.744443
312,1500,2004.225524
483,1500,2016.558599
331,1500,2029.059177
468,1500,2042.185385
537,1500,2054.517713
418,1500,2066.794291
339,1500,2079.090904
439,1500,2091.306546
501,1500,2103.577998
540,1500,2115.859818
501,1500,2128.502588
317,1500,2142.324082
204,1500,2155.202264
183,1500,2167.637932
234,1500,2182.537856
434,1500,2196.476882
507,1500,2210.793434
442,1500,2224.825634
327,1500,2238.587431
452,1500,2251.602097
385,1500,2264.44943
347,1500,2277.047356
199,1500,2289.506918
325,1500,2302.060977
236,1500,2314.55756
182,1500,2327.802171
220,1500,2340.419504
218,1500,2352.427384
310,1500,2365.544642
355,1500,2378.552184
217,1500,2391.069641
256,1500,2403.657611
270,1500,2416.085146
202,1500,2428.587755
450,1500,2441.273329
412,1500,2453.662206
278,1500,2466.138138
300,1500,2478.621337
420,1500,2491.077228
266,1500,2503.861012
392,1500,2516.480168
351,1500,2529.02151
328,1500,2540.696208
252,1500,2553.189816
225,1500,2565.914594
239,1500,2578.407124
439,1500,2591.190148
496,1500,2603.949489
430,1500,2617.129679
209,1500,2630.539972
369,1500,2643.764777
503,1500,2657.184991
212,1500,2669.984424
321,1500,2682.791149
350,1500,2695.800975
208,1500,2708.768316
203,1500,2720.403461
177,1500,2732.782939
237,1500,2745.252091
276,1500,2757.604131
446,1500,2770.086572
306,1500,2783.117666
374,1500,2795.380446
291,1500,2807.779514
334,1500,2820.0307
232,1500,2832.350702
437,1500,2844.957519
385,1500,2857.444897
434,1500,2869.929532
208,1500,2882.394652
308,1500,2893.973136
420,1500,2906.47568
276,1500,2919.666464
324,1500,2931.885702
342,1500,2944.132906
532,1500,2956.426941
363,1500,2969.025229
272,1500,2981.634749
383,1500,2994.586416
420,1500,3007.983179
393,1500,3021.53805
347,1500,3034.972732
444,1500,3047.505495
160,1500,3060.369578
270,1500,3072.990413
221,1500,3086.071035
457,1500,3099.288079
474,1500,3112.71522
482,1500,3125.78912
430,1500,3138.604344
436,1500,3151.876421
339,1500,3164.98892
321,1500,3178.216563
440,1500,3190.687056
250,1500,3203.144034
295,1500,3215.783046
409,1500,3229.461581
345,1500,3244.035247
192,1500,3257.936867
341,1500,3273.334172
362,1500,3286.202265
255,1500,3298.625583
293,1500,3311.175182
270,1500,3323.711428
478,1500,3336.216306
242,1500,3348.881509
283,1500,3361.225494
344,1500,3373.740173
386,1500,3386.286529
448,1500,3403.809472
219,1500,3416.448003
457,1500,3428.890544
370,1500,3441.466449
402,1500,3453.368569
450,1500,3465.825776
369,1500,3478.285413
387,1500,3491.427444
461,1500,3504.956893
334,1500,3517.838041
472,1500,3531.228675
