#{"t_start": 1534418794.4801397, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.577471
0,1500,24.825992
240,1500,36.867426
0,1500,49.116367
106,1500,61.300844
232,1500,73.907246
373,1500,86.146189
862,1500,98.438469
608,1500,110.781835
-2525.713634,1449,122.765695
-163.106512,1500,135.303584
492,1500,148.124852
810.331493,1500,159.915329
791,1500,172.242712
445,1500,184.520962
743,1500,196.942026
640,1500,209.30987
408,1500,222.026081
524.576254,1500,234.66362
695,1500,246.796558
880,1500,258.973848
924,1500,271.156303
676,1500,283.664701
660,1500,296.280792
605.993933,1500,308.606892
579,1500,321.06712
767,1500,336.163549
513,1500,350.672966
560,1500,365.445766
691,1500,379.352331
584,1500,393.192902
710,1500,406.796649
695,1500,419.793597
126,1500,433.762496
741,1500,447.17337
283,1500,461.229863
703,1500,474.299072
730,1500,486.928315
914,1500,499.919046
711,1500,512.46864
698,1500,525.367278
918,1500,537.551526
738,1500,550.377111
657,1500,563.423371
692,1500,575.842273
818,1500,588.26655
819,1500,600.681261
588,1500,613.148576
484,1500,625.555825
63,1500,637.927301
201,1500,650.807737
626,1500,663.428287
772.735802,1500,675.78359
748,1500,688.127929
704,1500,700.888404
996,1500,713.084678
816,1500,726.713988
573,1500,740.145051
320,1500,753.132585
660,1500,766.217138
50,1500,779.068618
265,1500,791.416466
624,1500,804.859047
575,1500,817.816755
0,1500,830.128578
241,1500,842.857224
706,1500,855.336204
629,1500,867.790943
497,1500,880.747262
186,1500,892.548678
389,1500,905.354221
693,1500,918.619857
247,1500,931.081159
262,1500,943.519426
0,1500,956.007574
0,1500,968.442417
0,1500,981.027193
0,1500,993.716272
0,1500,1006.396153
0,1500,1018.846907
0,1500,1031.243073
0,1500,1043.880366
49,1500,1056.279635
0,1500,1067.881033
0,1500,1080.557582
0,1500,1093.419592
0,1500,1105.905974
0,1500,1118.322282
0,1500,1131.405387
0,1500,1144.623524
0,1500,1157.565665
0,1500,1170.71959
9,1500,1184.405914
72,1500,1196.993941
273,1500,1209.468775
375,1500,1222.007063
130,1500,1234.36256
293,1500,1246.711414
639,1500,1258.174988
269,1500,1270.536597
547,1500,1283.57627
379,1500,1296.343624
609,1500,1309.333125
406,1500,1322.584887
581,1500,1336.021935
496,1500,1349.411993
323,1500,1363.067934
433,1500,1376.287194
576,1500,1389.27205
484,1500,1401.842926
768,1500,1414.430372
767,1500,1427.929141
689,1500,1439.665254
452,1500,1452.206043
420,1500,1464.657145
766,1500,1477.101391
483,1500,1489.574327
834,1500,1502.25659
594,1500,1514.797745
641,1500,1527.733479
608,1500,1540.24207
511,1500,1553.145955
771,1500,1565.750973
827,1500,1578.192659
924,1500,1590.620923
858,1500,1603.077092
625,1500,1614.673405
815,1500,1627.258853
632,1500,1639.880465
815,1500,1652.335278
591,1500,1664.805931
818,1500,1677.286309
623,1500,1689.913459
807,1500,1703.221869
701,1500,1716.217672
540,1500,1728.815884
724,1500,1741.255909
450,1500,1753.72847
636,1500,1766.142439
700,1500,1778.531425
483,1500,1790.425211
554,1500,1802.807402
520,1500,1815.290998
648,1500,1827.798218
566,1500,1840.441876
622,1500,1853.49545
387,1500,1866.620154
537,1500,1879.365755
354,1500,1891.8281
345,1500,1904.305968
550,1500,1916.81029
358,1500,1929.326181
