#{"t_start": 1534418794.252859, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.804497
0,1500,25.052965
249,1500,37.094633
0,1500,49.343673
267,1500,61.51477
156,1500,74.134481
394,1500,86.371728
887,1500,98.665812
573,1500,111.009574
-1553.361974,1500,123.616547
202.890351,1500,136.196458
525,1500,148.997124
846,1500,161.656632
874,1500,173.920164
366,1500,185.374305
744,1500,197.777603
737,1500,210.160243
403,1500,222.89169
431,1500,235.508463
654,1500,247.646145
806,1500,259.806229
960,1500,271.995761
689,1500,284.502214
650,1500,297.132094
649.090673,1500,309.44229
585,1500,322.031016
820,1500,337.097752
642,1500,352.583242
570,1500,366.337241
659,1500,380.293283
584,1500,394.09709
675,1500,407.709439
574,1500,420.700275
110,1500,434.769993
734,1500,448.040278
405,1500,462.132911
823,1500,475.147209
685,1500,487.814454
949,1500,500.788449
607,1500,513.337346
648,1500,526.257263
923,1500,539.30714
735,1500,551.254684
736,1500,564.273586
656,1500,576.697428
818,1500,589.11509
809,1500,601.534526
521,1500,613.995718
578,1500,626.409354
0,1500,638.769269
186,1500,651.664793
465,1500,664.27096
768.812295,1500,676.636413
825,1500,688.969607
699,1500,701.746857
1012,1500,715.114756
733,1500,727.60496
364,1500,741.0147
273,1500,754.061336
572,1500,767.065397
0,1500,779.90249
27,1500,792.267272
722,1500,805.766441
528,1500,818.656218
0,1500,831.003741
305,1500,843.700748
773,1500,856.179823
614,1500,868.633873
666,1500,881.641096
180,1500,894.321213
347,1500,907.145395
600,1500,919.515358
323,1500,931.927379
484,1500,944.43287
0,1500,956.850235
0,1500,969.286828
0,1500,981.893747
0,1500,994.593005
0,1500,1007.265252
0,1500,1019.691964
0,1500,1032.07911
0,1500,1044.732246
322,1500,1057.130115
0,1500,1069.58734
0,1500,1082.374975
0,1500,1094.316265
0,1500,1106.741858
0,1500,1119.150836
0,1500,1132.263805
0,1500,1145.523072
0,1500,1158.456813
0,1500,1171.578957
3,1500,1185.274729
53,1500,1197.87811
223,1500,1210.325827
325,1500,1222.86931
173,1500,1235.227681
436,1500,1247.552899
638,1500,1259.869394
214,1500,1271.445385
535,1500,1284.446414
479,1500,1297.248026
610,1500,1310.217949
352,1500,1323.433512
638,1500,1336.91
507,1500,1350.344758
392,1500,1363.949008
570,1500,1377.176541
550,1500,1390.131207
503,1500,1402.67808
739,1500,1415.285233
748,1500,1428.784784
629,1500,1441.39417
470,1500,1453.067048
327,1500,1465.505714
703,1500,1477.943871
537,1500,1490.425924
751,1500,1503.10321
601,1500,1515.67538
667,1500,1528.597282
573,1500,1541.087144
586,1500,1554.039537
752,1500,1566.618217
883,1500,1579.043523
943,1500,1591.525116
816,1500,1603.919177
639,1500,1616.388022
846,1500,1628.150462
724,1500,1640.724422
832,1500,1653.172561
444,1500,1665.665973
801,1500,1678.146823
695,1500,1690.782591
750,1500,1704.106313
715,1500,1717.074736
568,1500,1729.67366
717,1500,1742.107918
402,1500,1754.573083
710,1500,1766.977487
696,1500,1779.400683
529,1500,1792.126618
562,1500,1804.506307
561,1500,1816.141272
665,1500,1828.641238
640,1500,1841.30152
627,1500,1854.375542
328,1500,1867.496098
603,1500,1880.217345
346,1500,1892.676105
324,1500,1905.166015
549,1500,1917.693202
304,1500,1930.169396
557,1500,1942.976268
689,1500,1955.784187
575,1500,1968.109707
645,1500,1980.652815
593,1500,1992.266446
334,1500,2004.733305
