#{"t_start": 1534418794.5912066, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.472791
0,1500,24.715089
292,1500,36.757308
107,1500,49.005837
102,1500,61.176567
95,1500,73.809925
398,1500,86.045918
846.196907,1500,98.327281
452,1500,110.682767
-1903.443261,1500,123.278166
-576.919136,1500,135.870012
629.781173,1500,148.659036
883,1500,161.318151
730,1500,173.581952
443,1500,185.036765
816,1500,197.446398
705,1500,209.820187
388,1500,222.55351
465,1500,235.17713
711,1500,247.309628
885,1500,259.468001
969,1500,271.657362
709,1500,284.163773
712,1500,296.794607
620.348114,1500,309.107688
618,1500,321.692161
792,1500,336.762516
612,1500,352.244857
687,1500,365.998223
677,1500,379.958014
558,1500,393.758605
693,1500,407.374109
659,1500,420.377894
146,1500,434.431555
621,1500,447.705673
326,1500,461.794634
788,1500,474.809063
776,1500,487.47536
935,1500,500.451453
684,1500,512.998993
683,1500,525.917753
840,1500,538.968131
720,1500,550.917704
715,1500,563.940552
652,1500,576.356464
833,1500,588.776043
718,1500,601.195954
610,1500,613.659308
465,1500,626.073155
0,1500,638.431038
219,1500,651.336179
454,1500,663.931942
771,1500,676.297724
823,1500,688.632136
696,1500,701.410551
1006,1500,714.779164
737,1500,727.281866
379,1500,740.67766
173,1500,753.718357
570,1500,766.735756
185,1500,779.564147
137,1500,791.929873
687,1500,805.428151
403,1500,818.321932
0,1500,830.673907
431,1500,843.362587
619,1500,855.853758
610,1500,868.298198
666,1500,881.304359
274,1500,893.980342
368,1500,906.806952
617,1500,919.178202
98,1500,931.601942
543,1500,944.105907
0,1500,956.513084
0,1500,968.948382
0,1500,981.553346
0,1500,994.254631
0,1500,1006.926975
0,1500,1019.357677
0,1500,1031.753978
0,1500,1044.397886
0,1500,1056.791784
0,1500,1069.249171
0,1500,1082.037017
0,1500,1093.981741
0,1500,1106.402849
0,1500,1118.817576
0,1500,1131.924928
0,1500,1145.189748
0,1500,1158.118618
0,1500,1171.245918
18,1500,1184.954879
86,1500,1197.542325
204,1500,1209.989118
417,1500,1222.53106
97,1500,1234.891731
363,1500,1247.213974
645,1500,1259.531916
194,1500,1271.109431
609,1500,1284.116936
370,1500,1296.910277
631,1500,1309.879765
331,1500,1323.096818
666,1500,1336.585823
508,1500,1350.004457
318,1500,1363.611127
496,1500,1376.843189
554,1500,1389.805919
481,1500,1402.339796
762,1500,1414.94679
754,1500,1428.448666
673,1500,1441.055794
406,1500,1452.734062
421,1500,1465.168348
707,1500,1477.607466
478,1500,1490.092384
767,1500,1502.766308
661,1500,1515.337046
672,1500,1528.266841
536,1500,1540.749538
589,1500,1553.713923
772,1500,1566.280483
851,1500,1578.705074
960,1500,1591.187183
849,1500,1603.582026
595,1500,1616.054573
823,1500,1627.81232
630,1500,1640.385605
810,1500,1652.834424
579,1500,1665.333941
788,1500,1677.811759
681,1500,1690.444369
737,1500,1703.776171
686,1500,1716.745764
571,1500,1729.335163
723,1500,1741.774444
491,1500,1754.234146
627,1500,1766.639019
645,1500,1779.059511
511,1500,1791.793632
521,1500,1804.173826
547,1500,1815.80309
680,1500,1828.303644
529,1500,1840.964637
687,1500,1854.041905
410,1500,1867.159923
594,1500,1879.878361
344,1500,1892.336914
349,1500,1904.841915
555,1500,1917.355516
368,1500,1929.831707
492,1500,1942.638003
656,1500,1955.443523
518,1500,1967.773127
637,1500,1980.314594
580,1500,1991.928811
349,1500,2004.394196
463,1500,2016.754583
312,1500,2029.243631
479,1500,2042.361616
536,1500,2054.7039
366,1500,2066.993869
336,1500,2079.274888
358,1500,2091.490817
500,1500,2103.756992
487,1500,2116.046061
515,1500,2128.69154
281,1500,2142.509936
244,1500,2155.386533
190,1500,2167.821688
232,1500,2182.724392
362,1500,2196.658317
514,1500,2210.978595
438,1500,2225.003736
353,1500,2238.785984
497,1500,2251.786705
359,1500,2264.637713
321,1500,2277.23386
210,1500,2289.691231
283,1500,2302.245498
222,1500,2314.74126
193,1500,2327.985282
216,1500,2340.601645
232,1500,2352.627253
345,1500,2365.708038
318,1500,2378.743935
227,1500,2391.256425
258,1500,2403.84122
298,1500,2416.275247
222,1500,2428.775192
341,1500,2441.451449
435,1500,2453.843154
298,1500,2466.323312
244,1500,2478.809225
434,1500,2491.255526
260,1500,2504.04259
385,1500,2516.673987
327,1500,2529.190597
385,1500,2540.878397
256,1500,2553.379622
244,1500,2566.106092
265,1500,2578.582608
421,1500,2591.373568
488,1500,2604.120999
447,1500,2617.315254
189,1500,2630.737905
394,1500,2643.949946
498,1500,2657.368667
226,1500,2670.179043
301,1500,2682.978174
397,1500,2695.990782
194,1500,2708.966152
211,1500,2720.598052
183,1500,2732.969712
218,1500,2745.436397
318,1500,2757.78869
429,1500,2770.276834
300,1500,2783.302621
403,1500,2795.564974
295,1500,2807.96398
334,1500,2820.215222
303,1500,2832.528793
457,1500,2845.141897
400,1500,2857.637942
411,1500,2870.114015
200,1500,2882.582036
347,1500,2894.157509
401,1500,2906.665974
280,1500,2919.853527
299,1500,2932.070296
344,1500,2944.320761
512,1500,2956.610614
329,1500,2969.208929
271,1500,2981.832348
383,1500,2994.774267
423,1500,3008.173089
361,1500,3021.725325
358,1500,3035.15937
401,1500,3047.68062
170,1500,3060.5504
274,1500,3073.167641
296,1500,3086.255265
470,1500,3099.472535
444,1500,3112.899247
502,1500,3125.972638
435,1500,3138.788586
436,1500,3152.074046
397,1500,3165.189136
340,1500,3178.401017
446,1500,3190.874256
255,1500,3203.341872
292,1500,3215.954005
435,1500,3229.645944
323,1500,3244.221191
185,1500,3258.121864
348,1500,3273.529916
354,1500,3286.38655
236,1500,3298.818004
328,1500,3311.360216
230,1500,3323.895952
497,1500,3336.403409
234,1500,3349.067996
274,1500,3361.409819
318,1500,3373.924816
350,1500,3386.471064
473,1500,3403.988876
209,1500,3416.632512
463,1500,3429.089883
388,1500,3441.654232
436,1500,3453.56592
442,1500,3466.013288
369,1500,3478.483681
342,1500,3491.598299
454,1500,3505.141376
311,1500,3518.030319
473,1500,3531.411266
