approxkl,policy_loss,eplenmean,eprewmean,fps,policy_entropy,explained_variance,time_elapsed,total_timesteps,clipfrac,value_loss,nupdates,serial_timesteps
0.00019435727,-0.00014556541,nan,nan,980,1.0983894,0.3158811330795288,4.178379058837891,4096,0.0,0.1766229,1,512
0.0030114022,-0.00085013546,nan,nan,1124,1.0957055,0.3947610855102539,7.832212448120117,8192,0.0035888671,0.07633875,2,1024
0.0013167069,-0.0006645706,1500.0,0.0,799,1.0920482,0.4789646863937378,12.95419430732727,12288,0.0,0.029563665,3,1536
0.0013192834,-0.00022547955,1500.0,0.0,1112,1.087571,0.4880405068397522,16.63551115989685,16384,0.0,0.027205849,4,2048
0.0009535835,-0.0005747961,1500.0,0.0,1121,1.0934142,0.49662065505981445,20.28770661354065,20480,0.0,0.0096655935,5,2560
0.007208661,-0.0024150233,1500.0,0.0,806,1.0938308,0.3588496446609497,25.36579155921936,24576,0.101538084,0.00355535,6,3072
0.008110156,-0.002520423,1500.0,0.0,1139,1.0707171,0.4558066725730896,28.961371898651123,28672,0.12429199,0.001725894,7,3584
0.0023840042,-0.0011616049,1500.0,0.0,1140,1.0516171,0.0015281438827514648,32.55346202850342,32768,0.0022460937,2.2235296,8,4096
0.000790551,-0.00029571276,1500.0,86.08333333333333,808,1.0617803,0.007161200046539307,37.621132135391235,36864,0.0045410157,49.90583,9,4608
0.0045552505,-0.00125551,1500.0,86.08333333333333,1113,1.06644,-0.3273364305496216,41.29841661453247,40960,0.030249024,0.0029916533,10,5120
0.0023726525,-0.00096061436,1500.0,86.08333333333333,1111,1.077779,-0.29221010208129883,44.98306369781494,45056,0.024023438,0.0005064668,11,5632
0.0065361164,-0.0031815611,1500.0,68.65625,803,1.0746641,0.015078127384185791,50.08259916305542,49152,0.09907226,2.611083,12,6144
0.0035977066,-0.0011338082,1500.0,68.65625,1115,1.0791522,-0.5928124189376831,53.755571365356445,53248,0.005957031,0.003516692,13,6656
0.005146359,-0.002426813,1500.0,68.65625,1129,1.0744373,-0.001128077507019043,57.383702754974365,57344,0.057788085,2.7388399,14,7168
0.0038490794,-0.0025615597,1500.0,87.225,808,1.0769602,0.03596013784408569,62.452067613601685,61440,0.036035158,27.945837,15,7680
0.0037399537,-0.0005649653,1500.0,87.225,1078,1.0829421,-0.6400623321533203,66.25257539749146,65536,0.0075927735,0.0074412124,16,8192
