#{"t_start": 1534418794.1359549, "env_id": "SetDown-v3"}
r,l,t
0,1500,12.937198
0,1500,25.170263
197,1500,37.211678
0,1500,49.473254
153,1500,61.631598
154,1500,74.256874
325,1500,86.497159
812,1500,98.782719
498,1500,111.141189
-660.37062,1500,123.732869
193.4055,1500,136.311406
397.345536,1500,149.114171
839,1500,161.785135
772,1500,174.03964
438,1500,185.491829
825,1500,197.893975
752,1500,210.274733
360,1500,223.008538
330,1500,235.630173
725,1500,247.769102
801,1500,259.923421
960,1500,272.114903
711,1500,284.619359
624,1500,297.256626
656,1500,309.558517
710,1500,322.152447
803,1500,337.22127
610,1500,352.703788
603,1500,366.46084
611,1500,380.399898
528,1500,394.208548
592,1500,407.828705
621,1500,420.821851
35,1500,434.887429
702,1500,448.161027
252,1500,462.24973
749,1500,475.271226
739,1500,487.93126
910,1500,500.905368
599,1500,513.45425
661,1500,526.377765
917,1500,539.437145
739,1500,551.371704
737,1500,564.391281
737,1500,576.817094
842,1500,589.231994
786,1500,601.65134
676,1500,614.11271
445,1500,626.537321
0,1500,638.886299
249,1500,651.783623
471,1500,664.393144
775,1500,676.753086
741,1500,689.086603
781,1500,701.86383
1012,1500,715.237158
737,1500,727.721831
395,1500,741.132229
237,1500,754.173411
583,1500,767.184278
53,1500,780.027418
261,1500,792.394258
754,1500,805.883682
343,1500,818.773214
17,1500,831.141229
326,1500,843.82104
706,1500,856.294317
602,1500,868.75377
577,1500,881.76394
188,1500,894.435665
275,1500,907.272685
601,1500,919.628404
440,1500,932.044574
454,1500,944.551724
0,1500,956.967037
0,1500,969.408867
0,1500,982.011409
0,1500,994.714571
0,1500,1007.382025
0,1500,1019.809714
0,1500,1032.196063
0,1500,1044.852625
105,1500,1057.247189
0,1500,1069.704361
10,1500,1082.492048
0,1500,1094.431269
0,1500,1106.859293
0,1500,1119.267099
0,1500,1132.38029
0,1500,1145.639934
0,1500,1158.573786
0,1500,1171.695312
39,1500,1185.393069
83,1500,1197.995314
158,1500,1210.457225
389,1500,1222.986312
182,1500,1235.34466
287,1500,1247.67566
631,1500,1259.991077
267,1500,1271.562363
445,1500,1284.562612
312,1500,1297.375243
590,1500,1310.334764
427,1500,1323.549737
615,1500,1337.027251
530,1500,1350.459795
377,1500,1364.066075
508,1500,1377.294239
622,1500,1390.261169
466,1500,1402.795547
732,1500,1415.401438
835,1500,1428.91097
694,1500,1441.514852
520,1500,1453.179492
398,1500,1465.622685
801,1500,1478.06525
568,1500,1490.542936
800,1500,1503.226964
629,1500,1515.797713
648,1500,1528.714213
523,1500,1541.207739
544,1500,1554.15637
795,1500,1566.739991
859,1500,1579.160503
935,1500,1591.642179
842,1500,1604.036081
607,1500,1616.504955
837,1500,1628.269333
666,1500,1640.843041
755,1500,1653.290881
559,1500,1665.782445
786,1500,1678.263586
676,1500,1690.904822
799,1500,1704.22309
642,1500,1717.191711
545,1500,1729.789854
739,1500,1742.22481
419,1500,1754.690147
649,1500,1767.099331
694,1500,1779.515517
561,1500,1792.244484
516,1500,1804.623022
570,1500,1816.26134
609,1500,1828.758903
569,1500,1841.418583
613,1500,1854.491838
305,1500,1867.61349
631,1500,1880.334313
384,1500,1892.792654
325,1500,1905.282929
588,1500,1917.810855
395,1500,1930.292163
511,1500,1943.101397
682,1500,1955.89773
539,1500,1968.226565
604,1500,1980.775507
605,1500,1992.397134
280,1500,2004.850209
415,1500,2017.19828
352,1500,2029.698648
483,1500,2042.816897
511,1500,2055.157326
418,1500,2067.434029
326,1500,2079.731479
422,1500,2091.955276
503,1500,2104.214134
549,1500,2116.513196
516,1500,2129.142249
276,1500,2142.973806
244,1500,2155.840754
187,1500,2168.277013
235,1500,2183.193639
389,1500,2197.114094
444,1500,2211.433845
433,1500,2225.458877
242,1500,2239.229343
490,1500,2252.242757
399,1500,2265.090914
357,1500,2277.686098
202,1500,2290.146583
310,1500,2302.701091
201,1500,2315.197076
189,1500,2328.440691
229,1500,2341.056257
255,1500,2353.066978
340,1500,2366.168468
283,1500,2379.192039
250,1500,2391.725233
217,1500,2404.299546
270,1500,2416.733335
196,1500,2429.226604
430,1500,2441.905988
416,1500,2454.298532
249,1500,2466.779175
270,1500,2479.273251
461,1500,2491.710903
299,1500,2504.513187
434,1500,2517.141172
379,1500,2529.657556
379,1500,2541.336442
222,1500,2553.832832
242,1500,2566.554152
231,1500,2579.037966
430,1500,2591.835267
492,1500,2604.576979
480,1500,2617.780082
207,1500,2631.180379
366,1500,2644.407219
515,1500,2657.826538
210,1500,2670.624521
345,1500,2683.445169
395,1500,2696.441511
203,1500,2709.407743
201,1500,2721.045172
170,1500,2733.421856
209,1500,2745.895843
317,1500,2758.243774
467,1500,2770.726464
282,1500,2783.759
403,1500,2796.019439
324,1500,2808.41934
320,1500,2820.67048
276,1500,2832.981268
465,1500,2845.584408
414,1500,2858.084766
454,1500,2870.57319
218,1500,2883.045205
339,1500,2894.625169
368,1500,2907.114923
314,1500,2920.306027
258,1500,2932.527647
330,1500,2944.772838
511,1500,2957.069116
326,1500,2969.664135
278,1500,2982.27402
317,1500,2995.223886
459,1500,3008.622826
388,1500,3022.177363
369,1500,3035.612197
403,1500,3048.145107
202,1500,3061.005729
316,1500,3073.624781
289,1500,3086.717699
462,1500,3099.927697
447,1500,3113.352487
493,1500,3126.431405
388,1500,3139.246322
419,1500,3152.515951
368,1500,3165.629358
296,1500,3178.869173
431,1500,3191.326418
264,1500,3203.783543
306,1500,3216.409043
412,1500,3230.107569
329,1500,3244.681357
187,1500,3258.587365
377,1500,3273.985164
353,1500,3286.844958
236,1500,3299.262412
315,1500,3311.815591
241,1500,3324.352694
479,1500,3336.857231
229,1500,3349.529164
292,1500,3361.863113
342,1500,3374.393185
379,1500,3386.941152
487,1500,3404.444781
227,1500,3417.087588
445,1500,3429.541058
371,1500,3442.111767
404,1500,3454.008422
444,1500,3466.466158
408,1500,3478.924352
390,1500,3492.065212
446,1500,3505.596524
318,1500,3518.476914
472,1500,3531.869078
